"Timestamp","DateTime","Motion Type","Pace","Speed","Distance Today","Total Distance"
"1460330072855","11 Apr 2016 9:14:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460330073898","11 Apr 2016 9:14:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460330074885","11 Apr 2016 9:14:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460330075890","11 Apr 2016 9:14:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460330076903","11 Apr 2016 9:14:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460330077903","11 Apr 2016 9:14:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460330078919","11 Apr 2016 9:14:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460330079910","11 Apr 2016 9:14:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460330080923","11 Apr 2016 9:14:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460330081936","11 Apr 2016 9:14:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460330082947","11 Apr 2016 9:14:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460330083963","11 Apr 2016 9:14:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460330084962","11 Apr 2016 9:14:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460330085970","11 Apr 2016 9:14:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460330086980","11 Apr 2016 9:14:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460330087979","11 Apr 2016 9:14:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460330088991","11 Apr 2016 9:14:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460330090012","11 Apr 2016 9:14:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460330091015","11 Apr 2016 9:14:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460330092031","11 Apr 2016 9:14:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460330093023","11 Apr 2016 9:14:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460330094046","11 Apr 2016 9:14:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460330095067","11 Apr 2016 9:14:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460330096047","11 Apr 2016 9:14:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460330097060","11 Apr 2016 9:14:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460330098070","11 Apr 2016 9:14:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460330099093","11 Apr 2016 9:14:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460330100084","11 Apr 2016 9:15:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460330101094","11 Apr 2016 9:15:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460330102094","11 Apr 2016 9:15:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460330103103","11 Apr 2016 9:15:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460330104115","11 Apr 2016 9:15:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460330105137","11 Apr 2016 9:15:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460330106140","11 Apr 2016 9:15:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460330107146","11 Apr 2016 9:15:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460330108148","11 Apr 2016 9:15:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460330109144","11 Apr 2016 9:15:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460330110158","11 Apr 2016 9:15:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460330111169","11 Apr 2016 9:15:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460330112191","11 Apr 2016 9:15:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460330113195","11 Apr 2016 9:15:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460330114190","11 Apr 2016 9:15:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460330115204","11 Apr 2016 9:15:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460330116214","11 Apr 2016 9:15:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460330117221","11 Apr 2016 9:15:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460330118226","11 Apr 2016 9:15:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460330119243","11 Apr 2016 9:15:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460330120251","11 Apr 2016 9:15:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460330121263","11 Apr 2016 9:15:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460330122270","11 Apr 2016 9:15:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460330123273","11 Apr 2016 9:15:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460330124270","11 Apr 2016 9:15:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460330125284","11 Apr 2016 9:15:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460330126302","11 Apr 2016 9:15:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460330127314","11 Apr 2016 9:15:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460330128339","11 Apr 2016 9:15:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460330129316","11 Apr 2016 9:15:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460330130333","11 Apr 2016 9:15:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460330131351","11 Apr 2016 9:15:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460330132344","11 Apr 2016 9:15:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460330133355","11 Apr 2016 9:15:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460330134368","11 Apr 2016 9:15:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460330135388","11 Apr 2016 9:15:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460330136397","11 Apr 2016 9:15:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460330137395","11 Apr 2016 9:15:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460330138389","11 Apr 2016 9:15:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460330139397","11 Apr 2016 9:15:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460330140405","11 Apr 2016 9:15:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460330141417","11 Apr 2016 9:15:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460330142434","11 Apr 2016 9:15:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460330143426","11 Apr 2016 9:15:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460330144440","11 Apr 2016 9:15:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460330145436","11 Apr 2016 9:15:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460330146448","11 Apr 2016 9:15:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460330147460","11 Apr 2016 9:15:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460330148481","11 Apr 2016 9:15:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460330149491","11 Apr 2016 9:15:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460330150487","11 Apr 2016 9:15:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460330151497","11 Apr 2016 9:15:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460330152499","11 Apr 2016 9:15:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460330153508","11 Apr 2016 9:15:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460330154516","11 Apr 2016 9:15:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460330155537","11 Apr 2016 9:15:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460330156551","11 Apr 2016 9:15:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460330157539","11 Apr 2016 9:15:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460330158552","11 Apr 2016 9:15:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460330159559","11 Apr 2016 9:15:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460330160575","11 Apr 2016 9:16:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460330161573","11 Apr 2016 9:16:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460330162586","11 Apr 2016 9:16:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460330163600","11 Apr 2016 9:16:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460330164605","11 Apr 2016 9:16:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460330165614","11 Apr 2016 9:16:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460330166618","11 Apr 2016 9:16:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460330167618","11 Apr 2016 9:16:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460330168633","11 Apr 2016 9:16:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460330169646","11 Apr 2016 9:16:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460330170659","11 Apr 2016 9:16:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460330171676","11 Apr 2016 9:16:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460330172662","11 Apr 2016 9:16:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460330173677","11 Apr 2016 9:16:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460330174679","11 Apr 2016 9:16:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460330175696","11 Apr 2016 9:16:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460330176696","11 Apr 2016 9:16:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460330177711","11 Apr 2016 9:16:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460330178722","11 Apr 2016 9:16:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460330179750","11 Apr 2016 9:16:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460330180733","11 Apr 2016 9:16:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460330181727","11 Apr 2016 9:16:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460330182741","11 Apr 2016 9:16:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460330183752","11 Apr 2016 9:16:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460330184767","11 Apr 2016 9:16:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460330185778","11 Apr 2016 9:16:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460330186774","11 Apr 2016 9:16:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460330187786","11 Apr 2016 9:16:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460330188798","11 Apr 2016 9:16:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460330189795","11 Apr 2016 9:16:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460330190808","11 Apr 2016 9:16:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460330191820","11 Apr 2016 9:16:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460330192832","11 Apr 2016 9:16:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460330193851","11 Apr 2016 9:16:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460330194841","11 Apr 2016 9:16:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460330195855","11 Apr 2016 9:16:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460330196854","11 Apr 2016 9:16:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460330197863","11 Apr 2016 9:16:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460330198892","11 Apr 2016 9:16:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460330199907","11 Apr 2016 9:16:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460330200892","11 Apr 2016 9:16:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460330201897","11 Apr 2016 9:16:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460330202911","11 Apr 2016 9:16:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460330203907","11 Apr 2016 9:16:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460330204917","11 Apr 2016 9:16:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460330205933","11 Apr 2016 9:16:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460330206948","11 Apr 2016 9:16:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460330207956","11 Apr 2016 9:16:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460330208977","11 Apr 2016 9:16:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460330209968","11 Apr 2016 9:16:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460330210979","11 Apr 2016 9:16:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460330211975","11 Apr 2016 9:16:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460330212992","11 Apr 2016 9:16:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460330214000","11 Apr 2016 9:16:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460330215013","11 Apr 2016 9:16:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460330216009","11 Apr 2016 9:16:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460330217024","11 Apr 2016 9:16:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460330218047","11 Apr 2016 9:16:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460330219044","11 Apr 2016 9:16:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460330220045","11 Apr 2016 9:17:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460330221058","11 Apr 2016 9:17:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460330222068","11 Apr 2016 9:17:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460330223066","11 Apr 2016 9:17:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460330224079","11 Apr 2016 9:17:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460330225099","11 Apr 2016 9:17:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460330226092","11 Apr 2016 9:17:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460330227108","11 Apr 2016 9:17:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460330228119","11 Apr 2016 9:17:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460330229140","11 Apr 2016 9:17:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460330230120","11 Apr 2016 9:17:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460330231136","11 Apr 2016 9:17:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460330232154","11 Apr 2016 9:17:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460330233182","11 Apr 2016 9:17:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460330234163","11 Apr 2016 9:17:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460330235171","11 Apr 2016 9:17:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460330236185","11 Apr 2016 9:17:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460330237177","11 Apr 2016 9:17:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460330238188","11 Apr 2016 9:17:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460330239208","11 Apr 2016 9:17:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460330240215","11 Apr 2016 9:17:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460330241211","11 Apr 2016 9:17:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460330242239","11 Apr 2016 9:17:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460330243241","11 Apr 2016 9:17:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460330244248","11 Apr 2016 9:17:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460330245249","11 Apr 2016 9:17:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460330246280","11 Apr 2016 9:17:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460330247288","11 Apr 2016 9:17:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460330248269","11 Apr 2016 9:17:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460330249284","11 Apr 2016 9:17:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460330250293","11 Apr 2016 9:17:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460330251315","11 Apr 2016 9:17:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460330252317","11 Apr 2016 9:17:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460330253317","11 Apr 2016 9:17:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460330254327","11 Apr 2016 9:17:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460330255339","11 Apr 2016 9:17:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460330256354","11 Apr 2016 9:17:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460330257375","11 Apr 2016 9:17:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460330258365","11 Apr 2016 9:17:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460330259355","11 Apr 2016 9:17:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460330260370","11 Apr 2016 9:17:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460330261416","11 Apr 2016 9:17:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460330262404","11 Apr 2016 9:17:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460330263392","11 Apr 2016 9:17:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460330264403","11 Apr 2016 9:17:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460330265421","11 Apr 2016 9:17:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460330266415","11 Apr 2016 9:17:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460330267425","11 Apr 2016 9:17:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460330268437","11 Apr 2016 9:17:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460330269450","11 Apr 2016 9:17:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460330270463","11 Apr 2016 9:17:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460330271460","11 Apr 2016 9:17:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460330272478","11 Apr 2016 9:17:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460330273467","11 Apr 2016 9:17:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460330274485","11 Apr 2016 9:17:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460330275503","11 Apr 2016 9:17:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460330276505","11 Apr 2016 9:17:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460330277536","11 Apr 2016 9:17:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460330278518","11 Apr 2016 9:17:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460330279526","11 Apr 2016 9:17:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460330280524","11 Apr 2016 9:18:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460330281535","11 Apr 2016 9:18:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460330282549","11 Apr 2016 9:18:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460330283566","11 Apr 2016 9:18:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460330284593","11 Apr 2016 9:18:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460330285573","11 Apr 2016 9:18:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460330286583","11 Apr 2016 9:18:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460330287608","11 Apr 2016 9:18:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460330288591","11 Apr 2016 9:18:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460330289639","11 Apr 2016 9:18:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460330290629","11 Apr 2016 9:18:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460330291637","11 Apr 2016 9:18:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460330292644","11 Apr 2016 9:18:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460330293644","11 Apr 2016 9:18:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460330294659","11 Apr 2016 9:18:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460330295656","11 Apr 2016 9:18:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460330296662","11 Apr 2016 9:18:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460330297674","11 Apr 2016 9:18:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460330298695","11 Apr 2016 9:18:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460330299706","11 Apr 2016 9:18:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460330300701","11 Apr 2016 9:18:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460330301720","11 Apr 2016 9:18:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460330302704","11 Apr 2016 9:18:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460330303731","11 Apr 2016 9:18:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460330304734","11 Apr 2016 9:18:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460330305742","11 Apr 2016 9:18:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460330306756","11 Apr 2016 9:18:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460330307756","11 Apr 2016 9:18:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460330308761","11 Apr 2016 9:18:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460330309760","11 Apr 2016 9:18:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460330310771","11 Apr 2016 9:18:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460330311786","11 Apr 2016 9:18:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460330312801","11 Apr 2016 9:18:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460330313813","11 Apr 2016 9:18:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460330314807","11 Apr 2016 9:18:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460330315818","11 Apr 2016 9:18:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460330316816","11 Apr 2016 9:18:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460330317829","11 Apr 2016 9:18:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460330318840","11 Apr 2016 9:18:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460330319870","11 Apr 2016 9:18:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460330320865","11 Apr 2016 9:18:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460330321878","11 Apr 2016 9:18:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460330322891","11 Apr 2016 9:18:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460330323895","11 Apr 2016 9:18:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460330324889","11 Apr 2016 9:18:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460330325902","11 Apr 2016 9:18:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460330326910","11 Apr 2016 9:18:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460330327933","11 Apr 2016 9:18:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460330328932","11 Apr 2016 9:18:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460330329929","11 Apr 2016 9:18:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460330330942","11 Apr 2016 9:18:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460330331939","11 Apr 2016 9:18:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460330332963","11 Apr 2016 9:18:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460330333968","11 Apr 2016 9:18:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460330334976","11 Apr 2016 9:18:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460330335990","11 Apr 2016 9:18:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460330336989","11 Apr 2016 9:18:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460330338007","11 Apr 2016 9:18:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460330338993","11 Apr 2016 9:18:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460330340008","11 Apr 2016 9:19:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460330341021","11 Apr 2016 9:19:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460330342043","11 Apr 2016 9:19:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460330343058","11 Apr 2016 9:19:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460330344044","11 Apr 2016 9:19:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460330345053","11 Apr 2016 9:19:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460330346049","11 Apr 2016 9:19:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460330347086","11 Apr 2016 9:19:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460330348077","11 Apr 2016 9:19:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460330349090","11 Apr 2016 9:19:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460330350103","11 Apr 2016 9:19:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460330351101","11 Apr 2016 9:19:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460330352116","11 Apr 2016 9:19:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460330353107","11 Apr 2016 9:19:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460330354120","11 Apr 2016 9:19:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460330355136","11 Apr 2016 9:19:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460330356146","11 Apr 2016 9:19:16 AM","IDLE","0.0","0.0","2210","3511406"
