"Timestamp","DateTime","Resistance"
"1460336534924","11 Apr 2016 11:02:14 AM","340330"
"1460336539918","11 Apr 2016 11:02:19 AM","340330"
"1460336544891","11 Apr 2016 11:02:24 AM","340330"
"1460336549875","11 Apr 2016 11:02:29 AM","340330"
"1460336554844","11 Apr 2016 11:02:34 AM","340330"
"1460336559834","11 Apr 2016 11:02:39 AM","340330"
"1460336564808","11 Apr 2016 11:02:44 AM","340330"
"1460336569819","11 Apr 2016 11:02:49 AM","340330"
"1460336574766","11 Apr 2016 11:02:54 AM","340330"
"1460336579750","11 Apr 2016 11:02:59 AM","340330"
"1460336584730","11 Apr 2016 11:03:04 AM","340330"
"1460336589727","11 Apr 2016 11:03:09 AM","340330"
"1460336594693","11 Apr 2016 11:03:14 AM","340330"
"1460336599696","11 Apr 2016 11:03:19 AM","340330"
"1460336604649","11 Apr 2016 11:03:24 AM","340330"
"1460336609641","11 Apr 2016 11:03:29 AM","340330"
"1460336614610","11 Apr 2016 11:03:34 AM","340330"
"1460336619597","11 Apr 2016 11:03:39 AM","340330"
"1460336624576","11 Apr 2016 11:03:44 AM","340330"
"1460336629552","11 Apr 2016 11:03:49 AM","340330"
"1460336634543","11 Apr 2016 11:03:54 AM","340330"
"1460336639512","11 Apr 2016 11:03:59 AM","340330"
"1460336644492","11 Apr 2016 11:04:04 AM","340330"
"1460336649482","11 Apr 2016 11:04:09 AM","340330"
"1460336654456","11 Apr 2016 11:04:14 AM","340330"
"1460336659445","11 Apr 2016 11:04:19 AM","340330"
"1460336664422","11 Apr 2016 11:04:24 AM","340330"
"1460336669396","11 Apr 2016 11:04:29 AM","340330"
"1460336674377","11 Apr 2016 11:04:34 AM","340330"
"1460336679359","11 Apr 2016 11:04:39 AM","340330"
"1460336684345","11 Apr 2016 11:04:44 AM","340330"
"1460336689320","11 Apr 2016 11:04:49 AM","340330"
"1460336694316","11 Apr 2016 11:04:54 AM","340330"
"1460336699280","11 Apr 2016 11:04:59 AM","340330"
"1460336704283","11 Apr 2016 11:05:04 AM","340330"
"1460336709238","11 Apr 2016 11:05:09 AM","340330"
"1460336714249","11 Apr 2016 11:05:14 AM","340330"
"1460336719200","11 Apr 2016 11:05:19 AM","340330"
"1460336724203","11 Apr 2016 11:05:24 AM","340330"
"1460336729161","11 Apr 2016 11:05:29 AM","340330"
"1460336734149","11 Apr 2016 11:05:34 AM","340330"
"1460336739125","11 Apr 2016 11:05:39 AM","340330"
"1460336744113","11 Apr 2016 11:05:44 AM","340330"
"1460336749085","11 Apr 2016 11:05:49 AM","340330"
"1460336754066","11 Apr 2016 11:05:54 AM","340330"
"1460336759047","11 Apr 2016 11:05:59 AM","340330"
"1460336764035","11 Apr 2016 11:06:04 AM","340330"
"1460336769007","11 Apr 2016 11:06:09 AM","340330"
"1460336773987","11 Apr 2016 11:06:13 AM","340330"
"1460336778969","11 Apr 2016 11:06:18 AM","340330"
"1460336783949","11 Apr 2016 11:06:23 AM","340330"
"1460336788935","11 Apr 2016 11:06:28 AM","340330"
"1460336793911","11 Apr 2016 11:06:33 AM","340330"
"1460336798902","11 Apr 2016 11:06:38 AM","340330"
"1460336803877","11 Apr 2016 11:06:43 AM","340330"
"1460336808849","11 Apr 2016 11:06:48 AM","340330"
"1460336813830","11 Apr 2016 11:06:53 AM","340330"
"1460336818817","11 Apr 2016 11:06:58 AM","340330"
"1460336823797","11 Apr 2016 11:07:03 AM","340330"
"1460336828776","11 Apr 2016 11:07:08 AM","340330"
"1460336833753","11 Apr 2016 11:07:13 AM","340330"
"1460336838755","11 Apr 2016 11:07:18 AM","340330"
"1460336843714","11 Apr 2016 11:07:23 AM","340330"
"1460336848720","11 Apr 2016 11:07:28 AM","340330"
"1460336853679","11 Apr 2016 11:07:33 AM","340330"
"1460336858672","11 Apr 2016 11:07:38 AM","340330"
"1460336863636","11 Apr 2016 11:07:43 AM","340330"
"1460336868617","11 Apr 2016 11:07:48 AM","340330"
"1460336873597","11 Apr 2016 11:07:53 AM","340330"
"1460336878577","11 Apr 2016 11:07:58 AM","340330"
"1460336883557","11 Apr 2016 11:08:03 AM","340330"
"1460336888538","11 Apr 2016 11:08:08 AM","340330"
"1460336893520","11 Apr 2016 11:08:13 AM","340330"
"1460336898516","11 Apr 2016 11:08:18 AM","340330"
"1460336903480","11 Apr 2016 11:08:23 AM","340330"
"1460336908460","11 Apr 2016 11:08:28 AM","340330"
"1460336913448","11 Apr 2016 11:08:33 AM","340330"
"1460336918428","11 Apr 2016 11:08:38 AM","340330"
"1460336923402","11 Apr 2016 11:08:43 AM","340330"
"1460336928381","11 Apr 2016 11:08:48 AM","340330"
"1460336933358","11 Apr 2016 11:08:53 AM","340330"
"1460336938350","11 Apr 2016 11:08:58 AM","340330"
"1460336943327","11 Apr 2016 11:09:03 AM","340330"
"1460336948308","11 Apr 2016 11:09:08 AM","340330"
"1460336953293","11 Apr 2016 11:09:13 AM","340330"
"1460336958267","11 Apr 2016 11:09:18 AM","340330"
"1460336963257","11 Apr 2016 11:09:23 AM","340330"
"1460336968225","11 Apr 2016 11:09:28 AM","340330"
"1460336973206","11 Apr 2016 11:09:33 AM","340330"
"1460336978188","11 Apr 2016 11:09:38 AM","340330"
"1460336983176","11 Apr 2016 11:09:43 AM","340330"
"1460336988147","11 Apr 2016 11:09:48 AM","340330"
"1460336993135","11 Apr 2016 11:09:53 AM","340330"
"1460336998123","11 Apr 2016 11:09:58 AM","340330"
"1460337003103","11 Apr 2016 11:10:03 AM","340330"
"1460337008069","11 Apr 2016 11:10:08 AM","340330"
"1460337013062","11 Apr 2016 11:10:13 AM","340330"
"1460337018032","11 Apr 2016 11:10:18 AM","340330"
"1460337023012","11 Apr 2016 11:10:23 AM","340330"
"1460337027992","11 Apr 2016 11:10:27 AM","340330"
"1460337032979","11 Apr 2016 11:10:32 AM","340330"
"1460337037956","11 Apr 2016 11:10:37 AM","340330"
"1460337042942","11 Apr 2016 11:10:42 AM","340330"
"1460337047914","11 Apr 2016 11:10:47 AM","340330"
"1460337052902","11 Apr 2016 11:10:52 AM","340330"
"1460337057874","11 Apr 2016 11:10:57 AM","340330"
"1460337062855","11 Apr 2016 11:11:02 AM","340330"
"1460337067840","11 Apr 2016 11:11:07 AM","340330"
"1460337072816","11 Apr 2016 11:11:12 AM","340330"
"1460337077798","11 Apr 2016 11:11:17 AM","340330"
"1460337082783","11 Apr 2016 11:11:22 AM","340330"
"1460337087768","11 Apr 2016 11:11:27 AM","340330"
"1460337092746","11 Apr 2016 11:11:32 AM","340330"
"1460337097724","11 Apr 2016 11:11:37 AM","340330"
"1460337102703","11 Apr 2016 11:11:42 AM","340330"
"1460337107681","11 Apr 2016 11:11:47 AM","340330"
"1460337112660","11 Apr 2016 11:11:52 AM","340330"
"1460337117644","11 Apr 2016 11:11:57 AM","340330"
"1460337122624","11 Apr 2016 11:12:02 AM","340330"
"1460337127613","11 Apr 2016 11:12:07 AM","340330"
"1460337132582","11 Apr 2016 11:12:12 AM","340330"
"1460337137572","11 Apr 2016 11:12:17 AM","340330"
"1460337142544","11 Apr 2016 11:12:22 AM","340330"
"1460337147529","11 Apr 2016 11:12:27 AM","340330"
"1460337152505","11 Apr 2016 11:12:32 AM","340330"
"1460337157498","11 Apr 2016 11:12:37 AM","340330"
"1460337162473","11 Apr 2016 11:12:42 AM","340330"
"1460337167457","11 Apr 2016 11:12:47 AM","340330"
"1460337172428","11 Apr 2016 11:12:52 AM","340330"
"1460337177410","11 Apr 2016 11:12:57 AM","340330"
"1460337182387","11 Apr 2016 11:13:02 AM","340330"
"1460337187377","11 Apr 2016 11:13:07 AM","340330"
"1460337192352","11 Apr 2016 11:13:12 AM","340330"
"1460337197329","11 Apr 2016 11:13:17 AM","340330"
"1460337202338","11 Apr 2016 11:13:22 AM","340330"
"1460337207310","11 Apr 2016 11:13:27 AM","340330"
"1460337212272","11 Apr 2016 11:13:32 AM","340330"
"1460337217251","11 Apr 2016 11:13:37 AM","340330"
"1460337222233","11 Apr 2016 11:13:42 AM","340330"
"1460337227211","11 Apr 2016 11:13:47 AM","340330"
"1460337232192","11 Apr 2016 11:13:52 AM","340330"
"1460337237172","11 Apr 2016 11:13:57 AM","340330"
"1460337242154","11 Apr 2016 11:14:02 AM","340330"
"1460337247134","11 Apr 2016 11:14:07 AM","340330"
"1460337252127","11 Apr 2016 11:14:12 AM","340330"
"1460337257117","11 Apr 2016 11:14:17 AM","340330"
"1460337262100","11 Apr 2016 11:14:22 AM","340330"
"1460337267059","11 Apr 2016 11:14:27 AM","340330"
"1460337272069","11 Apr 2016 11:14:32 AM","340330"
"1460337277018","11 Apr 2016 11:14:37 AM","340330"
"1460337282021","11 Apr 2016 11:14:42 AM","340330"
"1460337286981","11 Apr 2016 11:14:46 AM","340330"
"1460337291968","11 Apr 2016 11:14:51 AM","340330"
"1460337296940","11 Apr 2016 11:14:56 AM","340330"
"1460337301938","11 Apr 2016 11:15:01 AM","340330"
"1460337306899","11 Apr 2016 11:15:06 AM","340330"
"1460337311880","11 Apr 2016 11:15:11 AM","340330"
"1460337316862","11 Apr 2016 11:15:16 AM","340330"
"1460337321880","11 Apr 2016 11:15:21 AM","340330"
"1460337326826","11 Apr 2016 11:15:26 AM","340330"
"1460337331817","11 Apr 2016 11:15:31 AM","340330"
"1460337336789","11 Apr 2016 11:15:36 AM","340330"
"1460337341766","11 Apr 2016 11:15:41 AM","340330"
"1460337346747","11 Apr 2016 11:15:46 AM","340330"
"1460337351733","11 Apr 2016 11:15:51 AM","340330"
"1460337356706","11 Apr 2016 11:15:56 AM","340330"
"1460337361688","11 Apr 2016 11:16:01 AM","340330"
"1460337366666","11 Apr 2016 11:16:06 AM","340330"
"1460337371645","11 Apr 2016 11:16:11 AM","340330"
"1460337376632","11 Apr 2016 11:16:16 AM","340330"
"1460337381608","11 Apr 2016 11:16:21 AM","340330"
"1460337386595","11 Apr 2016 11:16:26 AM","340330"
"1460337391572","11 Apr 2016 11:16:31 AM","340330"
"1460337396551","11 Apr 2016 11:16:36 AM","340330"
"1460337401531","11 Apr 2016 11:16:41 AM","340330"
"1460337406533","11 Apr 2016 11:16:46 AM","340330"
"1460337411493","11 Apr 2016 11:16:51 AM","340330"
"1460337416495","11 Apr 2016 11:16:56 AM","340330"
"1460337421451","11 Apr 2016 11:17:01 AM","340330"
"1460337426452","11 Apr 2016 11:17:06 AM","340330"
"1460337431416","11 Apr 2016 11:17:11 AM","340330"
"1460337436405","11 Apr 2016 11:17:16 AM","340330"
"1460337441374","11 Apr 2016 11:17:21 AM","340330"
"1460337446361","11 Apr 2016 11:17:26 AM","340330"
"1460337451336","11 Apr 2016 11:17:31 AM","340330"
"1460337456322","11 Apr 2016 11:17:36 AM","340330"
"1460337461293","11 Apr 2016 11:17:41 AM","340330"
"1460337466286","11 Apr 2016 11:17:46 AM","340330"
"1460337471256","11 Apr 2016 11:17:51 AM","340330"
"1460337476236","11 Apr 2016 11:17:56 AM","340330"
"1460337481217","11 Apr 2016 11:18:01 AM","340330"
"1460337486197","11 Apr 2016 11:18:06 AM","340330"
"1460337491179","11 Apr 2016 11:18:11 AM","340330"
"1460337496159","11 Apr 2016 11:18:16 AM","340330"
"1460337501150","11 Apr 2016 11:18:21 AM","340330"
"1460337506137","11 Apr 2016 11:18:26 AM","340330"
"1460337511101","11 Apr 2016 11:18:31 AM","340330"
"1460337516087","11 Apr 2016 11:18:36 AM","340330"
"1460337521067","11 Apr 2016 11:18:41 AM","340330"
"1460337526041","11 Apr 2016 11:18:46 AM","340330"
"1460337531028","11 Apr 2016 11:18:51 AM","340330"
"1460337536013","11 Apr 2016 11:18:56 AM","340330"
"1460337540990","11 Apr 2016 11:19:00 AM","340330"
"1460337545967","11 Apr 2016 11:19:05 AM","340330"
"1460337550987","11 Apr 2016 11:19:10 AM","340330"
"1460337555925","11 Apr 2016 11:19:15 AM","340330"
"1460337560913","11 Apr 2016 11:19:20 AM","340330"
"1460337565890","11 Apr 2016 11:19:25 AM","340330"
"1460337570876","11 Apr 2016 11:19:30 AM","340330"
"1460337575852","11 Apr 2016 11:19:35 AM","340330"
"1460337580849","11 Apr 2016 11:19:40 AM","340330"
"1460337585810","11 Apr 2016 11:19:45 AM","340330"
"1460337590799","11 Apr 2016 11:19:50 AM","340330"
"1460337595768","11 Apr 2016 11:19:55 AM","340330"
"1460337600759","11 Apr 2016 11:20:00 AM","340330"
"1460337605732","11 Apr 2016 11:20:05 AM","340330"
"1460337610717","11 Apr 2016 11:20:10 AM","340330"
"1460337615692","11 Apr 2016 11:20:15 AM","340330"
"1460337620671","11 Apr 2016 11:20:20 AM","340330"
"1460337625654","11 Apr 2016 11:20:25 AM","340330"
"1460337630632","11 Apr 2016 11:20:30 AM","340330"
"1460337635616","11 Apr 2016 11:20:35 AM","340330"
"1460337640596","11 Apr 2016 11:20:40 AM","340330"
"1460337645577","11 Apr 2016 11:20:45 AM","340330"
"1460337650554","11 Apr 2016 11:20:50 AM","340330"
"1460337655539","11 Apr 2016 11:20:55 AM","340330"
"1460337660529","11 Apr 2016 11:21:00 AM","340330"
"1460337665497","11 Apr 2016 11:21:05 AM","340330"
"1460337670477","11 Apr 2016 11:21:10 AM","340330"
"1460337675470","11 Apr 2016 11:21:15 AM","340330"
"1460337680440","11 Apr 2016 11:21:20 AM","340330"
"1460337685423","11 Apr 2016 11:21:25 AM","340330"
"1460337690401","11 Apr 2016 11:21:30 AM","340330"
"1460337695386","11 Apr 2016 11:21:35 AM","340330"
"1460337700359","11 Apr 2016 11:21:40 AM","340330"
"1460337705363","11 Apr 2016 11:21:45 AM","340330"
"1460337710320","11 Apr 2016 11:21:50 AM","340330"
"1460337715330","11 Apr 2016 11:21:55 AM","340330"
"1460337720284","11 Apr 2016 11:22:00 AM","340330"
"1460337725265","11 Apr 2016 11:22:05 AM","340330"
"1460337730243","11 Apr 2016 11:22:10 AM","340330"
"1460337735222","11 Apr 2016 11:22:15 AM","340330"
"1460337740212","11 Apr 2016 11:22:20 AM","340330"
"1460337745187","11 Apr 2016 11:22:25 AM","340330"
"1460337750164","11 Apr 2016 11:22:30 AM","340330"
"1460337755184","11 Apr 2016 11:22:35 AM","340330"
"1460337760138","11 Apr 2016 11:22:40 AM","340330"
"1460337765106","11 Apr 2016 11:22:45 AM","340330"
"1460337770093","11 Apr 2016 11:22:50 AM","340330"
"1460337775108","11 Apr 2016 11:22:55 AM","340330"
"1460337780049","11 Apr 2016 11:23:00 AM","340330"
"1460337785028","11 Apr 2016 11:23:05 AM","340330"
"1460337790013","11 Apr 2016 11:23:10 AM","340330"
"1460337794997","11 Apr 2016 11:23:14 AM","340330"
"1460337799976","11 Apr 2016 11:23:19 AM","340330"
"1460337804951","11 Apr 2016 11:23:24 AM","340330"
"1460337809936","11 Apr 2016 11:23:29 AM","340330"
"1460337814910","11 Apr 2016 11:23:34 AM","340330"
"1460337819906","11 Apr 2016 11:23:39 AM","340330"
"1460337824877","11 Apr 2016 11:23:44 AM","340330"
"1460337829852","11 Apr 2016 11:23:49 AM","340330"
"1460337834834","11 Apr 2016 11:23:54 AM","340330"
"1460337839839","11 Apr 2016 11:23:59 AM","340330"
"1460337844793","11 Apr 2016 11:24:04 AM","340330"
"1460337849786","11 Apr 2016 11:24:09 AM","340330"
"1460337854759","11 Apr 2016 11:24:14 AM","340330"
"1460337859745","11 Apr 2016 11:24:19 AM","340330"
"1460337864717","11 Apr 2016 11:24:24 AM","340330"
"1460337869698","11 Apr 2016 11:24:29 AM","340330"
"1460337874676","11 Apr 2016 11:24:34 AM","340330"
"1460337879686","11 Apr 2016 11:24:39 AM","340330"
"1460337884642","11 Apr 2016 11:24:44 AM","340330"
"1460337889644","11 Apr 2016 11:24:49 AM","340330"
"1460337894609","11 Apr 2016 11:24:54 AM","340330"
"1460337899582","11 Apr 2016 11:24:59 AM","340330"
"1460337904563","11 Apr 2016 11:25:04 AM","340330"
"1460337909550","11 Apr 2016 11:25:09 AM","340330"
"1460337914525","11 Apr 2016 11:25:14 AM","340330"
"1460337919504","11 Apr 2016 11:25:19 AM","340330"
"1460337924484","11 Apr 2016 11:25:24 AM","340330"
"1460337929463","11 Apr 2016 11:25:29 AM","340330"
"1460337934452","11 Apr 2016 11:25:34 AM","340330"
"1460337939426","11 Apr 2016 11:25:39 AM","340330"
"1460337944416","11 Apr 2016 11:25:44 AM","340330"
"1460337949385","11 Apr 2016 11:25:49 AM","340330"
"1460337954376","11 Apr 2016 11:25:54 AM","340330"
"1460337959345","11 Apr 2016 11:25:59 AM","340330"
"1460337964334","11 Apr 2016 11:26:04 AM","340330"
"1460337969306","11 Apr 2016 11:26:09 AM","340330"
"1460337974292","11 Apr 2016 11:26:14 AM","340330"
"1460337979276","11 Apr 2016 11:26:19 AM","340330"
"1460337984252","11 Apr 2016 11:26:24 AM","340330"
"1460337989236","11 Apr 2016 11:26:29 AM","340330"
"1460337994212","11 Apr 2016 11:26:34 AM","340330"
"1460337999188","11 Apr 2016 11:26:39 AM","340330"
"1460338004192","11 Apr 2016 11:26:44 AM","340330"
"1460338009156","11 Apr 2016 11:26:49 AM","340330"
"1460338014139","11 Apr 2016 11:26:54 AM","340330"
"1460338019111","11 Apr 2016 11:26:59 AM","340330"
"1460338024096","11 Apr 2016 11:27:04 AM","340330"
"1460338029081","11 Apr 2016 11:27:09 AM","340330"
"1460338034071","11 Apr 2016 11:27:14 AM","340330"
"1460338039037","11 Apr 2016 11:27:19 AM","340330"
"1460338044024","11 Apr 2016 11:27:24 AM","340330"
"1460338049011","11 Apr 2016 11:27:29 AM","340330"
"1460338053987","11 Apr 2016 11:27:33 AM","340330"
"1460338058960","11 Apr 2016 11:27:38 AM","340330"
"1460338063935","11 Apr 2016 11:27:43 AM","340330"
"1460338068916","11 Apr 2016 11:27:48 AM","340330"
"1460338073896","11 Apr 2016 11:27:53 AM","340330"
"1460338078882","11 Apr 2016 11:27:58 AM","340330"
"1460338083860","11 Apr 2016 11:28:03 AM","340330"
"1460338088851","11 Apr 2016 11:28:08 AM","340330"
"1460338093822","11 Apr 2016 11:28:13 AM","340330"
"1460338098807","11 Apr 2016 11:28:18 AM","340330"
"1460338103786","11 Apr 2016 11:28:23 AM","340330"
"1460338108782","11 Apr 2016 11:28:28 AM","340330"
"1460338113742","11 Apr 2016 11:28:33 AM","340330"
"1460338118729","11 Apr 2016 11:28:38 AM","340330"
"1460338123703","11 Apr 2016 11:28:43 AM","340330"
"1460338128697","11 Apr 2016 11:28:48 AM","340330"
"1460338133663","11 Apr 2016 11:28:53 AM","340330"
"1460338138668","11 Apr 2016 11:28:58 AM","340330"
"1460338143624","11 Apr 2016 11:29:03 AM","340330"
"1460338148615","11 Apr 2016 11:29:08 AM","340330"
"1460338153588","11 Apr 2016 11:29:13 AM","340330"
"1460338158580","11 Apr 2016 11:29:18 AM","340330"
"1460338163546","11 Apr 2016 11:29:23 AM","340330"
"1460338168548","11 Apr 2016 11:29:28 AM","340330"
"1460338173510","11 Apr 2016 11:29:33 AM","340330"
"1460338178489","11 Apr 2016 11:29:38 AM","340330"
"1460338183487","11 Apr 2016 11:29:43 AM","340330"
"1460338188457","11 Apr 2016 11:29:48 AM","340330"
"1460338193435","11 Apr 2016 11:29:53 AM","340330"
"1460338198420","11 Apr 2016 11:29:58 AM","340330"
"1460338203395","11 Apr 2016 11:30:03 AM","340330"
"1460338208371","11 Apr 2016 11:30:08 AM","340330"
"1460338213356","11 Apr 2016 11:30:13 AM","340330"
"1460338218333","11 Apr 2016 11:30:18 AM","340330"
"1460338223312","11 Apr 2016 11:30:23 AM","340330"
"1460338228294","11 Apr 2016 11:30:28 AM","340330"
"1460338233273","11 Apr 2016 11:30:33 AM","340330"
"1460338238252","11 Apr 2016 11:30:38 AM","340330"
"1460338243241","11 Apr 2016 11:30:43 AM","340330"
"1460338248214","11 Apr 2016 11:30:48 AM","340330"
"1460338253214","11 Apr 2016 11:30:53 AM","340330"
"1460338258176","11 Apr 2016 11:30:58 AM","340330"
"1460338263198","11 Apr 2016 11:31:03 AM","340330"
"1460338268139","11 Apr 2016 11:31:08 AM","340330"
"1460338273154","11 Apr 2016 11:31:13 AM","340330"
"1460338278099","11 Apr 2016 11:31:18 AM","340330"
"1460338283086","11 Apr 2016 11:31:23 AM","340330"
"1460338288060","11 Apr 2016 11:31:28 AM","340330"
"1460338293041","11 Apr 2016 11:31:33 AM","340330"
"1460338298022","11 Apr 2016 11:31:38 AM","340330"
"1460338303001","11 Apr 2016 11:31:43 AM","340330"
"1460338307983","11 Apr 2016 11:31:47 AM","340330"
"1460338312970","11 Apr 2016 11:31:52 AM","340330"
"1460338317950","11 Apr 2016 11:31:57 AM","340330"
"1460338322930","11 Apr 2016 11:32:02 AM","340330"
"1460338327910","11 Apr 2016 11:32:07 AM","340330"
"1460338332890","11 Apr 2016 11:32:12 AM","340330"
"1460338337868","11 Apr 2016 11:32:17 AM","340330"
"1460338342854","11 Apr 2016 11:32:22 AM","340330"
"1460338347824","11 Apr 2016 11:32:27 AM","340330"
"1460338352806","11 Apr 2016 11:32:32 AM","340330"
"1460338357793","11 Apr 2016 11:32:37 AM","340330"
"1460338362771","11 Apr 2016 11:32:42 AM","340330"
"1460338367752","11 Apr 2016 11:32:47 AM","340330"
"1460338372733","11 Apr 2016 11:32:52 AM","340330"
"1460338377722","11 Apr 2016 11:32:57 AM","340330"
"1460338382694","11 Apr 2016 11:33:02 AM","340330"
"1460338387677","11 Apr 2016 11:33:07 AM","340330"
"1460338392652","11 Apr 2016 11:33:12 AM","340330"
"1460338397665","11 Apr 2016 11:33:17 AM","340330"
"1460338402610","11 Apr 2016 11:33:22 AM","340330"
"1460338407604","11 Apr 2016 11:33:27 AM","340330"
"1460338412571","11 Apr 2016 11:33:32 AM","340330"
"1460338417575","11 Apr 2016 11:33:37 AM","340330"
"1460338422541","11 Apr 2016 11:33:42 AM","340330"
"1460338427540","11 Apr 2016 11:33:47 AM","340330"
"1460338432495","11 Apr 2016 11:33:52 AM","340330"
"1460338437480","11 Apr 2016 11:33:57 AM","340330"
"1460338442455","11 Apr 2016 11:34:02 AM","340330"
"1460338447445","11 Apr 2016 11:34:07 AM","340330"
"1460338452416","11 Apr 2016 11:34:12 AM","340330"
"1460338457402","11 Apr 2016 11:34:17 AM","340330"
"1460338462377","11 Apr 2016 11:34:22 AM","340330"
"1460338467365","11 Apr 2016 11:34:27 AM","340330"
"1460338472338","11 Apr 2016 11:34:32 AM","340330"
"1460338477319","11 Apr 2016 11:34:37 AM","340330"
"1460338482302","11 Apr 2016 11:34:42 AM","340330"
"1460338487278","11 Apr 2016 11:34:47 AM","340330"
"1460338492260","11 Apr 2016 11:34:52 AM","340330"
"1460338497240","11 Apr 2016 11:34:57 AM","340330"
"1460338502223","11 Apr 2016 11:35:02 AM","340330"
"1460338507201","11 Apr 2016 11:35:07 AM","340330"
"1460338512199","11 Apr 2016 11:35:12 AM","340330"
"1460338517166","11 Apr 2016 11:35:17 AM","340330"
"1460338522143","11 Apr 2016 11:35:22 AM","340330"
"1460338527125","11 Apr 2016 11:35:27 AM","340330"
"1460338532120","11 Apr 2016 11:35:32 AM","340330"
"1460338537083","11 Apr 2016 11:35:37 AM","340330"
"1460338542088","11 Apr 2016 11:35:42 AM","340330"
"1460338547047","11 Apr 2016 11:35:47 AM","340330"
"1460338552047","11 Apr 2016 11:35:52 AM","340330"
"1460338557007","11 Apr 2016 11:35:57 AM","340330"
"1460338562010","11 Apr 2016 11:36:02 AM","340330"
"1460338566967","11 Apr 2016 11:36:06 AM","340330"
"1460338571947","11 Apr 2016 11:36:11 AM","340330"
"1460338576930","11 Apr 2016 11:36:16 AM","340330"
"1460338581909","11 Apr 2016 11:36:21 AM","340330"
"1460338586889","11 Apr 2016 11:36:26 AM","340330"
"1460338591879","11 Apr 2016 11:36:31 AM","340330"
"1460338596854","11 Apr 2016 11:36:36 AM","340330"
"1460338601835","11 Apr 2016 11:36:41 AM","340330"
"1460338606810","11 Apr 2016 11:36:46 AM","340330"
"1460338611792","11 Apr 2016 11:36:51 AM","340330"
"1460338616772","11 Apr 2016 11:36:56 AM","340330"
"1460338621752","11 Apr 2016 11:37:01 AM","340330"
"1460338626755","11 Apr 2016 11:37:06 AM","340330"
"1460338631742","11 Apr 2016 11:37:11 AM","340330"
"1460338636696","11 Apr 2016 11:37:16 AM","340330"
"1460338641679","11 Apr 2016 11:37:21 AM","340330"
"1460338646661","11 Apr 2016 11:37:26 AM","340330"
"1460338651637","11 Apr 2016 11:37:31 AM","340330"
"1460338656617","11 Apr 2016 11:37:36 AM","340330"
"1460338661596","11 Apr 2016 11:37:41 AM","340330"
"1460338666583","11 Apr 2016 11:37:46 AM","340330"
"1460338671559","11 Apr 2016 11:37:51 AM","340330"
"1460338676560","11 Apr 2016 11:37:56 AM","340330"
"1460338681519","11 Apr 2016 11:38:01 AM","340330"
"1460338686524","11 Apr 2016 11:38:06 AM","340330"
"1460338691482","11 Apr 2016 11:38:11 AM","340330"
"1460338696483","11 Apr 2016 11:38:16 AM","340330"
"1460338701440","11 Apr 2016 11:38:21 AM","340330"
"1460338706442","11 Apr 2016 11:38:26 AM","340330"
"1460338711401","11 Apr 2016 11:38:31 AM","340330"
"1460338716409","11 Apr 2016 11:38:36 AM","340330"
"1460338721367","11 Apr 2016 11:38:41 AM","340330"
"1460338726351","11 Apr 2016 11:38:46 AM","340330"
"1460338731321","11 Apr 2016 11:38:51 AM","340330"
"1460338736304","11 Apr 2016 11:38:56 AM","340330"
"1460338741283","11 Apr 2016 11:39:01 AM","340330"
"1460338746265","11 Apr 2016 11:39:06 AM","340330"
"1460338751245","11 Apr 2016 11:39:11 AM","340330"
"1460338756234","11 Apr 2016 11:39:16 AM","340330"
"1460338761212","11 Apr 2016 11:39:21 AM","340330"
"1460338766187","11 Apr 2016 11:39:26 AM","340330"
"1460338771181","11 Apr 2016 11:39:31 AM","340330"
"1460338776156","11 Apr 2016 11:39:36 AM","340330"
"1460338781137","11 Apr 2016 11:39:41 AM","340330"
"1460338786111","11 Apr 2016 11:39:46 AM","340330"
"1460338791093","11 Apr 2016 11:39:51 AM","340330"
"1460338796080","11 Apr 2016 11:39:56 AM","340330"
"1460338801060","11 Apr 2016 11:40:01 AM","340330"
"1460338806035","11 Apr 2016 11:40:06 AM","340330"
"1460338811029","11 Apr 2016 11:40:11 AM","340330"
"1460338815992","11 Apr 2016 11:40:15 AM","340330"
"1460338820979","11 Apr 2016 11:40:20 AM","340330"
"1460338825975","11 Apr 2016 11:40:25 AM","340330"
"1460338830958","11 Apr 2016 11:40:30 AM","340330"
"1460338835914","11 Apr 2016 11:40:35 AM","340330"
"1460338840925","11 Apr 2016 11:40:40 AM","340330"
"1460338845875","11 Apr 2016 11:40:45 AM","340330"
"1460338850857","11 Apr 2016 11:40:50 AM","340330"
"1460338855835","11 Apr 2016 11:40:55 AM","340330"
"1460338860826","11 Apr 2016 11:41:00 AM","340330"
"1460338865802","11 Apr 2016 11:41:05 AM","340330"
"1460338870782","11 Apr 2016 11:41:10 AM","340330"
"1460338875762","11 Apr 2016 11:41:15 AM","340330"
"1460338880764","11 Apr 2016 11:41:20 AM","340330"
"1460338885722","11 Apr 2016 11:41:25 AM","340330"
"1460338890708","11 Apr 2016 11:41:30 AM","340330"
"1460338895684","11 Apr 2016 11:41:35 AM","340330"
"1460338900662","11 Apr 2016 11:41:40 AM","340330"
"1460338905648","11 Apr 2016 11:41:45 AM","340330"
"1460338910621","11 Apr 2016 11:41:50 AM","340330"
"1460338915616","11 Apr 2016 11:41:55 AM","340330"
"1460338920583","11 Apr 2016 11:42:00 AM","340330"
"1460338925578","11 Apr 2016 11:42:05 AM","340330"
"1460338930546","11 Apr 2016 11:42:10 AM","340330"
