"Timestamp","DateTime","RR Interval"
"1460331388430","11 Apr 2016 9:36:28 AM","0.647088"
"1460331389017","11 Apr 2016 9:36:29 AM","0.597312"
"1460331389600","11 Apr 2016 9:36:29 AM","0.58072"
"1460331390182","11 Apr 2016 9:36:30 AM","0.58072"
"1460331390813","11 Apr 2016 9:36:30 AM","0.630496"
"1460331392016","11 Apr 2016 9:36:32 AM","1.194624"
"1460331392703","11 Apr 2016 9:36:32 AM","0.6968639999999999"
"1460331393184","11 Apr 2016 9:36:33 AM","0.481168"
"1460331393801","11 Apr 2016 9:36:33 AM","0.613904"
"1460331394480","11 Apr 2016 9:36:34 AM","0.680272"
"1460331395110","11 Apr 2016 9:36:35 AM","0.630496"
"1460331395676","11 Apr 2016 9:36:35 AM","0.564128"
"1460331396248","11 Apr 2016 9:36:36 AM","0.564128"
"1460331396854","11 Apr 2016 9:36:36 AM","0.613904"
"1460331397557","11 Apr 2016 9:36:37 AM","0.6636799999999999"
"1460331398197","11 Apr 2016 9:36:38 AM","0.680272"
"1460331398894","11 Apr 2016 9:36:38 AM","0.6968639999999999"
"1460331399481","11 Apr 2016 9:36:39 AM","0.58072"
"1460331400260","11 Apr 2016 9:36:40 AM","0.7632319999999999"
"1460331400827","11 Apr 2016 9:36:40 AM","0.58072"
"1460331401485","11 Apr 2016 9:36:41 AM","0.6636799999999999"
"1460331402135","11 Apr 2016 9:36:42 AM","0.647088"
"1460331402751","11 Apr 2016 9:36:42 AM","0.613904"
"1460331403048","11 Apr 2016 9:36:43 AM","0.298656"
"1460331403714","11 Apr 2016 9:36:43 AM","0.6636799999999999"
"1460331404134","11 Apr 2016 9:36:44 AM","0.4148"
"1460331404410","11 Apr 2016 9:36:44 AM","0.282064"
"1460331405016","11 Apr 2016 9:36:45 AM","0.597312"
"1460331405576","11 Apr 2016 9:36:45 AM","0.564128"
"1460331406067","11 Apr 2016 9:36:46 AM","0.481168"
"1460331406731","11 Apr 2016 9:36:46 AM","0.680272"
"1460331407464","11 Apr 2016 9:36:47 AM","0.7300479999999999"
"1460331408028","11 Apr 2016 9:36:48 AM","0.547536"
"1460331408623","11 Apr 2016 9:36:48 AM","0.613904"
"1460331409050","11 Apr 2016 9:36:49 AM","0.4148"
"1460331409654","11 Apr 2016 9:36:49 AM","0.613904"
"1460331410355","11 Apr 2016 9:36:50 AM","0.680272"
"1460331410973","11 Apr 2016 9:36:50 AM","0.630496"
"1460331411303","11 Apr 2016 9:36:51 AM","0.33183999999999997"
"1460331411635","11 Apr 2016 9:36:51 AM","0.315248"
"1460331412193","11 Apr 2016 9:36:52 AM","0.58072"
"1460331412741","11 Apr 2016 9:36:52 AM","0.547536"
"1460331413415","11 Apr 2016 9:36:53 AM","0.6636799999999999"
"1460331414240","11 Apr 2016 9:36:54 AM","0.813008"
"1460331414802","11 Apr 2016 9:36:54 AM","0.58072"
"1460331415433","11 Apr 2016 9:36:55 AM","0.630496"
"1460331416185","11 Apr 2016 9:36:56 AM","0.74664"
"1460331416975","11 Apr 2016 9:36:56 AM","0.796416"
"1460331417624","11 Apr 2016 9:36:57 AM","0.647088"
"1460331418209","11 Apr 2016 9:36:58 AM","0.58072"
"1460331418889","11 Apr 2016 9:36:58 AM","0.680272"
"1460331419565","11 Apr 2016 9:36:59 AM","0.680272"
"1460331420332","11 Apr 2016 9:37:00 AM","0.7632319999999999"
"1460331421042","11 Apr 2016 9:37:01 AM","0.713456"
"1460331421845","11 Apr 2016 9:37:01 AM","0.796416"
"1460331422394","11 Apr 2016 9:37:02 AM","0.530944"
"1460331422725","11 Apr 2016 9:37:02 AM","0.34843199999999996"
"1460331423408","11 Apr 2016 9:37:03 AM","0.680272"
"1460331423990","11 Apr 2016 9:37:03 AM","0.58072"
"1460331424527","11 Apr 2016 9:37:04 AM","0.530944"
"1460331424998","11 Apr 2016 9:37:04 AM","0.481168"
"1460331425616","11 Apr 2016 9:37:05 AM","0.613904"
"1460331426397","11 Apr 2016 9:37:06 AM","0.7632319999999999"
"1460331427068","11 Apr 2016 9:37:07 AM","0.6968639999999999"
"1460331427786","11 Apr 2016 9:37:07 AM","0.713456"
"1460331428433","11 Apr 2016 9:37:08 AM","0.647088"
"1460331429116","11 Apr 2016 9:37:09 AM","0.6636799999999999"
"1460331429414","11 Apr 2016 9:37:09 AM","0.315248"
"1460331429940","11 Apr 2016 9:37:09 AM","0.530944"
"1460331430540","11 Apr 2016 9:37:10 AM","0.597312"
"1460331431193","11 Apr 2016 9:37:11 AM","0.630496"
"1460331431600","11 Apr 2016 9:37:11 AM","0.431392"
"1460331432084","11 Apr 2016 9:37:12 AM","0.481168"
"1460331432895","11 Apr 2016 9:37:12 AM","0.813008"
"1460331433615","11 Apr 2016 9:37:13 AM","0.713456"
"1460331434297","11 Apr 2016 9:37:14 AM","0.680272"
"1460331434853","11 Apr 2016 9:37:14 AM","0.564128"
"1460331435387","11 Apr 2016 9:37:15 AM","0.530944"
"1460331436050","11 Apr 2016 9:37:16 AM","0.6636799999999999"
"1460331436648","11 Apr 2016 9:37:16 AM","0.597312"
"1460331437366","11 Apr 2016 9:37:17 AM","0.713456"
"1460331437814","11 Apr 2016 9:37:17 AM","0.431392"
"1460331438455","11 Apr 2016 9:37:18 AM","0.647088"
"1460331439088","11 Apr 2016 9:37:19 AM","0.647088"
"1460331439848","11 Apr 2016 9:37:19 AM","0.74664"
"1460331440583","11 Apr 2016 9:37:20 AM","0.74664"
"1460331441239","11 Apr 2016 9:37:21 AM","0.647088"
"1460331441830","11 Apr 2016 9:37:21 AM","0.597312"
"1460331442303","11 Apr 2016 9:37:22 AM","0.464576"
"1460331443040","11 Apr 2016 9:37:23 AM","0.74664"
"1460331443656","11 Apr 2016 9:37:23 AM","0.613904"
"1460331444388","11 Apr 2016 9:37:24 AM","0.7300479999999999"
"1460331444701","11 Apr 2016 9:37:24 AM","0.315248"
"1460331445373","11 Apr 2016 9:37:25 AM","0.6636799999999999"
"1460331446050","11 Apr 2016 9:37:26 AM","0.680272"
"1460331446782","11 Apr 2016 9:37:26 AM","0.7300479999999999"
"1460331447081","11 Apr 2016 9:37:27 AM","0.298656"
"1460331447770","11 Apr 2016 9:37:27 AM","0.6636799999999999"
"1460331448490","11 Apr 2016 9:37:28 AM","0.74664"
"1460331449177","11 Apr 2016 9:37:29 AM","0.6636799999999999"
"1460331449849","11 Apr 2016 9:37:29 AM","0.6968639999999999"
"1460331450577","11 Apr 2016 9:37:30 AM","0.713456"
"1460331451332","11 Apr 2016 9:37:31 AM","0.7632319999999999"
"1460331452161","11 Apr 2016 9:37:32 AM","0.813008"
"1460331452809","11 Apr 2016 9:37:32 AM","0.647088"
"1460331453192","11 Apr 2016 9:37:33 AM","0.38161599999999996"
"1460331453633","11 Apr 2016 9:37:33 AM","0.464576"
"1460331454366","11 Apr 2016 9:37:34 AM","0.713456"
"1460331455216","11 Apr 2016 9:37:35 AM","0.862784"
"1460331455938","11 Apr 2016 9:37:35 AM","0.7300479999999999"
"1460331456720","11 Apr 2016 9:37:36 AM","0.779824"
"1460331457499","11 Apr 2016 9:37:37 AM","0.779824"
"1460331458205","11 Apr 2016 9:37:38 AM","0.6968639999999999"
"1460331458534","11 Apr 2016 9:37:38 AM","0.315248"
"1460331459194","11 Apr 2016 9:37:39 AM","0.680272"
"1460331460030","11 Apr 2016 9:37:40 AM","0.8296"
"1460331460701","11 Apr 2016 9:37:40 AM","0.6636799999999999"
"1460331461276","11 Apr 2016 9:37:41 AM","0.58072"
"1460331461997","11 Apr 2016 9:37:41 AM","0.7300479999999999"
"1460331462537","11 Apr 2016 9:37:42 AM","0.530944"
"1460331463215","11 Apr 2016 9:37:43 AM","0.680272"
"1460331463915","11 Apr 2016 9:37:43 AM","0.6968639999999999"
"1460331464492","11 Apr 2016 9:37:44 AM","0.58072"
"1460331464969","11 Apr 2016 9:37:44 AM","0.464576"
"1460331465505","11 Apr 2016 9:37:45 AM","0.547536"
"1460331465935","11 Apr 2016 9:37:45 AM","0.4148"
"1460331466522","11 Apr 2016 9:37:46 AM","0.58072"
"1460331467163","11 Apr 2016 9:37:47 AM","0.6636799999999999"
"1460331467859","11 Apr 2016 9:37:47 AM","0.6968639999999999"
"1460331468509","11 Apr 2016 9:37:48 AM","0.647088"
"1460331469010","11 Apr 2016 9:37:49 AM","0.49776"
"1460331469619","11 Apr 2016 9:37:49 AM","0.613904"
"1460331470411","11 Apr 2016 9:37:50 AM","0.779824"
"1460331470914","11 Apr 2016 9:37:50 AM","0.5143519999999999"
"1460331471611","11 Apr 2016 9:37:51 AM","0.6968639999999999"
"1460331472224","11 Apr 2016 9:37:52 AM","0.613904"
"1460331472871","11 Apr 2016 9:37:52 AM","0.647088"
"1460331473553","11 Apr 2016 9:37:53 AM","0.680272"
"1460331474278","11 Apr 2016 9:37:54 AM","0.6968639999999999"
"1460331474895","11 Apr 2016 9:37:54 AM","0.630496"
"1460331475184","11 Apr 2016 9:37:55 AM","0.298656"
"1460331475229","11 Apr 2016 9:37:55 AM","0.049776"
"1460331475651","11 Apr 2016 9:37:55 AM","0.4148"
"1460331476242","11 Apr 2016 9:37:56 AM","0.597312"
"1460331476861","11 Apr 2016 9:37:56 AM","0.613904"
"1460331477660","11 Apr 2016 9:37:57 AM","0.779824"
"1460331477917","11 Apr 2016 9:37:57 AM","0.282064"
"1460331478467","11 Apr 2016 9:37:58 AM","0.547536"
"1460331479023","11 Apr 2016 9:37:59 AM","0.547536"
"1460331479648","11 Apr 2016 9:37:59 AM","0.630496"
"1460331480378","11 Apr 2016 9:38:00 AM","0.7300479999999999"
"1460331481003","11 Apr 2016 9:38:01 AM","0.597312"
"1460331481221","11 Apr 2016 9:38:01 AM","0.24888"
"1460331481689","11 Apr 2016 9:38:01 AM","0.464576"
"1460331482509","11 Apr 2016 9:38:02 AM","0.813008"
"1460331483299","11 Apr 2016 9:38:03 AM","0.796416"
"1460331484046","11 Apr 2016 9:38:04 AM","0.74664"
"1460331484909","11 Apr 2016 9:38:04 AM","0.862784"
"1460331485591","11 Apr 2016 9:38:05 AM","0.680272"
"1460331486291","11 Apr 2016 9:38:06 AM","0.6968639999999999"
"1460331487193","11 Apr 2016 9:38:07 AM","0.895968"
"1460331487620","11 Apr 2016 9:38:07 AM","0.431392"
"1460331488264","11 Apr 2016 9:38:08 AM","0.647088"
"1460331488875","11 Apr 2016 9:38:08 AM","0.613904"
"1460331489243","11 Apr 2016 9:38:09 AM","0.36502399999999996"
"1460331489763","11 Apr 2016 9:38:09 AM","0.5143519999999999"
"1460331490389","11 Apr 2016 9:38:10 AM","0.630496"
"1460331490944","11 Apr 2016 9:38:10 AM","0.547536"
"1460331491535","11 Apr 2016 9:38:11 AM","0.597312"
"1460331492313","11 Apr 2016 9:38:12 AM","0.779824"
"1460331493062","11 Apr 2016 9:38:13 AM","0.74664"
"1460331493475","11 Apr 2016 9:38:13 AM","0.4148"
"1460331494057","11 Apr 2016 9:38:14 AM","0.58072"
"1460331494492","11 Apr 2016 9:38:14 AM","0.431392"
"1460331494910","11 Apr 2016 9:38:14 AM","0.4148"
"1460331495418","11 Apr 2016 9:38:15 AM","0.5143519999999999"
"1460331495789","11 Apr 2016 9:38:15 AM","0.36502399999999996"
"1460331496484","11 Apr 2016 9:38:16 AM","0.6968639999999999"
"1460331496978","11 Apr 2016 9:38:16 AM","0.49776"
"1460331497732","11 Apr 2016 9:38:17 AM","0.74664"
"1460331498293","11 Apr 2016 9:38:18 AM","0.564128"
"1460331498904","11 Apr 2016 9:38:18 AM","0.613904"
"1460331500003","11 Apr 2016 9:38:20 AM","1.095072"
"1460331500800","11 Apr 2016 9:38:20 AM","0.779824"
"1460331501527","11 Apr 2016 9:38:21 AM","0.74664"
"1460331502256","11 Apr 2016 9:38:22 AM","0.6968639999999999"
"1460331502983","11 Apr 2016 9:38:22 AM","0.74664"
"1460331503437","11 Apr 2016 9:38:23 AM","0.464576"
"1460331503972","11 Apr 2016 9:38:23 AM","0.530944"
"1460331504452","11 Apr 2016 9:38:24 AM","0.481168"
"1460331504825","11 Apr 2016 9:38:24 AM","0.36502399999999996"
"1460331505321","11 Apr 2016 9:38:25 AM","0.49776"
"1460331505847","11 Apr 2016 9:38:25 AM","0.530944"
"1460331506498","11 Apr 2016 9:38:26 AM","0.647088"
"1460331507132","11 Apr 2016 9:38:27 AM","0.630496"
"1460331507776","11 Apr 2016 9:38:27 AM","0.647088"
"1460331508467","11 Apr 2016 9:38:28 AM","0.6968639999999999"
"1460331509033","11 Apr 2016 9:38:29 AM","0.564128"
"1460331509763","11 Apr 2016 9:38:29 AM","0.7300479999999999"
"1460331510409","11 Apr 2016 9:38:30 AM","0.630496"
"1460331511105","11 Apr 2016 9:38:31 AM","0.713456"
"1460331511708","11 Apr 2016 9:38:31 AM","0.597312"
"1460331512467","11 Apr 2016 9:38:32 AM","0.7632319999999999"
"1460331513184","11 Apr 2016 9:38:33 AM","0.713456"
"1460331513911","11 Apr 2016 9:38:33 AM","0.7300479999999999"
"1460331514674","11 Apr 2016 9:38:34 AM","0.74664"
"1460331515360","11 Apr 2016 9:38:35 AM","0.6968639999999999"
"1460331516089","11 Apr 2016 9:38:36 AM","0.713456"
"1460331516734","11 Apr 2016 9:38:36 AM","0.6636799999999999"
"1460331517530","11 Apr 2016 9:38:37 AM","0.796416"
"1460331518386","11 Apr 2016 9:38:38 AM","0.8461919999999999"
"1460331519075","11 Apr 2016 9:38:39 AM","0.6968639999999999"
"1460331519639","11 Apr 2016 9:38:39 AM","0.564128"
"1460331520173","11 Apr 2016 9:38:40 AM","0.530944"
"1460331520569","11 Apr 2016 9:38:40 AM","0.398208"
"1460331521110","11 Apr 2016 9:38:41 AM","0.530944"
"1460331521795","11 Apr 2016 9:38:41 AM","0.6636799999999999"
"1460331522329","11 Apr 2016 9:38:42 AM","0.564128"
"1460331523040","11 Apr 2016 9:38:43 AM","0.6968639999999999"
"1460331523519","11 Apr 2016 9:38:43 AM","0.481168"
"1460331523992","11 Apr 2016 9:38:43 AM","0.481168"
"1460331524729","11 Apr 2016 9:38:44 AM","0.7300479999999999"
"1460331525382","11 Apr 2016 9:38:45 AM","0.630496"
"1460331525953","11 Apr 2016 9:38:45 AM","0.597312"
"1460331526423","11 Apr 2016 9:38:46 AM","0.464576"
"1460331527045","11 Apr 2016 9:38:47 AM","0.630496"
"1460331527751","11 Apr 2016 9:38:47 AM","0.6968639999999999"
"1460331528541","11 Apr 2016 9:38:48 AM","0.796416"
"1460331529316","11 Apr 2016 9:38:49 AM","0.779824"
"1460331530048","11 Apr 2016 9:38:50 AM","0.7300479999999999"
"1460331530842","11 Apr 2016 9:38:50 AM","0.796416"
"1460331531606","11 Apr 2016 9:38:51 AM","0.7632319999999999"
"1460331532403","11 Apr 2016 9:38:52 AM","0.796416"
"1460331533050","11 Apr 2016 9:38:53 AM","0.647088"
"1460331533748","11 Apr 2016 9:38:53 AM","0.6968639999999999"
"1460331534483","11 Apr 2016 9:38:54 AM","0.7300479999999999"
"1460331535268","11 Apr 2016 9:38:55 AM","0.779824"
"1460331535745","11 Apr 2016 9:38:55 AM","0.481168"
"1460331536443","11 Apr 2016 9:38:56 AM","0.6968639999999999"
"1460331537144","11 Apr 2016 9:38:57 AM","0.6968639999999999"
"1460331537850","11 Apr 2016 9:38:57 AM","0.713456"
"1460331538259","11 Apr 2016 9:38:58 AM","0.398208"
"1460331538648","11 Apr 2016 9:38:58 AM","0.398208"
"1460331539433","11 Apr 2016 9:38:59 AM","0.779824"
"1460331540576","11 Apr 2016 9:39:00 AM","1.1448479999999999"
"1460331541289","11 Apr 2016 9:39:01 AM","0.6968639999999999"
"1460331541807","11 Apr 2016 9:39:01 AM","0.530944"
"1460331542620","11 Apr 2016 9:39:02 AM","0.813008"
"1460331543048","11 Apr 2016 9:39:03 AM","0.431392"
"1460331543405","11 Apr 2016 9:39:03 AM","0.34843199999999996"
"1460331543829","11 Apr 2016 9:39:03 AM","0.431392"
"1460331544574","11 Apr 2016 9:39:04 AM","0.74664"
"1460331545064","11 Apr 2016 9:39:05 AM","0.481168"
"1460331545738","11 Apr 2016 9:39:05 AM","0.680272"
"1460331546552","11 Apr 2016 9:39:06 AM","0.813008"
"1460331547043","11 Apr 2016 9:39:07 AM","0.481168"
"1460331547579","11 Apr 2016 9:39:07 AM","0.547536"
"1460331548381","11 Apr 2016 9:39:08 AM","0.796416"
"1460331549043","11 Apr 2016 9:39:09 AM","0.647088"
"1460331549864","11 Apr 2016 9:39:09 AM","0.8296"
"1460331550686","11 Apr 2016 9:39:10 AM","0.8296"
"1460331551572","11 Apr 2016 9:39:11 AM","0.8461919999999999"
"1460331552456","11 Apr 2016 9:39:12 AM","0.895968"
"1460331553042","11 Apr 2016 9:39:13 AM","0.613904"
"1460331553380","11 Apr 2016 9:39:13 AM","0.33183999999999997"
"1460331553777","11 Apr 2016 9:39:13 AM","0.398208"
"1460331554453","11 Apr 2016 9:39:14 AM","0.680272"
"1460331555325","11 Apr 2016 9:39:15 AM","0.862784"
"1460331555982","11 Apr 2016 9:39:15 AM","0.6636799999999999"
"1460331556718","11 Apr 2016 9:39:16 AM","0.7300479999999999"
"1460331557215","11 Apr 2016 9:39:17 AM","0.49776"
"1460331557973","11 Apr 2016 9:39:17 AM","0.7632319999999999"
"1460331558837","11 Apr 2016 9:39:18 AM","0.862784"
"1460331559541","11 Apr 2016 9:39:19 AM","0.6968639999999999"
"1460331560300","11 Apr 2016 9:39:20 AM","0.7632319999999999"
"1460331560748","11 Apr 2016 9:39:20 AM","0.447984"
"1460331561755","11 Apr 2016 9:39:21 AM","0.99552"
"1460331562535","11 Apr 2016 9:39:22 AM","0.779824"
"1460331563190","11 Apr 2016 9:39:23 AM","0.647088"
"1460331563965","11 Apr 2016 9:39:23 AM","0.796416"
"1460331564895","11 Apr 2016 9:39:24 AM","0.929152"
"1460331565843","11 Apr 2016 9:39:25 AM","0.9457439999999999"
"1460331566488","11 Apr 2016 9:39:26 AM","0.647088"
"1460331567166","11 Apr 2016 9:39:27 AM","0.6636799999999999"
"1460331568122","11 Apr 2016 9:39:28 AM","0.9457439999999999"
"1460331569015","11 Apr 2016 9:39:29 AM","0.9125599999999999"
"1460331569912","11 Apr 2016 9:39:29 AM","0.895968"
"1460331570763","11 Apr 2016 9:39:30 AM","0.8461919999999999"
"1460331571313","11 Apr 2016 9:39:31 AM","0.547536"
"1460331571870","11 Apr 2016 9:39:31 AM","0.564128"
"1460331572088","11 Apr 2016 9:39:32 AM","0.215696"
"1460331572742","11 Apr 2016 9:39:32 AM","0.647088"
"1460331573424","11 Apr 2016 9:39:33 AM","0.680272"
"1460331573843","11 Apr 2016 9:39:33 AM","0.431392"
"1460331574443","11 Apr 2016 9:39:34 AM","0.58072"
"1460331575235","11 Apr 2016 9:39:35 AM","0.779824"
"1460331575994","11 Apr 2016 9:39:35 AM","0.779824"
"1460331576733","11 Apr 2016 9:39:36 AM","0.7300479999999999"
"1460331577321","11 Apr 2016 9:39:37 AM","0.564128"
"1460331577762","11 Apr 2016 9:39:37 AM","0.464576"
"1460331578535","11 Apr 2016 9:39:38 AM","0.779824"
"1460331579424","11 Apr 2016 9:39:39 AM","0.895968"
"1460331580160","11 Apr 2016 9:39:40 AM","0.7300479999999999"
"1460331580801","11 Apr 2016 9:39:40 AM","0.647088"
"1460331581563","11 Apr 2016 9:39:41 AM","0.7632319999999999"
"1460331582244","11 Apr 2016 9:39:42 AM","0.680272"
"1460331582967","11 Apr 2016 9:39:42 AM","0.713456"
"1460331583588","11 Apr 2016 9:39:43 AM","0.630496"
"1460331584208","11 Apr 2016 9:39:44 AM","0.613904"
"1460331585033","11 Apr 2016 9:39:45 AM","0.8296"
"1460331585831","11 Apr 2016 9:39:45 AM","0.796416"
"1460331586756","11 Apr 2016 9:39:46 AM","0.9125599999999999"
"1460331587457","11 Apr 2016 9:39:47 AM","0.713456"
"1460331588237","11 Apr 2016 9:39:48 AM","0.779824"
"1460331588901","11 Apr 2016 9:39:48 AM","0.6636799999999999"
"1460331589667","11 Apr 2016 9:39:49 AM","0.7632319999999999"
"1460331590428","11 Apr 2016 9:39:50 AM","0.7632319999999999"
"1460331591251","11 Apr 2016 9:39:51 AM","0.813008"
"1460331591839","11 Apr 2016 9:39:51 AM","0.597312"
"1460331592670","11 Apr 2016 9:39:52 AM","0.813008"
"1460331593369","11 Apr 2016 9:39:53 AM","0.680272"
"1460331594001","11 Apr 2016 9:39:54 AM","0.6636799999999999"
"1460331594914","11 Apr 2016 9:39:54 AM","0.9125599999999999"
"1460331596123","11 Apr 2016 9:39:56 AM","1.2112159999999998"
"1460331596728","11 Apr 2016 9:39:56 AM","0.597312"
"1460331597372","11 Apr 2016 9:39:57 AM","0.647088"
"1460331598008","11 Apr 2016 9:39:58 AM","0.630496"
"1460331598620","11 Apr 2016 9:39:58 AM","0.613904"
"1460331599343","11 Apr 2016 9:39:59 AM","0.7300479999999999"
"1460331600065","11 Apr 2016 9:40:00 AM","0.713456"
"1460331600507","11 Apr 2016 9:40:00 AM","0.447984"
"1460331601004","11 Apr 2016 9:40:01 AM","0.49776"
"1460331601622","11 Apr 2016 9:40:01 AM","0.597312"
"1460331602559","11 Apr 2016 9:40:02 AM","0.929152"
"1460331603212","11 Apr 2016 9:40:03 AM","0.680272"
"1460331604075","11 Apr 2016 9:40:04 AM","0.862784"
"1460331604846","11 Apr 2016 9:40:04 AM","0.7632319999999999"
"1460331605272","11 Apr 2016 9:40:05 AM","0.431392"
"1460331605821","11 Apr 2016 9:40:05 AM","0.547536"
"1460331606567","11 Apr 2016 9:40:06 AM","0.74664"
"1460331607396","11 Apr 2016 9:40:07 AM","0.8296"
"1460331608162","11 Apr 2016 9:40:08 AM","0.7632319999999999"
"1460331608747","11 Apr 2016 9:40:08 AM","0.564128"
"1460331609164","11 Apr 2016 9:40:09 AM","0.431392"
"1460331609587","11 Apr 2016 9:40:09 AM","0.431392"
"1460331610054","11 Apr 2016 9:40:10 AM","0.464576"
"1460331610752","11 Apr 2016 9:40:10 AM","0.6968639999999999"
"1460331611481","11 Apr 2016 9:40:11 AM","0.7300479999999999"
"1460331612160","11 Apr 2016 9:40:12 AM","0.680272"
"1460331612826","11 Apr 2016 9:40:12 AM","0.6636799999999999"
"1460331613621","11 Apr 2016 9:40:13 AM","0.796416"
"1460331614564","11 Apr 2016 9:40:14 AM","0.929152"
"1460331615116","11 Apr 2016 9:40:15 AM","0.564128"
"1460331615516","11 Apr 2016 9:40:15 AM","0.398208"
"1460331616282","11 Apr 2016 9:40:16 AM","0.74664"
"1460331616782","11 Apr 2016 9:40:16 AM","0.49776"
"1460331617093","11 Apr 2016 9:40:17 AM","0.33183999999999997"
"1460331617639","11 Apr 2016 9:40:17 AM","0.547536"
"1460331618307","11 Apr 2016 9:40:18 AM","0.6636799999999999"
"1460331618541","11 Apr 2016 9:40:18 AM","0.232288"
"1460331619267","11 Apr 2016 9:40:19 AM","0.7300479999999999"
"1460331619873","11 Apr 2016 9:40:19 AM","0.597312"
"1460331620714","11 Apr 2016 9:40:20 AM","0.8461919999999999"
"1460331621276","11 Apr 2016 9:40:21 AM","0.564128"
"1460331622323","11 Apr 2016 9:40:22 AM","1.045296"
"1460331623324","11 Apr 2016 9:40:23 AM","0.99552"
"1460331623950","11 Apr 2016 9:40:23 AM","0.630496"
"1460331624547","11 Apr 2016 9:40:24 AM","0.597312"
"1460331625230","11 Apr 2016 9:40:25 AM","0.680272"
"1460331626057","11 Apr 2016 9:40:26 AM","0.8296"
"1460331626787","11 Apr 2016 9:40:26 AM","0.7300479999999999"
"1460331627483","11 Apr 2016 9:40:27 AM","0.6968639999999999"
"1460331628166","11 Apr 2016 9:40:28 AM","0.680272"
"1460331628978","11 Apr 2016 9:40:28 AM","0.813008"
"1460331629649","11 Apr 2016 9:40:29 AM","0.6636799999999999"
"1460331630438","11 Apr 2016 9:40:30 AM","0.796416"
"1460331631252","11 Apr 2016 9:40:31 AM","0.796416"
"1460331632036","11 Apr 2016 9:40:32 AM","0.779824"
"1460331632862","11 Apr 2016 9:40:32 AM","0.8461919999999999"
"1460331633585","11 Apr 2016 9:40:33 AM","0.713456"
"1460331634258","11 Apr 2016 9:40:34 AM","0.680272"
"1460331634973","11 Apr 2016 9:40:34 AM","0.713456"
"1460331635503","11 Apr 2016 9:40:35 AM","0.530944"
"1460331636339","11 Apr 2016 9:40:36 AM","0.8296"
"1460331637082","11 Apr 2016 9:40:37 AM","0.7300479999999999"
"1460331637818","11 Apr 2016 9:40:37 AM","0.74664"
"1460331638194","11 Apr 2016 9:40:38 AM","0.38161599999999996"
"1460331638557","11 Apr 2016 9:40:38 AM","0.36502399999999996"
"1460331638975","11 Apr 2016 9:40:38 AM","0.4148"
"1460331639620","11 Apr 2016 9:40:39 AM","0.647088"
"1460331640370","11 Apr 2016 9:40:40 AM","0.74664"
