"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460332837854","11 Apr 2016 10:00:37 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332838864","11 Apr 2016 10:00:38 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332839862","11 Apr 2016 10:00:39 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332840852","11 Apr 2016 10:00:40 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332841853","11 Apr 2016 10:00:41 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332842858","11 Apr 2016 10:00:42 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332843861","11 Apr 2016 10:00:43 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332844853","11 Apr 2016 10:00:44 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332845863","11 Apr 2016 10:00:45 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332846862","11 Apr 2016 10:00:46 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332847853","11 Apr 2016 10:00:47 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332848853","11 Apr 2016 10:00:48 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332849884","11 Apr 2016 10:00:49 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332850858","11 Apr 2016 10:00:50 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332851853","11 Apr 2016 10:00:51 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332852854","11 Apr 2016 10:00:52 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332853871","11 Apr 2016 10:00:53 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332854859","11 Apr 2016 10:00:54 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332855859","11 Apr 2016 10:00:55 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332856855","11 Apr 2016 10:00:56 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332857863","11 Apr 2016 10:00:57 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332858855","11 Apr 2016 10:00:58 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332859864","11 Apr 2016 10:00:59 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332860855","11 Apr 2016 10:01:00 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332861854","11 Apr 2016 10:01:01 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332862854","11 Apr 2016 10:01:02 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332863854","11 Apr 2016 10:01:03 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332864863","11 Apr 2016 10:01:04 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332865866","11 Apr 2016 10:01:05 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332866856","11 Apr 2016 10:01:06 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332867865","11 Apr 2016 10:01:07 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332868862","11 Apr 2016 10:01:08 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332869863","11 Apr 2016 10:01:09 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332870855","11 Apr 2016 10:01:10 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332871872","11 Apr 2016 10:01:11 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332872861","11 Apr 2016 10:01:12 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332873854","11 Apr 2016 10:01:13 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332874865","11 Apr 2016 10:01:14 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332875863","11 Apr 2016 10:01:15 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332876854","11 Apr 2016 10:01:16 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332877858","11 Apr 2016 10:01:17 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332878854","11 Apr 2016 10:01:18 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332879863","11 Apr 2016 10:01:19 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332880855","11 Apr 2016 10:01:20 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332881857","11 Apr 2016 10:01:21 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332882881","11 Apr 2016 10:01:22 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332883865","11 Apr 2016 10:01:23 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332884863","11 Apr 2016 10:01:24 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332885859","11 Apr 2016 10:01:25 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332886878","11 Apr 2016 10:01:26 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332887857","11 Apr 2016 10:01:27 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332888857","11 Apr 2016 10:01:28 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332889869","11 Apr 2016 10:01:29 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332890866","11 Apr 2016 10:01:30 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332891869","11 Apr 2016 10:01:31 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332892859","11 Apr 2016 10:01:32 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332893865","11 Apr 2016 10:01:33 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332894855","11 Apr 2016 10:01:34 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332895859","11 Apr 2016 10:01:35 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332896859","11 Apr 2016 10:01:36 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332897862","11 Apr 2016 10:01:37 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332898877","11 Apr 2016 10:01:38 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332899857","11 Apr 2016 10:01:39 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332900869","11 Apr 2016 10:01:40 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332901863","11 Apr 2016 10:01:41 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332902860","11 Apr 2016 10:01:42 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332903860","11 Apr 2016 10:01:43 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332904859","11 Apr 2016 10:01:44 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332905858","11 Apr 2016 10:01:45 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332906858","11 Apr 2016 10:01:46 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332907858","11 Apr 2016 10:01:47 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332908864","11 Apr 2016 10:01:48 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332909857","11 Apr 2016 10:01:49 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332910858","11 Apr 2016 10:01:50 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332911869","11 Apr 2016 10:01:51 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332912858","11 Apr 2016 10:01:52 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332913858","11 Apr 2016 10:01:53 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332914858","11 Apr 2016 10:01:54 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332915861","11 Apr 2016 10:01:55 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332916867","11 Apr 2016 10:01:56 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332917857","11 Apr 2016 10:01:57 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332918857","11 Apr 2016 10:01:58 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332919883","11 Apr 2016 10:01:59 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332920858","11 Apr 2016 10:02:00 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332921860","11 Apr 2016 10:02:01 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332922873","11 Apr 2016 10:02:02 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332923863","11 Apr 2016 10:02:03 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332924860","11 Apr 2016 10:02:04 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332925859","11 Apr 2016 10:02:05 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332926857","11 Apr 2016 10:02:06 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332927857","11 Apr 2016 10:02:07 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332928861","11 Apr 2016 10:02:08 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332929856","11 Apr 2016 10:02:09 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332930865","11 Apr 2016 10:02:10 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332931857","11 Apr 2016 10:02:11 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332932856","11 Apr 2016 10:02:12 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332933856","11 Apr 2016 10:02:13 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332934860","11 Apr 2016 10:02:14 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332935856","11 Apr 2016 10:02:15 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332936867","11 Apr 2016 10:02:16 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332937876","11 Apr 2016 10:02:17 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332938867","11 Apr 2016 10:02:18 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332939858","11 Apr 2016 10:02:19 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332940876","11 Apr 2016 10:02:20 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332941864","11 Apr 2016 10:02:21 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332942860","11 Apr 2016 10:02:22 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332943865","11 Apr 2016 10:02:23 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332944869","11 Apr 2016 10:02:24 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332945882","11 Apr 2016 10:02:25 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332946859","11 Apr 2016 10:02:26 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332947858","11 Apr 2016 10:02:27 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332948860","11 Apr 2016 10:02:28 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332949869","11 Apr 2016 10:02:29 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332950860","11 Apr 2016 10:02:30 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332951865","11 Apr 2016 10:02:31 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332952859","11 Apr 2016 10:02:32 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332953858","11 Apr 2016 10:02:33 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332954859","11 Apr 2016 10:02:34 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332955868","11 Apr 2016 10:02:35 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332956867","11 Apr 2016 10:02:36 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332957870","11 Apr 2016 10:02:37 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332958860","11 Apr 2016 10:02:38 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332959874","11 Apr 2016 10:02:39 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332960867","11 Apr 2016 10:02:40 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332961862","11 Apr 2016 10:02:41 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332962859","11 Apr 2016 10:02:42 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332963872","11 Apr 2016 10:02:43 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332964862","11 Apr 2016 10:02:44 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332965862","11 Apr 2016 10:02:45 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332966863","11 Apr 2016 10:02:46 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332967866","11 Apr 2016 10:02:47 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332968860","11 Apr 2016 10:02:48 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332969862","11 Apr 2016 10:02:49 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332970881","11 Apr 2016 10:02:50 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332971859","11 Apr 2016 10:02:51 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332972861","11 Apr 2016 10:02:52 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332973862","11 Apr 2016 10:02:53 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332974880","11 Apr 2016 10:02:54 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332975864","11 Apr 2016 10:02:55 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332976861","11 Apr 2016 10:02:56 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332977873","11 Apr 2016 10:02:57 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332978862","11 Apr 2016 10:02:58 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332979865","11 Apr 2016 10:02:59 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332980868","11 Apr 2016 10:03:00 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332981861","11 Apr 2016 10:03:01 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332982859","11 Apr 2016 10:03:02 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332983860","11 Apr 2016 10:03:03 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332984863","11 Apr 2016 10:03:04 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332985869","11 Apr 2016 10:03:05 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332986862","11 Apr 2016 10:03:06 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332987865","11 Apr 2016 10:03:07 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332988862","11 Apr 2016 10:03:08 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332989862","11 Apr 2016 10:03:09 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332990862","11 Apr 2016 10:03:10 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332991867","11 Apr 2016 10:03:11 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460332992889","11 Apr 2016 10:03:12 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
