"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460553014266","13 Apr 2016 11:10:14 PM","13773","234624","222749","3740","1667","534","190","2.0","2","12","2"
"1460553015263","13 Apr 2016 11:10:15 PM","13773","234624","222749","3740","1667","534","190","2.0","2","12","2"
"1460553016273","13 Apr 2016 11:10:16 PM","13773","234624","222749","3740","1667","534","190","-1.0","2","12","2"
"1460553017273","13 Apr 2016 11:10:17 PM","13773","234624","222749","3740","1667","534","190","-4.0","2","12","2"
"1460553018281","13 Apr 2016 11:10:18 PM","13773","234624","222749","3740","1667","534","190","-3.0","2","12","2"
"1460553019266","13 Apr 2016 11:10:19 PM","13773","234624","222749","3740","1667","534","190","1.0","2","12","2"
"1460553020265","13 Apr 2016 11:10:20 PM","13773","234624","222749","3740","1667","534","190","7.0","2","12","2"
"1460553021258","13 Apr 2016 11:10:21 PM","13773","234624","222749","3740","1667","534","190","9.0","3","13","2"
"1460553022276","13 Apr 2016 11:10:22 PM","13773","234624","222749","3740","1667","534","190","10.0","3","13","2"
"1460553023279","13 Apr 2016 11:10:23 PM","13773","234624","222749","3740","1667","534","190","11.0","3","13","2"
"1460553024277","13 Apr 2016 11:10:24 PM","13773","234624","222749","3740","1667","534","190","4.0","3","13","2"
"1460553025277","13 Apr 2016 11:10:25 PM","13773","234624","222749","3740","1667","534","190","-1.0","3","13","2"
"1460553026264","13 Apr 2016 11:10:26 PM","13773","234624","222749","3740","1667","534","190","1.0","3","13","2"
"1460553027283","13 Apr 2016 11:10:27 PM","13773","234624","222749","3740","1667","534","190","3.0","3","13","2"
"1460553028279","13 Apr 2016 11:10:28 PM","13773","234624","222749","3740","1667","534","190","5.0","3","13","2"
"1460553029279","13 Apr 2016 11:10:29 PM","13773","234624","222749","3740","1667","534","190","7.0","3","13","2"
"1460553030273","13 Apr 2016 11:10:30 PM","13773","234624","222749","3740","1667","534","190","5.0","3","13","2"
"1460553031275","13 Apr 2016 11:10:31 PM","13896","234747","222749","3740","1667","534","190","5.0","3","13","2"
"1460553032265","13 Apr 2016 11:10:32 PM","13896","234747","222749","3740","1667","534","190","0.0","3","13","2"
"1460553033259","13 Apr 2016 11:10:33 PM","13896","234747","222749","3740","1667","534","190","-5.0","3","13","2"
"1460553034276","13 Apr 2016 11:10:34 PM","13896","234747","222749","3740","1667","534","190","-7.0","3","13","2"
"1460553035273","13 Apr 2016 11:10:35 PM","13896","234747","222749","3740","1667","534","190","-7.0","3","13","2"
"1460553036284","13 Apr 2016 11:10:36 PM","13896","234747","222749","3740","1667","534","190","-3.0","3","13","2"
"1460553037281","13 Apr 2016 11:10:37 PM","13896","234747","222749","3740","1667","534","190","0.0","3","13","2"
"1460553038287","13 Apr 2016 11:10:38 PM","13896","234747","222749","3740","1667","534","190","-4.0","3","13","2"
"1460553039268","13 Apr 2016 11:10:39 PM","13896","234747","222749","3740","1667","534","190","-5.0","3","13","2"
"1460553040278","13 Apr 2016 11:10:40 PM","13896","234747","222749","3740","1667","534","190","-8.0","3","13","2"
"1460553041270","13 Apr 2016 11:10:41 PM","13896","234747","222749","3740","1667","534","190","-9.0","3","13","2"
"1460553042284","13 Apr 2016 11:10:42 PM","13896","234747","222749","3740","1667","534","190","-9.0","3","13","2"
"1460553043268","13 Apr 2016 11:10:43 PM","13896","234747","222749","3740","1667","534","190","-7.0","3","13","2"
"1460553044271","13 Apr 2016 11:10:44 PM","13896","234747","222749","3740","1667","534","190","-4.0","3","13","2"
"1460553045263","13 Apr 2016 11:10:45 PM","13896","234747","222749","3740","1667","534","190","3.0","3","13","2"
"1460553046284","13 Apr 2016 11:10:46 PM","13896","234747","222749","3740","1667","534","190","4.0","3","13","2"
"1460553047281","13 Apr 2016 11:10:47 PM","13896","234747","222749","3740","1667","534","190","1.0","3","13","2"
"1460553048280","13 Apr 2016 11:10:48 PM","13896","234747","222749","3740","1667","534","190","0.0","3","13","2"
"1460553049283","13 Apr 2016 11:10:49 PM","13896","234747","222749","3740","1667","534","190","0.0","3","13","2"
"1460553050283","13 Apr 2016 11:10:50 PM","13896","234747","222749","3740","1667","534","190","3.0","3","13","2"
"1460553051283","13 Apr 2016 11:10:51 PM","13896","234747","222749","3740","1667","534","190","-2.0","3","13","2"
"1460553052276","13 Apr 2016 11:10:52 PM","13896","234747","222749","3740","1667","534","190","-2.0","3","13","2"
"1460553053279","13 Apr 2016 11:10:53 PM","13896","234747","222749","3740","1667","534","190","-1.0","3","13","2"
"1460553054276","13 Apr 2016 11:10:54 PM","13896","234747","222749","3740","1667","534","190","0.0","3","13","2"
"1460553055267","13 Apr 2016 11:10:55 PM","13896","234747","222749","3740","1667","534","190","0.0","3","13","2"
"1460553056267","13 Apr 2016 11:10:56 PM","13896","234747","222749","3740","1667","534","190","-4.0","3","13","2"
"1460553057265","13 Apr 2016 11:10:57 PM","13896","234747","222749","3740","1667","534","190","-2.0","3","13","2"
"1460553058282","13 Apr 2016 11:10:58 PM","13896","234747","222749","3740","1667","534","190","0.0","3","13","2"
"1460553059267","13 Apr 2016 11:10:59 PM","13896","234747","222749","3740","1667","534","190","2.0","3","13","2"
"1460553060289","13 Apr 2016 11:11:00 PM","13896","234747","222749","3740","1667","534","190","-3.0","3","13","2"
"1460553061281","13 Apr 2016 11:11:01 PM","13896","234747","222749","3740","1667","534","190","-13.0","3","13","2"
"1460553062302","13 Apr 2016 11:11:02 PM","13896","234747","222749","3740","1667","534","190","-14.0","3","13","2"
"1460553063285","13 Apr 2016 11:11:03 PM","13896","234747","222749","3740","1667","534","190","-13.0","3","13","2"
"1460553064263","13 Apr 2016 11:11:04 PM","13896","234747","222870","3740","1667","534","190","-13.0","3","13","2"
"1460553065272","13 Apr 2016 11:11:05 PM","13896","234747","222870","3740","1667","534","190","-12.0","3","13","2"
"1460553066263","13 Apr 2016 11:11:06 PM","13896","234747","222870","3740","1667","534","190","-7.0","3","13","2"
"1460553067285","13 Apr 2016 11:11:07 PM","13896","234747","222870","3740","1667","534","190","-2.0","3","13","2"
"1460553068269","13 Apr 2016 11:11:08 PM","13896","234747","222870","3740","1667","534","190","-6.0","3","13","2"
"1460553069290","13 Apr 2016 11:11:09 PM","13896","234747","222870","3740","1667","534","190","-2.0","3","13","2"
"1460553070284","13 Apr 2016 11:11:10 PM","13896","234747","222870","3740","1667","534","190","1.0","3","13","2"
