"Timestamp","DateTime","X m/s²","Y","Z","X °/sec","Y","Z"
"1460841282021","17 Apr 2016 7:14:42 AM","0.68652344","0.18139648","-0.6945801","-0.45731708","0.4878049","-1.3109757"
"1460841282160","17 Apr 2016 7:14:42 AM","0.6867676","0.17993164","-0.6984863","-0.33536586","0.27439025","-1.1890244"
"1460841282272","17 Apr 2016 7:14:42 AM","0.6870117","0.17993164","-0.69750977","-0.39634147","0.33536586","-1.1890244"
"1460841282416","17 Apr 2016 7:14:42 AM","0.6875","0.18041992","-0.69628906","-0.51829267","0.36585367","-1.25"
"1460841282536","17 Apr 2016 7:14:42 AM","0.68969727","0.18237305","-0.6948242","-0.42682928","0.33536586","-1.2195122"
"1460841282669","17 Apr 2016 7:14:42 AM","0.69018555","0.18237305","-0.69384766","-0.42682928","0.45731708","-1.25"
"1460841282804","17 Apr 2016 7:14:42 AM","0.6887207","0.18188477","-0.6940918","-0.6097561","0.39634147","-1.2804878"
"1460841282936","17 Apr 2016 7:14:42 AM","0.689209","0.18334961","-0.6977539","-0.36585367","0.24390244","-1.1280488"
"1460841283049","17 Apr 2016 7:14:43 AM","0.68896484","0.18237305","-0.69506836","-0.39634147","0.36585367","-1.25"
"1460841283180","17 Apr 2016 7:14:43 AM","0.6906738","0.1809082","-0.6945801","-0.39634147","0.30487806","-1.1890244"
"1460841283320","17 Apr 2016 7:14:43 AM","0.6879883","0.1821289","-0.69750977","-0.39634147","0.21341464","-1.097561"
"1460841283442","17 Apr 2016 7:14:43 AM","0.69140625","0.17993164","-0.69506836","-0.42682928","0.27439025","-1.2195122"
"1460841283582","17 Apr 2016 7:14:43 AM","0.6875","0.17993164","-0.6958008","-0.36585367","0.18292683","-1.2195122"
"1460841283699","17 Apr 2016 7:14:43 AM","0.6887207","0.18408203","-0.6977539","-0.45731708","0.24390244","-1.1890244"
"1460841283833","17 Apr 2016 7:14:43 AM","0.6867676","0.18261719","-0.69628906","-0.36585367","0.30487806","-1.3414634"
"1460841283965","17 Apr 2016 7:14:43 AM","0.6894531","0.17993164","-0.6965332","-0.45731708","0.21341464","-1.1890244"
"1460841284099","17 Apr 2016 7:14:44 AM","0.6855469","0.17993164","-0.6960449","-0.42682928","0.33536586","-1.2804878"
"1460841284209","17 Apr 2016 7:14:44 AM","0.6879883","0.18164063","-0.6970215","-0.33536586","0.42682928","-1.1585367"
"1460841284338","17 Apr 2016 7:14:44 AM","0.6882324","0.18188477","-0.6958008","-0.57926834","0.33536586","-1.3109757"
"1460841284479","17 Apr 2016 7:14:44 AM","0.6870117","0.18115234","-0.6948242","-0.4878049","0.30487806","-1.25"
"1460841284610","17 Apr 2016 7:14:44 AM","0.6875","0.18432617","-0.6977539","-0.45731708","0.36585367","-1.25"
"1460841284747","17 Apr 2016 7:14:44 AM","0.689209","0.18310547","-0.69628906","-0.5487805","0.12195122","-1.097561"
"1460841284863","17 Apr 2016 7:14:44 AM","0.68847656","0.18237305","-0.69555664","-0.33536586","0.15243903","-1.2195122"
"1460841284987","17 Apr 2016 7:14:44 AM","0.6882324","0.1821289","-0.69677734","-0.24390244","0.24390244","-1.1585367"
"1460841285122","17 Apr 2016 7:14:45 AM","0.68652344","0.1821289","-0.69555664","-0.27439025","0.06097561","-1.1280488"
"1460841285256","17 Apr 2016 7:14:45 AM","0.68725586","0.1809082","-0.6977539","-0.39634147","0.21341464","-1.1585367"
"1460841285370","17 Apr 2016 7:14:45 AM","0.6870117","0.18139648","-0.6984863","-0.24390244","0.24390244","-1.097561"
"1460841285526","17 Apr 2016 7:14:45 AM","0.68359375","0.18164063","-0.6965332","-0.45731708","0.21341464","-1.1280488"
"1460841285642","17 Apr 2016 7:14:45 AM","0.6843262","0.18164063","-0.69677734","-0.39634147","0.24390244","-1.1280488"
"1460841285775","17 Apr 2016 7:14:45 AM","0.6887207","0.17993164","-0.6982422","-0.51829267","0.36585367","-1.1890244"
"1460841285902","17 Apr 2016 7:14:45 AM","0.68408203","0.18188477","-0.6960449","-0.36585367","0.33536586","-1.2195122"
"1460841286042","17 Apr 2016 7:14:46 AM","0.68896484","0.18041992","-0.69970703","-0.57926834","0.24390244","-1.1585367"
"1460841286150","17 Apr 2016 7:14:46 AM","0.68969727","0.17993164","-0.69677734","-0.42682928","0.36585367","-1.1890244"
"1460841286286","17 Apr 2016 7:14:46 AM","0.68774414","0.18188477","-0.69555664","-0.45731708","0.45731708","-1.2804878"
"1460841286413","17 Apr 2016 7:14:46 AM","0.685791","0.18041992","-0.69873047","-0.36585367","0.36585367","-1.1890244"
"1460841286555","17 Apr 2016 7:14:46 AM","0.6879883","0.18139648","-0.6977539","-0.5487805","0.4878049","-1.2804878"
"1460841286692","17 Apr 2016 7:14:46 AM","0.68603516","0.18139648","-0.6958008","-0.39634147","0.4878049","-1.3109757"
"1460841286808","17 Apr 2016 7:14:46 AM","0.6870117","0.18115234","-0.69921875","-0.27439025","0.33536586","-1.1890244"
"1460841286933","17 Apr 2016 7:14:46 AM","0.68774414","0.1809082","-0.69677734","-0.45731708","0.45731708","-1.25"
"1460841287064","17 Apr 2016 7:14:47 AM","0.68774414","0.18310547","-0.6972656","-0.39634147","0.42682928","-1.2195122"
"1460841287203","17 Apr 2016 7:14:47 AM","0.6875","0.18139648","-0.6972656","-0.33536586","0.18292683","-1.2195122"
"1460841287316","17 Apr 2016 7:14:47 AM","0.6870117","0.18286133","-0.6958008","-0.36585367","0.27439025","-1.25"
"1460841287462","17 Apr 2016 7:14:47 AM","0.6867676","0.1821289","-0.6982422","-0.33536586","0.30487806","-1.2195122"
"1460841287582","17 Apr 2016 7:14:47 AM","0.6906738","0.18041992","-0.69628906","-0.4878049","0.21341464","-1.2195122"
"1460841287714","17 Apr 2016 7:14:47 AM","0.68774414","0.18017578","-0.69311523","-0.51829267","0.42682928","-1.2804878"
"1460841287849","17 Apr 2016 7:14:47 AM","0.6879883","0.18237305","-0.69750977","-0.45731708","0.33536586","-1.2804878"
"1460841287984","17 Apr 2016 7:14:47 AM","0.68896484","0.18261719","-0.6945801","-0.51829267","0.33536586","-1.25"
"1460841288107","17 Apr 2016 7:14:48 AM","0.68896484","0.18286133","-0.6948242","-0.51829267","0.42682928","-1.3109757"
"1460841288229","17 Apr 2016 7:14:48 AM","0.6904297","0.1850586","-0.69750977","-0.33536586","0.45731708","-1.2804878"
"1460841288372","17 Apr 2016 7:14:48 AM","0.6875","0.18188477","-0.6936035","-0.6097561","0.27439025","-1.2195122"
"1460841288490","17 Apr 2016 7:14:48 AM","0.6875","0.18408203","-0.6958008","-0.57926834","0.30487806","-1.2195122"
"1460841288633","17 Apr 2016 7:14:48 AM","0.6894531","0.18554688","-0.69970703","-0.33536586","0.21341464","-1.097561"
"1460841288751","17 Apr 2016 7:14:48 AM","0.6875","0.18261719","-0.69628906","-0.33536586","0.21341464","-1.0670732"
"1460841288890","17 Apr 2016 7:14:48 AM","0.6875","0.18310547","-0.69750977","-0.30487806","0.12195122","-1.097561"
"1460841289005","17 Apr 2016 7:14:49 AM","0.6894531","0.18188477","-0.6953125","-0.39634147","0.24390244","-1.0670732"
"1460841289142","17 Apr 2016 7:14:49 AM","0.6870117","0.1796875","-0.69628906","-0.33536586","0.24390244","-1.1280488"
"1460841289266","17 Apr 2016 7:14:49 AM","0.6879883","0.18286133","-0.6970215","-0.30487806","0.09146342","-1.1280488"
"1460841289405","17 Apr 2016 7:14:49 AM","0.6882324","0.18066406","-0.69799805","-0.30487806","0.21341464","-1.0670732"
"1460841289525","17 Apr 2016 7:14:49 AM","0.6879883","0.18066406","-0.6972656","-0.45731708","0.27439025","-1.0365853"
"1460841289659","17 Apr 2016 7:14:49 AM","0.68481445","0.18383789","-0.6989746","-0.33536586","0.27439025","-1.1890244"
"1460841289786","17 Apr 2016 7:14:49 AM","0.6875","0.18139648","-0.69750977","-0.30487806","0.42682928","-1.2804878"
"1460841289919","17 Apr 2016 7:14:49 AM","0.68652344","0.18164063","-0.69628906","-0.33536586","0.42682928","-1.1585367"
"1460841290036","17 Apr 2016 7:14:50 AM","0.689209","0.1821289","-0.6965332","-0.4878049","0.36585367","-1.2804878"
"1460841290177","17 Apr 2016 7:14:50 AM","0.68847656","0.18066406","-0.69750977","-0.45731708","0.45731708","-1.2195122"
"1460841290303","17 Apr 2016 7:14:50 AM","0.6879883","0.18164063","-0.6948242","-0.5487805","0.39634147","-1.25"
"1460841290438","17 Apr 2016 7:14:50 AM","0.6887207","0.18286133","-0.6958008","-0.39634147","0.42682928","-1.1890244"
"1460841290578","17 Apr 2016 7:14:50 AM","0.68896484","0.18139648","-0.69555664","-0.51829267","0.51829267","-1.2804878"
"1460841290686","17 Apr 2016 7:14:50 AM","0.6867676","0.18164063","-0.6965332","-0.36585367","0.39634147","-1.25"
"1460841290815","17 Apr 2016 7:14:50 AM","0.69018555","0.18310547","-0.69506836","-0.51829267","0.36585367","-1.1585367"
"1460841290966","17 Apr 2016 7:14:50 AM","0.6916504","0.18261719","-0.69384766","-0.45731708","0.42682928","-1.1280488"
"1460841291089","17 Apr 2016 7:14:51 AM","0.6875","0.18286133","-0.6948242","-0.45731708","0.36585367","-1.1890244"
"1460841291202","17 Apr 2016 7:14:51 AM","0.68896484","0.18286133","-0.69677734","-0.39634147","0.42682928","-1.2804878"
"1460841291328","17 Apr 2016 7:14:51 AM","0.689209","0.18164063","-0.6940918","-0.70121956","0.4878049","-1.3109757"
"1460841291464","17 Apr 2016 7:14:51 AM","0.69262695","0.18066406","-0.70092773","-0.15243903","0.51829267","-1.8292683"
"1460841291599","17 Apr 2016 7:14:51 AM","0.68847656","0.18457031","-0.6921387","-0.5487805","0.42682928","-1.4939024"
"1460841291737","17 Apr 2016 7:14:51 AM","0.6870117","0.18481445","-0.6970215","-0.4878049","0.21341464","-1.4634147"
"1460841291847","17 Apr 2016 7:14:51 AM","0.6862793","0.18603516","-0.69677734","-0.12195122","0.30487806","-1.1280488"
"1460841291981","17 Apr 2016 7:14:51 AM","0.68847656","0.18969727","-0.6933594","-0.6097561","0.21341464","-1.3414634"
"1460841292109","17 Apr 2016 7:14:52 AM","0.68408203","0.18286133","-0.68774414","-0.5487805","0.36585367","-1.2804878"
"1460841292249","17 Apr 2016 7:14:52 AM","0.6906738","0.19165039","-0.6940918","-0.7621951","0.18292683","-1.1585367"
"1460841292375","17 Apr 2016 7:14:52 AM","0.68774414","0.18383789","-0.69506836","-1.3109757","-0.18292683","-1.5548781"
"1460841292513","17 Apr 2016 7:14:52 AM","0.6809082","0.19433594","-0.6958008","-0.8231708","-1.0365853","-0.6097561"
"1460841292630","17 Apr 2016 7:14:52 AM","0.68847656","0.1928711","-0.701416","-0.15243903","-0.21341464","-1.3109757"
"1460841292766","17 Apr 2016 7:14:52 AM","0.6826172","0.18969727","-0.7043457","-0.24390244","-0.06097561","-1.1890244"
"1460841292895","17 Apr 2016 7:14:52 AM","0.68652344","0.18261719","-0.7023926","-0.6097561","-0.21341464","-0.30487806"
"1460841293030","17 Apr 2016 7:14:53 AM","0.6833496","0.19116211","-0.69628906","-0.36585367","0.5487805","-0.91463417"
"1460841293140","17 Apr 2016 7:14:53 AM","0.6796875","0.18847656","-0.6994629","-0.51829267","0.030487806","-0.4878049"
"1460841293275","17 Apr 2016 7:14:53 AM","0.6875","0.18896484","-0.70166016","-0.42682928","0.18292683","-0.9756098"
"1460841293412","17 Apr 2016 7:14:53 AM","0.6738281","0.18164063","-0.6965332","-0.945122","0.6097561","-1.25"
"1460841293539","17 Apr 2016 7:14:53 AM","0.6767578","0.17895508","-0.69750977","-0.8231708","-0.24390244","-1.0060976"
"1460841293672","17 Apr 2016 7:14:53 AM","0.68652344","0.1887207","-0.7036133","-0.33536586","0.27439025","-0.9756098"
"1460841293792","17 Apr 2016 7:14:53 AM","0.685791","0.18554688","-0.7019043","-0.6402439","0.42682928","-1.2195122"
"1460841293922","17 Apr 2016 7:14:53 AM","0.69384766","0.1875","-0.70336914","-0.6707317","0.21341464","-1.1890244"
"1460841294061","17 Apr 2016 7:14:54 AM","0.68408203","0.18579102","-0.703125","-0.5487805","0.15243903","-1.25"
"1460841294195","17 Apr 2016 7:14:54 AM","0.68188477","0.18896484","-0.6999512","-0.42682928","0.6402439","-1.5243902"
"1460841294304","17 Apr 2016 7:14:54 AM","0.685791","0.18554688","-0.70336914","-0.45731708","0.5487805","-1.1890244"
"1460841294453","17 Apr 2016 7:14:54 AM","0.6826172","0.19311523","-0.6970215","-0.6402439","0.6707317","-1.5243902"
"1460841294567","17 Apr 2016 7:14:54 AM","0.6870117","0.19042969","-0.69873047","-0.79268295","0.42682928","-1.4329269"
"1460841294700","17 Apr 2016 7:14:54 AM","0.68188477","0.19360352","-0.69921875","-0.45731708","0.15243903","-1.2195122"
"1460841294839","17 Apr 2016 7:14:54 AM","0.68359375","0.18701172","-0.69970703","-0.70121956","-0.21341464","-1.1280488"
"1460841294965","17 Apr 2016 7:14:54 AM","0.6845703","0.19506836","-0.6999512","0.09146342","0.5487805","-1.0670732"
"1460841295096","17 Apr 2016 7:14:55 AM","0.68408203","0.19238281","-0.70214844","-0.6707317","0.36585367","-1.4024391"
"1460841295212","17 Apr 2016 7:14:55 AM","0.6801758","0.18725586","-0.69921875","0.09146342","0.24390244","-0.945122"
"1460841295366","17 Apr 2016 7:14:55 AM","0.6867676","0.19116211","-0.70288086","-0.27439025","0.33536586","-1.0365853"
"1460841295479","17 Apr 2016 7:14:55 AM","0.6748047","0.18774414","-0.69262695","-0.88414633","0.06097561","-1.0365853"
"1460841295619","17 Apr 2016 7:14:55 AM","0.68774414","0.18237305","-0.7026367","-0.15243903","-0.945122","-0.70121956"
"1460841295735","17 Apr 2016 7:14:55 AM","0.6887207","0.19873047","-0.7062988","-0.030487806","0.15243903","-1.1280488"
"1460841295880","17 Apr 2016 7:14:55 AM","0.68359375","0.1850586","-0.7001953","-0.42682928","-0.30487806","-0.88414633"
"1460841296009","17 Apr 2016 7:14:56 AM","0.68847656","0.1928711","-0.7023926","0.09146342","-0.27439025","-0.91463417"
"1460841296139","17 Apr 2016 7:14:56 AM","0.68188477","0.19848633","-0.70043945","-0.18292683","0.18292683","-1.1585367"
"1460841296249","17 Apr 2016 7:14:56 AM","0.6843262","0.19238281","-0.6999512","-0.91463417","-0.06097561","-1.3414634"
"1460841296382","17 Apr 2016 7:14:56 AM","0.68310547","0.19189453","-0.6965332","-0.36585367","0.5487805","-1.4329269"
"1460841296512","17 Apr 2016 7:14:56 AM","0.6809082","0.1928711","-0.69921875","-0.39634147","-0.24390244","-1.0365853"
"1460841296646","17 Apr 2016 7:14:56 AM","0.6813965","0.19335938","-0.70166016","-0.4878049","-0.15243903","-1.097561"
"1460841296779","17 Apr 2016 7:14:56 AM","0.6801758","0.19238281","-0.70288086","-0.70121956","0.15243903","-1.097561"
"1460841296892","17 Apr 2016 7:14:56 AM","0.67993164","0.19262695","-0.7019043","-0.27439025","0.21341464","-1.1280488"
"1460841297035","17 Apr 2016 7:14:57 AM","0.68066406","0.1940918","-0.70214844","-0.6402439","0.12195122","-1.2195122"
"1460841297159","17 Apr 2016 7:14:57 AM","0.68188477","0.19311523","-0.7050781","-0.36585367","0.27439025","-1.1585367"
"1460841297289","17 Apr 2016 7:14:57 AM","0.67749023","0.19189453","-0.6982422","-0.7621951","0.21341464","-1.1585367"
"1460841297408","17 Apr 2016 7:14:57 AM","0.6801758","0.18945313","-0.7036133","-0.4878049","0.33536586","-1.2195122"
"1460841297558","17 Apr 2016 7:14:57 AM","0.6789551","0.19335938","-0.70532227","-0.27439025","0.27439025","-1.0670732"
"1460841297682","17 Apr 2016 7:14:57 AM","0.68310547","0.19555664","-0.70166016","-0.24390244","0.27439025","-1.1585367"
"1460841297822","17 Apr 2016 7:14:57 AM","0.6791992","0.19360352","-0.70458984","-0.5487805","0.42682928","-1.3414634"
"1460841297939","17 Apr 2016 7:14:57 AM","0.6791992","0.19311523","-0.7023926","-0.6402439","0.57926834","-1.3719512"
"1460841298075","17 Apr 2016 7:14:58 AM","0.6804199","0.1965332","-0.7019043","-0.7621951","0.8231708","-1.6463416"
"1460841298190","17 Apr 2016 7:14:58 AM","0.6899414","0.18847656","-0.70166016","-0.945122","0.70121956","-1.3109757"
"1460841298318","17 Apr 2016 7:14:58 AM","0.6879883","0.18969727","-0.70336914","-0.39634147","0.5487805","-1.4329269"
"1460841298456","17 Apr 2016 7:14:58 AM","0.685791","0.19677734","-0.6972656","0.09146342","0.6097561","-1.2195122"
"1460841298602","17 Apr 2016 7:14:58 AM","0.68530273","0.19995117","-0.6940918","-0.5487805","1.1280488","-1.3109757"
"1460841298724","17 Apr 2016 7:14:58 AM","0.68188477","0.18847656","-0.69970703","0.06097561","0.88414633","-0.36585367"
"1460841298848","17 Apr 2016 7:14:58 AM","0.6867676","0.19360352","-0.6970215","0.06097561","0.8231708","-1.3719512"
"1460841298965","17 Apr 2016 7:14:58 AM","0.6838379","0.19604492","-0.69384766","-0.27439025","0.24390244","-1.2195122"
"1460841299097","17 Apr 2016 7:14:59 AM","0.6791992","0.19091797","-0.6945801","-0.57926834","0.6097561","-1.3414634"
"1460841299237","17 Apr 2016 7:14:59 AM","0.685791","0.19189453","-0.69750977","-0.33536586","0.30487806","-1.1585367"
"1460841299352","17 Apr 2016 7:14:59 AM","0.6843262","0.19335938","-0.6940918","-0.51829267","0.5487805","-1.4329269"
"1460841299497","17 Apr 2016 7:14:59 AM","0.68774414","0.19458008","-0.6965332","-0.42682928","0.36585367","-1.2195122"
"1460841299619","17 Apr 2016 7:14:59 AM","0.68603516","0.19458008","-0.6958008","-0.57926834","0.45731708","-1.3414634"
"1460841299755","17 Apr 2016 7:14:59 AM","0.68530273","0.1953125","-0.6933594","-0.51829267","0.39634147","-1.2804878"
"1460841299880","17 Apr 2016 7:14:59 AM","0.685791","0.19433594","-0.69628906","-0.5487805","0.42682928","-1.3109757"
"1460841300018","17 Apr 2016 7:15:00 AM","0.68603516","0.19580078","-0.6945801","-0.36585367","0.42682928","-1.2195122"
"1460841300129","17 Apr 2016 7:15:00 AM","0.68774414","0.1928711","-0.6940918","-0.51829267","0.24390244","-1.2195122"
"1460841300266","17 Apr 2016 7:15:00 AM","0.6862793","0.19482422","-0.69433594","-0.45731708","0.27439025","-1.097561"
"1460841300399","17 Apr 2016 7:15:00 AM","0.6862793","0.19506836","-0.69506836","-0.39634147","0.15243903","-1.1280488"
"1460841300527","17 Apr 2016 7:15:00 AM","0.68603516","0.19165039","-0.69433594","-0.36585367","0.21341464","-1.0670732"
"1460841300665","17 Apr 2016 7:15:00 AM","0.6850586","0.19433594","-0.6982422","-0.36585367","0.21341464","-1.1585367"
"1460841300779","17 Apr 2016 7:15:00 AM","0.6850586","0.19335938","-0.69677734","-0.24390244","0.18292683","-1.0365853"
"1460841300911","17 Apr 2016 7:15:00 AM","0.6855469","0.1940918","-0.6970215","-0.39634147","0.030487806","-1.0670732"
"1460841301044","17 Apr 2016 7:15:01 AM","0.68359375","0.19506836","-0.6984863","-0.36585367","0.33536586","-1.097561"
"1460841301179","17 Apr 2016 7:15:01 AM","0.6855469","0.19360352","-0.6972656","-0.33536586","0.27439025","-1.097561"
"1460841301295","17 Apr 2016 7:15:01 AM","0.6843262","0.19335938","-0.6972656","-0.39634147","0.15243903","-1.097561"
"1460841301451","17 Apr 2016 7:15:01 AM","0.68408203","0.19433594","-0.6984863","-0.30487806","0.12195122","-1.1280488"
"1460841301557","17 Apr 2016 7:15:01 AM","0.6843262","0.19311523","-0.69799805","-0.33536586","0.33536586","-1.1585367"
"1460841301699","17 Apr 2016 7:15:01 AM","0.6821289","0.19458008","-0.6984863","-0.36585367","0.24390244","-1.2195122"
"1460841301829","17 Apr 2016 7:15:01 AM","0.6845703","0.19458008","-0.69921875","-0.42682928","0.36585367","-1.1890244"
"1460841301958","17 Apr 2016 7:15:01 AM","0.6826172","0.19433594","-0.6989746","-0.36585367","0.36585367","-1.25"
"1460841302076","17 Apr 2016 7:15:02 AM","0.6833496","0.19580078","-0.6970215","-0.45731708","0.4878049","-1.25"
"1460841302209","17 Apr 2016 7:15:02 AM","0.68310547","0.19506836","-0.6982422","-0.33536586","0.4878049","-1.1585367"
"1460841302345","17 Apr 2016 7:15:02 AM","0.6843262","0.19506836","-0.69873047","-0.57926834","0.39634147","-1.1890244"
"1460841302456","17 Apr 2016 7:15:02 AM","0.6843262","0.19482422","-0.6953125","-0.39634147","0.4878049","-1.1890244"
"1460841302609","17 Apr 2016 7:15:02 AM","0.6870117","0.19311523","-0.6965332","-0.4878049","0.42682928","-1.2804878"
"1460841302729","17 Apr 2016 7:15:02 AM","0.6862793","0.19165039","-0.6936035","-0.42682928","0.42682928","-1.2195122"
"1460841302860","17 Apr 2016 7:15:02 AM","0.6850586","0.19433594","-0.6960449","-0.45731708","0.33536586","-1.2195122"
"1460841302983","17 Apr 2016 7:15:02 AM","0.6882324","0.19335938","-0.69750977","-0.27439025","0.27439025","-1.1280488"
"1460841303115","17 Apr 2016 7:15:03 AM","0.6850586","0.19482422","-0.69799805","-0.5487805","0.45731708","-1.25"
"1460841303232","17 Apr 2016 7:15:03 AM","0.685791","0.19189453","-0.6960449","-0.33536586","0.39634147","-1.2195122"
