"Timestamp","DateTime","X m/s²","Y","Z","X °/sec","Y","Z"
"1460766470489","16 Apr 2016 10:27:50 AM","0.9746094","-0.119140625","-0.11645508","0.5487805","-0.24390244","-1.3109757"
"1460766470597","16 Apr 2016 10:27:50 AM","0.9707031","-0.11791992","-0.11621094","-0.6707317","0.42682928","-1.8597561"
"1460766470742","16 Apr 2016 10:27:50 AM","0.967041","-0.12036133","-0.11791992","-1.0060976","-0.12195122","-1.1280488"
"1460766470875","16 Apr 2016 10:27:50 AM","0.97436523","-0.11791992","-0.11694336","-0.42682928","-0.4878049","-1.1890244"
"1460766470987","16 Apr 2016 10:27:50 AM","0.97021484","-0.11230469","-0.118652344","-1.2195122","0.0","-1.0670732"
"1460766471128","16 Apr 2016 10:27:51 AM","0.9682617","-0.11767578","-0.12182617","-1.3719512","0.15243903","-1.9817073"
"1460766471262","16 Apr 2016 10:27:51 AM","0.96972656","-0.12060547","-0.114746094","-1.1585367","0.030487806","-1.7378049"
"1460766471401","16 Apr 2016 10:27:51 AM","0.9694824","-0.1159668","-0.1159668","-1.6158537","0.57926834","-0.79268295"
"1460766471519","16 Apr 2016 10:27:51 AM","0.97387695","-0.11352539","-0.11987305","-1.4939024","0.18292683","-0.79268295"
"1460766471653","16 Apr 2016 10:27:51 AM","0.97094727","-0.11035156","-0.12207031","-1.7073171","-0.06097561","-0.91463417"
"1460766471759","16 Apr 2016 10:27:51 AM","0.9699707","-0.111816406","-0.11694336","-0.6402439","-0.73170733","-1.5853659"
"1460766471900","16 Apr 2016 10:27:51 AM","0.9680176","-0.115478516","-0.11328125","-0.24390244","-0.6402439","-1.0670732"
"1460766472047","16 Apr 2016 10:27:52 AM","0.96484375","-0.107910156","-0.11035156","-0.79268295","0.88414633","-0.6097561"
"1460766472177","16 Apr 2016 10:27:52 AM","0.9692383","-0.11035156","-0.123291016","0.57926834","0.45731708","-0.9756098"
"1460766472306","16 Apr 2016 10:27:52 AM","0.96899414","-0.114746094","-0.1159668","0.945122","0.36585367","-1.6463416"
"1460766472424","16 Apr 2016 10:27:52 AM","0.9692383","-0.11791992","-0.11743164","0.27439025","0.39634147","-1.2804878"
"1460766472559","16 Apr 2016 10:27:52 AM","0.96875","-0.11694336","-0.114990234","0.79268295","0.030487806","-1.0365853"
"1460766472689","16 Apr 2016 10:27:52 AM","0.97094727","-0.11352539","-0.12084961","0.030487806","0.24390244","-1.0670732"
"1460766472820","16 Apr 2016 10:27:52 AM","0.97021484","-0.11425781","-0.115234375","0.6402439","-0.18292683","-0.6402439"
"1460766472939","16 Apr 2016 10:27:52 AM","0.97314453","-0.11230469","-0.11303711","0.6097561","0.30487806","-1.4024391"
"1460766473089","16 Apr 2016 10:27:53 AM","0.96850586","-0.12182617","-0.1184082","-0.57926834","0.73170733","-1.5548781"
"1460766473216","16 Apr 2016 10:27:53 AM","0.9699707","-0.11645508","-0.11791992","-0.24390244","0.12195122","-0.8231708"
"1460766473334","16 Apr 2016 10:27:53 AM","0.9707031","-0.111816406","-0.10620117","-0.27439025","0.6097561","-1.2195122"
"1460766473478","16 Apr 2016 10:27:53 AM","0.9719238","-0.11328125","-0.115234375","-1.2195122","0.79268295","-1.0670732"
"1460766473598","16 Apr 2016 10:27:53 AM","0.9724121","-0.111572266","-0.10986328","-0.945122","-0.06097561","-0.7621951"
"1460766473724","16 Apr 2016 10:27:53 AM","0.9724121","-0.10839844","-0.10546875","-0.6707317","-0.18292683","-1.0365853"
"1460766473854","16 Apr 2016 10:27:53 AM","0.9667969","-0.11254883","-0.107666016","-0.6097561","0.21341464","-1.3719512"
"1460766473974","16 Apr 2016 10:27:53 AM","0.97265625","-0.111816406","-0.11010742","-0.6097561","0.5487805","-1.1890244"
"1460766474112","16 Apr 2016 10:27:54 AM","0.9692383","-0.10986328","-0.115478516","-1.0060976","0.15243903","-1.5548781"
"1460766474253","16 Apr 2016 10:27:54 AM","0.9772949","-0.12084961","-0.11450195","-0.4878049","-0.8231708","-1.3109757"
"1460766474369","16 Apr 2016 10:27:54 AM","0.9694824","-0.11328125","-0.114746094","-1.6158537","-0.39634147","-0.7621951"
"1460766474507","16 Apr 2016 10:27:54 AM","0.9682617","-0.11376953","-0.12109375","-1.2804878","-0.06097561","-1.0060976"
"1460766474637","16 Apr 2016 10:27:54 AM","0.9711914","-0.114746094","-0.1184082","-1.5243902","-0.06097561","-1.4939024"
"1460766474766","16 Apr 2016 10:27:54 AM","0.9680176","-0.11450195","-0.12524414","-0.9756098","-0.6707317","-1.0365853"
"1460766474882","16 Apr 2016 10:27:54 AM","0.9658203","-0.10839844","-0.11401367","-0.030487806","-0.7621951","-0.51829267"
"1460766475017","16 Apr 2016 10:27:55 AM","0.970459","-0.107666016","-0.11035156","0.57926834","0.5487805","-1.1585367"
"1460766475140","16 Apr 2016 10:27:55 AM","0.96484375","-0.10644531","-0.12792969","1.0060976","1.25","-2.2865853"
"1460766475276","16 Apr 2016 10:27:55 AM","0.96972656","-0.1159668","-0.11645508","2.7134147","0.21341464","-2.1646342"
"1460766475418","16 Apr 2016 10:27:55 AM","0.967041","-0.11987305","-0.115478516","3.5670733","0.91463417","-1.0060976"
"1460766475551","16 Apr 2016 10:27:55 AM","0.9699707","-0.1105957","-0.111572266","4.4512196","1.4329269","0.6097561"
"1460766475671","16 Apr 2016 10:27:55 AM","0.96777344","-0.10131836","-0.11767578","6.097561","1.4939024","1.4634147"
"1460766475812","16 Apr 2016 10:27:55 AM","0.97143555","-0.091796875","-0.114746094","9.268293","0.21341464","1.8292683"
"1460766475925","16 Apr 2016 10:27:55 AM","0.96606445","-0.1015625","-0.10644531","10.6402445","0.88414633","-0.15243903"
"1460766476075","16 Apr 2016 10:27:56 AM","0.96875","-0.11816406","-0.099609375","9.359756","3.8719513","-1.5243902"
"1460766476182","16 Apr 2016 10:27:56 AM","0.9807129","-0.1315918","-0.11743164","7.77439","4.054878","0.06097561"
"1460766476315","16 Apr 2016 10:27:56 AM","0.93969727","-0.11791992","-0.10498047","11.768293","-1.1585367","4.4817076"
"1460766476430","16 Apr 2016 10:27:56 AM","1.0275879","-0.13696289","-0.059814453","17.621952","-5.335366","-3.4146342"
"1460766476570","16 Apr 2016 10:27:56 AM","0.9875488","-0.16040039","-0.06274414","7.560976","-2.195122","-13.567074"
"1460766476731","16 Apr 2016 10:27:56 AM","0.9855957","-0.4609375","-0.19433594","-101.70732","22.560976","-25.030489"
"1460766476845","16 Apr 2016 10:27:56 AM","0.5605469","0.58569336","0.05859375","-270.09146","-82.86585","-51.0061"
"1460766476960","16 Apr 2016 10:27:56 AM","0.89746094","-0.6660156","-1.4650879","923.9329","59.87805","131.49391"
"1460766477095","16 Apr 2016 10:27:57 AM","1.2958984","-0.09692383","-0.9145508","-588.75","-92.59147","-49.02439"
"1460766477223","16 Apr 2016 10:27:57 AM","1.1796875","1.1281738","0.21923828","348.32318","42.225613","-22.987806"
"1460766477370","16 Apr 2016 10:27:57 AM","0.89331055","-0.60498047","-0.21191406","90.88415","17.073172","-6.615854"
"1460766477478","16 Apr 2016 10:27:57 AM","0.92163086","0.2524414","-0.14868164","43.780487","-27.408537","26.036587"
"1460766477595","16 Apr 2016 10:27:57 AM","0.96850586","-0.5595703","-0.25830078","-76.55488","-12.164635","43.628048"
"1460766477743","16 Apr 2016 10:27:57 AM","0.84399414","0.052246094","-0.15454102","112.07317","-2.835366","-30.57927"
"1460766477883","16 Apr 2016 10:27:57 AM","1.2709961","-0.23022461","-0.23413086","-157.22562","4.4512196","-90.88415"
"1460766477988","16 Apr 2016 10:27:57 AM","1.175293","-0.21582031","-0.18481445","-11.829268","-2.6219513","-82.164635"
"1460766478140","16 Apr 2016 10:27:58 AM","1.010498","-0.22045898","-0.03515625","0.57926834","-46.98171","24.634148"
"1460766478245","16 Apr 2016 10:27:58 AM","0.9436035","-0.11206055","0.11279297","7.9573174","-30.304878","52.134148"
"1460766478390","16 Apr 2016 10:27:58 AM","1.0141602","-0.10131836","0.053466797","-22.195122","1.6158537","31.493904"
"1460766478509","16 Apr 2016 10:27:58 AM","1.1501465","-0.13110352","-0.099853516","-57.865856","28.963415","4.878049"
"1460766478651","16 Apr 2016 10:27:58 AM","0.93408203","-0.091796875","-0.21459961","-76.189026","31.646341","-16.189024"
"1460766478781","16 Apr 2016 10:27:58 AM","1.0458984","0.1616211","-0.037109375","-23.07927","9.817074","20.396341"
"1460766478894","16 Apr 2016 10:27:58 AM","0.8408203","0.42138672","0.013916016","16.646341","34.32927","-56.95122"
"1460766479051","16 Apr 2016 10:27:59 AM","1.1416016","-0.0053710938","-0.28173828","-87.10366","64.756096","-98.53659"
"1460766479165","16 Apr 2016 10:27:59 AM","1.3278809","-0.30249023","-0.40649414","-80.82317","5.121951","-71.006096"
"1460766479307","16 Apr 2016 10:27:59 AM","1.2307129","-0.37841797","0.037841797","-42.042683","-134.08537","62.34756"
"1460766479420","16 Apr 2016 10:27:59 AM","1.1577148","-0.29882813","0.22167969","25.42683","-101.0061","164.5427"
"1460766479559","16 Apr 2016 10:27:59 AM","1.2531738","-0.24145508","0.13427734","-39.939026","-72.347565","123.71951"
"1460766479690","16 Apr 2016 10:27:59 AM","1.2775879","-0.07006836","-0.017333984","49.146343","0.8231708","37.042683"
"1460766479827","16 Apr 2016 10:27:59 AM","0.73999023","-0.26635742","-0.2421875","-20.670732","64.69512","-32.682926"
"1460766479917","16 Apr 2016 10:27:59 AM","0.69189453","-0.53027344","-0.4814453","-0.6402439","18.353659","-16.310976"
"1460766480075","16 Apr 2016 10:28:00 AM","0.48486328","-0.6291504","-0.46484375","44.237804","-7.408537","44.237804"
"1460766480192","16 Apr 2016 10:28:00 AM","0.9616699","-0.8544922","-0.23291016","10.243902","12.835366","-13.384147"
"1460766480325","16 Apr 2016 10:28:00 AM","0.6599121","-0.87060547","-0.15112305","-13.018293","7.1036587","53.262196"
"1460766480471","16 Apr 2016 10:28:00 AM","0.5427246","-0.4975586","-0.11645508","-21.09756","-41.707317","78.32317"
"1460766480603","16 Apr 2016 10:28:00 AM","0.7114258","-0.20654297","-0.08544922","0.06097561","-30.54878","4.02439"
"1460766480709","16 Apr 2016 10:28:00 AM","1.3867188","-0.26367188","0.031982422","-46.585365","19.512196","-162.53049"
"1460766480848","16 Apr 2016 10:28:00 AM","1.4775391","-0.09716797","-0.0390625","94.32927","74.42073","-187.89635"
"1460766480968","16 Apr 2016 10:28:00 AM","0.8864746","-0.25097656","-0.056884766","-17.134148","60.33537","-92.621956"
"1460766481111","16 Apr 2016 10:28:01 AM","0.9785156","-0.18652344","-0.31054688","19.085367","55.42683","-27.682928"
"1460766481228","16 Apr 2016 10:28:01 AM","1.3015137","-0.23999023","-0.4873047","-108.23171","-4.115854","28.963415"
"1460766481374","16 Apr 2016 10:28:01 AM","1.7470703","-0.001953125","-0.45507813","-14.908537","-121.40244","79.664635"
"1460766481477","16 Apr 2016 10:28:01 AM","1.6594238","-0.24365234","-0.08154297","189.05489","-167.0427","188.0183"
"1460766481628","16 Apr 2016 10:28:01 AM","1.1242676","0.2290039","0.0690918","6.9817076","-64.48171","203.93294"
"1460766481760","16 Apr 2016 10:28:01 AM","1.0385742","1.673584","0.4267578","19.695122","-42.042683","-198.14024"
"1460766481874","16 Apr 2016 10:28:01 AM","5.5578613","0.5661621","-0.11401367","-395.85367","121.15854","-661.95123"
"1460766482011","16 Apr 2016 10:28:02 AM","1.1743164","-0.28857422","-0.4580078","310.2134","61.28049","95.88415"
"1460766482140","16 Apr 2016 10:28:02 AM","0.3635254","0.16992188","0.23828125","521.64636","-12.469513","85.121956"
"1460766482294","16 Apr 2016 10:28:02 AM","1.8015137","-0.39111328","-0.65625","-237.80489","15.853659","9.237805"
"1460766482409","16 Apr 2016 10:28:02 AM","2.2045898","-0.611084","-0.045898438","-231.98172","-127.71342","302.92685"
"1460766482505","16 Apr 2016 10:28:02 AM","1.815918","-0.46484375","0.12988281","-14.207317","-209.81708","230.60976"
"1460766482662","16 Apr 2016 10:28:02 AM","0.9699707","0.095214844","0.107666016","62.225613","-80.121956","195.06097"
"1460766482774","16 Apr 2016 10:28:02 AM","0.31420898","2.4414063E-4","-0.009765625","-103.201225","-4.8170733","-11.585366"
"1460766482925","16 Apr 2016 10:28:02 AM","1.137207","-0.45141602","-0.12084961","32.34756","130.06097","-279.48172"
"1460766483025","16 Apr 2016 10:28:03 AM","2.3874512","-0.29785156","-0.30615234","11.341464","221.95122","-311.89026"
"1460766483193","16 Apr 2016 10:28:03 AM","1.0979004","-0.4411621","-0.17480469","-131.37195","91.79878","-66.493904"
"1460766483309","16 Apr 2016 10:28:03 AM","0.81933594","-0.15966797","-0.42626953","207.98781","45.42683","19.634148"
"1460766483438","16 Apr 2016 10:28:03 AM","1.0456543","-0.15307617","-0.36791992","-72.5","0.7621951","15.335366"
"1460766483585","16 Apr 2016 10:28:03 AM","1.4255371","-0.17504883","-0.31274414","-71.03659","-86.52439","64.268295"
"1460766483686","16 Apr 2016 10:28:03 AM","1.7651367","-0.2944336","-0.06298828","20.304878","-190.64024","91.676834"
"1460766483821","16 Apr 2016 10:28:03 AM","1.3859863","-0.12109375","0.08276367","120.335365","-141.06708","165.7927"
"1460766483937","16 Apr 2016 10:28:03 AM","0.6906738","0.0056152344","0.07836914","-45.823174","-31.524391","93.44512"
"1460766484096","16 Apr 2016 10:28:04 AM","0.8581543","-0.13256836","-0.026123047","-48.140244","71.03659","-105.54878"
"1460766484204","16 Apr 2016 10:28:04 AM","1.5476074","-0.07446289","-0.24194336","-40.335365","208.53659","-227.92683"
"1460766484344","16 Apr 2016 10:28:04 AM","1.3869629","-0.18041992","-0.1706543","-5.4573174","126.31098","-111.676834"
"1460766484465","16 Apr 2016 10:28:04 AM","1.0283203","-0.111572266","-0.31835938","73.597565","71.79878","-28.62805"
"1460766484602","16 Apr 2016 10:28:04 AM","0.87402344","-0.12792969","-0.44384766","-25.792683","28.810976","2.1646342"
"1460766484731","16 Apr 2016 10:28:04 AM","1.1845703","-0.15307617","-0.23364258","-55.94512","-95.09147","29.756098"
"1460766484858","16 Apr 2016 10:28:04 AM","1.7558594","-0.19555664","-0.032958984","-57.621952","-183.56708","56.67683"
"1460766484966","16 Apr 2016 10:28:04 AM","1.5754395","-0.23608398","0.16821289","131.09756","-183.68903","110.30488"
"1460766485129","16 Apr 2016 10:28:05 AM","1.1193848","0.05444336","0.09375","103.62805","-35.670734","192.28659"
"1460766485256","16 Apr 2016 10:28:05 AM","0.5698242","0.06616211","-0.055664063","-104.81708","15.6402445","30.213415"
"1460766485382","16 Apr 2016 10:28:05 AM","0.89575195","0.039794922","-0.49291992","-128.5061","156.03659","-148.99391"
"1460766485513","16 Apr 2016 10:28:05 AM","1.7302246","0.12646484","-0.6887207","-38.07927","235.97562","-170.0"
"1460766485656","16 Apr 2016 10:28:05 AM","1.095459","-0.0061035156","-0.2692871","-155.06097","74.32927","-23.018293"
"1460766485759","16 Apr 2016 10:28:05 AM","1.105957","0.072509766","-0.43041992","-33.65854","33.44512","36.493904"
"1460766485913","16 Apr 2016 10:28:05 AM","0.98168945","-0.16064453","-0.12988281","-85.64024","-72.22561","-77.95732"
"1460766486029","16 Apr 2016 10:28:06 AM","1.3942871","-0.17993164","0.07397461","154.05489","-192.65245","-76.82927"
"1460766486156","16 Apr 2016 10:28:06 AM","1.5957031","-0.23339844","0.2541504","-35.487804","-72.07317","68.32317"
"1460766486298","16 Apr 2016 10:28:06 AM","1.2416992","-0.26342773","0.20629883","-53.719513","-60.121952","111.55488"
"1460766486402","16 Apr 2016 10:28:06 AM","1.0317383","-0.08984375","0.2849121","-4.8170733","24.542683","135.15244"
"1460766486536","16 Apr 2016 10:28:06 AM","1.3520508","0.010009766","-0.032226563","-64.87805","147.04268","133.20122"
"1460766486668","16 Apr 2016 10:28:06 AM","1.3491211","0.3310547","-0.8078613","-425.85367","101.189026","128.10976"
"1460766486805","16 Apr 2016 10:28:06 AM","0.95043945","0.44726563","-0.28710938","121.92074","46.067074","29.72561"
"1460766486906","16 Apr 2016 10:28:06 AM","1.0209961","0.052978516","0.0031738281","122.621956","21.615854","-151.21951"
"1460766487086","16 Apr 2016 10:28:07 AM","1.5581055","-0.15454102","-0.17871094","33.719513","57.34756","-227.19513"
"1460766487179","16 Apr 2016 10:28:07 AM","1.244873","-0.5019531","-0.74780273","-274.72562","36.493904","-112.04269"
"1460766487332","16 Apr 2016 10:28:07 AM","0.9655762","-0.21289063","-0.23583984","-6.432927","-92.835365","45.548782"
"1460766487445","16 Apr 2016 10:28:07 AM","1.5349121","-0.21020508","4.8828125E-4","64.39024","-166.79878","87.59147"
"1460766487563","16 Apr 2016 10:28:07 AM","1.4628906","-0.1262207","0.18115234","49.87805","-76.79878","173.75"
"1460766487696","16 Apr 2016 10:28:07 AM","1.1853027","0.08154297","-0.052978516","-22.195122","-14.085366","179.2683"
"1460766487823","16 Apr 2016 10:28:07 AM","0.9265137","0.08325195","-0.2578125","-171.18903","32.530487","23.780489"
"1460766487971","16 Apr 2016 10:28:07 AM","0.9067383","-0.10839844","-0.25390625","56.12805","160.88416","-117.31708"
"1460766488098","16 Apr 2016 10:28:08 AM","1.3212891","0.0014648438","-0.26049805","97.2561","120.64024","-172.56097"
"1460766488218","16 Apr 2016 10:28:08 AM","1.1333008","-0.111083984","-0.19750977","22.042683","50.762196","-86.676834"
"1460766488332","16 Apr 2016 10:28:08 AM","0.8762207","-0.1484375","-0.28222656","-0.27439025","32.40854","-18.353659"
"1460766488478","16 Apr 2016 10:28:08 AM","1.3457031","-0.17700195","-0.3852539","-19.29878","-4.5731707","15.243903"
"1460766488615","16 Apr 2016 10:28:08 AM","1.2487793","-0.15185547","-0.019042969","-95.18293","-127.65244","125.97562"
"1460766488746","16 Apr 2016 10:28:08 AM","1.5002441","-0.18798828","-0.111816406","98.17073","-167.62195","157.56097"
"1460766488874","16 Apr 2016 10:28:08 AM","1.0673828","0.026123047","0.034179688","103.38415","-68.62805","148.32318"
"1460766488982","16 Apr 2016 10:28:08 AM","0.8093262","0.021484375","0.013183594","-102.56098","-3.445122","2.8048782"
"1460766489136","16 Apr 2016 10:28:09 AM","1.0373535","-0.15844727","-0.32470703","-20.884148","127.5","-181.28049"
"1460766489258","16 Apr 2016 10:28:09 AM","1.6462402","-0.068115234","-0.4934082","-85.03049","160.64024","-184.20732"
"1460766489394","16 Apr 2016 10:28:09 AM","1.1350098","-0.14453125","-0.1899414","45.609756","61.036587","-45.57927"
"1460766489508","16 Apr 2016 10:28:09 AM","0.88549805","-0.05419922","-0.33032227","59.969513","37.439026","-1.3109757"
"1460766489648","16 Apr 2016 10:28:09 AM","1.0893555","-0.087402344","-0.55200195","-175.03049","17.042683","-14.603659"
"1460766489775","16 Apr 2016 10:28:09 AM","1.1975098","-0.119384766","-0.20581055","-101.52439","-121.189026","-36.25"
"1460766489912","16 Apr 2016 10:28:09 AM","1.7609863","-0.34375","0.0078125","17.530489","-192.31708","-28.018293"
"1460766490023","16 Apr 2016 10:28:10 AM","1.4455566","-0.25561523","0.17944336","114.57317","-143.96342","135.21342"
"1460766490160","16 Apr 2016 10:28:10 AM","1.0578613","0.029296875","0.22314453","54.573174","-9.847561","167.68294"
"1460766490303","16 Apr 2016 10:28:10 AM","0.75634766","0.041992188","-0.1171875","-79.87805","81.585365","83.23171"
"1460766490425","16 Apr 2016 10:28:10 AM","1.0600586","0.20605469","-0.6135254","-252.89635","165.30489","-34.542683"
"1460766490548","16 Apr 2016 10:28:10 AM","1.3603516","0.2956543","-0.60595703","81.64635","186.12805","-65.67073"
"1460766490688","16 Apr 2016 10:28:10 AM","1.0615234","0.025878906","-0.31152344","-25.884148","55.335365","-44.02439"
"1460766490805","16 Apr 2016 10:28:10 AM","0.8532715","-0.064697266","-0.27685547","51.52439","-4.390244","5.152439"
"1460766490944","16 Apr 2016 10:28:10 AM","0.8913574","-0.088134766","-0.21313477","12.073171","-7.8353662","1.6158537"
"1460766491071","16 Apr 2016 10:28:11 AM","1.0776367","-0.092285156","-0.18383789","-38.140244","-16.006098","25.792683"
"1460766491204","16 Apr 2016 10:28:11 AM","1.1330566","-0.13623047","-0.11035156","17.012196","-48.292683","44.390244"
"1460766491335","16 Apr 2016 10:28:11 AM","1.0766602","-0.095214844","0.032714844","43.536587","-45.57927","92.40854"
