"Timestamp","DateTime","Heart Rate","Quality"
"1460605468224","14 Apr 2016 1:44:28 PM","79","LOCKED"
"1460605469213","14 Apr 2016 1:44:29 PM","80","LOCKED"
"1460605470231","14 Apr 2016 1:44:30 PM","80","LOCKED"
"1460605471219","14 Apr 2016 1:44:31 PM","80","LOCKED"
"1460605472244","14 Apr 2016 1:44:32 PM","80","LOCKED"
"1460605473234","14 Apr 2016 1:44:33 PM","80","LOCKED"
"1460605474215","14 Apr 2016 1:44:34 PM","80","LOCKED"
"1460605475213","14 Apr 2016 1:44:35 PM","79","LOCKED"
"1460605476209","14 Apr 2016 1:44:36 PM","80","LOCKED"
"1460605477191","14 Apr 2016 1:44:37 PM","80","LOCKED"
"1460605478190","14 Apr 2016 1:44:38 PM","79","LOCKED"
"1460605479181","14 Apr 2016 1:44:39 PM","80","LOCKED"
"1460605480180","14 Apr 2016 1:44:40 PM","80","LOCKED"
"1460605481164","14 Apr 2016 1:44:41 PM","77","LOCKED"
"1460605482182","14 Apr 2016 1:44:42 PM","80","LOCKED"
"1460605483188","14 Apr 2016 1:44:43 PM","80","LOCKED"
"1460605484178","14 Apr 2016 1:44:44 PM","80","LOCKED"
"1460605485147","14 Apr 2016 1:44:45 PM","80","LOCKED"
"1460605486164","14 Apr 2016 1:44:46 PM","79","LOCKED"
"1460605487157","14 Apr 2016 1:44:47 PM","80","LOCKED"
"1460605488144","14 Apr 2016 1:44:48 PM","76","LOCKED"
"1460605489154","14 Apr 2016 1:44:49 PM","80","LOCKED"
"1460605490156","14 Apr 2016 1:44:50 PM","79","LOCKED"
"1460605491144","14 Apr 2016 1:44:51 PM","76","LOCKED"
"1460605492139","14 Apr 2016 1:44:52 PM","76","LOCKED"
"1460605493137","14 Apr 2016 1:44:53 PM","75","LOCKED"
"1460605494118","14 Apr 2016 1:44:54 PM","76","LOCKED"
"1460605495134","14 Apr 2016 1:44:55 PM","76","LOCKED"
"1460605496151","14 Apr 2016 1:44:56 PM","80","LOCKED"
"1460605497111","14 Apr 2016 1:44:57 PM","77","LOCKED"
"1460605498116","14 Apr 2016 1:44:58 PM","76","LOCKED"
"1460605499114","14 Apr 2016 1:44:59 PM","80","LOCKED"
"1460605500108","14 Apr 2016 1:45:00 PM","77","LOCKED"
"1460605501115","14 Apr 2016 1:45:01 PM","77","LOCKED"
"1460605502104","14 Apr 2016 1:45:02 PM","78","LOCKED"
"1460605503088","14 Apr 2016 1:45:03 PM","77","LOCKED"
"1460605504101","14 Apr 2016 1:45:04 PM","77","LOCKED"
"1460605505074","14 Apr 2016 1:45:05 PM","78","LOCKED"
"1460605506086","14 Apr 2016 1:45:06 PM","80","LOCKED"
"1460605507085","14 Apr 2016 1:45:07 PM","77","LOCKED"
"1460605508071","14 Apr 2016 1:45:08 PM","77","LOCKED"
"1460605509078","14 Apr 2016 1:45:09 PM","78","LOCKED"
"1460605510071","14 Apr 2016 1:45:10 PM","76","LOCKED"
"1460605511054","14 Apr 2016 1:45:11 PM","76","LOCKED"
"1460605512064","14 Apr 2016 1:45:12 PM","76","LOCKED"
"1460605513083","14 Apr 2016 1:45:13 PM","76","LOCKED"
"1460605514055","14 Apr 2016 1:45:14 PM","75","LOCKED"
"1460605515033","14 Apr 2016 1:45:15 PM","76","LOCKED"
"1460605516047","14 Apr 2016 1:45:16 PM","76","LOCKED"
"1460605517046","14 Apr 2016 1:45:17 PM","75","LOCKED"
"1460605518043","14 Apr 2016 1:45:18 PM","75","LOCKED"
"1460605519041","14 Apr 2016 1:45:19 PM","75","LOCKED"
"1460605520029","14 Apr 2016 1:45:20 PM","80","LOCKED"
"1460605521028","14 Apr 2016 1:45:21 PM","79","LOCKED"
"1460605522021","14 Apr 2016 1:45:22 PM","79","LOCKED"
"1460605523035","14 Apr 2016 1:45:23 PM","78","LOCKED"
"1460605524025","14 Apr 2016 1:45:24 PM","78","LOCKED"
"1460605525014","14 Apr 2016 1:45:25 PM","78","LOCKED"
"1460605526004","14 Apr 2016 1:45:26 PM","78","LOCKED"
"1460605527027","14 Apr 2016 1:45:27 PM","79","LOCKED"
"1460605527994","14 Apr 2016 1:45:27 PM","79","LOCKED"
"1460605528994","14 Apr 2016 1:45:28 PM","78","LOCKED"
"1460605529981","14 Apr 2016 1:45:29 PM","80","LOCKED"
"1460605530984","14 Apr 2016 1:45:30 PM","78","LOCKED"
"1460605531979","14 Apr 2016 1:45:31 PM","78","LOCKED"
"1460605532996","14 Apr 2016 1:45:32 PM","77","LOCKED"
"1460605533964","14 Apr 2016 1:45:33 PM","77","LOCKED"
"1460605534980","14 Apr 2016 1:45:34 PM","77","LOCKED"
"1460605535967","14 Apr 2016 1:45:35 PM","76","LOCKED"
"1460605536967","14 Apr 2016 1:45:36 PM","76","LOCKED"
"1460605537950","14 Apr 2016 1:45:37 PM","76","LOCKED"
"1460605538974","14 Apr 2016 1:45:38 PM","77","LOCKED"
"1460605539943","14 Apr 2016 1:45:39 PM","77","LOCKED"
"1460605540947","14 Apr 2016 1:45:40 PM","77","LOCKED"
"1460605541941","14 Apr 2016 1:45:41 PM","78","LOCKED"
"1460605542947","14 Apr 2016 1:45:42 PM","78","LOCKED"
"1460605543937","14 Apr 2016 1:45:43 PM","78","LOCKED"
"1460605544946","14 Apr 2016 1:45:44 PM","78","LOCKED"
"1460605545931","14 Apr 2016 1:45:45 PM","78","LOCKED"
"1460605546923","14 Apr 2016 1:45:46 PM","80","LOCKED"
"1460605547924","14 Apr 2016 1:45:47 PM","80","LOCKED"
"1460605548935","14 Apr 2016 1:45:48 PM","81","LOCKED"
"1460605549915","14 Apr 2016 1:45:49 PM","80","LOCKED"
"1460605550913","14 Apr 2016 1:45:50 PM","79","LOCKED"
"1460605551901","14 Apr 2016 1:45:51 PM","79","LOCKED"
"1460605552900","14 Apr 2016 1:45:52 PM","77","LOCKED"
"1460605553906","14 Apr 2016 1:45:53 PM","76","LOCKED"
"1460605554900","14 Apr 2016 1:45:54 PM","76","LOCKED"
"1460605555899","14 Apr 2016 1:45:55 PM","76","LOCKED"
"1460605556890","14 Apr 2016 1:45:56 PM","75","LOCKED"
"1460605557870","14 Apr 2016 1:45:57 PM","75","LOCKED"
"1460605558887","14 Apr 2016 1:45:58 PM","75","LOCKED"
"1460605559874","14 Apr 2016 1:45:59 PM","80","LOCKED"
"1460605560853","14 Apr 2016 1:46:00 PM","80","LOCKED"
"1460605561871","14 Apr 2016 1:46:01 PM","80","LOCKED"
"1460605562878","14 Apr 2016 1:46:02 PM","78","LOCKED"
"1460605563851","14 Apr 2016 1:46:03 PM","79","LOCKED"
"1460605564857","14 Apr 2016 1:46:04 PM","81","LOCKED"
"1460605565839","14 Apr 2016 1:46:05 PM","80","LOCKED"
"1460605566841","14 Apr 2016 1:46:06 PM","80","LOCKED"
"1460605567834","14 Apr 2016 1:46:07 PM","84","LOCKED"
"1460605568864","14 Apr 2016 1:46:08 PM","85","LOCKED"
"1460605569830","14 Apr 2016 1:46:09 PM","85","LOCKED"
"1460605570821","14 Apr 2016 1:46:10 PM","81","LOCKED"
"1460605571849","14 Apr 2016 1:46:11 PM","81","LOCKED"
"1460605572829","14 Apr 2016 1:46:12 PM","78","LOCKED"
"1460605573807","14 Apr 2016 1:46:13 PM","76","LOCKED"
"1460605574820","14 Apr 2016 1:46:14 PM","75","LOCKED"
"1460605575798","14 Apr 2016 1:46:15 PM","75","LOCKED"
"1460605576813","14 Apr 2016 1:46:16 PM","75","LOCKED"
"1460605577798","14 Apr 2016 1:46:17 PM","76","LOCKED"
"1460605578794","14 Apr 2016 1:46:18 PM","76","LOCKED"
"1460605579812","14 Apr 2016 1:46:19 PM","77","LOCKED"
"1460605580788","14 Apr 2016 1:46:20 PM","76","LOCKED"
"1460605581809","14 Apr 2016 1:46:21 PM","76","LOCKED"
"1460605582789","14 Apr 2016 1:46:22 PM","75","LOCKED"
"1460605583778","14 Apr 2016 1:46:23 PM","75","LOCKED"
"1460605584771","14 Apr 2016 1:46:24 PM","76","LOCKED"
"1460605585781","14 Apr 2016 1:46:25 PM","76","LOCKED"
"1460605586774","14 Apr 2016 1:46:26 PM","76","LOCKED"
"1460605587771","14 Apr 2016 1:46:27 PM","76","LOCKED"
"1460605588763","14 Apr 2016 1:46:28 PM","76","LOCKED"
"1460605589747","14 Apr 2016 1:46:29 PM","76","LOCKED"
"1460605590748","14 Apr 2016 1:46:30 PM","77","LOCKED"
"1460605591767","14 Apr 2016 1:46:31 PM","77","ACQUIRING"
"1460605592756","14 Apr 2016 1:46:32 PM","77","ACQUIRING"
"1460605593734","14 Apr 2016 1:46:33 PM","76","LOCKED"
"1460605594754","14 Apr 2016 1:46:34 PM","76","LOCKED"
"1460605595726","14 Apr 2016 1:46:35 PM","76","LOCKED"
"1460605596711","14 Apr 2016 1:46:36 PM","76","LOCKED"
"1460605597730","14 Apr 2016 1:46:37 PM","76","LOCKED"
"1460605598707","14 Apr 2016 1:46:38 PM","76","LOCKED"
"1460605599725","14 Apr 2016 1:46:39 PM","83","LOCKED"
"1460605600718","14 Apr 2016 1:46:40 PM","83","LOCKED"
"1460605601710","14 Apr 2016 1:46:41 PM","83","LOCKED"
"1460605602692","14 Apr 2016 1:46:42 PM","83","LOCKED"
"1460605603689","14 Apr 2016 1:46:43 PM","82","LOCKED"
"1460605604703","14 Apr 2016 1:46:44 PM","80","LOCKED"
"1460605605687","14 Apr 2016 1:46:45 PM","79","LOCKED"
"1460605606696","14 Apr 2016 1:46:46 PM","78","LOCKED"
"1460605607684","14 Apr 2016 1:46:47 PM","78","LOCKED"
"1460605608674","14 Apr 2016 1:46:48 PM","78","LOCKED"
"1460605609679","14 Apr 2016 1:46:49 PM","78","LOCKED"
"1460605610661","14 Apr 2016 1:46:50 PM","77","LOCKED"
"1460605611687","14 Apr 2016 1:46:51 PM","77","LOCKED"
"1460605612677","14 Apr 2016 1:46:52 PM","77","LOCKED"
"1460605613666","14 Apr 2016 1:46:53 PM","77","LOCKED"
"1460605614680","14 Apr 2016 1:46:54 PM","76","LOCKED"
"1460605615657","14 Apr 2016 1:46:55 PM","76","LOCKED"
"1460605616652","14 Apr 2016 1:46:56 PM","76","LOCKED"
"1460605617636","14 Apr 2016 1:46:57 PM","76","LOCKED"
"1460605618651","14 Apr 2016 1:46:58 PM","76","LOCKED"
"1460605619636","14 Apr 2016 1:46:59 PM","76","LOCKED"
"1460605620636","14 Apr 2016 1:47:00 PM","75","LOCKED"
"1460605621651","14 Apr 2016 1:47:01 PM","78","LOCKED"
"1460605622631","14 Apr 2016 1:47:02 PM","78","LOCKED"
"1460605623607","14 Apr 2016 1:47:03 PM","77","LOCKED"
"1460605624621","14 Apr 2016 1:47:04 PM","77","LOCKED"
"1460605625605","14 Apr 2016 1:47:05 PM","77","LOCKED"
"1460605626610","14 Apr 2016 1:47:06 PM","78","LOCKED"
"1460605627617","14 Apr 2016 1:47:07 PM","75","LOCKED"
"1460605628628","14 Apr 2016 1:47:08 PM","68","LOCKED"
"1460605629594","14 Apr 2016 1:47:09 PM","68","LOCKED"
"1460605630601","14 Apr 2016 1:47:10 PM","68","LOCKED"
"1460605631594","14 Apr 2016 1:47:11 PM","80","LOCKED"
"1460605632591","14 Apr 2016 1:47:12 PM","79","LOCKED"
"1460605633571","14 Apr 2016 1:47:13 PM","79","LOCKED"
"1460605634588","14 Apr 2016 1:47:14 PM","79","LOCKED"
"1460605635567","14 Apr 2016 1:47:15 PM","76","LOCKED"
"1460605636560","14 Apr 2016 1:47:16 PM","75","LOCKED"
"1460605637585","14 Apr 2016 1:47:17 PM","76","LOCKED"
"1460605638557","14 Apr 2016 1:47:18 PM","76","LOCKED"
"1460605639583","14 Apr 2016 1:47:19 PM","76","LOCKED"
"1460605640564","14 Apr 2016 1:47:20 PM","76","LOCKED"
"1460605641565","14 Apr 2016 1:47:21 PM","81","LOCKED"
"1460605642558","14 Apr 2016 1:47:22 PM","77","LOCKED"
"1460605643539","14 Apr 2016 1:47:23 PM","77","LOCKED"
"1460605644534","14 Apr 2016 1:47:24 PM","76","LOCKED"
"1460605645541","14 Apr 2016 1:47:25 PM","76","LOCKED"
"1460605646521","14 Apr 2016 1:47:26 PM","76","LOCKED"
"1460605647541","14 Apr 2016 1:47:27 PM","76","LOCKED"
"1460605648518","14 Apr 2016 1:47:28 PM","78","LOCKED"
"1460605649513","14 Apr 2016 1:47:29 PM","77","LOCKED"
"1460605650522","14 Apr 2016 1:47:30 PM","80","LOCKED"
"1460605651498","14 Apr 2016 1:47:31 PM","80","LOCKED"
"1460605652515","14 Apr 2016 1:47:32 PM","79","LOCKED"
"1460605653497","14 Apr 2016 1:47:33 PM","80","LOCKED"
"1460605654494","14 Apr 2016 1:47:34 PM","77","LOCKED"
"1460605655505","14 Apr 2016 1:47:35 PM","78","LOCKED"
"1460605656504","14 Apr 2016 1:47:36 PM","77","LOCKED"
"1460605657497","14 Apr 2016 1:47:37 PM","80","LOCKED"
"1460605658491","14 Apr 2016 1:47:38 PM","80","LOCKED"
"1460605659477","14 Apr 2016 1:47:39 PM","80","LOCKED"
"1460605660472","14 Apr 2016 1:47:40 PM","79","LOCKED"
"1460605661463","14 Apr 2016 1:47:41 PM","80","LOCKED"
"1460605662462","14 Apr 2016 1:47:42 PM","80","LOCKED"
"1460605663469","14 Apr 2016 1:47:43 PM","79","LOCKED"
"1460605664454","14 Apr 2016 1:47:44 PM","80","LOCKED"
"1460605665471","14 Apr 2016 1:47:45 PM","80","LOCKED"
"1460605666457","14 Apr 2016 1:47:46 PM","80","LOCKED"
"1460605667467","14 Apr 2016 1:47:47 PM","79","LOCKED"
"1460605668461","14 Apr 2016 1:47:48 PM","80","LOCKED"
"1460605669447","14 Apr 2016 1:47:49 PM","80","LOCKED"
"1460605670474","14 Apr 2016 1:47:50 PM","79","LOCKED"
"1460605671420","14 Apr 2016 1:47:51 PM","80","LOCKED"
"1460605672437","14 Apr 2016 1:47:52 PM","80","LOCKED"
"1460605673431","14 Apr 2016 1:47:53 PM","79","LOCKED"
"1460605674434","14 Apr 2016 1:47:54 PM","79","LOCKED"
"1460605675412","14 Apr 2016 1:47:55 PM","75","LOCKED"
"1460605676402","14 Apr 2016 1:47:56 PM","75","LOCKED"
"1460605677418","14 Apr 2016 1:47:57 PM","75","LOCKED"
"1460605678406","14 Apr 2016 1:47:58 PM","76","LOCKED"
"1460605679407","14 Apr 2016 1:47:59 PM","76","LOCKED"
"1460605680430","14 Apr 2016 1:48:00 PM","75","LOCKED"
"1460605681394","14 Apr 2016 1:48:01 PM","76","LOCKED"
"1460605682394","14 Apr 2016 1:48:02 PM","76","LOCKED"
"1460605683389","14 Apr 2016 1:48:03 PM","77","LOCKED"
"1460605684397","14 Apr 2016 1:48:04 PM","78","LOCKED"
"1460605685391","14 Apr 2016 1:48:05 PM","77","LOCKED"
"1460605686384","14 Apr 2016 1:48:06 PM","78","LOCKED"
"1460605687377","14 Apr 2016 1:48:07 PM","80","LOCKED"
"1460605688361","14 Apr 2016 1:48:08 PM","79","LOCKED"
"1460605689363","14 Apr 2016 1:48:09 PM","80","LOCKED"
"1460605690391","14 Apr 2016 1:48:10 PM","80","LOCKED"
"1460605691370","14 Apr 2016 1:48:11 PM","80","LOCKED"
"1460605692364","14 Apr 2016 1:48:12 PM","79","LOCKED"
"1460605693363","14 Apr 2016 1:48:13 PM","80","LOCKED"
"1460605694354","14 Apr 2016 1:48:14 PM","80","LOCKED"
"1460605695335","14 Apr 2016 1:48:15 PM","80","LOCKED"
"1460605696345","14 Apr 2016 1:48:16 PM","79","LOCKED"
"1460605697322","14 Apr 2016 1:48:17 PM","80","LOCKED"
"1460605698330","14 Apr 2016 1:48:18 PM","80","LOCKED"
"1460605699317","14 Apr 2016 1:48:19 PM","79","LOCKED"
"1460605700334","14 Apr 2016 1:48:20 PM","80","LOCKED"
"1460605701325","14 Apr 2016 1:48:21 PM","80","LOCKED"
"1460605702307","14 Apr 2016 1:48:22 PM","80","LOCKED"
"1460605703337","14 Apr 2016 1:48:23 PM","80","LOCKED"
"1460605704314","14 Apr 2016 1:48:24 PM","80","LOCKED"
"1460605705291","14 Apr 2016 1:48:25 PM","80","LOCKED"
"1460605706305","14 Apr 2016 1:48:26 PM","80","LOCKED"
"1460605707295","14 Apr 2016 1:48:27 PM","80","LOCKED"
"1460605708298","14 Apr 2016 1:48:28 PM","80","LOCKED"
"1460605748757","14 Apr 2016 1:49:08 PM","86","LOCKED"
"1460605749745","14 Apr 2016 1:49:09 PM","86","LOCKED"
"1460605750729","14 Apr 2016 1:49:10 PM","86","LOCKED"
"1460605751736","14 Apr 2016 1:49:11 PM","86","LOCKED"
"1460609348311","14 Apr 2016 2:49:08 PM","75","ACQUIRING"
"1460609349283","14 Apr 2016 2:49:09 PM","74","LOCKED"
"1460609350286","14 Apr 2016 2:49:10 PM","75","LOCKED"
"1460609351270","14 Apr 2016 2:49:11 PM","75","LOCKED"
"1460611675017","14 Apr 2016 3:27:55 PM","74","ACQUIRING"
"1460611676017","14 Apr 2016 3:27:56 PM","75","ACQUIRING"
"1460611677002","14 Apr 2016 3:27:57 PM","75","ACQUIRING"
"1460611719868","14 Apr 2016 3:28:39 PM","91","LOCKED"
"1460611720876","14 Apr 2016 3:28:40 PM","90","LOCKED"
"1460611721859","14 Apr 2016 3:28:41 PM","91","LOCKED"
"1460611722867","14 Apr 2016 3:28:42 PM","91","LOCKED"
"1460611764898","14 Apr 2016 3:29:24 PM","93","LOCKED"
"1460611765902","14 Apr 2016 3:29:25 PM","93","LOCKED"
"1460611766905","14 Apr 2016 3:29:26 PM","93","LOCKED"
"1460611767901","14 Apr 2016 3:29:27 PM","94","LOCKED"
"1460611810978","14 Apr 2016 3:30:10 PM","84","LOCKED"
"1460611811973","14 Apr 2016 3:30:11 PM","84","LOCKED"
"1460611812954","14 Apr 2016 3:30:12 PM","84","LOCKED"
"1460611813953","14 Apr 2016 3:30:13 PM","84","LOCKED"
"1460611856214","14 Apr 2016 3:30:56 PM","88","LOCKED"
"1460611857217","14 Apr 2016 3:30:57 PM","87","LOCKED"
"1460611858194","14 Apr 2016 3:30:58 PM","87","LOCKED"
"1460611859187","14 Apr 2016 3:30:59 PM","86","LOCKED"
"1460611860192","14 Apr 2016 3:31:00 PM","87","LOCKED"
"1460611861197","14 Apr 2016 3:31:01 PM","86","LOCKED"
"1460611862204","14 Apr 2016 3:31:02 PM","86","LOCKED"
"1460611863182","14 Apr 2016 3:31:03 PM","86","LOCKED"
"1460611864193","14 Apr 2016 3:31:04 PM","86","LOCKED"
"1460611865187","14 Apr 2016 3:31:05 PM","91","LOCKED"
"1460611866190","14 Apr 2016 3:31:06 PM","91","LOCKED"
"1460611867176","14 Apr 2016 3:31:07 PM","89","LOCKED"
"1460611868168","14 Apr 2016 3:31:08 PM","90","LOCKED"
"1460611869160","14 Apr 2016 3:31:09 PM","90","LOCKED"
"1460611870190","14 Apr 2016 3:31:10 PM","91","LOCKED"
"1460611871144","14 Apr 2016 3:31:11 PM","91","LOCKED"
"1460611872140","14 Apr 2016 3:31:12 PM","90","LOCKED"
"1460611873147","14 Apr 2016 3:31:13 PM","90","LOCKED"
"1460611874143","14 Apr 2016 3:31:14 PM","87","LOCKED"
"1460611875152","14 Apr 2016 3:31:15 PM","86","LOCKED"
"1460611876143","14 Apr 2016 3:31:16 PM","87","LOCKED"
"1460611877133","14 Apr 2016 3:31:17 PM","87","LOCKED"
"1460611878118","14 Apr 2016 3:31:18 PM","86","LOCKED"
"1460611879138","14 Apr 2016 3:31:19 PM","86","LOCKED"
"1460611880119","14 Apr 2016 3:31:20 PM","85","LOCKED"
"1460611881116","14 Apr 2016 3:31:21 PM","85","LOCKED"
"1460611882140","14 Apr 2016 3:31:22 PM","85","LOCKED"
"1460611883113","14 Apr 2016 3:31:23 PM","84","LOCKED"
"1460611884122","14 Apr 2016 3:31:24 PM","85","LOCKED"
"1460611885112","14 Apr 2016 3:31:25 PM","81","LOCKED"
"1460611886110","14 Apr 2016 3:31:26 PM","81","LOCKED"
"1460611887111","14 Apr 2016 3:31:27 PM","81","LOCKED"
"1460611888100","14 Apr 2016 3:31:28 PM","81","LOCKED"
"1460611889127","14 Apr 2016 3:31:29 PM","81","LOCKED"
"1460611890085","14 Apr 2016 3:31:30 PM","81","LOCKED"
"1460611891089","14 Apr 2016 3:31:31 PM","81","LOCKED"
"1460611892086","14 Apr 2016 3:31:32 PM","82","LOCKED"
"1460611893088","14 Apr 2016 3:31:33 PM","82","LOCKED"
"1460611894070","14 Apr 2016 3:31:34 PM","82","LOCKED"
"1460611895056","14 Apr 2016 3:31:35 PM","82","LOCKED"
"1460611896057","14 Apr 2016 3:31:36 PM","82","LOCKED"
"1460611897057","14 Apr 2016 3:31:37 PM","82","LOCKED"
"1460611898057","14 Apr 2016 3:31:38 PM","83","LOCKED"
"1460611899064","14 Apr 2016 3:31:39 PM","81","LOCKED"
"1460611900047","14 Apr 2016 3:31:40 PM","81","LOCKED"
"1460611901040","14 Apr 2016 3:31:41 PM","82","LOCKED"
"1460611902042","14 Apr 2016 3:31:42 PM","82","LOCKED"
"1460611903026","14 Apr 2016 3:31:43 PM","81","LOCKED"
"1460611904026","14 Apr 2016 3:31:44 PM","81","LOCKED"
"1460611905041","14 Apr 2016 3:31:45 PM","81","LOCKED"
"1460611906030","14 Apr 2016 3:31:46 PM","93","LOCKED"
"1460611907008","14 Apr 2016 3:31:47 PM","92","LOCKED"
"1460611908017","14 Apr 2016 3:31:48 PM","89","LOCKED"
"1460611909042","14 Apr 2016 3:31:49 PM","88","LOCKED"
"1460611910000","14 Apr 2016 3:31:50 PM","90","LOCKED"
"1460611911003","14 Apr 2016 3:31:51 PM","86","LOCKED"
"1460611912021","14 Apr 2016 3:31:52 PM","85","LOCKED"
"1460611913003","14 Apr 2016 3:31:53 PM","84","LOCKED"
"1460611913981","14 Apr 2016 3:31:53 PM","84","LOCKED"
"1460611914996","14 Apr 2016 3:31:54 PM","85","LOCKED"
"1460611915994","14 Apr 2016 3:31:55 PM","82","LOCKED"
"1460611916983","14 Apr 2016 3:31:56 PM","81","LOCKED"
"1460611917963","14 Apr 2016 3:31:57 PM","81","LOCKED"
"1460611918972","14 Apr 2016 3:31:58 PM","82","LOCKED"
"1460611919959","14 Apr 2016 3:31:59 PM","82","LOCKED"
"1460611920976","14 Apr 2016 3:32:00 PM","82","LOCKED"
"1460611921970","14 Apr 2016 3:32:01 PM","82","LOCKED"
"1460611963622","14 Apr 2016 3:32:43 PM","84","LOCKED"
"1460611964612","14 Apr 2016 3:32:44 PM","84","LOCKED"
"1460611965614","14 Apr 2016 3:32:45 PM","83","LOCKED"
"1460611966588","14 Apr 2016 3:32:46 PM","83","LOCKED"
"1460611967595","14 Apr 2016 3:32:47 PM","83","LOCKED"
"1460611968606","14 Apr 2016 3:32:48 PM","83","LOCKED"
"1460611969605","14 Apr 2016 3:32:49 PM","83","LOCKED"
"1460611970601","14 Apr 2016 3:32:50 PM","89","LOCKED"
"1460611971582","14 Apr 2016 3:32:51 PM","88","LOCKED"
"1460611972596","14 Apr 2016 3:32:52 PM","88","LOCKED"
"1460611973571","14 Apr 2016 3:32:53 PM","87","LOCKED"
"1460611974589","14 Apr 2016 3:32:54 PM","87","LOCKED"
"1460611975578","14 Apr 2016 3:32:55 PM","85","LOCKED"
"1460611976560","14 Apr 2016 3:32:56 PM","85","LOCKED"
"1460612013431","14 Apr 2016 3:33:33 PM","83","LOCKED"
"1460612014434","14 Apr 2016 3:33:34 PM","87","LOCKED"
"1460612015421","14 Apr 2016 3:33:35 PM","86","LOCKED"
"1460612016424","14 Apr 2016 3:33:36 PM","86","LOCKED"
"1460612017841","14 Apr 2016 3:33:37 PM","86","ACQUIRING"
"1460612018856","14 Apr 2016 3:33:38 PM","86","ACQUIRING"
"1460612019841","14 Apr 2016 3:33:39 PM","85","ACQUIRING"
"1460612020824","14 Apr 2016 3:33:40 PM","85","ACQUIRING"
"1460612021840","14 Apr 2016 3:33:41 PM","85","ACQUIRING"
"1460612022822","14 Apr 2016 3:33:42 PM","84","LOCKED"
"1460612023809","14 Apr 2016 3:33:43 PM","84","LOCKED"
"1460612024835","14 Apr 2016 3:33:44 PM","84","LOCKED"
"1460612025821","14 Apr 2016 3:33:45 PM","84","LOCKED"
"1460612026804","14 Apr 2016 3:33:46 PM","87","LOCKED"
"1460612027819","14 Apr 2016 3:33:47 PM","86","LOCKED"
"1460612028818","14 Apr 2016 3:33:48 PM","85","LOCKED"
"1460612029788","14 Apr 2016 3:33:49 PM","84","LOCKED"
"1460612030783","14 Apr 2016 3:33:50 PM","83","LOCKED"
"1460612031796","14 Apr 2016 3:33:51 PM","85","LOCKED"
"1460612032800","14 Apr 2016 3:33:52 PM","83","LOCKED"
"1460612033790","14 Apr 2016 3:33:53 PM","83","LOCKED"
"1460612034799","14 Apr 2016 3:33:54 PM","82","LOCKED"
"1460612035766","14 Apr 2016 3:33:55 PM","83","LOCKED"
"1460612036775","14 Apr 2016 3:33:56 PM","85","LOCKED"
"1460612037773","14 Apr 2016 3:33:57 PM","83","LOCKED"
"1460612038777","14 Apr 2016 3:33:58 PM","83","LOCKED"
"1460612039755","14 Apr 2016 3:33:59 PM","84","LOCKED"
"1460612040746","14 Apr 2016 3:34:00 PM","84","LOCKED"
"1460612041773","14 Apr 2016 3:34:01 PM","85","LOCKED"
"1460612042763","14 Apr 2016 3:34:02 PM","84","LOCKED"
"1460612043778","14 Apr 2016 3:34:03 PM","85","LOCKED"
"1460612044744","14 Apr 2016 3:34:04 PM","84","LOCKED"
"1460612045749","14 Apr 2016 3:34:05 PM","83","LOCKED"
"1460612046739","14 Apr 2016 3:34:06 PM","83","LOCKED"
"1460612047727","14 Apr 2016 3:34:07 PM","83","LOCKED"
"1460612048737","14 Apr 2016 3:34:08 PM","82","LOCKED"
"1460612049717","14 Apr 2016 3:34:09 PM","81","LOCKED"
"1460612050719","14 Apr 2016 3:34:10 PM","81","LOCKED"
"1460612093556","14 Apr 2016 3:34:53 PM","81","LOCKED"
"1460612094561","14 Apr 2016 3:34:54 PM","81","LOCKED"
"1460612095565","14 Apr 2016 3:34:55 PM","80","LOCKED"
"1460612096542","14 Apr 2016 3:34:56 PM","81","LOCKED"
"1460612097569","14 Apr 2016 3:34:57 PM","81","LOCKED"
"1460612098557","14 Apr 2016 3:34:58 PM","81","LOCKED"
"1460612099577","14 Apr 2016 3:34:59 PM","83","LOCKED"
"1460612100551","14 Apr 2016 3:35:00 PM","90","LOCKED"
"1460612101554","14 Apr 2016 3:35:01 PM","90","LOCKED"
"1460612102560","14 Apr 2016 3:35:02 PM","87","LOCKED"
"1460612103533","14 Apr 2016 3:35:03 PM","87","LOCKED"
"1460612104541","14 Apr 2016 3:35:04 PM","86","LOCKED"
"1460612105527","14 Apr 2016 3:35:05 PM","86","LOCKED"
"1460612106530","14 Apr 2016 3:35:06 PM","86","LOCKED"
"1460612107507","14 Apr 2016 3:35:07 PM","86","LOCKED"
"1460612108510","14 Apr 2016 3:35:08 PM","86","LOCKED"
"1460612109520","14 Apr 2016 3:35:09 PM","87","LOCKED"
"1460612110495","14 Apr 2016 3:35:10 PM","86","LOCKED"
"1460612111511","14 Apr 2016 3:35:11 PM","87","LOCKED"
"1460612112507","14 Apr 2016 3:35:12 PM","86","LOCKED"
"1460612113493","14 Apr 2016 3:35:13 PM","85","LOCKED"
"1460612114492","14 Apr 2016 3:35:14 PM","85","LOCKED"
"1460612115484","14 Apr 2016 3:35:15 PM","84","LOCKED"
"1460612116489","14 Apr 2016 3:35:16 PM","85","LOCKED"
