"Timestamp","DateTime","Heart Rate","Quality"
"1460332422124","11 Apr 2016 9:53:42 AM","89","ACQUIRING"
"1460332423103","11 Apr 2016 9:53:43 AM","88","ACQUIRING"
"1460332424112","11 Apr 2016 9:53:44 AM","90","ACQUIRING"
"1460332425130","11 Apr 2016 9:53:45 AM","91","ACQUIRING"
"1460332426096","11 Apr 2016 9:53:46 AM","91","ACQUIRING"
"1460332427088","11 Apr 2016 9:53:47 AM","92","ACQUIRING"
"1460332428094","11 Apr 2016 9:53:48 AM","92","ACQUIRING"
"1460332429090","11 Apr 2016 9:53:49 AM","92","ACQUIRING"
"1460332430071","11 Apr 2016 9:53:50 AM","93","ACQUIRING"
"1460332431069","11 Apr 2016 9:53:51 AM","93","ACQUIRING"
"1460332432067","11 Apr 2016 9:53:52 AM","93","ACQUIRING"
"1460332433060","11 Apr 2016 9:53:53 AM","93","ACQUIRING"
"1460332434056","11 Apr 2016 9:53:54 AM","92","ACQUIRING"
"1460332435080","11 Apr 2016 9:53:55 AM","92","ACQUIRING"
"1460332436050","11 Apr 2016 9:53:56 AM","92","ACQUIRING"
"1460332437049","11 Apr 2016 9:53:57 AM","92","ACQUIRING"
"1460332438048","11 Apr 2016 9:53:58 AM","92","ACQUIRING"
"1460332439039","11 Apr 2016 9:53:59 AM","92","ACQUIRING"
"1460332440037","11 Apr 2016 9:54:00 AM","92","ACQUIRING"
"1460332441036","11 Apr 2016 9:54:01 AM","89","ACQUIRING"
"1460332442035","11 Apr 2016 9:54:02 AM","88","ACQUIRING"
"1460332443025","11 Apr 2016 9:54:03 AM","88","ACQUIRING"
"1460332444018","11 Apr 2016 9:54:04 AM","86","ACQUIRING"
"1460332445023","11 Apr 2016 9:54:05 AM","87","ACQUIRING"
"1460332446021","11 Apr 2016 9:54:06 AM","87","ACQUIRING"
"1460332447009","11 Apr 2016 9:54:07 AM","88","ACQUIRING"
"1460332448024","11 Apr 2016 9:54:08 AM","88","ACQUIRING"
"1460332449000","11 Apr 2016 9:54:09 AM","87","ACQUIRING"
"1460332449996","11 Apr 2016 9:54:09 AM","88","ACQUIRING"
"1460332450992","11 Apr 2016 9:54:10 AM","87","ACQUIRING"
"1460332451990","11 Apr 2016 9:54:11 AM","88","ACQUIRING"
"1460332452989","11 Apr 2016 9:54:12 AM","89","ACQUIRING"
"1460332453980","11 Apr 2016 9:54:13 AM","88","ACQUIRING"
"1460332454999","11 Apr 2016 9:54:14 AM","89","ACQUIRING"
"1460332455973","11 Apr 2016 9:54:15 AM","88","ACQUIRING"
"1460332456968","11 Apr 2016 9:54:16 AM","88","ACQUIRING"
"1460332457985","11 Apr 2016 9:54:17 AM","89","ACQUIRING"
"1460332458963","11 Apr 2016 9:54:18 AM","89","ACQUIRING"
"1460332459958","11 Apr 2016 9:54:19 AM","89","ACQUIRING"
"1460332460952","11 Apr 2016 9:54:20 AM","88","ACQUIRING"
"1460332461956","11 Apr 2016 9:54:21 AM","89","ACQUIRING"
"1460332462946","11 Apr 2016 9:54:22 AM","90","ACQUIRING"
"1460332463945","11 Apr 2016 9:54:23 AM","89","ACQUIRING"
"1460332464939","11 Apr 2016 9:54:24 AM","90","ACQUIRING"
"1460332465934","11 Apr 2016 9:54:25 AM","89","ACQUIRING"
"1460332466931","11 Apr 2016 9:54:26 AM","88","ACQUIRING"
"1460332467934","11 Apr 2016 9:54:27 AM","87","ACQUIRING"
"1460332468922","11 Apr 2016 9:54:28 AM","87","ACQUIRING"
"1460332469918","11 Apr 2016 9:54:29 AM","88","ACQUIRING"
"1460332470922","11 Apr 2016 9:54:30 AM","87","ACQUIRING"
"1460332471910","11 Apr 2016 9:54:31 AM","87","ACQUIRING"
"1460332472907","11 Apr 2016 9:54:32 AM","86","ACQUIRING"
"1460332473902","11 Apr 2016 9:54:33 AM","86","ACQUIRING"
"1460332474909","11 Apr 2016 9:54:34 AM","86","ACQUIRING"
"1460332475894","11 Apr 2016 9:54:35 AM","86","ACQUIRING"
"1460332476890","11 Apr 2016 9:54:36 AM","85","ACQUIRING"
"1460332477891","11 Apr 2016 9:54:37 AM","85","ACQUIRING"
"1460332478882","11 Apr 2016 9:54:38 AM","85","ACQUIRING"
"1460332479880","11 Apr 2016 9:54:39 AM","85","ACQUIRING"
"1460332480878","11 Apr 2016 9:54:40 AM","87","ACQUIRING"
"1460332481874","11 Apr 2016 9:54:41 AM","88","ACQUIRING"
"1460332482868","11 Apr 2016 9:54:42 AM","88","ACQUIRING"
"1460332483868","11 Apr 2016 9:54:43 AM","89","ACQUIRING"
"1460332484860","11 Apr 2016 9:54:44 AM","90","ACQUIRING"
"1460332485856","11 Apr 2016 9:54:45 AM","90","ACQUIRING"
"1460332486855","11 Apr 2016 9:54:46 AM","91","ACQUIRING"
"1460332487861","11 Apr 2016 9:54:47 AM","90","ACQUIRING"
"1460332488849","11 Apr 2016 9:54:48 AM","91","ACQUIRING"
"1460332489864","11 Apr 2016 9:54:49 AM","90","ACQUIRING"
"1460332490867","11 Apr 2016 9:54:50 AM","91","ACQUIRING"
"1460332491834","11 Apr 2016 9:54:51 AM","93","ACQUIRING"
"1460332492830","11 Apr 2016 9:54:52 AM","92","ACQUIRING"
"1460332493828","11 Apr 2016 9:54:53 AM","92","ACQUIRING"
"1460332494828","11 Apr 2016 9:54:54 AM","92","ACQUIRING"
"1460332495818","11 Apr 2016 9:54:55 AM","92","ACQUIRING"
"1460332496815","11 Apr 2016 9:54:56 AM","92","ACQUIRING"
"1460332497811","11 Apr 2016 9:54:57 AM","92","ACQUIRING"
"1460332498807","11 Apr 2016 9:54:58 AM","91","ACQUIRING"
"1460332499803","11 Apr 2016 9:54:59 AM","91","ACQUIRING"
"1460332500817","11 Apr 2016 9:55:00 AM","91","ACQUIRING"
"1460332501797","11 Apr 2016 9:55:01 AM","91","ACQUIRING"
"1460332502790","11 Apr 2016 9:55:02 AM","91","ACQUIRING"
"1460332503794","11 Apr 2016 9:55:03 AM","91","ACQUIRING"
"1460332504797","11 Apr 2016 9:55:04 AM","91","ACQUIRING"
"1460332505780","11 Apr 2016 9:55:05 AM","89","ACQUIRING"
"1460332506776","11 Apr 2016 9:55:06 AM","89","ACQUIRING"
"1460332507778","11 Apr 2016 9:55:07 AM","88","ACQUIRING"
"1460332508766","11 Apr 2016 9:55:08 AM","89","ACQUIRING"
"1460332509770","11 Apr 2016 9:55:09 AM","89","ACQUIRING"
"1460332510767","11 Apr 2016 9:55:10 AM","89","ACQUIRING"
"1460332511766","11 Apr 2016 9:55:11 AM","89","ACQUIRING"
"1460332512749","11 Apr 2016 9:55:12 AM","90","ACQUIRING"
"1460332513769","11 Apr 2016 9:55:13 AM","90","ACQUIRING"
"1460332514745","11 Apr 2016 9:55:14 AM","89","ACQUIRING"
"1460332515739","11 Apr 2016 9:55:15 AM","91","ACQUIRING"
"1460332516736","11 Apr 2016 9:55:16 AM","91","ACQUIRING"
"1460332517731","11 Apr 2016 9:55:17 AM","92","ACQUIRING"
"1460332518734","11 Apr 2016 9:55:18 AM","92","ACQUIRING"
"1460332519745","11 Apr 2016 9:55:19 AM","93","ACQUIRING"
"1460332520721","11 Apr 2016 9:55:20 AM","94","ACQUIRING"
"1460332521717","11 Apr 2016 9:55:21 AM","93","ACQUIRING"
"1460332522714","11 Apr 2016 9:55:22 AM","94","ACQUIRING"
"1460332523716","11 Apr 2016 9:55:23 AM","95","ACQUIRING"
"1460332524703","11 Apr 2016 9:55:24 AM","94","ACQUIRING"
"1460332525699","11 Apr 2016 9:55:25 AM","95","ACQUIRING"
"1460332526707","11 Apr 2016 9:55:26 AM","96","ACQUIRING"
"1460332527692","11 Apr 2016 9:55:27 AM","96","ACQUIRING"
"1460332528692","11 Apr 2016 9:55:28 AM","96","ACQUIRING"
"1460332529684","11 Apr 2016 9:55:29 AM","97","ACQUIRING"
"1460332530680","11 Apr 2016 9:55:30 AM","96","ACQUIRING"
"1460332531677","11 Apr 2016 9:55:31 AM","96","ACQUIRING"
"1460332532672","11 Apr 2016 9:55:32 AM","96","ACQUIRING"
"1460332533668","11 Apr 2016 9:55:33 AM","95","ACQUIRING"
"1460332534664","11 Apr 2016 9:55:34 AM","96","ACQUIRING"
"1460332535663","11 Apr 2016 9:55:35 AM","98","ACQUIRING"
"1460332536662","11 Apr 2016 9:55:36 AM","98","ACQUIRING"
"1460332537654","11 Apr 2016 9:55:37 AM","97","ACQUIRING"
"1460332538653","11 Apr 2016 9:55:38 AM","97","ACQUIRING"
"1460332539670","11 Apr 2016 9:55:39 AM","97","ACQUIRING"
"1460332540651","11 Apr 2016 9:55:40 AM","98","ACQUIRING"
"1460332541639","11 Apr 2016 9:55:41 AM","99","ACQUIRING"
"1460332542655","11 Apr 2016 9:55:42 AM","99","ACQUIRING"
"1460332543649","11 Apr 2016 9:55:43 AM","97","ACQUIRING"
"1460332544626","11 Apr 2016 9:55:44 AM","97","ACQUIRING"
"1460332545626","11 Apr 2016 9:55:45 AM","98","ACQUIRING"
"1460332546653","11 Apr 2016 9:55:46 AM","98","ACQUIRING"
"1460332547622","11 Apr 2016 9:55:47 AM","99","ACQUIRING"
"1460332548612","11 Apr 2016 9:55:48 AM","98","ACQUIRING"
"1460332549608","11 Apr 2016 9:55:49 AM","98","ACQUIRING"
"1460332550613","11 Apr 2016 9:55:50 AM","97","ACQUIRING"
"1460332551598","11 Apr 2016 9:55:51 AM","96","ACQUIRING"
"1460332552599","11 Apr 2016 9:55:52 AM","96","ACQUIRING"
"1460332553592","11 Apr 2016 9:55:53 AM","96","ACQUIRING"
"1460332554588","11 Apr 2016 9:55:54 AM","94","ACQUIRING"
"1460332555595","11 Apr 2016 9:55:55 AM","94","ACQUIRING"
"1460332556607","11 Apr 2016 9:55:56 AM","93","ACQUIRING"
"1460332557578","11 Apr 2016 9:55:57 AM","93","ACQUIRING"
"1460332558572","11 Apr 2016 9:55:58 AM","94","ACQUIRING"
"1460332559576","11 Apr 2016 9:55:59 AM","94","ACQUIRING"
"1460332560565","11 Apr 2016 9:56:00 AM","94","ACQUIRING"
"1460332561560","11 Apr 2016 9:56:01 AM","93","ACQUIRING"
"1460332562563","11 Apr 2016 9:56:02 AM","93","ACQUIRING"
"1460332563579","11 Apr 2016 9:56:03 AM","95","ACQUIRING"
"1460332564554","11 Apr 2016 9:56:04 AM","96","ACQUIRING"
"1460332565546","11 Apr 2016 9:56:05 AM","96","ACQUIRING"
"1460332566550","11 Apr 2016 9:56:06 AM","95","ACQUIRING"
"1460332567542","11 Apr 2016 9:56:07 AM","95","ACQUIRING"
"1460332568542","11 Apr 2016 9:56:08 AM","95","ACQUIRING"
"1460332569555","11 Apr 2016 9:56:09 AM","95","ACQUIRING"
"1460332570524","11 Apr 2016 9:56:10 AM","96","ACQUIRING"
"1460332571532","11 Apr 2016 9:56:11 AM","96","ACQUIRING"
"1460332572522","11 Apr 2016 9:56:12 AM","95","ACQUIRING"
"1460332573527","11 Apr 2016 9:56:13 AM","95","ACQUIRING"
"1460332574508","11 Apr 2016 9:56:14 AM","95","ACQUIRING"
"1460332575506","11 Apr 2016 9:56:15 AM","96","ACQUIRING"
"1460332576506","11 Apr 2016 9:56:16 AM","96","ACQUIRING"
"1460332577499","11 Apr 2016 9:56:17 AM","96","ACQUIRING"
"1460332578496","11 Apr 2016 9:56:18 AM","92","ACQUIRING"
"1460332579520","11 Apr 2016 9:56:19 AM","92","ACQUIRING"
"1460332580484","11 Apr 2016 9:56:20 AM","92","ACQUIRING"
"1460332581483","11 Apr 2016 9:56:21 AM","92","ACQUIRING"
"1460332582485","11 Apr 2016 9:56:22 AM","92","ACQUIRING"
"1460332583488","11 Apr 2016 9:56:23 AM","92","ACQUIRING"
"1460332584470","11 Apr 2016 9:56:24 AM","92","ACQUIRING"
"1460332585475","11 Apr 2016 9:56:25 AM","92","ACQUIRING"
"1460332586469","11 Apr 2016 9:56:26 AM","93","ACQUIRING"
"1460332587458","11 Apr 2016 9:56:27 AM","93","ACQUIRING"
"1460332588454","11 Apr 2016 9:56:28 AM","93","ACQUIRING"
"1460332589459","11 Apr 2016 9:56:29 AM","93","ACQUIRING"
"1460332590448","11 Apr 2016 9:56:30 AM","94","ACQUIRING"
"1460332591448","11 Apr 2016 9:56:31 AM","95","ACQUIRING"
"1460332592469","11 Apr 2016 9:56:32 AM","95","ACQUIRING"
"1460332593444","11 Apr 2016 9:56:33 AM","96","ACQUIRING"
"1460332594432","11 Apr 2016 9:56:34 AM","95","ACQUIRING"
"1460332595435","11 Apr 2016 9:56:35 AM","95","ACQUIRING"
"1460332596431","11 Apr 2016 9:56:36 AM","94","ACQUIRING"
"1460332597422","11 Apr 2016 9:56:37 AM","93","ACQUIRING"
"1460332598419","11 Apr 2016 9:56:38 AM","94","ACQUIRING"
"1460332599429","11 Apr 2016 9:56:39 AM","95","ACQUIRING"
"1460332600407","11 Apr 2016 9:56:40 AM","94","ACQUIRING"
"1460332601405","11 Apr 2016 9:56:41 AM","92","ACQUIRING"
"1460332602428","11 Apr 2016 9:56:42 AM","92","ACQUIRING"
"1460332603397","11 Apr 2016 9:56:43 AM","93","ACQUIRING"
"1460332604405","11 Apr 2016 9:56:44 AM","93","ACQUIRING"
"1460332605389","11 Apr 2016 9:56:45 AM","93","ACQUIRING"
"1460332606393","11 Apr 2016 9:56:46 AM","92","ACQUIRING"
"1460332607387","11 Apr 2016 9:56:47 AM","92","ACQUIRING"
"1460332608383","11 Apr 2016 9:56:48 AM","93","ACQUIRING"
"1460332609381","11 Apr 2016 9:56:49 AM","93","ACQUIRING"
"1460332610373","11 Apr 2016 9:56:50 AM","94","ACQUIRING"
"1460332611367","11 Apr 2016 9:56:51 AM","94","ACQUIRING"
"1460332612369","11 Apr 2016 9:56:52 AM","94","ACQUIRING"
"1460332613356","11 Apr 2016 9:56:53 AM","93","ACQUIRING"
"1460332614352","11 Apr 2016 9:56:54 AM","94","ACQUIRING"
"1460332615348","11 Apr 2016 9:56:55 AM","95","ACQUIRING"
"1460332616345","11 Apr 2016 9:56:56 AM","92","ACQUIRING"
"1460332617345","11 Apr 2016 9:56:57 AM","92","ACQUIRING"
"1460332618337","11 Apr 2016 9:56:58 AM","90","ACQUIRING"
"1460332619335","11 Apr 2016 9:56:59 AM","89","ACQUIRING"
"1460332620330","11 Apr 2016 9:57:00 AM","89","ACQUIRING"
"1460332621327","11 Apr 2016 9:57:01 AM","89","ACQUIRING"
"1460332622333","11 Apr 2016 9:57:02 AM","90","ACQUIRING"
"1460332623319","11 Apr 2016 9:57:03 AM","88","ACQUIRING"
"1460332624318","11 Apr 2016 9:57:04 AM","88","ACQUIRING"
"1460332625318","11 Apr 2016 9:57:05 AM","87","ACQUIRING"
"1460332626306","11 Apr 2016 9:57:06 AM","87","ACQUIRING"
"1460332627303","11 Apr 2016 9:57:07 AM","86","ACQUIRING"
"1460332628314","11 Apr 2016 9:57:08 AM","87","ACQUIRING"
"1460332629302","11 Apr 2016 9:57:09 AM","87","ACQUIRING"
"1460332630290","11 Apr 2016 9:57:10 AM","88","ACQUIRING"
"1460332631288","11 Apr 2016 9:57:11 AM","88","ACQUIRING"
"1460332632292","11 Apr 2016 9:57:12 AM","88","ACQUIRING"
"1460332633310","11 Apr 2016 9:57:13 AM","89","ACQUIRING"
"1460332634278","11 Apr 2016 9:57:14 AM","89","ACQUIRING"
"1460332635298","11 Apr 2016 9:57:15 AM","88","ACQUIRING"
"1460332636272","11 Apr 2016 9:57:16 AM","88","ACQUIRING"
"1460332637264","11 Apr 2016 9:57:17 AM","88","ACQUIRING"
"1460332638264","11 Apr 2016 9:57:18 AM","88","ACQUIRING"
"1460332639274","11 Apr 2016 9:57:19 AM","88","ACQUIRING"
"1460332640251","11 Apr 2016 9:57:20 AM","89","ACQUIRING"
"1460332641247","11 Apr 2016 9:57:21 AM","88","ACQUIRING"
"1460332642270","11 Apr 2016 9:57:22 AM","88","ACQUIRING"
"1460332643245","11 Apr 2016 9:57:23 AM","89","ACQUIRING"
"1460332644237","11 Apr 2016 9:57:24 AM","89","ACQUIRING"
"1460332645243","11 Apr 2016 9:57:25 AM","89","ACQUIRING"
"1460332646227","11 Apr 2016 9:57:26 AM","89","ACQUIRING"
"1460332647228","11 Apr 2016 9:57:27 AM","89","ACQUIRING"
"1460332648247","11 Apr 2016 9:57:28 AM","89","ACQUIRING"
"1460332649217","11 Apr 2016 9:57:29 AM","88","ACQUIRING"
"1460332650212","11 Apr 2016 9:57:30 AM","89","ACQUIRING"
"1460332651221","11 Apr 2016 9:57:31 AM","91","ACQUIRING"
"1460332652225","11 Apr 2016 9:57:32 AM","92","ACQUIRING"
"1460332653203","11 Apr 2016 9:57:33 AM","93","ACQUIRING"
"1460332654196","11 Apr 2016 9:57:34 AM","93","ACQUIRING"
"1460332655195","11 Apr 2016 9:57:35 AM","93","ACQUIRING"
"1460332656191","11 Apr 2016 9:57:36 AM","93","ACQUIRING"
"1460332657187","11 Apr 2016 9:57:37 AM","93","ACQUIRING"
"1460332658194","11 Apr 2016 9:57:38 AM","93","ACQUIRING"
"1460332659177","11 Apr 2016 9:57:39 AM","92","ACQUIRING"
"1460332660182","11 Apr 2016 9:57:40 AM","92","ACQUIRING"
"1460332661174","11 Apr 2016 9:57:41 AM","92","ACQUIRING"
"1460332662166","11 Apr 2016 9:57:42 AM","92","ACQUIRING"
"1460332663161","11 Apr 2016 9:57:43 AM","92","ACQUIRING"
"1460332664179","11 Apr 2016 9:57:44 AM","91","ACQUIRING"
"1460332665166","11 Apr 2016 9:57:45 AM","88","ACQUIRING"
"1460332666151","11 Apr 2016 9:57:46 AM","88","ACQUIRING"
"1460332667149","11 Apr 2016 9:57:47 AM","85","ACQUIRING"
"1460332668163","11 Apr 2016 9:57:48 AM","84","ACQUIRING"
"1460332669154","11 Apr 2016 9:57:49 AM","84","ACQUIRING"
"1460332670135","11 Apr 2016 9:57:50 AM","84","ACQUIRING"
"1460332671149","11 Apr 2016 9:57:51 AM","84","ACQUIRING"
"1460332672131","11 Apr 2016 9:57:52 AM","83","ACQUIRING"
"1460332673123","11 Apr 2016 9:57:53 AM","81","ACQUIRING"
"1460332674121","11 Apr 2016 9:57:54 AM","81","ACQUIRING"
"1460332675115","11 Apr 2016 9:57:55 AM","82","ACQUIRING"
"1460332676112","11 Apr 2016 9:57:56 AM","81","ACQUIRING"
"1460332677117","11 Apr 2016 9:57:57 AM","82","ACQUIRING"
"1460332678120","11 Apr 2016 9:57:58 AM","83","ACQUIRING"
"1460332679109","11 Apr 2016 9:57:59 AM","83","ACQUIRING"
"1460332680094","11 Apr 2016 9:58:00 AM","83","ACQUIRING"
"1460332681099","11 Apr 2016 9:58:01 AM","82","ACQUIRING"
"1460332682097","11 Apr 2016 9:58:02 AM","83","ACQUIRING"
"1460332683090","11 Apr 2016 9:58:03 AM","84","ACQUIRING"
"1460332684112","11 Apr 2016 9:58:04 AM","85","ACQUIRING"
"1460332685084","11 Apr 2016 9:58:05 AM","85","ACQUIRING"
"1460332686075","11 Apr 2016 9:58:06 AM","85","ACQUIRING"
"1460332687067","11 Apr 2016 9:58:07 AM","87","ACQUIRING"
"1460332688077","11 Apr 2016 9:58:08 AM","87","ACQUIRING"
"1460332689061","11 Apr 2016 9:58:09 AM","86","ACQUIRING"
"1460332690057","11 Apr 2016 9:58:10 AM","86","ACQUIRING"
"1460332691085","11 Apr 2016 9:58:11 AM","87","ACQUIRING"
"1460332692048","11 Apr 2016 9:58:12 AM","87","ACQUIRING"
"1460332693044","11 Apr 2016 9:58:13 AM","87","ACQUIRING"
"1460332694042","11 Apr 2016 9:58:14 AM","87","ACQUIRING"
"1460332695036","11 Apr 2016 9:58:15 AM","87","ACQUIRING"
"1460332696033","11 Apr 2016 9:58:16 AM","87","ACQUIRING"
"1460332697029","11 Apr 2016 9:58:17 AM","87","ACQUIRING"
"1460332698031","11 Apr 2016 9:58:18 AM","88","ACQUIRING"
"1460332699021","11 Apr 2016 9:58:19 AM","87","ACQUIRING"
"1460332700022","11 Apr 2016 9:58:20 AM","87","ACQUIRING"
"1460332701026","11 Apr 2016 9:58:21 AM","87","ACQUIRING"
"1460332702011","11 Apr 2016 9:58:22 AM","86","ACQUIRING"
"1460332703006","11 Apr 2016 9:58:23 AM","87","ACQUIRING"
"1460332704001","11 Apr 2016 9:58:24 AM","87","ACQUIRING"
"1460332705002","11 Apr 2016 9:58:25 AM","87","ACQUIRING"
"1460332705995","11 Apr 2016 9:58:25 AM","88","ACQUIRING"
"1460332706999","11 Apr 2016 9:58:26 AM","87","ACQUIRING"
"1460332707989","11 Apr 2016 9:58:27 AM","87","ACQUIRING"
"1460332708987","11 Apr 2016 9:58:28 AM","87","ACQUIRING"
"1460332709977","11 Apr 2016 9:58:29 AM","86","ACQUIRING"
"1460332710981","11 Apr 2016 9:58:30 AM","88","ACQUIRING"
"1460332711979","11 Apr 2016 9:58:31 AM","88","ACQUIRING"
"1460332712966","11 Apr 2016 9:58:32 AM","88","ACQUIRING"
"1460332713988","11 Apr 2016 9:58:33 AM","88","ACQUIRING"
"1460332714959","11 Apr 2016 9:58:34 AM","88","ACQUIRING"
"1460332715957","11 Apr 2016 9:58:35 AM","88","ACQUIRING"
"1460332716952","11 Apr 2016 9:58:36 AM","88","ACQUIRING"
"1460332717954","11 Apr 2016 9:58:37 AM","89","ACQUIRING"
"1460332718947","11 Apr 2016 9:58:38 AM","90","ACQUIRING"
"1460332719939","11 Apr 2016 9:58:39 AM","90","ACQUIRING"
"1460332720935","11 Apr 2016 9:58:40 AM","90","ACQUIRING"
"1460332721932","11 Apr 2016 9:58:41 AM","90","ACQUIRING"
"1460332722929","11 Apr 2016 9:58:42 AM","90","ACQUIRING"
"1460332723936","11 Apr 2016 9:58:43 AM","90","ACQUIRING"
"1460332724919","11 Apr 2016 9:58:44 AM","90","ACQUIRING"
"1460332725915","11 Apr 2016 9:58:45 AM","90","ACQUIRING"
"1460332726911","11 Apr 2016 9:58:46 AM","89","ACQUIRING"
"1460332727908","11 Apr 2016 9:58:47 AM","88","ACQUIRING"
"1460332728905","11 Apr 2016 9:58:48 AM","88","ACQUIRING"
"1460332729901","11 Apr 2016 9:58:49 AM","88","ACQUIRING"
"1460332730898","11 Apr 2016 9:58:50 AM","89","ACQUIRING"
"1460332731892","11 Apr 2016 9:58:51 AM","90","ACQUIRING"
"1460332732888","11 Apr 2016 9:58:52 AM","89","ACQUIRING"
"1460332733893","11 Apr 2016 9:58:53 AM","88","ACQUIRING"
"1460332734880","11 Apr 2016 9:58:54 AM","89","ACQUIRING"
"1460332735881","11 Apr 2016 9:58:55 AM","88","ACQUIRING"
"1460332736895","11 Apr 2016 9:58:56 AM","88","ACQUIRING"
"1460332737881","11 Apr 2016 9:58:57 AM","88","ACQUIRING"
"1460332738866","11 Apr 2016 9:58:58 AM","88","ACQUIRING"
"1460332739880","11 Apr 2016 9:58:59 AM","89","ACQUIRING"
"1460332740988","11 Apr 2016 9:59:00 AM","89","ACQUIRING"
"1460332741854","11 Apr 2016 9:59:01 AM","90","ACQUIRING"
"1460332742865","11 Apr 2016 9:59:02 AM","89","ACQUIRING"
"1460332743870","11 Apr 2016 9:59:03 AM","90","ACQUIRING"
"1460332744841","11 Apr 2016 9:59:04 AM","90","ACQUIRING"
"1460332745840","11 Apr 2016 9:59:05 AM","91","ACQUIRING"
"1460332746856","11 Apr 2016 9:59:06 AM","91","ACQUIRING"
"1460332747839","11 Apr 2016 9:59:07 AM","90","ACQUIRING"
"1460332748828","11 Apr 2016 9:59:08 AM","90","ACQUIRING"
"1460332749828","11 Apr 2016 9:59:09 AM","89","ACQUIRING"
"1460332750822","11 Apr 2016 9:59:10 AM","90","ACQUIRING"
"1460332751815","11 Apr 2016 9:59:11 AM","91","ACQUIRING"
"1460332752810","11 Apr 2016 9:59:12 AM","90","ACQUIRING"
"1460332753809","11 Apr 2016 9:59:13 AM","91","ACQUIRING"
"1460332754804","11 Apr 2016 9:59:14 AM","92","ACQUIRING"
"1460332755802","11 Apr 2016 9:59:15 AM","105","ACQUIRING"
"1460332756815","11 Apr 2016 9:59:16 AM","104","ACQUIRING"
"1460332757796","11 Apr 2016 9:59:17 AM","103","ACQUIRING"
"1460332758788","11 Apr 2016 9:59:18 AM","101","ACQUIRING"
"1460332759783","11 Apr 2016 9:59:19 AM","101","ACQUIRING"
"1460332760780","11 Apr 2016 9:59:20 AM","102","ACQUIRING"
"1460332761775","11 Apr 2016 9:59:21 AM","102","ACQUIRING"
"1460332762778","11 Apr 2016 9:59:22 AM","102","ACQUIRING"
"1460332763769","11 Apr 2016 9:59:23 AM","101","ACQUIRING"
"1460332764770","11 Apr 2016 9:59:24 AM","101","ACQUIRING"
"1460332765767","11 Apr 2016 9:59:25 AM","99","ACQUIRING"
"1460332766767","11 Apr 2016 9:59:26 AM","99","ACQUIRING"
"1460332767752","11 Apr 2016 9:59:27 AM","100","ACQUIRING"
"1460332768751","11 Apr 2016 9:59:28 AM","100","ACQUIRING"
"1460332769768","11 Apr 2016 9:59:29 AM","100","ACQUIRING"
"1460332770741","11 Apr 2016 9:59:30 AM","101","ACQUIRING"
"1460332771736","11 Apr 2016 9:59:31 AM","102","ACQUIRING"
"1460332772735","11 Apr 2016 9:59:32 AM","101","ACQUIRING"
"1460332773727","11 Apr 2016 9:59:33 AM","99","ACQUIRING"
"1460332774734","11 Apr 2016 9:59:34 AM","99","ACQUIRING"
"1460332775725","11 Apr 2016 9:59:35 AM","99","ACQUIRING"
"1460332776719","11 Apr 2016 9:59:36 AM","99","ACQUIRING"
"1460332777714","11 Apr 2016 9:59:37 AM","99","ACQUIRING"
"1460332778710","11 Apr 2016 9:59:38 AM","99","ACQUIRING"
"1460332779713","11 Apr 2016 9:59:39 AM","99","ACQUIRING"
"1460332780702","11 Apr 2016 9:59:40 AM","99","ACQUIRING"
"1460332781697","11 Apr 2016 9:59:41 AM","99","ACQUIRING"
"1460332782698","11 Apr 2016 9:59:42 AM","99","ACQUIRING"
"1460332783689","11 Apr 2016 9:59:43 AM","99","ACQUIRING"
"1460332784685","11 Apr 2016 9:59:44 AM","94","ACQUIRING"
"1460332785684","11 Apr 2016 9:59:45 AM","94","ACQUIRING"
"1460332786683","11 Apr 2016 9:59:46 AM","94","ACQUIRING"
"1460332787674","11 Apr 2016 9:59:47 AM","94","ACQUIRING"
"1460332788679","11 Apr 2016 9:59:48 AM","94","ACQUIRING"
"1460332789674","11 Apr 2016 9:59:49 AM","89","ACQUIRING"
"1460332790675","11 Apr 2016 9:59:50 AM","89","ACQUIRING"
"1460332791665","11 Apr 2016 9:59:51 AM","89","ACQUIRING"
"1460332792674","11 Apr 2016 9:59:52 AM","89","ACQUIRING"
"1460332793651","11 Apr 2016 9:59:53 AM","89","ACQUIRING"
"1460332794649","11 Apr 2016 9:59:54 AM","79","ACQUIRING"
"1460332795654","11 Apr 2016 9:59:55 AM","78","ACQUIRING"
"1460332796649","11 Apr 2016 9:59:56 AM","78","ACQUIRING"
"1460332797639","11 Apr 2016 9:59:57 AM","78","ACQUIRING"
"1460332798635","11 Apr 2016 9:59:58 AM","79","ACQUIRING"
"1460332799658","11 Apr 2016 9:59:59 AM","79","ACQUIRING"
"1460332800626","11 Apr 2016 10:00:00 AM","79","ACQUIRING"
"1460332801622","11 Apr 2016 10:00:01 AM","80","ACQUIRING"
"1460332802621","11 Apr 2016 10:00:02 AM","80","ACQUIRING"
"1460332803614","11 Apr 2016 10:00:03 AM","80","ACQUIRING"
"1460332804616","11 Apr 2016 10:00:04 AM","80","ACQUIRING"
"1460332805609","11 Apr 2016 10:00:05 AM","81","ACQUIRING"
"1460332806599","11 Apr 2016 10:00:06 AM","81","ACQUIRING"
"1460332807597","11 Apr 2016 10:00:07 AM","80","ACQUIRING"
