"Timestamp","DateTime","Air Pressure","Air Temperature"
"1460605006504","14 Apr 2016 1:36:46 PM","1023.155517578125","34.00833333333333"
"1460605007498","14 Apr 2016 1:36:47 PM","1023.191650390625","34.010416666666664"
"1460605008485","14 Apr 2016 1:36:48 PM","1023.204345703125","34.00833333333333"
"1460605009499","14 Apr 2016 1:36:49 PM","1023.205078125","34.010416666666664"
"1460605010501","14 Apr 2016 1:36:50 PM","1023.22900390625","34.00625"
"1460605011536","14 Apr 2016 1:36:51 PM","1023.296142578125","34.014583333333334"
"1460605054495","14 Apr 2016 1:37:34 PM","1023.15283203125","34.077083333333334"
"1460605055496","14 Apr 2016 1:37:35 PM","1023.180419921875","34.06875"
"1460605056512","14 Apr 2016 1:37:36 PM","1023.220703125","34.075"
"1460605057518","14 Apr 2016 1:37:37 PM","1023.189697265625","34.072916666666664"
"1460605058514","14 Apr 2016 1:37:38 PM","1023.258544921875","34.077083333333334"
"1460605059516","14 Apr 2016 1:37:39 PM","1023.283447265625","34.06875"
"1460605060497","14 Apr 2016 1:37:40 PM","1023.341552734375","34.077083333333334"
"1460605061504","14 Apr 2016 1:37:41 PM","1023.2861328125","34.077083333333334"
"1460605062516","14 Apr 2016 1:37:42 PM","1023.322021484375","34.079166666666666"
"1460605063531","14 Apr 2016 1:37:43 PM","1023.333984375","34.08125"
"1460605064508","14 Apr 2016 1:37:44 PM","1023.313232421875","34.08125"
"1460605065525","14 Apr 2016 1:37:45 PM","1023.332763671875","34.079166666666666"
"1460605066524","14 Apr 2016 1:37:46 PM","1023.3623046875","34.08125"
"1460605067522","14 Apr 2016 1:37:47 PM","1023.36279296875","34.083333333333336"
"1460605068508","14 Apr 2016 1:37:48 PM","1023.35205078125","34.08541666666667"
"1460605069515","14 Apr 2016 1:37:49 PM","1023.394775390625","34.083333333333336"
"1460605070514","14 Apr 2016 1:37:50 PM","1023.381591796875","34.083333333333336"
"1460605112500","14 Apr 2016 1:38:32 PM","1023.114990234375","34.1375"
"1460605113524","14 Apr 2016 1:38:33 PM","1023.126953125","34.13333333333333"
"1460605114508","14 Apr 2016 1:38:34 PM","1023.147216796875","34.13125"
"1460605230544","14 Apr 2016 1:40:30 PM","1023.264404296875","34.141666666666666"
"1460605231533","14 Apr 2016 1:40:31 PM","1023.2939453125","34.141666666666666"
"1460605232536","14 Apr 2016 1:40:32 PM","1023.317626953125","34.14375"
"1460605233528","14 Apr 2016 1:40:33 PM","1023.347900390625","34.14375"
"1460605234534","14 Apr 2016 1:40:34 PM","1023.332275390625","34.139583333333334"
"1460605235551","14 Apr 2016 1:40:35 PM","1023.3525390625","34.141666666666666"
"1460605277554","14 Apr 2016 1:41:17 PM","1023.004638671875","34.204166666666666"
"1460605278555","14 Apr 2016 1:41:18 PM","1023.040771484375","34.202083333333334"
"1460605279550","14 Apr 2016 1:41:19 PM","1023.136962890625","34.204166666666666"
"1460605280544","14 Apr 2016 1:41:20 PM","1023.10107421875","34.197916666666664"
"1460605281570","14 Apr 2016 1:41:21 PM","1023.138671875","34.2"
"1460605282548","14 Apr 2016 1:41:22 PM","1023.1708984375","34.19375"
"1460605283557","14 Apr 2016 1:41:23 PM","1023.228271484375","34.19166666666666"
"1460605284560","14 Apr 2016 1:41:24 PM","1023.203125","34.18958333333333"
"1460605285574","14 Apr 2016 1:41:25 PM","1023.22705078125","34.18958333333333"
"1460605286550","14 Apr 2016 1:41:26 PM","1023.18212890625","34.19166666666666"
"1460605287560","14 Apr 2016 1:41:27 PM","1023.199951171875","34.18541666666667"
"1460605288551","14 Apr 2016 1:41:28 PM","1023.221923828125","34.1875"
"1460605289555","14 Apr 2016 1:41:29 PM","1023.311279296875","34.1875"
"1460605290551","14 Apr 2016 1:41:30 PM","1023.237548828125","34.18125"
"1460605291556","14 Apr 2016 1:41:31 PM","1023.27783203125","34.18541666666667"
"1460605292560","14 Apr 2016 1:41:32 PM","1023.285888671875","34.18541666666667"
"1460605293563","14 Apr 2016 1:41:33 PM","1023.3125","34.18541666666667"
"1460605294558","14 Apr 2016 1:41:34 PM","1023.240966796875","34.18541666666667"
"1460605295542","14 Apr 2016 1:41:35 PM","1023.27490234375","34.1875"
"1460605296567","14 Apr 2016 1:41:36 PM","1023.2646484375","34.1875"
"1460605297556","14 Apr 2016 1:41:37 PM","1023.2587890625","34.18333333333334"
"1460605298567","14 Apr 2016 1:41:38 PM","1023.260498046875","34.18541666666667"
"1460605299564","14 Apr 2016 1:41:39 PM","1023.241943359375","34.18333333333334"
"1460605300567","14 Apr 2016 1:41:40 PM","1023.20361328125","34.18541666666667"
"1460605301554","14 Apr 2016 1:41:41 PM","1023.23291015625","34.1875"
"1460605302554","14 Apr 2016 1:41:42 PM","1023.270751953125","34.1875"
"1460605303562","14 Apr 2016 1:41:43 PM","1023.276611328125","34.1875"
"1460605304578","14 Apr 2016 1:41:44 PM","1023.2490234375","34.18541666666667"
"1460605305557","14 Apr 2016 1:41:45 PM","1023.2880859375","34.1875"
"1460605306551","14 Apr 2016 1:41:46 PM","1023.235595703125","34.18333333333334"
"1460605307566","14 Apr 2016 1:41:47 PM","1023.298095703125","34.1875"
"1460605308554","14 Apr 2016 1:41:48 PM","1023.25634765625","34.17916666666667"
"1460605309558","14 Apr 2016 1:41:49 PM","1023.25244140625","34.18541666666667"
"1460605310565","14 Apr 2016 1:41:50 PM","1023.25244140625","34.18541666666667"
"1460605311564","14 Apr 2016 1:41:51 PM","1023.280517578125","34.18541666666667"
"1460605312559","14 Apr 2016 1:41:52 PM","1023.276123046875","34.18333333333334"
"1460605313550","14 Apr 2016 1:41:53 PM","1023.250732421875","34.18333333333334"
"1460605314571","14 Apr 2016 1:41:54 PM","1023.25341796875","34.18125"
"1460605315568","14 Apr 2016 1:41:55 PM","1023.27734375","34.17916666666667"
"1460605316568","14 Apr 2016 1:41:56 PM","1023.28515625","34.17916666666667"
"1460605317549","14 Apr 2016 1:41:57 PM","1023.2412109375","34.175"
"1460605318569","14 Apr 2016 1:41:58 PM","1023.292724609375","34.175"
"1460605319554","14 Apr 2016 1:41:59 PM","1023.249755859375","34.17916666666667"
"1460605320551","14 Apr 2016 1:42:00 PM","1023.254150390625","34.177083333333336"
"1460605321581","14 Apr 2016 1:42:01 PM","1023.331787109375","34.18333333333334"
"1460605322574","14 Apr 2016 1:42:02 PM","1023.3056640625","34.18333333333334"
"1460605323554","14 Apr 2016 1:42:03 PM","1023.3056640625","34.18333333333334"
"1460605324567","14 Apr 2016 1:42:04 PM","1023.30322265625","34.18333333333334"
"1460605325567","14 Apr 2016 1:42:05 PM","1023.308837890625","34.18333333333334"
"1460605326564","14 Apr 2016 1:42:06 PM","1023.282470703125","34.18125"
"1460605327560","14 Apr 2016 1:42:07 PM","1023.299072265625","34.18333333333334"
"1460605328571","14 Apr 2016 1:42:08 PM","1023.245361328125","34.18541666666667"
"1460605329571","14 Apr 2016 1:42:09 PM","1023.247802734375","34.17916666666667"
"1460605330571","14 Apr 2016 1:42:10 PM","1023.244140625","34.17916666666667"
"1460605331571","14 Apr 2016 1:42:11 PM","1023.295166015625","34.18333333333334"
"1460605332553","14 Apr 2016 1:42:12 PM","1023.298095703125","34.18333333333334"
"1460605333586","14 Apr 2016 1:42:13 PM","1023.26953125","34.177083333333336"
"1460605334557","14 Apr 2016 1:42:14 PM","1023.23828125","34.177083333333336"
"1460605335567","14 Apr 2016 1:42:15 PM","1023.260498046875","34.177083333333336"
"1460605336574","14 Apr 2016 1:42:16 PM","1023.30712890625","34.177083333333336"
"1460605337552","14 Apr 2016 1:42:17 PM","1023.228515625","34.177083333333336"
"1460605338571","14 Apr 2016 1:42:18 PM","1023.2763671875","34.17916666666667"
"1460605339557","14 Apr 2016 1:42:19 PM","1023.249267578125","34.17916666666667"
"1460605340569","14 Apr 2016 1:42:20 PM","1023.292236328125","34.18125"
"1460605341570","14 Apr 2016 1:42:21 PM","1023.29443359375","34.18125"
"1460605342563","14 Apr 2016 1:42:22 PM","1023.255615234375","34.17916666666667"
"1460605343564","14 Apr 2016 1:42:23 PM","1023.261962890625","34.18125"
"1460605344555","14 Apr 2016 1:42:24 PM","1023.249267578125","34.18125"
"1460605345581","14 Apr 2016 1:42:25 PM","1023.326416015625","34.18125"
"1460605346573","14 Apr 2016 1:42:26 PM","1023.305419921875","34.18333333333334"
"1460605347557","14 Apr 2016 1:42:27 PM","1023.26953125","34.18333333333334"
"1460605348577","14 Apr 2016 1:42:28 PM","1023.190185546875","34.18333333333334"
"1460605349554","14 Apr 2016 1:42:29 PM","1023.266845703125","34.1875"
"1460605350571","14 Apr 2016 1:42:30 PM","1023.2998046875","34.18333333333334"
"1460605351572","14 Apr 2016 1:42:31 PM","1023.2958984375","34.19166666666666"
"1460605352574","14 Apr 2016 1:42:32 PM","1023.28369140625","34.18541666666667"
"1460605353553","14 Apr 2016 1:42:33 PM","1023.23583984375","34.18958333333333"
"1460605354559","14 Apr 2016 1:42:34 PM","1023.213623046875","34.19166666666666"
"1460605355569","14 Apr 2016 1:42:35 PM","1023.2744140625","34.197916666666664"
"1460605356581","14 Apr 2016 1:42:36 PM","1023.259521484375","34.197916666666664"
"1460605357559","14 Apr 2016 1:42:37 PM","1023.259521484375","34.197916666666664"
"1460605358569","14 Apr 2016 1:42:38 PM","1023.23046875","34.19166666666666"
"1460605359561","14 Apr 2016 1:42:39 PM","1023.24853515625","34.19375"
"1460605360552","14 Apr 2016 1:42:40 PM","1023.247314453125","34.197916666666664"
"1460605361552","14 Apr 2016 1:42:41 PM","1023.291748046875","34.19583333333333"
"1460605362557","14 Apr 2016 1:42:42 PM","1023.252197265625","34.19375"
"1460605363566","14 Apr 2016 1:42:43 PM","1023.223388671875","34.18958333333333"
"1460605364574","14 Apr 2016 1:42:44 PM","1023.2744140625","34.18958333333333"
"1460605365550","14 Apr 2016 1:42:45 PM","1023.23193359375","34.19375"
"1460605366568","14 Apr 2016 1:42:46 PM","1023.266357421875","34.1875"
"1460605367561","14 Apr 2016 1:42:47 PM","1023.213623046875","34.18541666666667"
"1460605368563","14 Apr 2016 1:42:48 PM","1023.264892578125","34.1875"
"1460605369573","14 Apr 2016 1:42:49 PM","1023.251708984375","34.18333333333334"
"1460605370582","14 Apr 2016 1:42:50 PM","1023.236083984375","34.1875"
"1460605371564","14 Apr 2016 1:42:51 PM","1023.230224609375","34.1875"
"1460605372564","14 Apr 2016 1:42:52 PM","1023.244140625","34.18333333333334"
"1460605373574","14 Apr 2016 1:42:53 PM","1023.197509765625","34.17916666666667"
"1460605374576","14 Apr 2016 1:42:54 PM","1023.209716796875","34.18125"
"1460605375559","14 Apr 2016 1:42:55 PM","1023.186279296875","34.175"
"1460605376564","14 Apr 2016 1:42:56 PM","1023.207275390625","34.177083333333336"
"1460605377581","14 Apr 2016 1:42:57 PM","1023.212890625","34.175"
"1460605378567","14 Apr 2016 1:42:58 PM","1023.1953125","34.177083333333336"
"1460605379574","14 Apr 2016 1:42:59 PM","1023.21435546875","34.175"
"1460605380562","14 Apr 2016 1:43:00 PM","1023.23828125","34.170833333333334"
"1460605381557","14 Apr 2016 1:43:01 PM","1023.226806640625","34.16875"
"1460605382577","14 Apr 2016 1:43:02 PM","1023.241455078125","34.16875"
"1460605383569","14 Apr 2016 1:43:03 PM","1023.23388671875","34.166666666666664"
"1460605384579","14 Apr 2016 1:43:04 PM","1023.19921875","34.16875"
"1460605385555","14 Apr 2016 1:43:05 PM","1023.234619140625","34.166666666666664"
"1460605386577","14 Apr 2016 1:43:06 PM","1023.27490234375","34.16041666666666"
"1460605387562","14 Apr 2016 1:43:07 PM","1023.199462890625","34.1625"
"1460605388576","14 Apr 2016 1:43:08 PM","1023.210693359375","34.16458333333333"
"1460605389560","14 Apr 2016 1:43:09 PM","1023.199951171875","34.16041666666666"
"1460605390574","14 Apr 2016 1:43:10 PM","1023.236083984375","34.16458333333333"
"1460605391578","14 Apr 2016 1:43:11 PM","1023.2333984375","34.16041666666666"
"1460605392575","14 Apr 2016 1:43:12 PM","1023.208740234375","34.16041666666666"
"1460605393582","14 Apr 2016 1:43:13 PM","1023.149169921875","34.16041666666666"
"1460605394567","14 Apr 2016 1:43:14 PM","1023.2265625","34.16041666666666"
"1460605395588","14 Apr 2016 1:43:15 PM","1023.190673828125","34.15416666666667"
"1460605396580","14 Apr 2016 1:43:16 PM","1023.205078125","34.15416666666667"
"1460605397559","14 Apr 2016 1:43:17 PM","1023.178466796875","34.15416666666667"
"1460605398559","14 Apr 2016 1:43:18 PM","1023.224609375","34.15833333333333"
"1460605399565","14 Apr 2016 1:43:19 PM","1023.249267578125","34.16041666666666"
"1460605400574","14 Apr 2016 1:43:20 PM","1023.197509765625","34.15625"
"1460605401583","14 Apr 2016 1:43:21 PM","1023.192626953125","34.15208333333334"
"1460605402580","14 Apr 2016 1:43:22 PM","1023.183349609375","34.15208333333334"
"1460605403567","14 Apr 2016 1:43:23 PM","1023.17236328125","34.15208333333334"
"1460605404580","14 Apr 2016 1:43:24 PM","1023.17236328125","34.15208333333334"
"1460605405565","14 Apr 2016 1:43:25 PM","1023.246826171875","34.15"
"1460605406574","14 Apr 2016 1:43:26 PM","1023.1708984375","34.15208333333334"
"1460605407568","14 Apr 2016 1:43:27 PM","1023.21533203125","34.15"
"1460605408579","14 Apr 2016 1:43:28 PM","1023.150390625","34.14791666666667"
"1460605409561","14 Apr 2016 1:43:29 PM","1023.212646484375","34.14791666666667"
"1460605410581","14 Apr 2016 1:43:30 PM","1023.1923828125","34.14791666666667"
"1460605411580","14 Apr 2016 1:43:31 PM","1023.221923828125","34.14791666666667"
"1460605412559","14 Apr 2016 1:43:32 PM","1023.24951171875","34.15416666666667"
"1460605413571","14 Apr 2016 1:43:33 PM","1023.2216796875","34.14791666666667"
"1460605414577","14 Apr 2016 1:43:34 PM","1023.15283203125","34.15"
"1460605415582","14 Apr 2016 1:43:35 PM","1023.22021484375","34.15"
"1460605416567","14 Apr 2016 1:43:36 PM","1023.2265625","34.15208333333334"
"1460605417574","14 Apr 2016 1:43:37 PM","1023.215087890625","34.15"
"1460605418573","14 Apr 2016 1:43:38 PM","1023.239990234375","34.15"
"1460605419581","14 Apr 2016 1:43:39 PM","1023.2080078125","34.15"
"1460605420576","14 Apr 2016 1:43:40 PM","1023.23095703125","34.15416666666667"
"1460605421579","14 Apr 2016 1:43:41 PM","1023.159912109375","34.14791666666667"
"1460605422561","14 Apr 2016 1:43:42 PM","1023.2001953125","34.15208333333334"
"1460605423561","14 Apr 2016 1:43:43 PM","1023.17529296875","34.15"
"1460605424561","14 Apr 2016 1:43:44 PM","1023.208740234375","34.15"
"1460605425575","14 Apr 2016 1:43:45 PM","1023.204833984375","34.14791666666667"
"1460605426583","14 Apr 2016 1:43:46 PM","1023.20458984375","34.145833333333336"
"1460605427569","14 Apr 2016 1:43:47 PM","1023.22412109375","34.14375"
"1460605428570","14 Apr 2016 1:43:48 PM","1023.206787109375","34.145833333333336"
"1460605429581","14 Apr 2016 1:43:49 PM","1023.1328125","34.145833333333336"
"1460605430568","14 Apr 2016 1:43:50 PM","1023.0380859375","34.141666666666666"
"1460605431577","14 Apr 2016 1:43:51 PM","1023.278076171875","34.14791666666667"
"1460605432603","14 Apr 2016 1:43:52 PM","1023.20654296875","34.145833333333336"
"1460605433591","14 Apr 2016 1:43:53 PM","1023.219970703125","34.14791666666667"
"1460605434567","14 Apr 2016 1:43:54 PM","1023.244140625","34.15"
"1460605435577","14 Apr 2016 1:43:55 PM","1023.20263671875","34.14791666666667"
"1460605436572","14 Apr 2016 1:43:56 PM","1023.261962890625","34.15"
"1460605437586","14 Apr 2016 1:43:57 PM","1023.2109375","34.145833333333336"
"1460605438562","14 Apr 2016 1:43:58 PM","1023.19580078125","34.14791666666667"
"1460605439584","14 Apr 2016 1:43:59 PM","1023.1904296875","34.15416666666667"
"1460605440594","14 Apr 2016 1:44:00 PM","1023.235595703125","34.15"
"1460605441578","14 Apr 2016 1:44:01 PM","1023.21142578125","34.15"
"1460605442575","14 Apr 2016 1:44:02 PM","1023.20751953125","34.145833333333336"
"1460605443589","14 Apr 2016 1:44:03 PM","1023.19970703125","34.15"
"1460605444567","14 Apr 2016 1:44:04 PM","1023.213623046875","34.14375"
"1460605445581","14 Apr 2016 1:44:05 PM","1023.2265625","34.145833333333336"
"1460605446573","14 Apr 2016 1:44:06 PM","1023.299560546875","34.141666666666666"
"1460605447586","14 Apr 2016 1:44:07 PM","1023.217529296875","34.139583333333334"
"1460605448564","14 Apr 2016 1:44:08 PM","1023.228759765625","34.1375"
"1460605449573","14 Apr 2016 1:44:09 PM","1023.23046875","34.139583333333334"
"1460605450587","14 Apr 2016 1:44:10 PM","1023.245849609375","34.141666666666666"
"1460605451588","14 Apr 2016 1:44:11 PM","1023.245849609375","34.141666666666666"
"1460605452566","14 Apr 2016 1:44:12 PM","1023.222900390625","34.1375"
"1460605453573","14 Apr 2016 1:44:13 PM","1023.19482421875","34.139583333333334"
"1460605454574","14 Apr 2016 1:44:14 PM","1023.181396484375","34.1375"
"1460605455581","14 Apr 2016 1:44:15 PM","1023.263916015625","34.141666666666666"
"1460605456587","14 Apr 2016 1:44:16 PM","1023.22412109375","34.145833333333336"
"1460605457591","14 Apr 2016 1:44:17 PM","1023.2021484375","34.1375"
"1460605458570","14 Apr 2016 1:44:18 PM","1023.207275390625","34.139583333333334"
"1460605459582","14 Apr 2016 1:44:19 PM","1023.25390625","34.1375"
"1460605460573","14 Apr 2016 1:44:20 PM","1023.256591796875","34.141666666666666"
"1460605461589","14 Apr 2016 1:44:21 PM","1023.2744140625","34.139583333333334"
"1460605462575","14 Apr 2016 1:44:22 PM","1023.212890625","34.135416666666664"
"1460605463582","14 Apr 2016 1:44:23 PM","1023.2021484375","34.1375"
"1460605464589","14 Apr 2016 1:44:24 PM","1023.21337890625","34.1375"
"1460605465608","14 Apr 2016 1:44:25 PM","1023.2119140625","34.135416666666664"
"1460605466591","14 Apr 2016 1:44:26 PM","1023.2197265625","34.135416666666664"
"1460605467584","14 Apr 2016 1:44:27 PM","1023.19921875","34.13125"
"1460605468567","14 Apr 2016 1:44:28 PM","1023.18408203125","34.135416666666664"
"1460605469590","14 Apr 2016 1:44:29 PM","1023.263671875","34.135416666666664"
"1460605470578","14 Apr 2016 1:44:30 PM","1023.237548828125","34.13333333333333"
"1460605471579","14 Apr 2016 1:44:31 PM","1023.25537109375","34.135416666666664"
"1460605472587","14 Apr 2016 1:44:32 PM","1023.203857421875","34.13125"
"1460605473581","14 Apr 2016 1:44:33 PM","1023.232177734375","34.135416666666664"
"1460605474581","14 Apr 2016 1:44:34 PM","1023.16650390625","34.135416666666664"
"1460605475576","14 Apr 2016 1:44:35 PM","1023.208740234375","34.135416666666664"
"1460605476580","14 Apr 2016 1:44:36 PM","1023.201904296875","34.13125"
"1460605477581","14 Apr 2016 1:44:37 PM","1023.193359375","34.1375"
"1460605478598","14 Apr 2016 1:44:38 PM","1023.261962890625","34.139583333333334"
"1460605479575","14 Apr 2016 1:44:39 PM","1023.201171875","34.125"
"1460605480578","14 Apr 2016 1:44:40 PM","1023.213623046875","34.135416666666664"
"1460605481584","14 Apr 2016 1:44:41 PM","1023.232177734375","34.135416666666664"
"1460605482574","14 Apr 2016 1:44:42 PM","1023.220947265625","34.1375"
"1460605483590","14 Apr 2016 1:44:43 PM","1023.237548828125","34.135416666666664"
"1460605484582","14 Apr 2016 1:44:44 PM","1023.197998046875","34.13333333333333"
"1460605485579","14 Apr 2016 1:44:45 PM","1023.201171875","34.13125"
"1460605486570","14 Apr 2016 1:44:46 PM","1023.20654296875","34.13125"
"1460605487598","14 Apr 2016 1:44:47 PM","1023.166015625","34.135416666666664"
