"Timestamp","DateTime","Brightness"
"1460553011151","13 Apr 2016 11:10:11 PM","0"
"1460553011613","13 Apr 2016 11:10:11 PM","0"
"1460553012106","13 Apr 2016 11:10:12 PM","0"
"1460553012614","13 Apr 2016 11:10:12 PM","0"
"1460553013108","13 Apr 2016 11:10:13 PM","0"
"1460553013625","13 Apr 2016 11:10:13 PM","0"
"1460553014113","13 Apr 2016 11:10:14 PM","0"
"1460553014616","13 Apr 2016 11:10:14 PM","0"
"1460553015130","13 Apr 2016 11:10:15 PM","0"
"1460553015624","13 Apr 2016 11:10:15 PM","0"
"1460553016112","13 Apr 2016 11:10:16 PM","0"
"1460553016619","13 Apr 2016 11:10:16 PM","0"
"1460553017124","13 Apr 2016 11:10:17 PM","0"
"1460553017608","13 Apr 2016 11:10:17 PM","0"
"1460553018132","13 Apr 2016 11:10:18 PM","0"
"1460553018610","13 Apr 2016 11:10:18 PM","0"
"1460553019116","13 Apr 2016 11:10:19 PM","0"
"1460553019628","13 Apr 2016 11:10:19 PM","0"
"1460553020120","13 Apr 2016 11:10:20 PM","0"
"1460553020621","13 Apr 2016 11:10:20 PM","0"
"1460553021117","13 Apr 2016 11:10:21 PM","0"
"1460553021630","13 Apr 2016 11:10:21 PM","0"
"1460553022122","13 Apr 2016 11:10:22 PM","0"
"1460553022633","13 Apr 2016 11:10:22 PM","0"
"1460553023111","13 Apr 2016 11:10:23 PM","0"
"1460553023611","13 Apr 2016 11:10:23 PM","0"
"1460553024115","13 Apr 2016 11:10:24 PM","0"
"1460553024631","13 Apr 2016 11:10:24 PM","0"
"1460553025112","13 Apr 2016 11:10:25 PM","0"
"1460553025623","13 Apr 2016 11:10:25 PM","0"
"1460553026136","13 Apr 2016 11:10:26 PM","0"
"1460553026632","13 Apr 2016 11:10:26 PM","0"
"1460553027125","13 Apr 2016 11:10:27 PM","0"
"1460553027613","13 Apr 2016 11:10:27 PM","0"
"1460553028123","13 Apr 2016 11:10:28 PM","0"
"1460553028625","13 Apr 2016 11:10:28 PM","0"
"1460553029129","13 Apr 2016 11:10:29 PM","0"
"1460553029635","13 Apr 2016 11:10:29 PM","0"
"1460553030136","13 Apr 2016 11:10:30 PM","0"
"1460553030627","13 Apr 2016 11:10:30 PM","0"
"1460553031119","13 Apr 2016 11:10:31 PM","0"
"1460553031620","13 Apr 2016 11:10:31 PM","0"
"1460553032138","13 Apr 2016 11:10:32 PM","0"
"1460553032627","13 Apr 2016 11:10:32 PM","0"
"1460553033128","13 Apr 2016 11:10:33 PM","0"
"1460553033641","13 Apr 2016 11:10:33 PM","0"
"1460553034143","13 Apr 2016 11:10:34 PM","0"
"1460553034615","13 Apr 2016 11:10:34 PM","0"
"1460553035115","13 Apr 2016 11:10:35 PM","0"
"1460553035633","13 Apr 2016 11:10:35 PM","0"
"1460553036136","13 Apr 2016 11:10:36 PM","0"
"1460553036618","13 Apr 2016 11:10:36 PM","0"
"1460553037115","13 Apr 2016 11:10:37 PM","0"
"1460553037639","13 Apr 2016 11:10:37 PM","0"
"1460553038139","13 Apr 2016 11:10:38 PM","0"
"1460553038631","13 Apr 2016 11:10:38 PM","0"
"1460553039140","13 Apr 2016 11:10:39 PM","0"
"1460553039622","13 Apr 2016 11:10:39 PM","0"
"1460553040132","13 Apr 2016 11:10:40 PM","0"
"1460553040619","13 Apr 2016 11:10:40 PM","0"
"1460553041126","13 Apr 2016 11:10:41 PM","0"
"1460553041620","13 Apr 2016 11:10:41 PM","0"
"1460553042117","13 Apr 2016 11:10:42 PM","0"
"1460553042637","13 Apr 2016 11:10:42 PM","0"
"1460553043129","13 Apr 2016 11:10:43 PM","0"
"1460553043635","13 Apr 2016 11:10:43 PM","0"
"1460553044137","13 Apr 2016 11:10:44 PM","0"
"1460553044618","13 Apr 2016 11:10:44 PM","0"
"1460553045145","13 Apr 2016 11:10:45 PM","0"
"1460553045629","13 Apr 2016 11:10:45 PM","0"
"1460553046123","13 Apr 2016 11:10:46 PM","0"
"1460553046639","13 Apr 2016 11:10:46 PM","0"
"1460553047132","13 Apr 2016 11:10:47 PM","0"
"1460553047632","13 Apr 2016 11:10:47 PM","0"
"1460553048140","13 Apr 2016 11:10:48 PM","0"
"1460553048633","13 Apr 2016 11:10:48 PM","0"
"1460553049118","13 Apr 2016 11:10:49 PM","0"
"1460553049640","13 Apr 2016 11:10:49 PM","0"
"1460553050116","13 Apr 2016 11:10:50 PM","0"
"1460553050622","13 Apr 2016 11:10:50 PM","0"
"1460553051141","13 Apr 2016 11:10:51 PM","0"
"1460553051632","13 Apr 2016 11:10:51 PM","0"
"1460553052127","13 Apr 2016 11:10:52 PM","0"
"1460553052642","13 Apr 2016 11:10:52 PM","0"
"1460553053147","13 Apr 2016 11:10:53 PM","0"
"1460553053641","13 Apr 2016 11:10:53 PM","0"
"1460553054123","13 Apr 2016 11:10:54 PM","0"
"1460553054622","13 Apr 2016 11:10:54 PM","0"
"1460553055137","13 Apr 2016 11:10:55 PM","0"
"1460553055632","13 Apr 2016 11:10:55 PM","0"
"1460553056155","13 Apr 2016 11:10:56 PM","0"
"1460553056631","13 Apr 2016 11:10:56 PM","0"
"1460553057138","13 Apr 2016 11:10:57 PM","0"
"1460553057634","13 Apr 2016 11:10:57 PM","0"
"1460553058122","13 Apr 2016 11:10:58 PM","0"
"1460553058633","13 Apr 2016 11:10:58 PM","0"
"1460553059126","13 Apr 2016 11:10:59 PM","0"
"1460553059638","13 Apr 2016 11:10:59 PM","0"
"1460553060136","13 Apr 2016 11:11:00 PM","0"
"1460553060633","13 Apr 2016 11:11:00 PM","0"
"1460553061131","13 Apr 2016 11:11:01 PM","0"
"1460553061639","13 Apr 2016 11:11:01 PM","0"
"1460553062123","13 Apr 2016 11:11:02 PM","0"
"1460553062625","13 Apr 2016 11:11:02 PM","0"
"1460553063127","13 Apr 2016 11:11:03 PM","0"
"1460553063634","13 Apr 2016 11:11:03 PM","0"
"1460553064146","13 Apr 2016 11:11:04 PM","0"
"1460553064621","13 Apr 2016 11:11:04 PM","0"
"1460553065130","13 Apr 2016 11:11:05 PM","0"
"1460553065634","13 Apr 2016 11:11:05 PM","0"
"1460553066141","13 Apr 2016 11:11:06 PM","0"
"1460553066621","13 Apr 2016 11:11:06 PM","0"
"1460553067163","13 Apr 2016 11:11:07 PM","0"
"1460553067641","13 Apr 2016 11:11:07 PM","0"
"1460553068150","13 Apr 2016 11:11:08 PM","0"
"1460553068649","13 Apr 2016 11:11:08 PM","0"
"1460553069164","13 Apr 2016 11:11:09 PM","0"
"1460553069646","13 Apr 2016 11:11:09 PM","0"
"1460553070160","13 Apr 2016 11:11:10 PM","0"
"1460553070651","13 Apr 2016 11:11:10 PM","0"
"1460553071163","13 Apr 2016 11:11:11 PM","0"
