"Timestamp","DateTime","Brightness"
"1460330363402","11 Apr 2016 9:19:23 AM","25"
"1460330363900","11 Apr 2016 9:19:23 AM","25"
"1460330364418","11 Apr 2016 9:19:24 AM","25"
"1460330364907","11 Apr 2016 9:19:24 AM","25"
"1460330365400","11 Apr 2016 9:19:25 AM","26"
"1460330365900","11 Apr 2016 9:19:25 AM","25"
"1460330366412","11 Apr 2016 9:19:26 AM","25"
"1460330366898","11 Apr 2016 9:19:26 AM","25"
"1460330367398","11 Apr 2016 9:19:27 AM","25"
"1460330367906","11 Apr 2016 9:19:27 AM","25"
"1460330368400","11 Apr 2016 9:19:28 AM","25"
"1460330368906","11 Apr 2016 9:19:28 AM","25"
"1460330369410","11 Apr 2016 9:19:29 AM","25"
"1460330369900","11 Apr 2016 9:19:29 AM","25"
"1460330370400","11 Apr 2016 9:19:30 AM","25"
"1460330370900","11 Apr 2016 9:19:30 AM","25"
"1460330371404","11 Apr 2016 9:19:31 AM","25"
"1460330371920","11 Apr 2016 9:19:31 AM","25"
"1460330372408","11 Apr 2016 9:19:32 AM","25"
"1460330372911","11 Apr 2016 9:19:32 AM","25"
"1460330373401","11 Apr 2016 9:19:33 AM","25"
"1460330373901","11 Apr 2016 9:19:33 AM","26"
"1460330374400","11 Apr 2016 9:19:34 AM","26"
"1460330374903","11 Apr 2016 9:19:34 AM","26"
"1460330375400","11 Apr 2016 9:19:35 AM","25"
"1460330375908","11 Apr 2016 9:19:35 AM","26"
"1460330376400","11 Apr 2016 9:19:36 AM","26"
"1460330376899","11 Apr 2016 9:19:36 AM","25"
"1460330377400","11 Apr 2016 9:19:37 AM","25"
"1460330377900","11 Apr 2016 9:19:37 AM","24"
"1460330378401","11 Apr 2016 9:19:38 AM","24"
"1460330378913","11 Apr 2016 9:19:38 AM","23"
"1460330379401","11 Apr 2016 9:19:39 AM","23"
"1460330379901","11 Apr 2016 9:19:39 AM","24"
"1460330380400","11 Apr 2016 9:19:40 AM","24"
"1460330380907","11 Apr 2016 9:19:40 AM","24"
"1460330381401","11 Apr 2016 9:19:41 AM","24"
"1460330381909","11 Apr 2016 9:19:41 AM","24"
"1460330382401","11 Apr 2016 9:19:42 AM","23"
"1460330382915","11 Apr 2016 9:19:42 AM","23"
"1460330383402","11 Apr 2016 9:19:43 AM","23"
"1460330383903","11 Apr 2016 9:19:43 AM","24"
"1460330384409","11 Apr 2016 9:19:44 AM","24"
"1460330384901","11 Apr 2016 9:19:44 AM","24"
"1460330385400","11 Apr 2016 9:19:45 AM","24"
"1460330385903","11 Apr 2016 9:19:45 AM","24"
"1460330386431","11 Apr 2016 9:19:46 AM","24"
"1460330386911","11 Apr 2016 9:19:46 AM","25"
"1460330387413","11 Apr 2016 9:19:47 AM","34"
"1460330387904","11 Apr 2016 9:19:47 AM","32"
"1460330388407","11 Apr 2016 9:19:48 AM","32"
"1460330388903","11 Apr 2016 9:19:48 AM","33"
"1460330389419","11 Apr 2016 9:19:49 AM","34"
"1460330389918","11 Apr 2016 9:19:49 AM","34"
"1460330390409","11 Apr 2016 9:19:50 AM","33"
"1460330390908","11 Apr 2016 9:19:50 AM","33"
"1460330391402","11 Apr 2016 9:19:51 AM","33"
"1460330391902","11 Apr 2016 9:19:51 AM","33"
"1460330392403","11 Apr 2016 9:19:52 AM","33"
"1460330392902","11 Apr 2016 9:19:52 AM","34"
"1460330393404","11 Apr 2016 9:19:53 AM","33"
"1460330393922","11 Apr 2016 9:19:53 AM","33"
"1460330394410","11 Apr 2016 9:19:54 AM","32"
"1460330394901","11 Apr 2016 9:19:54 AM","33"
"1460330395403","11 Apr 2016 9:19:55 AM","33"
"1460330395904","11 Apr 2016 9:19:55 AM","33"
"1460330396432","11 Apr 2016 9:19:56 AM","33"
"1460330396902","11 Apr 2016 9:19:56 AM","33"
"1460330397424","11 Apr 2016 9:19:57 AM","32"
"1460330397904","11 Apr 2016 9:19:57 AM","32"
"1460330398419","11 Apr 2016 9:19:58 AM","33"
"1460330398907","11 Apr 2016 9:19:58 AM","33"
"1460330399406","11 Apr 2016 9:19:59 AM","33"
"1460330399903","11 Apr 2016 9:19:59 AM","32"
"1460330400419","11 Apr 2016 9:20:00 AM","33"
"1460330400927","11 Apr 2016 9:20:00 AM","33"
"1460330401412","11 Apr 2016 9:20:01 AM","32"
"1460330401910","11 Apr 2016 9:20:01 AM","32"
"1460330402404","11 Apr 2016 9:20:02 AM","30"
"1460330402902","11 Apr 2016 9:20:02 AM","27"
"1460330403406","11 Apr 2016 9:20:03 AM","24"
"1460330403903","11 Apr 2016 9:20:03 AM","25"
"1460330404402","11 Apr 2016 9:20:04 AM","25"
"1460330404927","11 Apr 2016 9:20:04 AM","26"
"1460330405425","11 Apr 2016 9:20:05 AM","26"
"1460330405902","11 Apr 2016 9:20:05 AM","25"
"1460330406407","11 Apr 2016 9:20:06 AM","26"
"1460330406905","11 Apr 2016 9:20:06 AM","25"
"1460330407406","11 Apr 2016 9:20:07 AM","25"
"1460330407912","11 Apr 2016 9:20:07 AM","25"
"1460330408415","11 Apr 2016 9:20:08 AM","26"
"1460330408929","11 Apr 2016 9:20:08 AM","26"
"1460330409408","11 Apr 2016 9:20:09 AM","26"
"1460330409912","11 Apr 2016 9:20:09 AM","26"
"1460330410407","11 Apr 2016 9:20:10 AM","26"
"1460330410905","11 Apr 2016 9:20:10 AM","25"
"1460330411412","11 Apr 2016 9:20:11 AM","26"
"1460330411922","11 Apr 2016 9:20:11 AM","26"
"1460330412409","11 Apr 2016 9:20:12 AM","34"
"1460330412914","11 Apr 2016 9:20:12 AM","33"
"1460330413407","11 Apr 2016 9:20:13 AM","34"
"1460330413904","11 Apr 2016 9:20:13 AM","33"
"1460330414405","11 Apr 2016 9:20:14 AM","28"
"1460330414903","11 Apr 2016 9:20:14 AM","28"
"1460330415414","11 Apr 2016 9:20:15 AM","29"
"1460330415913","11 Apr 2016 9:20:15 AM","29"
"1460330416405","11 Apr 2016 9:20:16 AM","28"
"1460330416905","11 Apr 2016 9:20:16 AM","29"
"1460330417412","11 Apr 2016 9:20:17 AM","28"
"1460330417909","11 Apr 2016 9:20:17 AM","28"
"1460330418406","11 Apr 2016 9:20:18 AM","28"
"1460330418909","11 Apr 2016 9:20:18 AM","29"
"1460330419406","11 Apr 2016 9:20:19 AM","29"
"1460330419913","11 Apr 2016 9:20:19 AM","28"
"1460330420406","11 Apr 2016 9:20:20 AM","29"
"1460330420904","11 Apr 2016 9:20:20 AM","28"
"1460330421407","11 Apr 2016 9:20:21 AM","28"
"1460330421906","11 Apr 2016 9:20:21 AM","28"
"1460330422433","11 Apr 2016 9:20:22 AM","28"
"1460330422924","11 Apr 2016 9:20:22 AM","28"
"1460330423425","11 Apr 2016 9:20:23 AM","28"
"1460330423914","11 Apr 2016 9:20:23 AM","28"
"1460330424411","11 Apr 2016 9:20:24 AM","28"
"1460330424913","11 Apr 2016 9:20:24 AM","28"
"1460330425409","11 Apr 2016 9:20:25 AM","28"
"1460330425905","11 Apr 2016 9:20:25 AM","28"
"1460330426410","11 Apr 2016 9:20:26 AM","28"
"1460330426917","11 Apr 2016 9:20:26 AM","28"
"1460330427409","11 Apr 2016 9:20:27 AM","28"
"1460330427908","11 Apr 2016 9:20:27 AM","28"
"1460330428409","11 Apr 2016 9:20:28 AM","28"
"1460330428919","11 Apr 2016 9:20:28 AM","28"
"1460330429409","11 Apr 2016 9:20:29 AM","29"
"1460330429914","11 Apr 2016 9:20:29 AM","29"
"1460330430418","11 Apr 2016 9:20:30 AM","28"
"1460330430921","11 Apr 2016 9:20:30 AM","27"
"1460330431414","11 Apr 2016 9:20:31 AM","27"
"1460330431910","11 Apr 2016 9:20:31 AM","27"
"1460330432408","11 Apr 2016 9:20:32 AM","27"
"1460330432910","11 Apr 2016 9:20:32 AM","27"
"1460330433408","11 Apr 2016 9:20:33 AM","27"
"1460330433907","11 Apr 2016 9:20:33 AM","27"
"1460330434430","11 Apr 2016 9:20:34 AM","27"
"1460330434909","11 Apr 2016 9:20:34 AM","27"
"1460330435414","11 Apr 2016 9:20:35 AM","27"
"1460330435907","11 Apr 2016 9:20:35 AM","27"
"1460330436407","11 Apr 2016 9:20:36 AM","27"
"1460330436906","11 Apr 2016 9:20:36 AM","27"
"1460330437408","11 Apr 2016 9:20:37 AM","27"
"1460330437907","11 Apr 2016 9:20:37 AM","27"
"1460330438416","11 Apr 2016 9:20:38 AM","27"
"1460330438906","11 Apr 2016 9:20:38 AM","30"
"1460330439409","11 Apr 2016 9:20:39 AM","31"
"1460330439905","11 Apr 2016 9:20:39 AM","29"
"1460330440409","11 Apr 2016 9:20:40 AM","29"
"1460330440908","11 Apr 2016 9:20:40 AM","29"
"1460330441417","11 Apr 2016 9:20:41 AM","30"
"1460330441906","11 Apr 2016 9:20:41 AM","30"
"1460330442416","11 Apr 2016 9:20:42 AM","30"
"1460330442908","11 Apr 2016 9:20:42 AM","29"
"1460330443411","11 Apr 2016 9:20:43 AM","30"
"1460330443906","11 Apr 2016 9:20:43 AM","30"
"1460330444408","11 Apr 2016 9:20:44 AM","30"
"1460330444906","11 Apr 2016 9:20:44 AM","30"
"1460330445417","11 Apr 2016 9:20:45 AM","30"
"1460330445906","11 Apr 2016 9:20:45 AM","30"
"1460330446420","11 Apr 2016 9:20:46 AM","30"
"1460330446907","11 Apr 2016 9:20:46 AM","30"
"1460330447413","11 Apr 2016 9:20:47 AM","30"
"1460330447907","11 Apr 2016 9:20:47 AM","29"
"1460330448414","11 Apr 2016 9:20:48 AM","30"
"1460330448909","11 Apr 2016 9:20:48 AM","30"
"1460330449428","11 Apr 2016 9:20:49 AM","30"
"1460330449911","11 Apr 2016 9:20:49 AM","29"
"1460330450409","11 Apr 2016 9:20:50 AM","30"
"1460330450926","11 Apr 2016 9:20:50 AM","29"
"1460330451410","11 Apr 2016 9:20:51 AM","29"
"1460330451907","11 Apr 2016 9:20:51 AM","30"
"1460330452434","11 Apr 2016 9:20:52 AM","29"
"1460330452916","11 Apr 2016 9:20:52 AM","29"
"1460330453412","11 Apr 2016 9:20:53 AM","29"
"1460330453908","11 Apr 2016 9:20:53 AM","29"
"1460330454407","11 Apr 2016 9:20:54 AM","29"
"1460330454907","11 Apr 2016 9:20:54 AM","29"
"1460330455411","11 Apr 2016 9:20:55 AM","30"
"1460330455910","11 Apr 2016 9:20:55 AM","29"
"1460330456427","11 Apr 2016 9:20:56 AM","30"
"1460330456910","11 Apr 2016 9:20:56 AM","30"
"1460330457425","11 Apr 2016 9:20:57 AM","29"
"1460330457909","11 Apr 2016 9:20:57 AM","30"
"1460330458408","11 Apr 2016 9:20:58 AM","30"
"1460330458908","11 Apr 2016 9:20:58 AM","29"
"1460330459409","11 Apr 2016 9:20:59 AM","30"
"1460330459927","11 Apr 2016 9:20:59 AM","30"
"1460330460416","11 Apr 2016 9:21:00 AM","29"
"1460330460920","11 Apr 2016 9:21:00 AM","30"
"1460330461408","11 Apr 2016 9:21:01 AM","30"
"1460330461907","11 Apr 2016 9:21:01 AM","30"
"1460330462412","11 Apr 2016 9:21:02 AM","29"
"1460330462909","11 Apr 2016 9:21:02 AM","30"
"1460330463408","11 Apr 2016 9:21:03 AM","30"
"1460330463915","11 Apr 2016 9:21:03 AM","29"
"1460330464426","11 Apr 2016 9:21:04 AM","30"
"1460330464909","11 Apr 2016 9:21:04 AM","30"
"1460330465413","11 Apr 2016 9:21:05 AM","30"
"1460330465909","11 Apr 2016 9:21:05 AM","30"
"1460330466411","11 Apr 2016 9:21:06 AM","30"
"1460330466917","11 Apr 2016 9:21:06 AM","30"
"1460330467438","11 Apr 2016 9:21:07 AM","30"
"1460330467918","11 Apr 2016 9:21:07 AM","30"
"1460330468419","11 Apr 2016 9:21:08 AM","29"
"1460330468909","11 Apr 2016 9:21:08 AM","30"
"1460330469409","11 Apr 2016 9:21:09 AM","30"
"1460330469909","11 Apr 2016 9:21:09 AM","30"
"1460330470410","11 Apr 2016 9:21:10 AM","30"
"1460330470920","11 Apr 2016 9:21:10 AM","29"
"1460330471432","11 Apr 2016 9:21:11 AM","29"
"1460330471909","11 Apr 2016 9:21:11 AM","29"
"1460330472417","11 Apr 2016 9:21:12 AM","30"
"1460330472911","11 Apr 2016 9:21:12 AM","30"
"1460330473414","11 Apr 2016 9:21:13 AM","30"
"1460330473930","11 Apr 2016 9:21:13 AM","30"
"1460330474438","11 Apr 2016 9:21:14 AM","29"
"1460330474909","11 Apr 2016 9:21:14 AM","30"
"1460330475416","11 Apr 2016 9:21:15 AM","30"
"1460330475914","11 Apr 2016 9:21:15 AM","29"
"1460330476416","11 Apr 2016 9:21:16 AM","30"
"1460330476911","11 Apr 2016 9:21:16 AM","30"
"1460330477410","11 Apr 2016 9:21:17 AM","31"
"1460330477924","11 Apr 2016 9:21:17 AM","30"
"1460330478418","11 Apr 2016 9:21:18 AM","30"
"1460330478919","11 Apr 2016 9:21:18 AM","29"
"1460330479420","11 Apr 2016 9:21:19 AM","30"
"1460330479910","11 Apr 2016 9:21:19 AM","31"
"1460330480413","11 Apr 2016 9:21:20 AM","31"
"1460330480910","11 Apr 2016 9:21:20 AM","31"
"1460330481416","11 Apr 2016 9:21:21 AM","30"
"1460330481917","11 Apr 2016 9:21:21 AM","30"
"1460330482411","11 Apr 2016 9:21:22 AM","31"
"1460330482913","11 Apr 2016 9:21:22 AM","31"
"1460330483412","11 Apr 2016 9:21:23 AM","31"
"1460330483910","11 Apr 2016 9:21:23 AM","31"
"1460330484415","11 Apr 2016 9:21:24 AM","30"
"1460330484911","11 Apr 2016 9:21:24 AM","30"
"1460330485427","11 Apr 2016 9:21:25 AM","30"
"1460330485924","11 Apr 2016 9:21:25 AM","30"
"1460330486429","11 Apr 2016 9:21:26 AM","30"
"1460330486912","11 Apr 2016 9:21:26 AM","31"
"1460330487422","11 Apr 2016 9:21:27 AM","31"
"1460330487914","11 Apr 2016 9:21:27 AM","31"
"1460330488412","11 Apr 2016 9:21:28 AM","31"
"1460330488910","11 Apr 2016 9:21:28 AM","31"
"1460330489438","11 Apr 2016 9:21:29 AM","31"
"1460330489921","11 Apr 2016 9:21:29 AM","31"
"1460330490412","11 Apr 2016 9:21:30 AM","31"
"1460330490912","11 Apr 2016 9:21:30 AM","31"
"1460330491410","11 Apr 2016 9:21:31 AM","30"
"1460330491910","11 Apr 2016 9:21:31 AM","31"
"1460330492411","11 Apr 2016 9:21:32 AM","31"
"1460330492934","11 Apr 2016 9:21:32 AM","31"
"1460330493419","11 Apr 2016 9:21:33 AM","31"
"1460330493920","11 Apr 2016 9:21:33 AM","30"
"1460330494412","11 Apr 2016 9:21:34 AM","30"
"1460330494910","11 Apr 2016 9:21:34 AM","31"
"1460330495411","11 Apr 2016 9:21:35 AM","31"
"1460330495910","11 Apr 2016 9:21:35 AM","32"
"1460330496416","11 Apr 2016 9:21:36 AM","31"
"1460330496920","11 Apr 2016 9:21:36 AM","31"
"1460330497419","11 Apr 2016 9:21:37 AM","31"
"1460330497914","11 Apr 2016 9:21:37 AM","31"
"1460330498413","11 Apr 2016 9:21:38 AM","31"
"1460330498911","11 Apr 2016 9:21:38 AM","31"
"1460330499416","11 Apr 2016 9:21:39 AM","31"
"1460330499928","11 Apr 2016 9:21:39 AM","31"
"1460330500425","11 Apr 2016 9:21:40 AM","32"
"1460330500912","11 Apr 2016 9:21:40 AM","32"
"1460330501418","11 Apr 2016 9:21:41 AM","32"
"1460330501912","11 Apr 2016 9:21:41 AM","32"
"1460330502411","11 Apr 2016 9:21:42 AM","31"
"1460330502912","11 Apr 2016 9:21:42 AM","32"
"1460330503411","11 Apr 2016 9:21:43 AM","31"
"1460330503921","11 Apr 2016 9:21:43 AM","32"
"1460330504411","11 Apr 2016 9:21:44 AM","32"
"1460330504915","11 Apr 2016 9:21:44 AM","31"
"1460330505412","11 Apr 2016 9:21:45 AM","31"
"1460330505942","11 Apr 2016 9:21:45 AM","31"
"1460330506415","11 Apr 2016 9:21:46 AM","32"
"1460330506911","11 Apr 2016 9:21:46 AM","32"
"1460330507414","11 Apr 2016 9:21:47 AM","32"
"1460330507919","11 Apr 2016 9:21:47 AM","32"
"1460330508424","11 Apr 2016 9:21:48 AM","32"
"1460330508914","11 Apr 2016 9:21:48 AM","32"
"1460330509415","11 Apr 2016 9:21:49 AM","33"
"1460330509911","11 Apr 2016 9:21:49 AM","33"
"1460330510416","11 Apr 2016 9:21:50 AM","32"
"1460330510936","11 Apr 2016 9:21:50 AM","32"
"1460330511430","11 Apr 2016 9:21:51 AM","32"
"1460330511939","11 Apr 2016 9:21:51 AM","32"
"1460330512416","11 Apr 2016 9:21:52 AM","31"
"1460330512914","11 Apr 2016 9:21:52 AM","32"
"1460330513419","11 Apr 2016 9:21:53 AM","32"
"1460330513914","11 Apr 2016 9:21:53 AM","32"
"1460330514416","11 Apr 2016 9:21:54 AM","31"
"1460330514929","11 Apr 2016 9:21:54 AM","32"
"1460330515432","11 Apr 2016 9:21:55 AM","32"
"1460330515918","11 Apr 2016 9:21:55 AM","32"
"1460330516420","11 Apr 2016 9:21:56 AM","32"
"1460330516913","11 Apr 2016 9:21:56 AM","32"
"1460330517414","11 Apr 2016 9:21:57 AM","32"
"1460330517923","11 Apr 2016 9:21:57 AM","32"
"1460330518414","11 Apr 2016 9:21:58 AM","32"
"1460330518931","11 Apr 2016 9:21:58 AM","32"
"1460330519417","11 Apr 2016 9:21:59 AM","32"
"1460330519915","11 Apr 2016 9:21:59 AM","32"
"1460330520413","11 Apr 2016 9:22:00 AM","32"
"1460330520914","11 Apr 2016 9:22:00 AM","33"
"1460330521413","11 Apr 2016 9:22:01 AM","32"
"1460330521917","11 Apr 2016 9:22:01 AM","32"
"1460330522462","11 Apr 2016 9:22:02 AM","32"
"1460330522923","11 Apr 2016 9:22:02 AM","32"
"1460330523429","11 Apr 2016 9:22:03 AM","32"
"1460330523921","11 Apr 2016 9:22:03 AM","32"
"1460330524414","11 Apr 2016 9:22:04 AM","32"
"1460330524914","11 Apr 2016 9:22:04 AM","32"
"1460330525419","11 Apr 2016 9:22:05 AM","32"
"1460330525919","11 Apr 2016 9:22:05 AM","32"
"1460330526450","11 Apr 2016 9:22:06 AM","32"
"1460330526919","11 Apr 2016 9:22:06 AM","32"
"1460330527415","11 Apr 2016 9:22:07 AM","33"
"1460330527915","11 Apr 2016 9:22:07 AM","32"
"1460330528416","11 Apr 2016 9:22:08 AM","32"
"1460330528922","11 Apr 2016 9:22:08 AM","33"
"1460330529429","11 Apr 2016 9:22:09 AM","33"
"1460330529938","11 Apr 2016 9:22:09 AM","32"
"1460330530414","11 Apr 2016 9:22:10 AM","32"
"1460330530919","11 Apr 2016 9:22:10 AM","32"
"1460330531416","11 Apr 2016 9:22:11 AM","32"
"1460330531914","11 Apr 2016 9:22:11 AM","32"
"1460330532416","11 Apr 2016 9:22:12 AM","33"
"1460330532927","11 Apr 2016 9:22:12 AM","32"
"1460330533424","11 Apr 2016 9:22:13 AM","32"
"1460330533922","11 Apr 2016 9:22:13 AM","32"
"1460330534419","11 Apr 2016 9:22:14 AM","32"
"1460330534917","11 Apr 2016 9:22:14 AM","32"
"1460330535418","11 Apr 2016 9:22:15 AM","32"
"1460330535915","11 Apr 2016 9:22:15 AM","32"
"1460330536423","11 Apr 2016 9:22:16 AM","32"
"1460330536927","11 Apr 2016 9:22:16 AM","32"
"1460330537426","11 Apr 2016 9:22:17 AM","32"
"1460330537938","11 Apr 2016 9:22:17 AM","32"
"1460330538416","11 Apr 2016 9:22:18 AM","32"
"1460330538919","11 Apr 2016 9:22:18 AM","32"
"1460330539416","11 Apr 2016 9:22:19 AM","32"
"1460330539915","11 Apr 2016 9:22:19 AM","32"
"1460330540428","11 Apr 2016 9:22:20 AM","32"
"1460330540922","11 Apr 2016 9:22:20 AM","32"
"1460330541421","11 Apr 2016 9:22:21 AM","32"
"1460330541925","11 Apr 2016 9:22:21 AM","32"
"1460330542414","11 Apr 2016 9:22:22 AM","32"
"1460330542915","11 Apr 2016 9:22:22 AM","32"
"1460330543415","11 Apr 2016 9:22:23 AM","32"
"1460330543934","11 Apr 2016 9:22:23 AM","32"
"1460330544417","11 Apr 2016 9:22:24 AM","32"
"1460330544926","11 Apr 2016 9:22:24 AM","32"
"1460330545416","11 Apr 2016 9:22:25 AM","32"
"1460330545922","11 Apr 2016 9:22:25 AM","32"
"1460330546414","11 Apr 2016 9:22:26 AM","33"
"1460330546917","11 Apr 2016 9:22:26 AM","32"
"1460330547425","11 Apr 2016 9:22:27 AM","32"
"1460330547937","11 Apr 2016 9:22:27 AM","32"
"1460330548415","11 Apr 2016 9:22:28 AM","32"
"1460330548925","11 Apr 2016 9:22:28 AM","32"
"1460330549418","11 Apr 2016 9:22:29 AM","32"
"1460330549915","11 Apr 2016 9:22:29 AM","32"
"1460330550415","11 Apr 2016 9:22:30 AM","32"
"1460330550914","11 Apr 2016 9:22:30 AM","32"
"1460330551423","11 Apr 2016 9:22:31 AM","32"
"1460330551939","11 Apr 2016 9:22:31 AM","33"
"1460330552425","11 Apr 2016 9:22:32 AM","32"
"1460330552916","11 Apr 2016 9:22:32 AM","32"
"1460330553415","11 Apr 2016 9:22:33 AM","32"
"1460330553917","11 Apr 2016 9:22:33 AM","32"
"1460330554418","11 Apr 2016 9:22:34 AM","32"
"1460330554916","11 Apr 2016 9:22:34 AM","33"
"1460330555443","11 Apr 2016 9:22:35 AM","32"
"1460330555923","11 Apr 2016 9:22:35 AM","32"
"1460330556428","11 Apr 2016 9:22:36 AM","32"
"1460330556919","11 Apr 2016 9:22:36 AM","32"
"1460330557418","11 Apr 2016 9:22:37 AM","32"
"1460330557917","11 Apr 2016 9:22:37 AM","32"
"1460330558420","11 Apr 2016 9:22:38 AM","32"
"1460330558923","11 Apr 2016 9:22:38 AM","32"
"1460330559442","11 Apr 2016 9:22:39 AM","32"
"1460330559926","11 Apr 2016 9:22:39 AM","32"
"1460330560418","11 Apr 2016 9:22:40 AM","32"
"1460330560917","11 Apr 2016 9:22:40 AM","33"
"1460330561422","11 Apr 2016 9:22:41 AM","33"
"1460330561922","11 Apr 2016 9:22:41 AM","32"
"1460330562433","11 Apr 2016 9:22:42 AM","32"
"1460330562927","11 Apr 2016 9:22:42 AM","32"
"1460330563427","11 Apr 2016 9:22:43 AM","33"
"1460330563918","11 Apr 2016 9:22:43 AM","32"
"1460330564419","11 Apr 2016 9:22:44 AM","32"
"1460330564918","11 Apr 2016 9:22:44 AM","32"
"1460330565419","11 Apr 2016 9:22:45 AM","32"
"1460330565919","11 Apr 2016 9:22:45 AM","32"
"1460330566425","11 Apr 2016 9:22:46 AM","32"
"1460330566919","11 Apr 2016 9:22:46 AM","32"
"1460330567418","11 Apr 2016 9:22:47 AM","32"
"1460330567918","11 Apr 2016 9:22:47 AM","32"
"1460330568418","11 Apr 2016 9:22:48 AM","32"
"1460330568918","11 Apr 2016 9:22:48 AM","32"
"1460330569420","11 Apr 2016 9:22:49 AM","32"
"1460330569930","11 Apr 2016 9:22:49 AM","32"
"1460330570428","11 Apr 2016 9:22:50 AM","32"
"1460330570925","11 Apr 2016 9:22:50 AM","32"
"1460330571430","11 Apr 2016 9:22:51 AM","32"
"1460330571921","11 Apr 2016 9:22:51 AM","32"
"1460330572417","11 Apr 2016 9:22:52 AM","32"
"1460330572919","11 Apr 2016 9:22:52 AM","32"
"1460330573429","11 Apr 2016 9:22:53 AM","32"
"1460330573917","11 Apr 2016 9:22:53 AM","32"
"1460330574423","11 Apr 2016 9:22:54 AM","31"
"1460330574920","11 Apr 2016 9:22:54 AM","32"
"1460330575422","11 Apr 2016 9:22:55 AM","32"
"1460330575919","11 Apr 2016 9:22:55 AM","32"
"1460330576420","11 Apr 2016 9:22:56 AM","32"
"1460330576934","11 Apr 2016 9:22:56 AM","32"
"1460330577420","11 Apr 2016 9:22:57 AM","32"
"1460330577922","11 Apr 2016 9:22:57 AM","32"
"1460330578434","11 Apr 2016 9:22:58 AM","32"
"1460330578948","11 Apr 2016 9:22:58 AM","32"
"1460330579421","11 Apr 2016 9:22:59 AM","32"
"1460330579921","11 Apr 2016 9:22:59 AM","32"
"1460330580422","11 Apr 2016 9:23:00 AM","32"
"1460330580941","11 Apr 2016 9:23:00 AM","32"
"1460330581429","11 Apr 2016 9:23:01 AM","32"
"1460330581922","11 Apr 2016 9:23:01 AM","32"
"1460330582424","11 Apr 2016 9:23:02 AM","32"
"1460330582922","11 Apr 2016 9:23:02 AM","32"
"1460330583419","11 Apr 2016 9:23:03 AM","32"
"1460330583920","11 Apr 2016 9:23:03 AM","32"
"1460330584423","11 Apr 2016 9:23:04 AM","33"
"1460330584934","11 Apr 2016 9:23:04 AM","32"
"1460330585424","11 Apr 2016 9:23:05 AM","32"
"1460330585925","11 Apr 2016 9:23:05 AM","32"
"1460330586430","11 Apr 2016 9:23:06 AM","33"
"1460330586920","11 Apr 2016 9:23:06 AM","32"
"1460330587418","11 Apr 2016 9:23:07 AM","32"
"1460330587924","11 Apr 2016 9:23:07 AM","32"
"1460330588419","11 Apr 2016 9:23:08 AM","32"
"1460330588926","11 Apr 2016 9:23:08 AM","32"
"1460330589427","11 Apr 2016 9:23:09 AM","32"
"1460330589924","11 Apr 2016 9:23:09 AM","32"
"1460330590421","11 Apr 2016 9:23:10 AM","32"
"1460330590927","11 Apr 2016 9:23:10 AM","32"
"1460330591426","11 Apr 2016 9:23:11 AM","33"
"1460330591927","11 Apr 2016 9:23:11 AM","32"
"1460330592428","11 Apr 2016 9:23:12 AM","32"
"1460330592927","11 Apr 2016 9:23:12 AM","32"
"1460330593420","11 Apr 2016 9:23:13 AM","32"
"1460330593920","11 Apr 2016 9:23:13 AM","33"
"1460330594421","11 Apr 2016 9:23:14 AM","32"
"1460330594921","11 Apr 2016 9:23:14 AM","32"
"1460330595434","11 Apr 2016 9:23:15 AM","32"
"1460330595929","11 Apr 2016 9:23:15 AM","32"
"1460330596421","11 Apr 2016 9:23:16 AM","32"
"1460330596930","11 Apr 2016 9:23:16 AM","32"
"1460330597422","11 Apr 2016 9:23:17 AM","34"
"1460330597922","11 Apr 2016 9:23:17 AM","28"
"1460330598422","11 Apr 2016 9:23:18 AM","46"
"1460330598924","11 Apr 2016 9:23:18 AM","58"
"1460330599438","11 Apr 2016 9:23:19 AM","56"
"1460330599930","11 Apr 2016 9:23:19 AM","55"
"1460330600432","11 Apr 2016 9:23:20 AM","55"
"1460330600930","11 Apr 2016 9:23:20 AM","57"
"1460330601422","11 Apr 2016 9:23:21 AM","56"
"1460330601932","11 Apr 2016 9:23:21 AM","38"
"1460330602426","11 Apr 2016 9:23:22 AM","26"
"1460330602935","11 Apr 2016 9:23:22 AM","27"
