"Timestamp","DateTime","Brightness"
"1460603023143","14 Apr 2016 1:03:43 PM","2"
"1460603023653","14 Apr 2016 1:03:43 PM","2"
"1460603024161","14 Apr 2016 1:03:44 PM","2"
"1460603024654","14 Apr 2016 1:03:44 PM","2"
"1460603025163","14 Apr 2016 1:03:45 PM","2"
"1460603025663","14 Apr 2016 1:03:45 PM","2"
"1460603026148","14 Apr 2016 1:03:46 PM","2"
"1460603026651","14 Apr 2016 1:03:46 PM","2"
"1460603027164","14 Apr 2016 1:03:47 PM","2"
"1460603027664","14 Apr 2016 1:03:47 PM","2"
"1460603028144","14 Apr 2016 1:03:48 PM","2"
"1460603028671","14 Apr 2016 1:03:48 PM","2"
"1460603029147","14 Apr 2016 1:03:49 PM","2"
"1460603029654","14 Apr 2016 1:03:49 PM","2"
"1460603030142","14 Apr 2016 1:03:50 PM","2"
"1460603030668","14 Apr 2016 1:03:50 PM","2"
"1460603031154","14 Apr 2016 1:03:51 PM","2"
"1460603031656","14 Apr 2016 1:03:51 PM","2"
"1460603032146","14 Apr 2016 1:03:52 PM","2"
"1460603032665","14 Apr 2016 1:03:52 PM","2"
"1460603033154","14 Apr 2016 1:03:53 PM","2"
"1460603033640","14 Apr 2016 1:03:53 PM","2"
"1460603034146","14 Apr 2016 1:03:54 PM","2"
"1460603034658","14 Apr 2016 1:03:54 PM","2"
"1460603035143","14 Apr 2016 1:03:55 PM","2"
"1460603035669","14 Apr 2016 1:03:55 PM","2"
"1460603036161","14 Apr 2016 1:03:56 PM","2"
"1460603036683","14 Apr 2016 1:03:56 PM","2"
"1460603037150","14 Apr 2016 1:03:57 PM","2"
"1460603037668","14 Apr 2016 1:03:57 PM","2"
"1460603038143","14 Apr 2016 1:03:58 PM","2"
"1460603038664","14 Apr 2016 1:03:58 PM","2"
"1460603039145","14 Apr 2016 1:03:59 PM","2"
"1460603039641","14 Apr 2016 1:03:59 PM","2"
"1460603040154","14 Apr 2016 1:04:00 PM","2"
"1460603040653","14 Apr 2016 1:04:00 PM","2"
"1460603041149","14 Apr 2016 1:04:01 PM","2"
"1460603041686","14 Apr 2016 1:04:01 PM","2"
"1460603042153","14 Apr 2016 1:04:02 PM","2"
"1460603042671","14 Apr 2016 1:04:02 PM","2"
"1460603043147","14 Apr 2016 1:04:03 PM","2"
"1460603043668","14 Apr 2016 1:04:03 PM","2"
"1460603044144","14 Apr 2016 1:04:04 PM","2"
"1460603044657","14 Apr 2016 1:04:04 PM","2"
"1460603045145","14 Apr 2016 1:04:05 PM","1"
"1460603045668","14 Apr 2016 1:04:05 PM","1"
"1460603046149","14 Apr 2016 1:04:06 PM","2"
"1460603046661","14 Apr 2016 1:04:06 PM","1"
"1460603047159","14 Apr 2016 1:04:07 PM","1"
"1460603047655","14 Apr 2016 1:04:07 PM","1"
"1460603048163","14 Apr 2016 1:04:08 PM","1"
"1460603048661","14 Apr 2016 1:04:08 PM","1"
"1460603049177","14 Apr 2016 1:04:09 PM","1"
"1460603049684","14 Apr 2016 1:04:09 PM","1"
"1460603050154","14 Apr 2016 1:04:10 PM","1"
"1460603050661","14 Apr 2016 1:04:10 PM","1"
"1460603051158","14 Apr 2016 1:04:11 PM","1"
"1460603051653","14 Apr 2016 1:04:11 PM","1"
"1460603052161","14 Apr 2016 1:04:12 PM","1"
"1460603052671","14 Apr 2016 1:04:12 PM","1"
"1460603053161","14 Apr 2016 1:04:13 PM","1"
"1460603053673","14 Apr 2016 1:04:13 PM","1"
"1460603054161","14 Apr 2016 1:04:14 PM","1"
"1460603054665","14 Apr 2016 1:04:14 PM","1"
"1460603055153","14 Apr 2016 1:04:15 PM","1"
"1460603055659","14 Apr 2016 1:04:15 PM","1"
"1460603056154","14 Apr 2016 1:04:16 PM","1"
"1460603056678","14 Apr 2016 1:04:16 PM","1"
"1460603057159","14 Apr 2016 1:04:17 PM","1"
"1460603057658","14 Apr 2016 1:04:17 PM","1"
"1460603058168","14 Apr 2016 1:04:18 PM","1"
"1460603058658","14 Apr 2016 1:04:18 PM","1"
"1460603059159","14 Apr 2016 1:04:19 PM","1"
"1460603059661","14 Apr 2016 1:04:19 PM","1"
"1460603060157","14 Apr 2016 1:04:20 PM","1"
"1460603060650","14 Apr 2016 1:04:20 PM","2"
"1460603061151","14 Apr 2016 1:04:21 PM","1"
"1460603061664","14 Apr 2016 1:04:21 PM","1"
"1460603062157","14 Apr 2016 1:04:22 PM","1"
"1460603062673","14 Apr 2016 1:04:22 PM","1"
"1460603063163","14 Apr 2016 1:04:23 PM","2"
"1460603063677","14 Apr 2016 1:04:23 PM","1"
"1460603064169","14 Apr 2016 1:04:24 PM","1"
"1460603064671","14 Apr 2016 1:04:24 PM","2"
"1460603065168","14 Apr 2016 1:04:25 PM","1"
"1460603065653","14 Apr 2016 1:04:25 PM","2"
"1460603066162","14 Apr 2016 1:04:26 PM","2"
"1460603066661","14 Apr 2016 1:04:26 PM","1"
"1460603067176","14 Apr 2016 1:04:27 PM","1"
"1460603067662","14 Apr 2016 1:04:27 PM","1"
"1460603068172","14 Apr 2016 1:04:28 PM","1"
"1460603068678","14 Apr 2016 1:04:28 PM","1"
"1460603069151","14 Apr 2016 1:04:29 PM","1"
"1460603069675","14 Apr 2016 1:04:29 PM","1"
"1460603070154","14 Apr 2016 1:04:30 PM","1"
"1460603070673","14 Apr 2016 1:04:30 PM","1"
"1460603071165","14 Apr 2016 1:04:31 PM","1"
"1460603071708","14 Apr 2016 1:04:31 PM","1"
"1460603072157","14 Apr 2016 1:04:32 PM","2"
"1460603072674","14 Apr 2016 1:04:32 PM","2"
"1460603073161","14 Apr 2016 1:04:33 PM","2"
"1460603073660","14 Apr 2016 1:04:33 PM","1"
"1460603074160","14 Apr 2016 1:04:34 PM","1"
"1460603074669","14 Apr 2016 1:04:34 PM","1"
"1460603075174","14 Apr 2016 1:04:35 PM","1"
"1460603075685","14 Apr 2016 1:04:35 PM","1"
"1460603076164","14 Apr 2016 1:04:36 PM","2"
"1460603076655","14 Apr 2016 1:04:36 PM","1"
"1460603077154","14 Apr 2016 1:04:37 PM","2"
"1460603077671","14 Apr 2016 1:04:37 PM","1"
"1460603078165","14 Apr 2016 1:04:38 PM","1"
"1460603078671","14 Apr 2016 1:04:38 PM","1"
"1460603079174","14 Apr 2016 1:04:39 PM","1"
"1460603079662","14 Apr 2016 1:04:39 PM","1"
"1460603080164","14 Apr 2016 1:04:40 PM","2"
"1460603080652","14 Apr 2016 1:04:40 PM","2"
"1460603081152","14 Apr 2016 1:04:41 PM","2"
"1460603081668","14 Apr 2016 1:04:41 PM","1"
"1460603082174","14 Apr 2016 1:04:42 PM","1"
"1460603082689","14 Apr 2016 1:04:42 PM","1"
"1460603083161","14 Apr 2016 1:04:43 PM","1"
"1460603083654","14 Apr 2016 1:04:43 PM","1"
"1460603084171","14 Apr 2016 1:04:44 PM","1"
"1460603084668","14 Apr 2016 1:04:44 PM","1"
"1460603085160","14 Apr 2016 1:04:45 PM","1"
"1460603085681","14 Apr 2016 1:04:45 PM","1"
"1460603086178","14 Apr 2016 1:04:46 PM","1"
"1460603086678","14 Apr 2016 1:04:46 PM","1"
"1460603087171","14 Apr 2016 1:04:47 PM","2"
"1460603087673","14 Apr 2016 1:04:47 PM","1"
"1460603088176","14 Apr 2016 1:04:48 PM","1"
"1460603088664","14 Apr 2016 1:04:48 PM","1"
"1460603089171","14 Apr 2016 1:04:49 PM","1"
"1460603089681","14 Apr 2016 1:04:49 PM","1"
"1460603090166","14 Apr 2016 1:04:50 PM","2"
"1460603090675","14 Apr 2016 1:04:50 PM","1"
"1460603091164","14 Apr 2016 1:04:51 PM","1"
"1460603091658","14 Apr 2016 1:04:51 PM","1"
"1460603092167","14 Apr 2016 1:04:52 PM","2"
"1460603092671","14 Apr 2016 1:04:52 PM","2"
"1460603093176","14 Apr 2016 1:04:53 PM","1"
"1460603093685","14 Apr 2016 1:04:53 PM","1"
"1460603094170","14 Apr 2016 1:04:54 PM","1"
"1460603094664","14 Apr 2016 1:04:54 PM","1"
"1460603095166","14 Apr 2016 1:04:55 PM","1"
"1460603095662","14 Apr 2016 1:04:55 PM","1"
"1460603096163","14 Apr 2016 1:04:56 PM","1"
"1460603096705","14 Apr 2016 1:04:56 PM","1"
"1460603097185","14 Apr 2016 1:04:57 PM","1"
"1460603097676","14 Apr 2016 1:04:57 PM","1"
"1460603098178","14 Apr 2016 1:04:58 PM","1"
"1460603098681","14 Apr 2016 1:04:58 PM","1"
"1460603099176","14 Apr 2016 1:04:59 PM","1"
"1460603099669","14 Apr 2016 1:04:59 PM","1"
"1460603100172","14 Apr 2016 1:05:00 PM","1"
"1460603100694","14 Apr 2016 1:05:00 PM","1"
"1460603101172","14 Apr 2016 1:05:01 PM","1"
"1460603101664","14 Apr 2016 1:05:01 PM","1"
"1460603102185","14 Apr 2016 1:05:02 PM","1"
"1460603102670","14 Apr 2016 1:05:02 PM","1"
"1460603103166","14 Apr 2016 1:05:03 PM","1"
"1460603103676","14 Apr 2016 1:05:03 PM","1"
"1460603104177","14 Apr 2016 1:05:04 PM","1"
"1460603104659","14 Apr 2016 1:05:04 PM","1"
"1460603105175","14 Apr 2016 1:05:05 PM","1"
"1460603105670","14 Apr 2016 1:05:05 PM","1"
"1460603106174","14 Apr 2016 1:05:06 PM","1"
"1460603106678","14 Apr 2016 1:05:06 PM","1"
"1460603107176","14 Apr 2016 1:05:07 PM","1"
"1460603107683","14 Apr 2016 1:05:07 PM","1"
"1460603108178","14 Apr 2016 1:05:08 PM","1"
"1460603108682","14 Apr 2016 1:05:08 PM","1"
"1460603109169","14 Apr 2016 1:05:09 PM","1"
"1460603109674","14 Apr 2016 1:05:09 PM","1"
"1460603110185","14 Apr 2016 1:05:10 PM","1"
"1460603110685","14 Apr 2016 1:05:10 PM","1"
"1460603111171","14 Apr 2016 1:05:11 PM","1"
"1460603111681","14 Apr 2016 1:05:11 PM","1"
"1460603112171","14 Apr 2016 1:05:12 PM","1"
"1460603112687","14 Apr 2016 1:05:12 PM","1"
"1460603113185","14 Apr 2016 1:05:13 PM","1"
"1460603113661","14 Apr 2016 1:05:13 PM","1"
"1460603114188","14 Apr 2016 1:05:14 PM","1"
"1460603114678","14 Apr 2016 1:05:14 PM","1"
"1460603115180","14 Apr 2016 1:05:15 PM","1"
"1460603115686","14 Apr 2016 1:05:15 PM","1"
"1460603116169","14 Apr 2016 1:05:16 PM","1"
"1460603116688","14 Apr 2016 1:05:16 PM","1"
"1460603117166","14 Apr 2016 1:05:17 PM","1"
"1460603117667","14 Apr 2016 1:05:17 PM","1"
"1460603118181","14 Apr 2016 1:05:18 PM","1"
"1460603118684","14 Apr 2016 1:05:18 PM","1"
"1460603119183","14 Apr 2016 1:05:19 PM","1"
"1460603119668","14 Apr 2016 1:05:19 PM","1"
"1460603120179","14 Apr 2016 1:05:20 PM","1"
"1460603120684","14 Apr 2016 1:05:20 PM","1"
"1460603121187","14 Apr 2016 1:05:21 PM","1"
"1460603121668","14 Apr 2016 1:05:21 PM","1"
"1460603122170","14 Apr 2016 1:05:22 PM","1"
"1460603122707","14 Apr 2016 1:05:22 PM","1"
"1460603123174","14 Apr 2016 1:05:23 PM","1"
"1460603123675","14 Apr 2016 1:05:23 PM","1"
"1460603124188","14 Apr 2016 1:05:24 PM","2"
"1460603124674","14 Apr 2016 1:05:24 PM","1"
"1460603125162","14 Apr 2016 1:05:25 PM","1"
"1460603125672","14 Apr 2016 1:05:25 PM","1"
"1460603126185","14 Apr 2016 1:05:26 PM","1"
"1460603126696","14 Apr 2016 1:05:26 PM","1"
"1460603127166","14 Apr 2016 1:05:27 PM","1"
"1460603127671","14 Apr 2016 1:05:27 PM","1"
"1460603128171","14 Apr 2016 1:05:28 PM","1"
"1460603128677","14 Apr 2016 1:05:28 PM","0"
"1460603129170","14 Apr 2016 1:05:29 PM","1"
"1460603129695","14 Apr 2016 1:05:29 PM","1"
"1460603130194","14 Apr 2016 1:05:30 PM","0"
"1460603130692","14 Apr 2016 1:05:30 PM","3"
"1460603131191","14 Apr 2016 1:05:31 PM","2"
"1460603131668","14 Apr 2016 1:05:31 PM","1"
"1460603132197","14 Apr 2016 1:05:32 PM","1"
"1460603132725","14 Apr 2016 1:05:32 PM","3"
"1460603133229","14 Apr 2016 1:05:33 PM","1"
"1460603133716","14 Apr 2016 1:05:33 PM","1"
"1460603134262","14 Apr 2016 1:05:34 PM","1"
"1460603134752","14 Apr 2016 1:05:34 PM","0"
"1460603135175","14 Apr 2016 1:05:35 PM","1"
"1460603135674","14 Apr 2016 1:05:35 PM","0"
"1460603136173","14 Apr 2016 1:05:36 PM","0"
"1460603136691","14 Apr 2016 1:05:36 PM","1"
"1460603137477","14 Apr 2016 1:05:37 PM","0"
"1460603144394","14 Apr 2016 1:05:44 PM","0"
"1460603144978","14 Apr 2016 1:05:44 PM","0"
"1460603144984","14 Apr 2016 1:05:44 PM","1"
"1460603144999","14 Apr 2016 1:05:44 PM","1"
"1460603145176","14 Apr 2016 1:05:45 PM","1"
"1460603145684","14 Apr 2016 1:05:45 PM","1"
"1460603148431","14 Apr 2016 1:05:48 PM","0"
"1460603148461","14 Apr 2016 1:05:48 PM","1"
"1460603148472","14 Apr 2016 1:05:48 PM","0"
"1460603148487","14 Apr 2016 1:05:48 PM","1"
"1460603922267","14 Apr 2016 1:18:42 PM","4"
"1460603922756","14 Apr 2016 1:18:42 PM","3"
"1460603923258","14 Apr 2016 1:18:43 PM","4"
"1460603923761","14 Apr 2016 1:18:43 PM","3"
"1460603924282","14 Apr 2016 1:18:44 PM","3"
"1460603924753","14 Apr 2016 1:18:44 PM","3"
"1460603925260","14 Apr 2016 1:18:45 PM","4"
"1460603925761","14 Apr 2016 1:18:45 PM","1"
"1460603926274","14 Apr 2016 1:18:46 PM","1"
"1460603926780","14 Apr 2016 1:18:46 PM","1"
"1460603927291","14 Apr 2016 1:18:47 PM","1"
"1460603927774","14 Apr 2016 1:18:47 PM","1"
"1460603928276","14 Apr 2016 1:18:48 PM","1"
"1460603928758","14 Apr 2016 1:18:48 PM","0"
"1460603970018","14 Apr 2016 1:19:30 PM","1"
"1460603970511","14 Apr 2016 1:19:30 PM","1"
"1460603971012","14 Apr 2016 1:19:31 PM","1"
"1460603971512","14 Apr 2016 1:19:31 PM","1"
"1460603972014","14 Apr 2016 1:19:32 PM","1"
"1460603972503","14 Apr 2016 1:19:32 PM","1"
"1460603973015","14 Apr 2016 1:19:33 PM","1"
"1460603973509","14 Apr 2016 1:19:33 PM","1"
"1460603974021","14 Apr 2016 1:19:34 PM","1"
"1460603974522","14 Apr 2016 1:19:34 PM","1"
"1460603975021","14 Apr 2016 1:19:35 PM","1"
"1460603975521","14 Apr 2016 1:19:35 PM","1"
"1460603976032","14 Apr 2016 1:19:36 PM","1"
"1460603976539","14 Apr 2016 1:19:36 PM","1"
"1460603977028","14 Apr 2016 1:19:37 PM","1"
"1460603977530","14 Apr 2016 1:19:37 PM","1"
"1460603978017","14 Apr 2016 1:19:38 PM","1"
"1460603978531","14 Apr 2016 1:19:38 PM","1"
"1460603979024","14 Apr 2016 1:19:39 PM","1"
"1460603979531","14 Apr 2016 1:19:39 PM","1"
"1460603980011","14 Apr 2016 1:19:40 PM","1"
"1460603980516","14 Apr 2016 1:19:40 PM","1"
"1460603981026","14 Apr 2016 1:19:41 PM","1"
"1460603981531","14 Apr 2016 1:19:41 PM","1"
"1460603982027","14 Apr 2016 1:19:42 PM","1"
"1460603982548","14 Apr 2016 1:19:42 PM","1"
"1460603983022","14 Apr 2016 1:19:43 PM","1"
"1460603983570","14 Apr 2016 1:19:43 PM","1"
"1460603984009","14 Apr 2016 1:19:44 PM","1"
"1460603984531","14 Apr 2016 1:19:44 PM","1"
"1460603985023","14 Apr 2016 1:19:45 PM","1"
"1460603985532","14 Apr 2016 1:19:45 PM","1"
"1460603986027","14 Apr 2016 1:19:46 PM","1"
"1460603986524","14 Apr 2016 1:19:46 PM","1"
"1460603987032","14 Apr 2016 1:19:47 PM","1"
"1460603987522","14 Apr 2016 1:19:47 PM","1"
"1460603988025","14 Apr 2016 1:19:48 PM","1"
"1460603988534","14 Apr 2016 1:19:48 PM","1"
"1460603989023","14 Apr 2016 1:19:49 PM","1"
"1460603989559","14 Apr 2016 1:19:49 PM","1"
"1460603990045","14 Apr 2016 1:19:50 PM","1"
"1460603990552","14 Apr 2016 1:19:50 PM","1"
"1460603991034","14 Apr 2016 1:19:51 PM","1"
"1460603991535","14 Apr 2016 1:19:51 PM","1"
"1460603992030","14 Apr 2016 1:19:52 PM","1"
"1460603992531","14 Apr 2016 1:19:52 PM","1"
"1460603993019","14 Apr 2016 1:19:53 PM","1"
"1460603993565","14 Apr 2016 1:19:53 PM","1"
"1460603994039","14 Apr 2016 1:19:54 PM","1"
"1460603994531","14 Apr 2016 1:19:54 PM","1"
"1460603995025","14 Apr 2016 1:19:55 PM","1"
"1460603995526","14 Apr 2016 1:19:55 PM","1"
"1460603996018","14 Apr 2016 1:19:56 PM","1"
"1460603996538","14 Apr 2016 1:19:56 PM","1"
"1460603997028","14 Apr 2016 1:19:57 PM","1"
"1460603997537","14 Apr 2016 1:19:57 PM","1"
"1460603998038","14 Apr 2016 1:19:58 PM","1"
"1460603998534","14 Apr 2016 1:19:58 PM","1"
"1460603999034","14 Apr 2016 1:19:59 PM","1"
"1460603999534","14 Apr 2016 1:19:59 PM","1"
"1460604000016","14 Apr 2016 1:20:00 PM","1"
"1460604000533","14 Apr 2016 1:20:00 PM","2"
"1460604001050","14 Apr 2016 1:20:01 PM","1"
"1460604001528","14 Apr 2016 1:20:01 PM","1"
"1460604002054","14 Apr 2016 1:20:02 PM","1"
"1460604002545","14 Apr 2016 1:20:02 PM","1"
"1460604003018","14 Apr 2016 1:20:03 PM","2"
"1460604003527","14 Apr 2016 1:20:03 PM","1"
"1460604004035","14 Apr 2016 1:20:04 PM","2"
"1460604004521","14 Apr 2016 1:20:04 PM","1"
"1460604005042","14 Apr 2016 1:20:05 PM","1"
"1460604005555","14 Apr 2016 1:20:05 PM","1"
"1460604006027","14 Apr 2016 1:20:06 PM","1"
"1460604006517","14 Apr 2016 1:20:06 PM","1"
"1460604007039","14 Apr 2016 1:20:07 PM","1"
"1460604007521","14 Apr 2016 1:20:07 PM","1"
"1460604008034","14 Apr 2016 1:20:08 PM","1"
"1460604008545","14 Apr 2016 1:20:08 PM","1"
"1460604009028","14 Apr 2016 1:20:09 PM","2"
"1460604009516","14 Apr 2016 1:20:09 PM","1"
"1460604010028","14 Apr 2016 1:20:10 PM","1"
"1460604010551","14 Apr 2016 1:20:10 PM","1"
"1460604011017","14 Apr 2016 1:20:11 PM","1"
"1460604011535","14 Apr 2016 1:20:11 PM","1"
"1460604012035","14 Apr 2016 1:20:12 PM","1"
"1460604012524","14 Apr 2016 1:20:12 PM","1"
"1460604013037","14 Apr 2016 1:20:13 PM","1"
"1460604013537","14 Apr 2016 1:20:13 PM","1"
"1460604014036","14 Apr 2016 1:20:14 PM","1"
"1460604014536","14 Apr 2016 1:20:14 PM","1"
"1460604015025","14 Apr 2016 1:20:15 PM","1"
"1460604015525","14 Apr 2016 1:20:15 PM","1"
"1460604016044","14 Apr 2016 1:20:16 PM","1"
"1460604016541","14 Apr 2016 1:20:16 PM","1"
"1460604017031","14 Apr 2016 1:20:17 PM","1"
"1460604017534","14 Apr 2016 1:20:17 PM","1"
"1460604018036","14 Apr 2016 1:20:18 PM","1"
"1460604018538","14 Apr 2016 1:20:18 PM","1"
"1460604019040","14 Apr 2016 1:20:19 PM","1"
"1460604019544","14 Apr 2016 1:20:19 PM","1"
"1460604020030","14 Apr 2016 1:20:20 PM","1"
"1460604020525","14 Apr 2016 1:20:20 PM","1"
"1460604021046","14 Apr 2016 1:20:21 PM","1"
"1460604021524","14 Apr 2016 1:20:21 PM","1"
"1460604022026","14 Apr 2016 1:20:22 PM","1"
"1460604022544","14 Apr 2016 1:20:22 PM","1"
"1460604023054","14 Apr 2016 1:20:23 PM","1"
"1460604023524","14 Apr 2016 1:20:23 PM","1"
"1460604024023","14 Apr 2016 1:20:24 PM","1"
"1460604024531","14 Apr 2016 1:20:24 PM","1"
"1460604025034","14 Apr 2016 1:20:25 PM","1"
"1460604025543","14 Apr 2016 1:20:25 PM","1"
"1460604026021","14 Apr 2016 1:20:26 PM","1"
"1460604026557","14 Apr 2016 1:20:26 PM","1"
"1460604027028","14 Apr 2016 1:20:27 PM","1"
"1460604027535","14 Apr 2016 1:20:27 PM","1"
"1460604028054","14 Apr 2016 1:20:28 PM","1"
"1460604028544","14 Apr 2016 1:20:28 PM","1"
"1460604029025","14 Apr 2016 1:20:29 PM","1"
"1460604029533","14 Apr 2016 1:20:29 PM","1"
"1460604030035","14 Apr 2016 1:20:30 PM","1"
"1460604030545","14 Apr 2016 1:20:30 PM","1"
"1460604031028","14 Apr 2016 1:20:31 PM","1"
"1460604031539","14 Apr 2016 1:20:31 PM","1"
"1460604032050","14 Apr 2016 1:20:32 PM","1"
"1460604032524","14 Apr 2016 1:20:32 PM","1"
"1460604033042","14 Apr 2016 1:20:33 PM","1"
"1460604033544","14 Apr 2016 1:20:33 PM","1"
"1460604034033","14 Apr 2016 1:20:34 PM","1"
"1460604034561","14 Apr 2016 1:20:34 PM","1"
"1460604035051","14 Apr 2016 1:20:35 PM","1"
"1460604035538","14 Apr 2016 1:20:35 PM","1"
"1460604036038","14 Apr 2016 1:20:36 PM","1"
"1460604036524","14 Apr 2016 1:20:36 PM","1"
"1460604037057","14 Apr 2016 1:20:37 PM","1"
"1460604037527","14 Apr 2016 1:20:37 PM","1"
"1460604038061","14 Apr 2016 1:20:38 PM","1"
"1460604038539","14 Apr 2016 1:20:38 PM","1"
"1460604039024","14 Apr 2016 1:20:39 PM","1"
"1460604039527","14 Apr 2016 1:20:39 PM","1"
"1460604040031","14 Apr 2016 1:20:40 PM","1"
"1460604040526","14 Apr 2016 1:20:40 PM","1"
"1460604041047","14 Apr 2016 1:20:41 PM","1"
"1460604041524","14 Apr 2016 1:20:41 PM","1"
"1460604042044","14 Apr 2016 1:20:42 PM","1"
"1460604042524","14 Apr 2016 1:20:42 PM","1"
"1460604043047","14 Apr 2016 1:20:43 PM","1"
"1460604043533","14 Apr 2016 1:20:43 PM","1"
"1460604044034","14 Apr 2016 1:20:44 PM","1"
"1460604085861","14 Apr 2016 1:21:25 PM","2"
"1460604086365","14 Apr 2016 1:21:26 PM","2"
"1460604086879","14 Apr 2016 1:21:26 PM","2"
"1460604087375","14 Apr 2016 1:21:27 PM","1"
"1460604087875","14 Apr 2016 1:21:27 PM","1"
"1460604088368","14 Apr 2016 1:21:28 PM","1"
"1460604088874","14 Apr 2016 1:21:28 PM","1"
"1460604089380","14 Apr 2016 1:21:29 PM","1"
"1460604089876","14 Apr 2016 1:21:29 PM","2"
"1460604090379","14 Apr 2016 1:21:30 PM","2"
"1460604090866","14 Apr 2016 1:21:30 PM","1"
"1460604091367","14 Apr 2016 1:21:31 PM","1"
"1460604091888","14 Apr 2016 1:21:31 PM","1"
"1460604092371","14 Apr 2016 1:21:32 PM","1"
"1460604092875","14 Apr 2016 1:21:32 PM","1"
"1460604093385","14 Apr 2016 1:21:33 PM","1"
"1460604093877","14 Apr 2016 1:21:33 PM","1"
"1460604094368","14 Apr 2016 1:21:34 PM","1"
"1460604094869","14 Apr 2016 1:21:34 PM","1"
"1460604095385","14 Apr 2016 1:21:35 PM","1"
"1460604095878","14 Apr 2016 1:21:35 PM","1"
"1460604096390","14 Apr 2016 1:21:36 PM","1"
"1460604096888","14 Apr 2016 1:21:36 PM","1"
"1460604097375","14 Apr 2016 1:21:37 PM","1"
"1460604097873","14 Apr 2016 1:21:37 PM","1"
"1460604098380","14 Apr 2016 1:21:38 PM","1"
"1460604098884","14 Apr 2016 1:21:38 PM","1"
"1460604099391","14 Apr 2016 1:21:39 PM","1"
"1460604099879","14 Apr 2016 1:21:39 PM","1"
"1460604100385","14 Apr 2016 1:21:40 PM","1"
"1460604100879","14 Apr 2016 1:21:40 PM","1"
"1460604101381","14 Apr 2016 1:21:41 PM","1"
"1460604101877","14 Apr 2016 1:21:41 PM","1"
"1460604102381","14 Apr 2016 1:21:42 PM","1"
"1460604102889","14 Apr 2016 1:21:42 PM","1"
"1460604103387","14 Apr 2016 1:21:43 PM","1"
"1460604103891","14 Apr 2016 1:21:43 PM","1"
"1460604104388","14 Apr 2016 1:21:44 PM","1"
"1460604104890","14 Apr 2016 1:21:44 PM","1"
"1460604105389","14 Apr 2016 1:21:45 PM","1"
"1460604105895","14 Apr 2016 1:21:45 PM","2"
"1460604106371","14 Apr 2016 1:21:46 PM","1"
"1460604106887","14 Apr 2016 1:21:46 PM","2"
"1460604107395","14 Apr 2016 1:21:47 PM","1"
"1460604107895","14 Apr 2016 1:21:47 PM","1"
"1460604108374","14 Apr 2016 1:21:48 PM","1"
"1460604108898","14 Apr 2016 1:21:48 PM","2"
"1460604109381","14 Apr 2016 1:21:49 PM","1"
"1460604109891","14 Apr 2016 1:21:49 PM","1"
"1460604110374","14 Apr 2016 1:21:50 PM","1"
"1460604110903","14 Apr 2016 1:21:50 PM","1"
"1460604111388","14 Apr 2016 1:21:51 PM","2"
"1460604111891","14 Apr 2016 1:21:51 PM","1"
"1460604112373","14 Apr 2016 1:21:52 PM","1"
"1460604112900","14 Apr 2016 1:21:52 PM","1"
"1460604113391","14 Apr 2016 1:21:53 PM","1"
"1460604113880","14 Apr 2016 1:21:53 PM","1"
"1460604114404","14 Apr 2016 1:21:54 PM","1"
"1460604114926","14 Apr 2016 1:21:54 PM","1"
"1460604115372","14 Apr 2016 1:21:55 PM","2"
"1460604115890","14 Apr 2016 1:21:55 PM","1"
"1460604116375","14 Apr 2016 1:21:56 PM","1"
"1460604116888","14 Apr 2016 1:21:56 PM","1"
"1460604117374","14 Apr 2016 1:21:57 PM","2"
"1460604117891","14 Apr 2016 1:21:57 PM","2"
"1460604118389","14 Apr 2016 1:21:58 PM","2"
"1460604118917","14 Apr 2016 1:21:58 PM","2"
"1460604119392","14 Apr 2016 1:21:59 PM","2"
"1460604119887","14 Apr 2016 1:21:59 PM","2"
"1460604120393","14 Apr 2016 1:22:00 PM","1"
"1460604120897","14 Apr 2016 1:22:00 PM","1"
"1460604121391","14 Apr 2016 1:22:01 PM","1"
"1460604121891","14 Apr 2016 1:22:01 PM","1"
"1460604122388","14 Apr 2016 1:22:02 PM","1"
"1460604122892","14 Apr 2016 1:22:02 PM","1"
"1460604123390","14 Apr 2016 1:22:03 PM","1"
"1460604123881","14 Apr 2016 1:22:03 PM","1"
"1460604124374","14 Apr 2016 1:22:04 PM","1"
"1460604124889","14 Apr 2016 1:22:04 PM","1"
"1460604125374","14 Apr 2016 1:22:05 PM","1"
"1460604125898","14 Apr 2016 1:22:05 PM","1"
"1460604126372","14 Apr 2016 1:22:06 PM","1"
"1460604126889","14 Apr 2016 1:22:06 PM","1"
"1460604127389","14 Apr 2016 1:22:07 PM","2"
"1460604127880","14 Apr 2016 1:22:07 PM","2"
"1460604128377","14 Apr 2016 1:22:08 PM","1"
"1460604128881","14 Apr 2016 1:22:08 PM","1"
"1460604129379","14 Apr 2016 1:22:09 PM","1"
"1460604129898","14 Apr 2016 1:22:09 PM","1"
"1460604130385","14 Apr 2016 1:22:10 PM","1"
"1460604130895","14 Apr 2016 1:22:10 PM","1"
"1460604131374","14 Apr 2016 1:22:11 PM","1"
"1460604131880","14 Apr 2016 1:22:11 PM","1"
"1460604132405","14 Apr 2016 1:22:12 PM","1"
