"Timestamp","DateTime","Calories Today","Calories"
"1460329050131","11 Apr 2016 8:57:30 AM","973","89918"
"1460329051139","11 Apr 2016 8:57:31 AM","973","89919"
"1460329052154","11 Apr 2016 8:57:32 AM","973","89919"
"1460329053204","11 Apr 2016 8:57:33 AM","973","89919"
"1460329054219","11 Apr 2016 8:57:34 AM","973","89919"
"1460329055268","11 Apr 2016 8:57:35 AM","973","89919"
"1460329056277","11 Apr 2016 8:57:36 AM","973","89919"
"1460329057323","11 Apr 2016 8:57:37 AM","973","89919"
"1460329058312","11 Apr 2016 8:57:38 AM","973","89919"
"1460329059339","11 Apr 2016 8:57:39 AM","973","89919"
"1460329060351","11 Apr 2016 8:57:40 AM","973","89919"
"1460329061382","11 Apr 2016 8:57:41 AM","973","89919"
"1460329062409","11 Apr 2016 8:57:42 AM","973","89919"
"1460329063423","11 Apr 2016 8:57:43 AM","973","89919"
"1460329064459","11 Apr 2016 8:57:44 AM","973","89919"
"1460329065490","11 Apr 2016 8:57:45 AM","973","89919"
"1460329066505","11 Apr 2016 8:57:46 AM","973","89919"
"1460329067534","11 Apr 2016 8:57:47 AM","973","89919"
"1460329068560","11 Apr 2016 8:57:48 AM","973","89919"
"1460329069572","11 Apr 2016 8:57:49 AM","973","89919"
"1460329070599","11 Apr 2016 8:57:50 AM","973","89919"
"1460329071625","11 Apr 2016 8:57:51 AM","973","89919"
"1460329072635","11 Apr 2016 8:57:52 AM","973","89919"
"1460329073671","11 Apr 2016 8:57:53 AM","973","89919"
"1460329074694","11 Apr 2016 8:57:54 AM","973","89919"
"1460329075710","11 Apr 2016 8:57:55 AM","973","89919"
"1460329076760","11 Apr 2016 8:57:56 AM","973","89919"
"1460329077771","11 Apr 2016 8:57:57 AM","973","89919"
"1460329078787","11 Apr 2016 8:57:58 AM","974","89919"
"1460329079810","11 Apr 2016 8:57:59 AM","974","89919"
"1460329080839","11 Apr 2016 8:58:00 AM","974","89919"
"1460329081852","11 Apr 2016 8:58:01 AM","974","89919"
"1460329082879","11 Apr 2016 8:58:02 AM","974","89919"
"1460329083917","11 Apr 2016 8:58:03 AM","974","89920"
"1460329084929","11 Apr 2016 8:58:04 AM","974","89920"
"1460329085955","11 Apr 2016 8:58:05 AM","974","89920"
"1460329086979","11 Apr 2016 8:58:06 AM","974","89920"
"1460329088011","11 Apr 2016 8:58:08 AM","974","89920"
"1460329089032","11 Apr 2016 8:58:09 AM","974","89920"
"1460329090053","11 Apr 2016 8:58:10 AM","974","89920"
"1460329091081","11 Apr 2016 8:58:11 AM","974","89920"
"1460329092094","11 Apr 2016 8:58:12 AM","974","89920"
"1460329093128","11 Apr 2016 8:58:13 AM","974","89920"
"1460329094153","11 Apr 2016 8:58:14 AM","974","89920"
"1460329095181","11 Apr 2016 8:58:15 AM","974","89920"
"1460329096210","11 Apr 2016 8:58:16 AM","974","89920"
"1460329097228","11 Apr 2016 8:58:17 AM","974","89920"
"1460329098251","11 Apr 2016 8:58:18 AM","974","89920"
"1460329099292","11 Apr 2016 8:58:19 AM","974","89920"
"1460329100321","11 Apr 2016 8:58:20 AM","974","89920"
"1460329101323","11 Apr 2016 8:58:21 AM","974","89920"
"1460329102362","11 Apr 2016 8:58:22 AM","974","89920"
"1460329103366","11 Apr 2016 8:58:23 AM","974","89920"
"1460329104404","11 Apr 2016 8:58:24 AM","974","89920"
"1460329105411","11 Apr 2016 8:58:25 AM","974","89920"
"1460329106437","11 Apr 2016 8:58:26 AM","974","89920"
"1460329107470","11 Apr 2016 8:58:27 AM","974","89920"
"1460329108498","11 Apr 2016 8:58:28 AM","974","89920"
"1460329109512","11 Apr 2016 8:58:29 AM","974","89920"
"1460329110539","11 Apr 2016 8:58:30 AM","974","89920"
"1460329111562","11 Apr 2016 8:58:31 AM","975","89920"
"1460329112588","11 Apr 2016 8:58:32 AM","975","89920"
"1460329113626","11 Apr 2016 8:58:33 AM","975","89920"
"1460329114659","11 Apr 2016 8:58:34 AM","975","89920"
"1460329115672","11 Apr 2016 8:58:35 AM","975","89920"
"1460329116683","11 Apr 2016 8:58:36 AM","975","89920"
"1460329117710","11 Apr 2016 8:58:37 AM","975","89921"
"1460329118721","11 Apr 2016 8:58:38 AM","975","89921"
"1460329119752","11 Apr 2016 8:58:39 AM","975","89921"
"1460329120786","11 Apr 2016 8:58:40 AM","975","89921"
"1460329121793","11 Apr 2016 8:58:41 AM","975","89921"
"1460329122825","11 Apr 2016 8:58:42 AM","975","89921"
"1460329123854","11 Apr 2016 8:58:43 AM","975","89921"
"1460329124876","11 Apr 2016 8:58:44 AM","975","89921"
"1460329125896","11 Apr 2016 8:58:45 AM","975","89921"
"1460329126933","11 Apr 2016 8:58:46 AM","975","89921"
"1460329127957","11 Apr 2016 8:58:47 AM","975","89921"
"1460329128966","11 Apr 2016 8:58:48 AM","975","89921"
"1460329129997","11 Apr 2016 8:58:49 AM","975","89921"
"1460329131025","11 Apr 2016 8:58:51 AM","975","89921"
"1460329132039","11 Apr 2016 8:58:52 AM","975","89921"
"1460329133066","11 Apr 2016 8:58:53 AM","975","89921"
"1460329134080","11 Apr 2016 8:58:54 AM","975","89921"
"1460329135120","11 Apr 2016 8:58:55 AM","975","89921"
"1460329136165","11 Apr 2016 8:58:56 AM","975","89921"
"1460329137173","11 Apr 2016 8:58:57 AM","975","89921"
"1460329138190","11 Apr 2016 8:58:58 AM","975","89921"
"1460329139211","11 Apr 2016 8:58:59 AM","975","89921"
"1460329140220","11 Apr 2016 8:59:00 AM","975","89921"
"1460329141255","11 Apr 2016 8:59:01 AM","975","89921"
"1460329142282","11 Apr 2016 8:59:02 AM","975","89921"
"1460329143310","11 Apr 2016 8:59:03 AM","975","89921"
"1460329144343","11 Apr 2016 8:59:04 AM","975","89921"
"1460329145354","11 Apr 2016 8:59:05 AM","976","89921"
"1460329146381","11 Apr 2016 8:59:06 AM","976","89921"
"1460329147416","11 Apr 2016 8:59:07 AM","976","89921"
"1460329148436","11 Apr 2016 8:59:08 AM","976","89921"
"1460329149454","11 Apr 2016 8:59:09 AM","976","89921"
"1460329150483","11 Apr 2016 8:59:10 AM","976","89922"
"1460329151498","11 Apr 2016 8:59:11 AM","976","89922"
"1460329152523","11 Apr 2016 8:59:12 AM","976","89922"
"1460329153551","11 Apr 2016 8:59:13 AM","976","89922"
"1460329154584","11 Apr 2016 8:59:14 AM","976","89922"
"1460329155604","11 Apr 2016 8:59:15 AM","976","89922"
"1460329156626","11 Apr 2016 8:59:16 AM","976","89922"
"1460329157642","11 Apr 2016 8:59:17 AM","976","89922"
"1460329158667","11 Apr 2016 8:59:18 AM","976","89922"
"1460329159694","11 Apr 2016 8:59:19 AM","976","89922"
"1460329160731","11 Apr 2016 8:59:20 AM","976","89922"
"1460329161738","11 Apr 2016 8:59:21 AM","976","89922"
"1460329162767","11 Apr 2016 8:59:22 AM","976","89922"
"1460329163796","11 Apr 2016 8:59:23 AM","976","89922"
"1460329164810","11 Apr 2016 8:59:24 AM","976","89922"
"1460329165837","11 Apr 2016 8:59:25 AM","976","89922"
"1460329166867","11 Apr 2016 8:59:26 AM","976","89922"
"1460329167891","11 Apr 2016 8:59:27 AM","976","89922"
"1460329168908","11 Apr 2016 8:59:28 AM","976","89922"
"1460329169941","11 Apr 2016 8:59:29 AM","976","89922"
"1460329170957","11 Apr 2016 8:59:30 AM","976","89922"
"1460329171987","11 Apr 2016 8:59:31 AM","976","89922"
"1460329173017","11 Apr 2016 8:59:33 AM","976","89922"
"1460329174025","11 Apr 2016 8:59:34 AM","976","89922"
"1460329175059","11 Apr 2016 8:59:35 AM","976","89922"
"1460329176083","11 Apr 2016 8:59:36 AM","976","89922"
"1460329177112","11 Apr 2016 8:59:37 AM","976","89922"
"1460329178127","11 Apr 2016 8:59:38 AM","977","89922"
"1460329179158","11 Apr 2016 8:59:39 AM","977","89922"
"1460329180169","11 Apr 2016 8:59:40 AM","977","89922"
"1460329181197","11 Apr 2016 8:59:41 AM","977","89922"
"1460329182226","11 Apr 2016 8:59:42 AM","977","89922"
"1460329183267","11 Apr 2016 8:59:43 AM","977","89922"
"1460329184275","11 Apr 2016 8:59:44 AM","977","89923"
"1460329185312","11 Apr 2016 8:59:45 AM","977","89923"
"1460329186307","11 Apr 2016 8:59:46 AM","977","89923"
"1460329187337","11 Apr 2016 8:59:47 AM","977","89923"
"1460329188367","11 Apr 2016 8:59:48 AM","977","89923"
"1460329189398","11 Apr 2016 8:59:49 AM","977","89923"
"1460329190425","11 Apr 2016 8:59:50 AM","977","89923"
"1460329191436","11 Apr 2016 8:59:51 AM","977","89923"
"1460329192451","11 Apr 2016 8:59:52 AM","977","89923"
"1460329193490","11 Apr 2016 8:59:53 AM","977","89923"
"1460329194519","11 Apr 2016 8:59:54 AM","977","89923"
"1460329195552","11 Apr 2016 8:59:55 AM","977","89923"
"1460329196583","11 Apr 2016 8:59:56 AM","977","89923"
"1460329197582","11 Apr 2016 8:59:57 AM","977","89923"
"1460329198597","11 Apr 2016 8:59:58 AM","977","89923"
"1460329199622","11 Apr 2016 8:59:59 AM","977","89923"
"1460329200665","11 Apr 2016 9:00:00 AM","977","89923"
"1460329201681","11 Apr 2016 9:00:01 AM","977","89923"
"1460329202710","11 Apr 2016 9:00:02 AM","977","89923"
"1460329203739","11 Apr 2016 9:00:03 AM","977","89923"
"1460329204752","11 Apr 2016 9:00:04 AM","977","89923"
"1460329205782","11 Apr 2016 9:00:05 AM","977","89923"
"1460329206862","11 Apr 2016 9:00:06 AM","977","89923"
"1460329207825","11 Apr 2016 9:00:07 AM","977","89923"
"1460329208856","11 Apr 2016 9:00:08 AM","977","89923"
"1460329209883","11 Apr 2016 9:00:09 AM","977","89923"
"1460329210897","11 Apr 2016 9:00:10 AM","977","89923"
"1460329211923","11 Apr 2016 9:00:11 AM","978","89923"
"1460329212954","11 Apr 2016 9:00:12 AM","978","89923"
"1460329213971","11 Apr 2016 9:00:13 AM","978","89923"
"1460329214994","11 Apr 2016 9:00:14 AM","978","89923"
"1460329216027","11 Apr 2016 9:00:16 AM","978","89923"
"1460329217037","11 Apr 2016 9:00:17 AM","978","89924"
"1460329218067","11 Apr 2016 9:00:18 AM","978","89924"
"1460329219099","11 Apr 2016 9:00:19 AM","978","89924"
"1460329220109","11 Apr 2016 9:00:20 AM","978","89924"
"1460329221139","11 Apr 2016 9:00:21 AM","978","89924"
"1460329222167","11 Apr 2016 9:00:22 AM","978","89924"
"1460329223182","11 Apr 2016 9:00:23 AM","978","89924"
"1460329224209","11 Apr 2016 9:00:24 AM","978","89924"
"1460329225241","11 Apr 2016 9:00:25 AM","978","89924"
"1460329226256","11 Apr 2016 9:00:26 AM","978","89924"
"1460329227280","11 Apr 2016 9:00:27 AM","978","89924"
"1460329228334","11 Apr 2016 9:00:28 AM","978","89924"
"1460329229334","11 Apr 2016 9:00:29 AM","978","89924"
"1460329230371","11 Apr 2016 9:00:30 AM","978","89924"
"1460329231390","11 Apr 2016 9:00:31 AM","978","89924"
"1460329232403","11 Apr 2016 9:00:32 AM","978","89924"
"1460329233431","11 Apr 2016 9:00:33 AM","978","89924"
"1460329234459","11 Apr 2016 9:00:34 AM","978","89924"
"1460329235489","11 Apr 2016 9:00:35 AM","978","89924"
"1460329236496","11 Apr 2016 9:00:36 AM","978","89924"
"1460329237527","11 Apr 2016 9:00:37 AM","978","89924"
"1460329238538","11 Apr 2016 9:00:38 AM","978","89924"
"1460329239569","11 Apr 2016 9:00:39 AM","978","89924"
"1460329240602","11 Apr 2016 9:00:40 AM","978","89924"
"1460329241626","11 Apr 2016 9:00:41 AM","978","89924"
"1460329242660","11 Apr 2016 9:00:42 AM","978","89924"
"1460329243685","11 Apr 2016 9:00:43 AM","978","89924"
"1460329244682","11 Apr 2016 9:00:44 AM","979","89924"
"1460329245709","11 Apr 2016 9:00:45 AM","979","89924"
"1460329246739","11 Apr 2016 9:00:46 AM","979","89924"
"1460329247768","11 Apr 2016 9:00:47 AM","979","89924"
"1460329248806","11 Apr 2016 9:00:48 AM","979","89924"
"1460329249827","11 Apr 2016 9:00:49 AM","979","89924"
"1460329250821","11 Apr 2016 9:00:50 AM","979","89925"
"1460329251853","11 Apr 2016 9:00:51 AM","979","89925"
"1460329252887","11 Apr 2016 9:00:52 AM","979","89925"
"1460329253915","11 Apr 2016 9:00:53 AM","979","89925"
"1460329254946","11 Apr 2016 9:00:54 AM","979","89925"
"1460329255979","11 Apr 2016 9:00:55 AM","979","89925"
"1460329256983","11 Apr 2016 9:00:56 AM","979","89925"
"1460329257996","11 Apr 2016 9:00:57 AM","979","89925"
"1460329259023","11 Apr 2016 9:00:59 AM","979","89925"
"1460329260054","11 Apr 2016 9:01:00 AM","979","89925"
"1460329261082","11 Apr 2016 9:01:01 AM","979","89925"
"1460329262110","11 Apr 2016 9:01:02 AM","979","89925"
"1460329263131","11 Apr 2016 9:01:03 AM","979","89925"
"1460329264155","11 Apr 2016 9:01:04 AM","979","89925"
"1460329265190","11 Apr 2016 9:01:05 AM","979","89925"
"1460329266204","11 Apr 2016 9:01:06 AM","979","89925"
"1460329267242","11 Apr 2016 9:01:07 AM","979","89925"
"1460329268266","11 Apr 2016 9:01:08 AM","979","89925"
"1460329269277","11 Apr 2016 9:01:09 AM","979","89925"
"1460329270298","11 Apr 2016 9:01:10 AM","979","89925"
"1460329271327","11 Apr 2016 9:01:11 AM","979","89925"
"1460329272337","11 Apr 2016 9:01:12 AM","979","89925"
"1460329273368","11 Apr 2016 9:01:13 AM","979","89925"
"1460329274396","11 Apr 2016 9:01:14 AM","979","89925"
"1460329275411","11 Apr 2016 9:01:15 AM","979","89925"
"1460329276445","11 Apr 2016 9:01:16 AM","979","89925"
"1460329277474","11 Apr 2016 9:01:17 AM","979","89925"
"1460329278485","11 Apr 2016 9:01:18 AM","980","89925"
"1460329279511","11 Apr 2016 9:01:19 AM","980","89925"
"1460329280539","11 Apr 2016 9:01:20 AM","980","89925"
"1460329281551","11 Apr 2016 9:01:21 AM","980","89925"
"1460329282581","11 Apr 2016 9:01:22 AM","980","89925"
"1460329283611","11 Apr 2016 9:01:23 AM","980","89926"
"1460329284625","11 Apr 2016 9:01:24 AM","980","89926"
"1460329285652","11 Apr 2016 9:01:25 AM","980","89926"
"1460329286681","11 Apr 2016 9:01:26 AM","980","89926"
"1460329287694","11 Apr 2016 9:01:27 AM","980","89926"
"1460329288722","11 Apr 2016 9:01:28 AM","980","89926"
"1460329289755","11 Apr 2016 9:01:29 AM","980","89926"
"1460329290766","11 Apr 2016 9:01:30 AM","980","89926"
"1460329291796","11 Apr 2016 9:01:31 AM","980","89926"
"1460329292824","11 Apr 2016 9:01:32 AM","980","89926"
"1460329293855","11 Apr 2016 9:01:33 AM","980","89926"
"1460329294883","11 Apr 2016 9:01:34 AM","980","89926"
"1460329295911","11 Apr 2016 9:01:35 AM","980","89926"
"1460329296925","11 Apr 2016 9:01:36 AM","980","89926"
"1460329297937","11 Apr 2016 9:01:37 AM","980","89926"
"1460329298965","11 Apr 2016 9:01:38 AM","980","89926"
"1460329299998","11 Apr 2016 9:01:39 AM","980","89926"
"1460329301029","11 Apr 2016 9:01:41 AM","980","89926"
"1460329302064","11 Apr 2016 9:01:42 AM","980","89926"
"1460329303076","11 Apr 2016 9:01:43 AM","980","89926"
"1460329304085","11 Apr 2016 9:01:44 AM","980","89926"
"1460329305113","11 Apr 2016 9:01:45 AM","980","89926"
"1460329306143","11 Apr 2016 9:01:46 AM","980","89926"
"1460329307172","11 Apr 2016 9:01:47 AM","980","89926"
"1460329308198","11 Apr 2016 9:01:48 AM","980","89926"
"1460329309214","11 Apr 2016 9:01:49 AM","980","89926"
"1460329310242","11 Apr 2016 9:01:50 AM","980","89926"
"1460329311254","11 Apr 2016 9:01:51 AM","981","89926"
"1460329312283","11 Apr 2016 9:01:52 AM","981","89926"
"1460329313311","11 Apr 2016 9:01:53 AM","981","89926"
"1460329314339","11 Apr 2016 9:01:54 AM","981","89926"
"1460329315354","11 Apr 2016 9:01:55 AM","981","89926"
"1460329316383","11 Apr 2016 9:01:56 AM","981","89926"
"1460329317394","11 Apr 2016 9:01:57 AM","981","89927"
"1460329318425","11 Apr 2016 9:01:58 AM","981","89927"
"1460329319455","11 Apr 2016 9:01:59 AM","981","89927"
"1460329320487","11 Apr 2016 9:02:00 AM","981","89927"
"1460329321498","11 Apr 2016 9:02:01 AM","981","89927"
"1460329322524","11 Apr 2016 9:02:02 AM","981","89927"
"1460329323556","11 Apr 2016 9:02:03 AM","981","89927"
"1460329324576","11 Apr 2016 9:02:04 AM","981","89927"
"1460329325605","11 Apr 2016 9:02:05 AM","981","89927"
"1460329326633","11 Apr 2016 9:02:06 AM","981","89927"
"1460329327639","11 Apr 2016 9:02:07 AM","981","89927"
"1460329328669","11 Apr 2016 9:02:08 AM","981","89927"
"1460329329695","11 Apr 2016 9:02:09 AM","981","89927"
"1460329330708","11 Apr 2016 9:02:10 AM","981","89927"
"1460329331738","11 Apr 2016 9:02:11 AM","981","89927"
"1460329332767","11 Apr 2016 9:02:12 AM","981","89927"
"1460329333785","11 Apr 2016 9:02:13 AM","981","89927"
"1460329334815","11 Apr 2016 9:02:14 AM","981","89927"
"1460329335846","11 Apr 2016 9:02:15 AM","981","89927"
"1460329336868","11 Apr 2016 9:02:16 AM","981","89927"
"1460329337888","11 Apr 2016 9:02:17 AM","981","89927"
"1460329338912","11 Apr 2016 9:02:18 AM","981","89927"
"1460329339923","11 Apr 2016 9:02:19 AM","981","89927"
"1460329340954","11 Apr 2016 9:02:20 AM","981","89927"
"1460329341984","11 Apr 2016 9:02:21 AM","981","89927"
"1460329343011","11 Apr 2016 9:02:23 AM","981","89927"
"1460329344024","11 Apr 2016 9:02:24 AM","981","89927"
"1460329345053","11 Apr 2016 9:02:25 AM","982","89927"
"1460329346070","11 Apr 2016 9:02:26 AM","982","89927"
"1460329347096","11 Apr 2016 9:02:27 AM","982","89927"
"1460329348124","11 Apr 2016 9:02:28 AM","982","89927"
"1460329349157","11 Apr 2016 9:02:29 AM","982","89927"
"1460329350183","11 Apr 2016 9:02:30 AM","982","89928"
"1460329351196","11 Apr 2016 9:02:31 AM","982","89928"
"1460329352227","11 Apr 2016 9:02:32 AM","982","89928"
"1460329353262","11 Apr 2016 9:02:33 AM","982","89928"
"1460329354299","11 Apr 2016 9:02:34 AM","982","89928"
"1460329355297","11 Apr 2016 9:02:35 AM","982","89928"
"1460329356326","11 Apr 2016 9:02:36 AM","982","89928"
"1460329357339","11 Apr 2016 9:02:37 AM","982","89928"
"1460329358369","11 Apr 2016 9:02:38 AM","982","89928"
"1460329359401","11 Apr 2016 9:02:39 AM","982","89928"
"1460329360430","11 Apr 2016 9:02:40 AM","982","89928"
"1460329361448","11 Apr 2016 9:02:41 AM","982","89928"
"1460329362474","11 Apr 2016 9:02:42 AM","982","89928"
"1460329363504","11 Apr 2016 9:02:43 AM","982","89928"
"1460329364516","11 Apr 2016 9:02:44 AM","982","89928"
"1460329365541","11 Apr 2016 9:02:45 AM","982","89928"
"1460329366570","11 Apr 2016 9:02:46 AM","982","89928"
"1460329367582","11 Apr 2016 9:02:47 AM","982","89928"
"1460329368613","11 Apr 2016 9:02:48 AM","982","89928"
"1460329369643","11 Apr 2016 9:02:49 AM","982","89928"
"1460329370659","11 Apr 2016 9:02:50 AM","982","89928"
"1460329371696","11 Apr 2016 9:02:51 AM","982","89928"
"1460329372712","11 Apr 2016 9:02:52 AM","982","89928"
"1460329373723","11 Apr 2016 9:02:53 AM","982","89928"
"1460329374763","11 Apr 2016 9:02:54 AM","982","89928"
"1460329375812","11 Apr 2016 9:02:55 AM","982","89928"
"1460329376796","11 Apr 2016 9:02:56 AM","982","89928"
"1460329377825","11 Apr 2016 9:02:57 AM","983","89928"
"1460329378854","11 Apr 2016 9:02:58 AM","983","89928"
"1460329379867","11 Apr 2016 9:02:59 AM","983","89928"
"1460329380895","11 Apr 2016 9:03:00 AM","983","89928"
"1460329381928","11 Apr 2016 9:03:01 AM","983","89928"
"1460329382953","11 Apr 2016 9:03:02 AM","983","89928"
"1460329383974","11 Apr 2016 9:03:03 AM","983","89929"
"1460329385005","11 Apr 2016 9:03:05 AM","983","89929"
"1460329386008","11 Apr 2016 9:03:06 AM","983","89929"
"1460329387039","11 Apr 2016 9:03:07 AM","983","89929"
"1460329388067","11 Apr 2016 9:03:08 AM","983","89929"
"1460329389097","11 Apr 2016 9:03:09 AM","983","89929"
"1460329390128","11 Apr 2016 9:03:10 AM","983","89929"
"1460329391143","11 Apr 2016 9:03:11 AM","983","89929"
"1460329392152","11 Apr 2016 9:03:12 AM","983","89929"
"1460329393183","11 Apr 2016 9:03:13 AM","983","89929"
"1460329394215","11 Apr 2016 9:03:14 AM","983","89929"
"1460329395256","11 Apr 2016 9:03:15 AM","983","89929"
"1460329396282","11 Apr 2016 9:03:16 AM","983","89929"
"1460329397293","11 Apr 2016 9:03:17 AM","983","89929"
"1460329398297","11 Apr 2016 9:03:18 AM","983","89929"
"1460329399330","11 Apr 2016 9:03:19 AM","983","89929"
"1460329400352","11 Apr 2016 9:03:20 AM","983","89929"
"1460329401383","11 Apr 2016 9:03:21 AM","983","89929"
"1460329402411","11 Apr 2016 9:03:22 AM","983","89929"
"1460329403442","11 Apr 2016 9:03:23 AM","983","89929"
"1460329404454","11 Apr 2016 9:03:24 AM","983","89929"
"1460329405465","11 Apr 2016 9:03:25 AM","983","89929"
"1460329406496","11 Apr 2016 9:03:26 AM","983","89929"
"1460329407532","11 Apr 2016 9:03:27 AM","983","89929"
"1460329408553","11 Apr 2016 9:03:28 AM","983","89929"
"1460329409584","11 Apr 2016 9:03:29 AM","983","89929"
"1460329410597","11 Apr 2016 9:03:30 AM","983","89929"
"1460329411625","11 Apr 2016 9:03:31 AM","984","89929"
"1460329412655","11 Apr 2016 9:03:32 AM","984","89929"
"1460329413670","11 Apr 2016 9:03:33 AM","984","89929"
"1460329414695","11 Apr 2016 9:03:34 AM","984","89929"
"1460329415726","11 Apr 2016 9:03:35 AM","984","89929"
"1460329416739","11 Apr 2016 9:03:36 AM","984","89930"
"1460329417769","11 Apr 2016 9:03:37 AM","984","89930"
"1460329418798","11 Apr 2016 9:03:38 AM","984","89930"
"1460329419814","11 Apr 2016 9:03:39 AM","984","89930"
"1460329420841","11 Apr 2016 9:03:40 AM","984","89930"
"1460329421869","11 Apr 2016 9:03:41 AM","984","89930"
"1460329422884","11 Apr 2016 9:03:42 AM","984","89930"
"1460329423910","11 Apr 2016 9:03:43 AM","984","89930"
"1460329424942","11 Apr 2016 9:03:44 AM","984","89930"
"1460329425962","11 Apr 2016 9:03:45 AM","984","89930"
"1460329426985","11 Apr 2016 9:03:46 AM","984","89930"
