"Timestamp","DateTime","X","Y","Z"
"1460766501818","16 Apr 2016 10:28:21 AM","0.6220703","-0.39111328","-0.43920898"
"1460766501956","16 Apr 2016 10:28:21 AM","1.0039063","-0.60302734","-0.49853516"
"1460766502075","16 Apr 2016 10:28:22 AM","0.71484375","-0.51586914","-0.7421875"
"1460766502207","16 Apr 2016 10:28:22 AM","0.66015625","-0.98779297","-0.88012695"
"1460766502339","16 Apr 2016 10:28:22 AM","0.18603516","-0.57421875","-0.6447754"
"1460766502452","16 Apr 2016 10:28:22 AM","0.2836914","-0.63256836","-0.6989746"
"1460766502600","16 Apr 2016 10:28:22 AM","0.6796875","-0.6875","-0.9123535"
"1460766502722","16 Apr 2016 10:28:22 AM","0.4116211","-0.7421875","-0.107177734"
"1460766502835","16 Apr 2016 10:28:22 AM","-0.28466797","-0.8864746","0.16674805"
"1460766502964","16 Apr 2016 10:28:22 AM","-0.26611328","-0.80859375","0.34204102"
"1460766503101","16 Apr 2016 10:28:23 AM","-0.39233398","-0.82666016","0.33642578"
"1460766503249","16 Apr 2016 10:28:23 AM","-0.32373047","-0.9145508","0.48413086"
"1460766503374","16 Apr 2016 10:28:23 AM","-0.24487305","-0.7897949","0.30249023"
"1460766503489","16 Apr 2016 10:28:23 AM","-0.24438477","-0.8852539","0.3815918"
"1460766503615","16 Apr 2016 10:28:23 AM","-0.33398438","-0.9633789","0.21289063"
"1460766503756","16 Apr 2016 10:28:23 AM","-0.099609375","-0.8234863","0.2175293"
"1460766503887","16 Apr 2016 10:28:23 AM","0.016845703","-0.7998047","0.08520508"
"1460766504007","16 Apr 2016 10:28:24 AM","0.1652832","-0.79052734","-0.32250977"
"1460766504161","16 Apr 2016 10:28:24 AM","0.1862793","-1.0290527","-1.0029297"
"1460766504270","16 Apr 2016 10:28:24 AM","-0.10449219","-0.8852539","-0.5559082"
"1460766504414","16 Apr 2016 10:28:24 AM","-0.23022461","-0.63061523","-0.47875977"
"1460766504539","16 Apr 2016 10:28:24 AM","-0.2421875","-0.7380371","-1.4035645"
"1460766504651","16 Apr 2016 10:28:24 AM","0.21289063","-0.8408203","-0.8256836"
"1460766504782","16 Apr 2016 10:28:24 AM","0.35766602","-0.36889648","-0.43823242"
"1460766504912","16 Apr 2016 10:28:24 AM","-0.0146484375","-1.4455566","-0.44555664"
"1460766505041","16 Apr 2016 10:28:25 AM","0.18432617","-1.8881836","-0.47631836"
"1460766505156","16 Apr 2016 10:28:25 AM","0.36401367","-2.136963","0.5925293"
"1460766505303","16 Apr 2016 10:28:25 AM","-0.6296387","-0.4946289","0.068603516"
"1460766505430","16 Apr 2016 10:28:25 AM","-0.27807617","-0.8952637","0.42358398"
"1460766505567","16 Apr 2016 10:28:25 AM","0.30419922","-0.38549805","1.1408691"
"1460766505703","16 Apr 2016 10:28:25 AM","0.25073242","0.31079102","0.8703613"
"1460766505818","16 Apr 2016 10:28:25 AM","0.9177246","1.3806152","0.52612305"
"1460766505948","16 Apr 2016 10:28:25 AM","0.49414063","-0.28833008","1.2631836"
"1460766506067","16 Apr 2016 10:28:26 AM","-0.43969727","-0.62719727","0.42138672"
"1460766506213","16 Apr 2016 10:28:26 AM","-0.7636719","0.56347656","-0.4506836"
"1460766506340","16 Apr 2016 10:28:26 AM","-0.20629883","-0.33447266","0.8496094"
"1460766506486","16 Apr 2016 10:28:26 AM","-0.037597656","-0.21899414","1.0932617"
"1460766506616","16 Apr 2016 10:28:26 AM","0.7150879","1.177002","0.9206543"
"1460766506719","16 Apr 2016 10:28:26 AM","-0.16333008","-0.4128418","1.0541992"
"1460766506855","16 Apr 2016 10:28:26 AM","-0.48950195","0.053222656","-0.16918945"
"1460766506976","16 Apr 2016 10:28:26 AM","-1.0024414","0.04711914","-0.56762695"
"1460766507118","16 Apr 2016 10:28:27 AM","0.01171875","-0.46484375","0.79296875"
"1460766507250","16 Apr 2016 10:28:27 AM","0.22045898","0.2434082","1.614502"
"1460766507373","16 Apr 2016 10:28:27 AM","-1.140625","-0.33764648","0.10913086"
"1460766507515","16 Apr 2016 10:28:27 AM","-0.7229004","-0.3605957","0.30322266"
"1460766507636","16 Apr 2016 10:28:27 AM","-1.4055176","-0.24487305","-0.43432617"
"1460766507758","16 Apr 2016 10:28:27 AM","-0.37402344","-0.9650879","0.5205078"
"1460766507893","16 Apr 2016 10:28:27 AM","0.41210938","-0.5234375","0.07421875"
"1460766508009","16 Apr 2016 10:28:28 AM","0.4038086","-0.92407227","0.035888672"
"1460766508154","16 Apr 2016 10:28:28 AM","0.35546875","-0.88256836","-0.41088867"
"1460766508284","16 Apr 2016 10:28:28 AM","-0.3256836","-0.81811523","0.0637207"
"1460766508415","16 Apr 2016 10:28:28 AM","-0.26513672","-0.9934082","-0.5126953"
"1460766508522","16 Apr 2016 10:28:28 AM","-0.28808594","-1.041748","-0.81884766"
"1460766508671","16 Apr 2016 10:28:28 AM","-0.38012695","-0.100097656","-1.0869141"
"1460766508804","16 Apr 2016 10:28:28 AM","0.42822266","-0.04272461","-1.3144531"
"1460766508938","16 Apr 2016 10:28:28 AM","0.13208008","-0.5546875","-0.7770996"
"1460766509038","16 Apr 2016 10:28:29 AM","0.23266602","-0.17626953","-1.253418"
"1460766509201","16 Apr 2016 10:28:29 AM","0.24511719","-0.4897461","-0.9091797"
"1460766509304","16 Apr 2016 10:28:29 AM","0.23779297","-0.5373535","-1.0952148"
"1460766509442","16 Apr 2016 10:28:29 AM","0.17871094","-0.43139648","-0.7607422"
"1460766509575","16 Apr 2016 10:28:29 AM","0.010986328","-0.26782227","-0.5534668"
"1460766509713","16 Apr 2016 10:28:29 AM","0.0078125","-0.40966797","-1.1171875"
"1460766509831","16 Apr 2016 10:28:29 AM","0.06542969","-0.4753418","-0.8688965"
"1460766509976","16 Apr 2016 10:28:29 AM","0.103271484","-0.38232422","-0.9289551"
"1460766510099","16 Apr 2016 10:28:30 AM","0.21459961","-0.28271484","-0.9609375"
"1460766510225","16 Apr 2016 10:28:30 AM","0.25439453","-0.16918945","-0.9597168"
"1460766510361","16 Apr 2016 10:28:30 AM","0.10253906","-0.16259766","-0.9135742"
"1460766510477","16 Apr 2016 10:28:30 AM","0.18310547","-0.1616211","-0.92529297"
"1460766510613","16 Apr 2016 10:28:30 AM","0.23486328","-0.12719727","-1.0720215"
"1460766510731","16 Apr 2016 10:28:30 AM","0.27685547","-0.22729492","-0.9567871"
"1460766510885","16 Apr 2016 10:28:30 AM","0.29223633","-0.20385742","-0.93481445"
"1460766510981","16 Apr 2016 10:28:30 AM","0.22827148","-0.23632813","-0.9980469"
"1460766511125","16 Apr 2016 10:28:31 AM","0.10913086","-0.2746582","-0.9929199"
"1460766511257","16 Apr 2016 10:28:31 AM","0.19873047","-0.25024414","-0.9885254"
"1460766511400","16 Apr 2016 10:28:31 AM","0.16113281","-0.43579102","-0.9968262"
"1460766511514","16 Apr 2016 10:28:31 AM","0.09863281","-0.4975586","-0.6569824"
"1460766511647","16 Apr 2016 10:28:31 AM","-0.08276367","-0.7080078","-0.5344238"
"1460766511778","16 Apr 2016 10:28:31 AM","-0.20532227","-0.73339844","-0.26391602"
"1460766511896","16 Apr 2016 10:28:31 AM","-0.21899414","-0.95336914","-0.15795898"
"1460766512027","16 Apr 2016 10:28:32 AM","-0.19824219","-0.9951172","-0.015380859"
"1460766512165","16 Apr 2016 10:28:32 AM","-0.26757813","-0.91674805","-0.03149414"
"1460766512302","16 Apr 2016 10:28:32 AM","-0.14038086","-1.0693359","-0.008056641"
"1460766512430","16 Apr 2016 10:28:32 AM","-0.1352539","-0.94677734","-0.031982422"
"1460766512568","16 Apr 2016 10:28:32 AM","-0.1640625","-0.9719238","0.07861328"
"1460766512678","16 Apr 2016 10:28:32 AM","-0.0859375","-0.9694824","0.099365234"
"1460766512812","16 Apr 2016 10:28:32 AM","-0.15625","-0.9482422","-0.115478516"
"1460766512929","16 Apr 2016 10:28:32 AM","-0.103027344","-0.79711914","-0.37719727"
"1460766513072","16 Apr 2016 10:28:33 AM","0.119384766","-0.6501465","-0.70092773"
"1460766513209","16 Apr 2016 10:28:33 AM","0.03515625","-0.7807617","-0.8510742"
"1460766513338","16 Apr 2016 10:28:33 AM","0.032470703","-1.2106934","-0.4909668"
"1460766513455","16 Apr 2016 10:28:33 AM","0.14672852","-0.8613281","-0.607666"
"1460766513567","16 Apr 2016 10:28:33 AM","0.16625977","-0.65844727","-0.47314453"
"1460766513712","16 Apr 2016 10:28:33 AM","0.24707031","-0.92407227","-0.35766602"
"1460766513838","16 Apr 2016 10:28:33 AM","0.26782227","-0.7961426","-0.53515625"
"1460766513970","16 Apr 2016 10:28:33 AM","0.18261719","-0.9772949","-0.48632813"
"1460766514102","16 Apr 2016 10:28:34 AM","0.44628906","-0.3400879","-0.7272949"
"1460766514256","16 Apr 2016 10:28:34 AM","0.7121582","-0.20605469","-0.97216797"
"1460766514352","16 Apr 2016 10:28:34 AM","0.48583984","-0.013183594","-0.9968262"
"1460766514490","16 Apr 2016 10:28:34 AM","0.4177246","0.10571289","-0.76586914"
"1460766514635","16 Apr 2016 10:28:34 AM","0.5148926","0.44213867","-0.782959"
"1460766514762","16 Apr 2016 10:28:34 AM","0.6196289","0.40454102","-0.732666"
"1460766514873","16 Apr 2016 10:28:34 AM","0.63378906","0.2697754","-0.83374023"
"1460766515018","16 Apr 2016 10:28:35 AM","0.5949707","0.23095703","-0.8161621"
"1460766515135","16 Apr 2016 10:28:35 AM","0.58081055","0.24780273","-0.72998047"
"1460766515269","16 Apr 2016 10:28:35 AM","0.6491699","0.2253418","-0.7224121"
"1460766515416","16 Apr 2016 10:28:35 AM","0.6057129","0.2097168","-0.76342773"
"1460766515527","16 Apr 2016 10:28:35 AM","0.59716797","0.115722656","-0.7302246"
"1460766515652","16 Apr 2016 10:28:35 AM","0.609375","0.07446289","-0.7727051"
"1460766515791","16 Apr 2016 10:28:35 AM","0.5488281","0.06274414","-0.82470703"
"1460766515922","16 Apr 2016 10:28:35 AM","0.49047852","0.18432617","-0.71875"
"1460766516038","16 Apr 2016 10:28:36 AM","0.54956055","0.20019531","-0.91430664"
"1460766516178","16 Apr 2016 10:28:36 AM","0.57543945","-0.107421875","-0.88134766"
"1460766516312","16 Apr 2016 10:28:36 AM","0.3425293","-0.6069336","-0.56933594"
"1460766516428","16 Apr 2016 10:28:36 AM","0.69628906","-0.34423828","-0.27148438"
"1460766516566","16 Apr 2016 10:28:36 AM","0.70410156","-0.53149414","0.19677734"
"1460766516698","16 Apr 2016 10:28:36 AM","0.90771484","-1.1721191","-0.17016602"
"1460766516829","16 Apr 2016 10:28:36 AM","0.998291","-0.64453125","0.53125"
"1460766516940","16 Apr 2016 10:28:36 AM","0.7026367","-0.5119629","0.07055664"
"1460766517113","16 Apr 2016 10:28:37 AM","0.814209","-0.4909668","0.37402344"
"1460766517206","16 Apr 2016 10:28:37 AM","0.7312012","-0.30786133","0.5229492"
"1460766517340","16 Apr 2016 10:28:37 AM","1.1550293","-0.16308594","0.529541"
"1460766517458","16 Apr 2016 10:28:37 AM","0.9523926","-0.5214844","0.3852539"
"1460766517590","16 Apr 2016 10:28:37 AM","0.19921875","-0.21923828","0.49902344"
"1460766517723","16 Apr 2016 10:28:37 AM","0.92993164","-0.67407227","0.4482422"
"1460766517866","16 Apr 2016 10:28:37 AM","0.77612305","-0.43041992","0.16699219"
"1460766517983","16 Apr 2016 10:28:37 AM","1.0026855","-0.501709","-0.39086914"
"1460766518100","16 Apr 2016 10:28:38 AM","0.8654785","-0.5527344","-0.20922852"
"1460766518245","16 Apr 2016 10:28:38 AM","0.7519531","-0.4165039","-0.36743164"
"1460766518371","16 Apr 2016 10:28:38 AM","0.58496094","-0.40478516","-0.5070801"
"1460766518518","16 Apr 2016 10:28:38 AM","0.6242676","-0.41015625","-0.6777344"
"1460766518624","16 Apr 2016 10:28:38 AM","0.5793457","-0.3955078","-0.7351074"
"1460766518772","16 Apr 2016 10:28:38 AM","0.5734863","-0.3671875","-0.7368164"
"1460766518907","16 Apr 2016 10:28:38 AM","0.6357422","-0.28198242","-0.68969727"
"1460766519018","16 Apr 2016 10:28:39 AM","0.7849121","-0.4416504","-0.70947266"
"1460766519144","16 Apr 2016 10:28:39 AM","0.62890625","-0.33740234","-0.7097168"
"1460766519284","16 Apr 2016 10:28:39 AM","0.6413574","-0.26757813","-0.77612305"
"1460766519421","16 Apr 2016 10:28:39 AM","0.65649414","-0.2619629","-0.69384766"
"1460766519539","16 Apr 2016 10:28:39 AM","0.60546875","-0.27172852","-0.66552734"
"1460766519670","16 Apr 2016 10:28:39 AM","0.5751953","-0.4194336","-0.7385254"
"1460766519804","16 Apr 2016 10:28:39 AM","0.60913086","-0.31469727","-0.6945801"
"1460766519914","16 Apr 2016 10:28:39 AM","0.6323242","-0.36523438","-0.73095703"
"1460766520054","16 Apr 2016 10:28:40 AM","0.6286621","-0.31762695","-0.6904297"
"1460766520175","16 Apr 2016 10:28:40 AM","0.64331055","-0.32641602","-0.67333984"
"1460766520309","16 Apr 2016 10:28:40 AM","0.63671875","-0.3083496","-0.6855469"
"1460766520465","16 Apr 2016 10:28:40 AM","0.64990234","-0.31225586","-0.67871094"
"1460766520573","16 Apr 2016 10:28:40 AM","0.64575195","-0.3083496","-0.6899414"
"1460766520709","16 Apr 2016 10:28:40 AM","0.65063477","-0.30249023","-0.6777344"
"1460766520830","16 Apr 2016 10:28:40 AM","0.6489258","-0.30419922","-0.6833496"
"1460766520965","16 Apr 2016 10:28:40 AM","0.654541","-0.34887695","-0.6750488"
"1460766521107","16 Apr 2016 10:28:41 AM","0.6472168","-0.3161621","-0.68188477"
"1460766521229","16 Apr 2016 10:28:41 AM","0.6479492","-0.3239746","-0.685791"
"1460766521365","16 Apr 2016 10:28:41 AM","0.6516113","-0.31323242","-0.67871094"
"1460766521484","16 Apr 2016 10:28:41 AM","0.6501465","-0.31054688","-0.67578125"
"1460766521621","16 Apr 2016 10:28:41 AM","0.6550293","-0.32226563","-0.67993164"
"1460766521726","16 Apr 2016 10:28:41 AM","0.6628418","-0.3251953","-0.6882324"
"1460766521865","16 Apr 2016 10:28:41 AM","0.6567383","-0.3239746","-0.66259766"
"1460766522006","16 Apr 2016 10:28:42 AM","0.69628906","-0.28564453","-0.6496582"
"1460766522132","16 Apr 2016 10:28:42 AM","0.61865234","-0.32861328","-0.67700195"
"1460766522252","16 Apr 2016 10:28:42 AM","0.60839844","-0.5019531","-0.76953125"
"1460766522409","16 Apr 2016 10:28:42 AM","0.6245117","-0.5722656","-0.49975586"
"1460766522525","16 Apr 2016 10:28:42 AM","0.5239258","-0.82666016","-0.43188477"
"1460766522638","16 Apr 2016 10:28:42 AM","0.38842773","-0.92578125","-0.49731445"
"1460766522775","16 Apr 2016 10:28:42 AM","0.2097168","-0.63916016","-0.6755371"
"1460766522912","16 Apr 2016 10:28:42 AM","0.19213867","-0.71533203","-0.4987793"
"1460766523015","16 Apr 2016 10:28:43 AM","0.13452148","-0.51049805","-0.7453613"
"1460766523171","16 Apr 2016 10:28:43 AM","0.072265625","-0.3840332","-0.9621582"
"1460766523306","16 Apr 2016 10:28:43 AM","0.095703125","-0.5073242","-0.8564453"
"1460766523419","16 Apr 2016 10:28:43 AM","0.041259766","-0.21459961","-0.64331055"
"1460766523558","16 Apr 2016 10:28:43 AM","0.4111328","-0.4050293","-0.85424805"
"1460766523665","16 Apr 2016 10:28:43 AM","0.6582031","0.030273438","-1.0344238"
"1460766523799","16 Apr 2016 10:28:43 AM","0.82788086","-0.32495117","-1.2514648"
"1460766523945","16 Apr 2016 10:28:43 AM","0.87890625","-0.11767578","-0.49682617"
"1460766524074","16 Apr 2016 10:28:44 AM","0.6557617","-0.2265625","-0.46362305"
"1460766524196","16 Apr 2016 10:28:44 AM","0.5197754","-0.23901367","-0.7595215"
"1460766524331","16 Apr 2016 10:28:44 AM","0.6101074","-0.25756836","-0.9099121"
"1460766524468","16 Apr 2016 10:28:44 AM","0.5678711","-0.4440918","-0.8000488"
"1460766524581","16 Apr 2016 10:28:44 AM","0.5661621","-0.11816406","-0.66552734"
"1460766524713","16 Apr 2016 10:28:44 AM","0.74365234","-0.1550293","-0.60131836"
"1460766524845","16 Apr 2016 10:28:44 AM","0.8034668","-0.1965332","-0.5629883"
"1460766524963","16 Apr 2016 10:28:44 AM","0.7766113","-0.21655273","-0.5473633"
"1460766525107","16 Apr 2016 10:28:45 AM","0.7858887","-0.17456055","-0.5373535"
"1460766525245","16 Apr 2016 10:28:45 AM","0.77612305","-0.23657227","-0.52905273"
"1460766525371","16 Apr 2016 10:28:45 AM","0.7553711","-0.3095703","-0.81884766"
"1460766525494","16 Apr 2016 10:28:45 AM","0.5673828","-0.25219727","-0.6398926"
"1460766525602","16 Apr 2016 10:28:45 AM","0.6201172","-0.3461914","-0.7224121"
"1460766525742","16 Apr 2016 10:28:45 AM","0.64819336","-0.22509766","-0.6591797"
"1460766525887","16 Apr 2016 10:28:45 AM","0.6784668","-0.22363281","-0.61938477"
"1460766526014","16 Apr 2016 10:28:46 AM","0.64868164","-0.10668945","-0.53881836"
"1460766526130","16 Apr 2016 10:28:46 AM","0.76782227","-0.35546875","-0.63964844"
"1460775618268","16 Apr 2016 1:00:18 PM","-0.17016602","-0.6430664","-0.7897949"
"1460775618444","16 Apr 2016 1:00:18 PM","-0.16381836","-0.56225586","-0.8051758"
"1460775618555","16 Apr 2016 1:00:18 PM","-0.15551758","-0.56884766","-0.8005371"
"1460775618687","16 Apr 2016 1:00:18 PM","-0.1574707","-0.5756836","-0.79589844"
"1460775618820","16 Apr 2016 1:00:18 PM","-0.15576172","-0.58618164","-0.77905273"
"1460775618949","16 Apr 2016 1:00:18 PM","-0.17480469","-0.5878906","-0.7890625"
"1460775619138","16 Apr 2016 1:00:19 PM","-0.1875","-0.6220703","-0.7421875"
"1460775619230","16 Apr 2016 1:00:19 PM","-0.18237305","-0.66918945","-0.6984863"
"1460775619369","16 Apr 2016 1:00:19 PM","-0.17602539","-0.671875","-0.6916504"
"1460775619520","16 Apr 2016 1:00:19 PM","-0.1772461","-0.68652344","-0.69091797"
"1460775619663","16 Apr 2016 1:00:19 PM","-0.1809082","-0.6633301","-0.7092285"
"1460775619721","16 Apr 2016 1:00:19 PM","-0.17822266","-0.6738281","-0.71777344"
"1460775619879","16 Apr 2016 1:00:19 PM","-0.17480469","-0.6689453","-0.7089844"
"1460775620024","16 Apr 2016 1:00:20 PM","-0.17675781","-0.6730957","-0.71533203"
"1460775620172","16 Apr 2016 1:00:20 PM","-0.17919922","-0.66015625","-0.7109375"
"1460775620277","16 Apr 2016 1:00:20 PM","-0.18017578","-0.6706543","-0.71484375"
"1460775620421","16 Apr 2016 1:00:20 PM","-0.18041992","-0.671875","-0.7145996"
"1460775620518","16 Apr 2016 1:00:20 PM","-0.17480469","-0.67089844","-0.71240234"
"1460775620641","16 Apr 2016 1:00:20 PM","-0.17382813","-0.67285156","-0.70996094"
"1460775620793","16 Apr 2016 1:00:20 PM","-0.17529297","-0.6682129","-0.70654297"
"1460775620899","16 Apr 2016 1:00:20 PM","-0.17236328","-0.67529297","-0.7084961"
"1460775621082","16 Apr 2016 1:00:21 PM","-0.17456055","-0.673584","-0.7109375"
"1460775621181","16 Apr 2016 1:00:21 PM","-0.17333984","-0.6779785","-0.7067871"
"1460775621316","16 Apr 2016 1:00:21 PM","-0.17333984","-0.6723633","-0.703125"
"1460775621448","16 Apr 2016 1:00:21 PM","-0.17529297","-0.67578125","-0.70458984"
"1460775621598","16 Apr 2016 1:00:21 PM","-0.17480469","-0.6801758","-0.70874023"
"1460775621685","16 Apr 2016 1:00:21 PM","-0.171875","-0.67578125","-0.70410156"
"1460775621837","16 Apr 2016 1:00:21 PM","-0.17333984","-0.6726074","-0.70996094"
"1460775621964","16 Apr 2016 1:00:21 PM","-0.17578125","-0.67407227","-0.70996094"
"1460775622078","16 Apr 2016 1:00:22 PM","-0.17285156","-0.6687012","-0.7104492"
"1460775622190","16 Apr 2016 1:00:22 PM","-0.17358398","-0.67407227","-0.7060547"
"1460775622332","16 Apr 2016 1:00:22 PM","-0.17456055","-0.6682129","-0.70410156"
"1460775622494","16 Apr 2016 1:00:22 PM","-0.17260742","-0.6804199","-0.70751953"
"1460775622615","16 Apr 2016 1:00:22 PM","-0.17260742","-0.670166","-0.7089844"
"1460775622714","16 Apr 2016 1:00:22 PM","-0.171875","-0.67211914","-0.7092285"
"1460775622888","16 Apr 2016 1:00:22 PM","-0.17944336","-0.6750488","-0.7109375"
"1460775622982","16 Apr 2016 1:00:22 PM","-0.17822266","-0.6682129","-0.70996094"
"1460775623093","16 Apr 2016 1:00:23 PM","-0.18017578","-0.67163086","-0.7072754"
"1460775623237","16 Apr 2016 1:00:23 PM","-0.17773438","-0.66796875","-0.70654297"
"1460775623368","16 Apr 2016 1:00:23 PM","-0.17700195","-0.66430664","-0.7050781"
"1460775623484","16 Apr 2016 1:00:23 PM","-0.17749023","-0.6694336","-0.7050781"
"1460775623626","16 Apr 2016 1:00:23 PM","-0.1784668","-0.67041016","-0.7084961"
"1460775623748","16 Apr 2016 1:00:23 PM","-0.17797852","-0.6699219","-0.72021484"
"1460775623890","16 Apr 2016 1:00:23 PM","-0.17919922","-0.6594238","-0.7116699"
"1460775624022","16 Apr 2016 1:00:24 PM","-0.17333984","-0.6706543","-0.7089844"
"1460775624137","16 Apr 2016 1:00:24 PM","-0.17919922","-0.6706543","-0.70996094"
"1460775624260","16 Apr 2016 1:00:24 PM","-0.171875","-0.6699219","-0.7097168"
"1460775624405","16 Apr 2016 1:00:24 PM","-0.17480469","-0.67456055","-0.7121582"
"1460775624534","16 Apr 2016 1:00:24 PM","-0.17456055","-0.670166","-0.71069336"
"1460775624648","16 Apr 2016 1:00:24 PM","-0.1772461","-0.66552734","-0.7155762"
"1460775624767","16 Apr 2016 1:00:24 PM","-0.17700195","-0.6689453","-0.70410156"
"1460775624898","16 Apr 2016 1:00:24 PM","-0.17504883","-0.6791992","-0.7006836"
"1460775625052","16 Apr 2016 1:00:25 PM","-0.17089844","-0.67529297","-0.7092285"
"1460775625174","16 Apr 2016 1:00:25 PM","-0.17480469","-0.67211914","-0.7114258"
"1460775625319","16 Apr 2016 1:00:25 PM","-0.17358398","-0.6772461","-0.7036133"
"1460775625435","16 Apr 2016 1:00:25 PM","-0.17358398","-0.6755371","-0.70166016"
