"Timestamp","DateTime","X","Y","Z"
"1460540368850","13 Apr 2016 7:39:28 PM","0.40356445","-0.7819824","-0.44921875"
"1460540368966","13 Apr 2016 7:39:28 PM","0.4033203","-0.7824707","-0.44604492"
"1460540369101","13 Apr 2016 7:39:29 PM","0.40454102","-0.78271484","-0.44555664"
"1460540369224","13 Apr 2016 7:39:29 PM","0.4033203","-0.7817383","-0.44384766"
"1460540369365","13 Apr 2016 7:39:29 PM","0.4025879","-0.7783203","-0.44750977"
"1460540369474","13 Apr 2016 7:39:29 PM","0.40673828","-0.7783203","-0.44677734"
"1460540369613","13 Apr 2016 7:39:29 PM","0.40893555","-0.7763672","-0.44628906"
"1460540369739","13 Apr 2016 7:39:29 PM","0.40698242","-0.7783203","-0.44726563"
"1460540369869","13 Apr 2016 7:39:29 PM","0.4074707","-0.7766113","-0.4506836"
"1460540370015","13 Apr 2016 7:39:30 PM","0.40820313","-0.77685547","-0.44580078"
"1460540370144","13 Apr 2016 7:39:30 PM","0.40576172","-0.77905273","-0.44921875"
"1460540370261","13 Apr 2016 7:39:30 PM","0.4111328","-0.7800293","-0.4453125"
"1460540370378","13 Apr 2016 7:39:30 PM","0.40600586","-0.78271484","-0.44848633"
"1460540370527","13 Apr 2016 7:39:30 PM","0.40722656","-0.782959","-0.44702148"
"1460540370642","13 Apr 2016 7:39:30 PM","0.40454102","-0.78222656","-0.44433594"
"1460540370784","13 Apr 2016 7:39:30 PM","0.40405273","-0.78149414","-0.44750977"
"1460540370912","13 Apr 2016 7:39:30 PM","0.40356445","-0.7819824","-0.44750977"
"1460540371048","13 Apr 2016 7:39:31 PM","0.40356445","-0.77905273","-0.44702148"
"1460540371178","13 Apr 2016 7:39:31 PM","0.40893555","-0.77978516","-0.44384766"
"1460540371294","13 Apr 2016 7:39:31 PM","0.40405273","-0.779541","-0.44604492"
"1460540371410","13 Apr 2016 7:39:31 PM","0.4050293","-0.78271484","-0.44335938"
"1460540371543","13 Apr 2016 7:39:31 PM","0.4033203","-0.7805176","-0.44726563"
"1460540371673","13 Apr 2016 7:39:31 PM","0.40698242","-0.7824707","-0.44750977"
"1460540371812","13 Apr 2016 7:39:31 PM","0.40478516","-0.78271484","-0.44750977"
"1460540371934","13 Apr 2016 7:39:31 PM","0.40527344","-0.7819824","-0.44458008"
"1460540372058","13 Apr 2016 7:39:32 PM","0.40625","-0.7805176","-0.44580078"
"1460540372193","13 Apr 2016 7:39:32 PM","0.40527344","-0.7807617","-0.44213867"
"1460540372329","13 Apr 2016 7:39:32 PM","0.40551758","-0.78149414","-0.44555664"
"1460540372466","13 Apr 2016 7:39:32 PM","0.41430664","-0.7807617","-0.44799805"
"1460540372573","13 Apr 2016 7:39:32 PM","0.4111328","-0.7775879","-0.44726563"
"1460540372740","13 Apr 2016 7:39:32 PM","0.4091797","-0.7766113","-0.44848633"
"1460540372855","13 Apr 2016 7:39:32 PM","0.41552734","-0.7763672","-0.44555664"
"1460540372986","13 Apr 2016 7:39:32 PM","0.41430664","-0.77612305","-0.44726563"
"1460540373119","13 Apr 2016 7:39:33 PM","0.41333008","-0.77856445","-0.44482422"
"1460540373232","13 Apr 2016 7:39:33 PM","0.41333008","-0.7788086","-0.44482422"
"1460540373362","13 Apr 2016 7:39:33 PM","0.41235352","-0.77978516","-0.4428711"
"1460540373497","13 Apr 2016 7:39:33 PM","0.41064453","-0.7775879","-0.44482422"
"1460540373630","13 Apr 2016 7:39:33 PM","0.4104004","-0.77685547","-0.4465332"
"1460540373754","13 Apr 2016 7:39:33 PM","0.41064453","-0.77856445","-0.4465332"
"1460540373882","13 Apr 2016 7:39:33 PM","0.40649414","-0.7792969","-0.4477539"
"1460540374019","13 Apr 2016 7:39:34 PM","0.40625","-0.7780762","-0.44750977"
"1460540374132","13 Apr 2016 7:39:34 PM","0.40844727","-0.7783203","-0.44921875"
"1460540374270","13 Apr 2016 7:39:34 PM","0.41015625","-0.77905273","-0.4465332"
"1460540374402","13 Apr 2016 7:39:34 PM","0.41381836","-0.779541","-0.4501953"
"1460540374515","13 Apr 2016 7:39:34 PM","0.41186523","-0.77685547","-0.4465332"
"1460540374674","13 Apr 2016 7:39:34 PM","0.41210938","-0.7770996","-0.4453125"
"1460540374787","13 Apr 2016 7:39:34 PM","0.41357422","-0.77490234","-0.44726563"
"1460540374910","13 Apr 2016 7:39:34 PM","0.41235352","-0.7770996","-0.44580078"
"1460540375057","13 Apr 2016 7:39:35 PM","0.41333008","-0.77490234","-0.4506836"
"1460540375183","13 Apr 2016 7:39:35 PM","0.4152832","-0.7739258","-0.45214844"
"1460540375291","13 Apr 2016 7:39:35 PM","0.41552734","-0.7717285","-0.44848633"
"1460540375431","13 Apr 2016 7:39:35 PM","0.4189453","-0.7727051","-0.44848633"
"1460540375570","13 Apr 2016 7:39:35 PM","0.421875","-0.77319336","-0.44604492"
"1460540375694","13 Apr 2016 7:39:35 PM","0.41845703","-0.7702637","-0.44750977"
"1460540375833","13 Apr 2016 7:39:35 PM","0.42456055","-0.7668457","-0.4506836"
"1460540375938","13 Apr 2016 7:39:35 PM","0.4206543","-0.7709961","-0.45043945"
"1460540376085","13 Apr 2016 7:39:36 PM","0.42358398","-0.7675781","-0.45214844"
"1460540376230","13 Apr 2016 7:39:36 PM","0.4243164","-0.7685547","-0.44995117"
"1460540376346","13 Apr 2016 7:39:36 PM","0.42114258","-0.7722168","-0.44702148"
"1460540376463","13 Apr 2016 7:39:36 PM","0.4189453","-0.77197266","-0.44702148"
"1460540376607","13 Apr 2016 7:39:36 PM","0.41992188","-0.7739258","-0.45141602"
"1460540376737","13 Apr 2016 7:39:36 PM","0.4182129","-0.7709961","-0.44921875"
"1460540376848","13 Apr 2016 7:39:36 PM","0.4194336","-0.7702637","-0.44799805"
"1460540376988","13 Apr 2016 7:39:36 PM","0.41992188","-0.7692871","-0.44873047"
"1460540377100","13 Apr 2016 7:39:37 PM","0.4189453","-0.77124023","-0.44873047"
"1460540377251","13 Apr 2016 7:39:37 PM","0.41748047","-0.7727051","-0.44702148"
"1460540377374","13 Apr 2016 7:39:37 PM","0.4169922","-0.7734375","-0.44750977"
"1460540377506","13 Apr 2016 7:39:37 PM","0.41967773","-0.7727051","-0.44995117"
"1460540377614","13 Apr 2016 7:39:37 PM","0.41845703","-0.7729492","-0.44482422"
"1460540377781","13 Apr 2016 7:39:37 PM","0.4165039","-0.77197266","-0.44604492"
"1460540377881","13 Apr 2016 7:39:37 PM","0.41870117","-0.77368164","-0.4519043"
"1460540378024","13 Apr 2016 7:39:38 PM","0.41723633","-0.7717285","-0.44580078"
"1460540378155","13 Apr 2016 7:39:38 PM","0.41479492","-0.7727051","-0.44799805"
"1460540378294","13 Apr 2016 7:39:38 PM","0.41918945","-0.7763672","-0.44726563"
"1460540378405","13 Apr 2016 7:39:38 PM","0.42163086","-0.7734375","-0.45043945"
"1460540378528","13 Apr 2016 7:39:38 PM","0.4182129","-0.7717285","-0.44677734"
"1460540378663","13 Apr 2016 7:39:38 PM","0.42211914","-0.7697754","-0.44799805"
"1460540378799","13 Apr 2016 7:39:38 PM","0.42382813","-0.76831055","-0.4519043"
"1460540378941","13 Apr 2016 7:39:38 PM","0.42041016","-0.7714844","-0.44995117"
"1460540379048","13 Apr 2016 7:39:39 PM","0.4182129","-0.7722168","-0.44677734"
"1460540379184","13 Apr 2016 7:39:39 PM","0.41967773","-0.77368164","-0.4506836"
"1460540379314","13 Apr 2016 7:39:39 PM","0.41455078","-0.7734375","-0.44848633"
"1460540379459","13 Apr 2016 7:39:39 PM","0.41601563","-0.7729492","-0.44799805"
"1460540379569","13 Apr 2016 7:39:39 PM","0.41455078","-0.7705078","-0.44995117"
"1460540379717","13 Apr 2016 7:39:39 PM","0.4165039","-0.77490234","-0.44970703"
"1460540379827","13 Apr 2016 7:39:39 PM","0.41381836","-0.7727051","-0.4489746"
"1460540379962","13 Apr 2016 7:39:39 PM","0.41503906","-0.7753906","-0.45214844"
"1460540380105","13 Apr 2016 7:39:40 PM","0.41430664","-0.77685547","-0.4501953"
"1460540380252","13 Apr 2016 7:39:40 PM","0.41577148","-0.77319336","-0.453125"
"1460540380340","13 Apr 2016 7:39:40 PM","0.41137695","-0.7727051","-0.45043945"
"1460540380491","13 Apr 2016 7:39:40 PM","0.4140625","-0.7741699","-0.4489746"
"1460540380615","13 Apr 2016 7:39:40 PM","0.41333008","-0.7758789","-0.4519043"
"1460540380734","13 Apr 2016 7:39:40 PM","0.4116211","-0.7746582","-0.4501953"
"1460540380880","13 Apr 2016 7:39:40 PM","0.41479492","-0.7751465","-0.4477539"
"1460540380991","13 Apr 2016 7:39:40 PM","0.4128418","-0.7751465","-0.45336914"
"1460540381126","13 Apr 2016 7:39:41 PM","0.41455078","-0.7741699","-0.4477539"
"1460540381257","13 Apr 2016 7:39:41 PM","0.41723633","-0.77197266","-0.45092773"
"1460540381380","13 Apr 2016 7:39:41 PM","0.4165039","-0.7702637","-0.45166016"
"1460540381504","13 Apr 2016 7:39:41 PM","0.4189453","-0.77246094","-0.45141602"
"1460540381664","13 Apr 2016 7:39:41 PM","0.41992188","-0.7705078","-0.4519043"
"1460540381783","13 Apr 2016 7:39:41 PM","0.4194336","-0.7675781","-0.45654297"
"1460540381904","13 Apr 2016 7:39:41 PM","0.42163086","-0.7727051","-0.45239258"
"1460540382043","13 Apr 2016 7:39:42 PM","0.4194336","-0.7702637","-0.45214844"
"1460540382163","13 Apr 2016 7:39:42 PM","0.421875","-0.77197266","-0.45166016"
"1460540382279","13 Apr 2016 7:39:42 PM","0.4169922","-0.7705078","-0.4465332"
"1460540382431","13 Apr 2016 7:39:42 PM","0.41601563","-0.7709961","-0.4494629"
"1460540382558","13 Apr 2016 7:39:42 PM","0.4165039","-0.7739258","-0.45239258"
"1460540382690","13 Apr 2016 7:39:42 PM","0.4140625","-0.7717285","-0.4477539"
"1460540382823","13 Apr 2016 7:39:42 PM","0.41748047","-0.77246094","-0.4506836"
"1460540382946","13 Apr 2016 7:39:42 PM","0.41479492","-0.77368164","-0.44921875"
"1460540383080","13 Apr 2016 7:39:43 PM","0.4152832","-0.7741699","-0.4494629"
"1460540383204","13 Apr 2016 7:39:43 PM","0.4140625","-0.7727051","-0.453125"
"1460540383335","13 Apr 2016 7:39:43 PM","0.4165039","-0.77124023","-0.4506836"
"1460540383445","13 Apr 2016 7:39:43 PM","0.41479492","-0.77441406","-0.4519043"
"1460540383574","13 Apr 2016 7:39:43 PM","0.41503906","-0.77075195","-0.453125"
"1460540383712","13 Apr 2016 7:39:43 PM","0.4152832","-0.77319336","-0.44970703"
"1460540383858","13 Apr 2016 7:39:43 PM","0.41796875","-0.7717285","-0.45141602"
"1460540383982","13 Apr 2016 7:39:43 PM","0.41503906","-0.7741699","-0.44995117"
"1460540384093","13 Apr 2016 7:39:44 PM","0.4177246","-0.77246094","-0.45117188"
"1460540384244","13 Apr 2016 7:39:44 PM","0.41577148","-0.7727051","-0.45043945"
"1460540384375","13 Apr 2016 7:39:44 PM","0.4177246","-0.7709961","-0.44995117"
"1460540384511","13 Apr 2016 7:39:44 PM","0.41430664","-0.7734375","-0.44799805"
"1460540384617","13 Apr 2016 7:39:44 PM","0.42016602","-0.7714844","-0.45214844"
"1460540384773","13 Apr 2016 7:39:44 PM","0.4189453","-0.77075195","-0.45214844"
"1460540384885","13 Apr 2016 7:39:44 PM","0.42211914","-0.7709961","-0.45336914"
"1460540385014","13 Apr 2016 7:39:45 PM","0.42260742","-0.7692871","-0.45336914"
"1460540385138","13 Apr 2016 7:39:45 PM","0.41992188","-0.7709961","-0.45385742"
"1460540385275","13 Apr 2016 7:39:45 PM","0.42016602","-0.7727051","-0.45117188"
"1460540385399","13 Apr 2016 7:39:45 PM","0.4206543","-0.7727051","-0.45385742"
"1460540385534","13 Apr 2016 7:39:45 PM","0.4189453","-0.77246094","-0.45263672"
"1460540385673","13 Apr 2016 7:39:45 PM","0.41796875","-0.77124023","-0.44848633"
"1460540385799","13 Apr 2016 7:39:45 PM","0.41748047","-0.77001953","-0.4501953"
"1460540385927","13 Apr 2016 7:39:45 PM","0.41967773","-0.7714844","-0.45117188"
"1460540386035","13 Apr 2016 7:39:46 PM","0.41796875","-0.7697754","-0.44970703"
"1460540386169","13 Apr 2016 7:39:46 PM","0.4169922","-0.76953125","-0.45263672"
"1460540386316","13 Apr 2016 7:39:46 PM","0.41845703","-0.7717285","-0.4494629"
"1460540386430","13 Apr 2016 7:39:46 PM","0.4194336","-0.77197266","-0.45263672"
"1460540386552","13 Apr 2016 7:39:46 PM","0.41918945","-0.77319336","-0.45361328"
"1460540386704","13 Apr 2016 7:39:46 PM","0.4177246","-0.7727051","-0.44995117"
"1460540386811","13 Apr 2016 7:39:46 PM","0.4194336","-0.77124023","-0.45166016"
"1460540386942","13 Apr 2016 7:39:46 PM","0.41723633","-0.7692871","-0.45117188"
"1460540387087","13 Apr 2016 7:39:47 PM","0.42041016","-0.77246094","-0.44921875"
"1460540387228","13 Apr 2016 7:39:47 PM","0.42358398","-0.77124023","-0.4501953"
"1460540387334","13 Apr 2016 7:39:47 PM","0.41137695","-0.767334","-0.4580078"
"1460540387475","13 Apr 2016 7:39:47 PM","0.4189453","-0.77319336","-0.44482422"
"1460540387608","13 Apr 2016 7:39:47 PM","0.42260742","-0.7729492","-0.45166016"
"1460540387736","13 Apr 2016 7:39:47 PM","0.4182129","-0.76904297","-0.4506836"
"1460540387860","13 Apr 2016 7:39:47 PM","0.4255371","-0.76904297","-0.45166016"
"1460540387989","13 Apr 2016 7:39:47 PM","0.42138672","-0.76708984","-0.45361328"
"1460540388125","13 Apr 2016 7:39:48 PM","0.4206543","-0.76831055","-0.45507813"
"1460540388238","13 Apr 2016 7:39:48 PM","0.42285156","-0.7692871","-0.45288086"
"1460540388388","13 Apr 2016 7:39:48 PM","0.4194336","-0.7714844","-0.4506836"
"1460540388496","13 Apr 2016 7:39:48 PM","0.41967773","-0.7717285","-0.4489746"
"1460540388642","13 Apr 2016 7:39:48 PM","0.4169922","-0.7717285","-0.4494629"
"1460540388774","13 Apr 2016 7:39:48 PM","0.42041016","-0.7741699","-0.45043945"
"1460540388892","13 Apr 2016 7:39:48 PM","0.41674805","-0.7705078","-0.4489746"
"1460540389040","13 Apr 2016 7:39:49 PM","0.4189453","-0.77319336","-0.4543457"
"1460540389133","13 Apr 2016 7:39:49 PM","0.4177246","-0.76782227","-0.45239258"
"1460540389269","13 Apr 2016 7:39:49 PM","0.41918945","-0.7697754","-0.4501953"
"1460540389418","13 Apr 2016 7:39:49 PM","0.4165039","-0.7705078","-0.45263672"
"1460540389543","13 Apr 2016 7:39:49 PM","0.4177246","-0.7702637","-0.453125"
"1460540389655","13 Apr 2016 7:39:49 PM","0.41870117","-0.7697754","-0.45361328"
"1460540389816","13 Apr 2016 7:39:49 PM","0.421875","-0.7675781","-0.45776367"
"1460540389915","13 Apr 2016 7:39:49 PM","0.42578125","-0.76831055","-0.45629883"
"1460540390057","13 Apr 2016 7:39:50 PM","0.42407227","-0.7636719","-0.45458984"
"1460540390196","13 Apr 2016 7:39:50 PM","0.42285156","-0.7661133","-0.4560547"
"1460540390332","13 Apr 2016 7:39:50 PM","0.42456055","-0.765625","-0.45703125"
"1460540390440","13 Apr 2016 7:39:50 PM","0.42626953","-0.7687988","-0.45336914"
"1460540390574","13 Apr 2016 7:39:50 PM","0.43066406","-0.7663574","-0.45751953"
"1460540390711","13 Apr 2016 7:39:50 PM","0.43041992","-0.7636719","-0.45581055"
"1460540390855","13 Apr 2016 7:39:50 PM","0.43188477","-0.7602539","-0.45825195"
"1460540390959","13 Apr 2016 7:39:50 PM","0.43408203","-0.7597656","-0.45703125"
"1460540391094","13 Apr 2016 7:39:51 PM","0.43481445","-0.7614746","-0.45629883"
"1460540391209","13 Apr 2016 7:39:51 PM","0.43139648","-0.7614746","-0.45483398"
"1460540391350","13 Apr 2016 7:39:51 PM","0.43066406","-0.7619629","-0.45361328"
"1460540391475","13 Apr 2016 7:39:51 PM","0.43017578","-0.7626953","-0.45458984"
"1460540391597","13 Apr 2016 7:39:51 PM","0.42993164","-0.76538086","-0.45507813"
"1460540391772","13 Apr 2016 7:39:51 PM","0.42944336","-0.765625","-0.45385742"
"1460540391870","13 Apr 2016 7:39:51 PM","0.42944336","-0.76586914","-0.45092773"
"1460540391993","13 Apr 2016 7:39:51 PM","0.42993164","-0.76342773","-0.45507813"
"1460540392128","13 Apr 2016 7:39:52 PM","0.42749023","-0.76660156","-0.45410156"
"1460540392277","13 Apr 2016 7:39:52 PM","0.42797852","-0.765625","-0.45141602"
"1460540392390","13 Apr 2016 7:39:52 PM","0.4255371","-0.763916","-0.453125"
"1460540392514","13 Apr 2016 7:39:52 PM","0.42651367","-0.7648926","-0.45629883"
"1460540392652","13 Apr 2016 7:39:52 PM","0.42822266","-0.7644043","-0.45239258"
"1460540392773","13 Apr 2016 7:39:52 PM","0.42651367","-0.7619629","-0.45458984"
"1460540392924","13 Apr 2016 7:39:52 PM","0.42797852","-0.763916","-0.45410156"
"1460540393051","13 Apr 2016 7:39:53 PM","0.42871094","-0.7644043","-0.45385742"
"1460540393170","13 Apr 2016 7:39:53 PM","0.42773438","-0.76342773","-0.45507813"
"1460540393292","13 Apr 2016 7:39:53 PM","0.42749023","-0.76171875","-0.4519043"
"1460540393437","13 Apr 2016 7:39:53 PM","0.4309082","-0.7607422","-0.45288086"
"1460540393543","13 Apr 2016 7:39:53 PM","0.43017578","-0.7631836","-0.45629883"
"1460540393688","13 Apr 2016 7:39:53 PM","0.4321289","-0.76049805","-0.45703125"
"1460540393798","13 Apr 2016 7:39:53 PM","0.43530273","-0.7614746","-0.45629883"
"1460540393955","13 Apr 2016 7:39:53 PM","0.43310547","-0.7590332","-0.4567871"
"1460540394063","13 Apr 2016 7:39:54 PM","0.43310547","-0.7595215","-0.4555664"
"1460540394197","13 Apr 2016 7:39:54 PM","0.4345703","-0.7602539","-0.45532227"
"1460540394334","13 Apr 2016 7:39:54 PM","0.43139648","-0.7609863","-0.45507813"
"1460540394461","13 Apr 2016 7:39:54 PM","0.43041992","-0.7626953","-0.4560547"
"1460540394594","13 Apr 2016 7:39:54 PM","0.43164063","-0.7607422","-0.4567871"
"1460540394718","13 Apr 2016 7:39:54 PM","0.42797852","-0.76416016","-0.4572754"
"1460540394849","13 Apr 2016 7:39:54 PM","0.42749023","-0.7651367","-0.45581055"
"1460540394974","13 Apr 2016 7:39:54 PM","0.43041992","-0.7619629","-0.4560547"
"1460540395116","13 Apr 2016 7:39:55 PM","0.42993164","-0.7636719","-0.45288086"
"1460540395234","13 Apr 2016 7:39:55 PM","0.42944336","-0.7614746","-0.45336914"
"1460540395380","13 Apr 2016 7:39:55 PM","0.42773438","-0.7636719","-0.4543457"
"1460540395487","13 Apr 2016 7:39:55 PM","0.42822266","-0.7624512","-0.45507813"
"1460540395611","13 Apr 2016 7:39:55 PM","0.42993164","-0.76416016","-0.45654297"
"1460540395752","13 Apr 2016 7:39:55 PM","0.4267578","-0.7614746","-0.45385742"
"1460540395874","13 Apr 2016 7:39:55 PM","0.42919922","-0.7619629","-0.4567871"
"1460540396024","13 Apr 2016 7:39:56 PM","0.42700195","-0.7631836","-0.45532227"
"1460540396140","13 Apr 2016 7:39:56 PM","0.42797852","-0.7624512","-0.45410156"
"1460540396265","13 Apr 2016 7:39:56 PM","0.42993164","-0.76342773","-0.45361328"
"1460540396411","13 Apr 2016 7:39:56 PM","0.43310547","-0.7590332","-0.45776367"
"1460540396545","13 Apr 2016 7:39:56 PM","0.4326172","-0.7614746","-0.453125"
"1460540396658","13 Apr 2016 7:39:56 PM","0.43237305","-0.76000977","-0.4580078"
"1460540396794","13 Apr 2016 7:39:56 PM","0.4345703","-0.7597656","-0.4567871"
"1460540396916","13 Apr 2016 7:39:56 PM","0.43237305","-0.7585449","-0.46044922"
"1460540397038","13 Apr 2016 7:39:57 PM","0.43188477","-0.7595215","-0.4572754"
"1460540397172","13 Apr 2016 7:39:57 PM","0.4321289","-0.7595215","-0.45996094"
"1460540397301","13 Apr 2016 7:39:57 PM","0.42919922","-0.7607422","-0.4560547"
"1460540397442","13 Apr 2016 7:39:57 PM","0.43066406","-0.7626953","-0.45532227"
"1460540397566","13 Apr 2016 7:39:57 PM","0.43066406","-0.7624512","-0.4567871"
"1460540397686","13 Apr 2016 7:39:57 PM","0.4284668","-0.7631836","-0.45385742"
"1460540397819","13 Apr 2016 7:39:57 PM","0.43115234","-0.76171875","-0.4567871"
"1460540397959","13 Apr 2016 7:39:57 PM","0.42993164","-0.76123047","-0.4555664"
"1460540398088","13 Apr 2016 7:39:58 PM","0.43041992","-0.7607422","-0.45507813"
"1460540398198","13 Apr 2016 7:39:58 PM","0.43041992","-0.7614746","-0.45898438"
"1460540398350","13 Apr 2016 7:39:58 PM","0.43041992","-0.763916","-0.45776367"
"1460540398486","13 Apr 2016 7:39:58 PM","0.4272461","-0.7636719","-0.4560547"
"1460540398592","13 Apr 2016 7:39:58 PM","0.4309082","-0.76049805","-0.45947266"
"1460540398738","13 Apr 2016 7:39:58 PM","0.43066406","-0.76171875","-0.45629883"
"1460540398857","13 Apr 2016 7:39:58 PM","0.43139648","-0.7585449","-0.4597168"
"1460540398992","13 Apr 2016 7:39:58 PM","0.4309082","-0.7607422","-0.45581055"
"1460540399116","13 Apr 2016 7:39:59 PM","0.43115234","-0.75878906","-0.45751953"
"1460540399244","13 Apr 2016 7:39:59 PM","0.4309082","-0.7609863","-0.4580078"
"1460540399383","13 Apr 2016 7:39:59 PM","0.43408203","-0.7585449","-0.45996094"
"1460540399511","13 Apr 2016 7:39:59 PM","0.43359375","-0.75805664","-0.4584961"
"1460540399643","13 Apr 2016 7:39:59 PM","0.4338379","-0.7565918","-0.45654297"
"1460540399778","13 Apr 2016 7:39:59 PM","0.43432617","-0.75683594","-0.45922852"
"1460540399899","13 Apr 2016 7:39:59 PM","0.4321289","-0.75756836","-0.45629883"
"1460540400029","13 Apr 2016 7:40:00 PM","0.4338379","-0.75634766","-0.45458984"
"1460540400152","13 Apr 2016 7:40:00 PM","0.42993164","-0.76000977","-0.45898438"
"1460540400292","13 Apr 2016 7:40:00 PM","0.43237305","-0.7583008","-0.4580078"
"1460540400406","13 Apr 2016 7:40:00 PM","0.43066406","-0.76293945","-0.46069336"
"1460540400538","13 Apr 2016 7:40:00 PM","0.43115234","-0.7602539","-0.45825195"
"1460540400679","13 Apr 2016 7:40:00 PM","0.42993164","-0.76293945","-0.45776367"
"1460540400811","13 Apr 2016 7:40:00 PM","0.4326172","-0.7597656","-0.46118164"
"1460540400940","13 Apr 2016 7:40:00 PM","0.42993164","-0.76171875","-0.45751953"
"1460540401063","13 Apr 2016 7:40:01 PM","0.42993164","-0.7609863","-0.45703125"
"1460540401173","13 Apr 2016 7:40:01 PM","0.43139648","-0.76293945","-0.45776367"
"1460540401312","13 Apr 2016 7:40:01 PM","0.42993164","-0.7636719","-0.45996094"
"1460540401454","13 Apr 2016 7:40:01 PM","0.42993164","-0.7614746","-0.4580078"
"1460540401570","13 Apr 2016 7:40:01 PM","0.42993164","-0.76049805","-0.4597168"
"1460540401697","13 Apr 2016 7:40:01 PM","0.43066406","-0.76293945","-0.45898438"
