"Timestamp","DateTime","X","Y","Z"
"1460603992989","14 Apr 2016 1:19:52 PM","-0.11376953","-0.54711914","-0.82373047"
"1460603993125","14 Apr 2016 1:19:53 PM","-0.11206055","-0.546875","-0.8215332"
"1460603993256","14 Apr 2016 1:19:53 PM","-0.114990234","-0.54589844","-0.82250977"
"1460603993401","14 Apr 2016 1:19:53 PM","-0.114990234","-0.5437012","-0.8227539"
"1460603993540","14 Apr 2016 1:19:53 PM","-0.11450195","-0.5444336","-0.8215332"
"1460603993641","14 Apr 2016 1:19:53 PM","-0.11450195","-0.5476074","-0.8227539"
"1460603993783","14 Apr 2016 1:19:53 PM","-0.115478516","-0.5473633","-0.8244629"
"1460603993895","14 Apr 2016 1:19:53 PM","-0.114990234","-0.5461426","-0.82055664"
"1460603994041","14 Apr 2016 1:19:54 PM","-0.11669922","-0.5476074","-0.8251953"
"1460603994148","14 Apr 2016 1:19:54 PM","-0.115722656","-0.5419922","-0.82421875"
"1460603994304","14 Apr 2016 1:19:54 PM","-0.118896484","-0.54418945","-0.8251953"
"1460603994426","14 Apr 2016 1:19:54 PM","-0.11669922","-0.5444336","-0.82592773"
"1460603994551","14 Apr 2016 1:19:54 PM","-0.119628906","-0.545166","-0.8249512"
"1460603994684","14 Apr 2016 1:19:54 PM","-0.11743164","-0.5439453","-0.82592773"
"1460603994811","14 Apr 2016 1:19:54 PM","-0.11694336","-0.5390625","-0.8203125"
"1460603994937","14 Apr 2016 1:19:54 PM","-0.1171875","-0.5437012","-0.8249512"
"1460603995066","14 Apr 2016 1:19:55 PM","-0.11767578","-0.5415039","-0.8244629"
"1460603995184","14 Apr 2016 1:19:55 PM","-0.115478516","-0.54345703","-0.8249512"
"1460603995320","14 Apr 2016 1:19:55 PM","-0.115478516","-0.5437012","-0.82421875"
"1460603995462","14 Apr 2016 1:19:55 PM","-0.11645508","-0.545166","-0.8232422"
"1460603995592","14 Apr 2016 1:19:55 PM","-0.114990234","-0.5461426","-0.82299805"
"1460603995697","14 Apr 2016 1:19:55 PM","-0.11645508","-0.54541016","-0.82299805"
"1460603995828","14 Apr 2016 1:19:55 PM","-0.110839844","-0.54663086","-0.8273926"
"1460603995994","14 Apr 2016 1:19:55 PM","-0.115478516","-0.545166","-0.82299805"
"1460603996095","14 Apr 2016 1:19:56 PM","-0.11279297","-0.5461426","-0.82177734"
"1460603996225","14 Apr 2016 1:19:56 PM","-0.115234375","-0.5432129","-0.8239746"
"1460603996369","14 Apr 2016 1:19:56 PM","-0.1159668","-0.5437012","-0.82299805"
"1460603996492","14 Apr 2016 1:19:56 PM","-0.114990234","-0.5419922","-0.82299805"
"1460603996639","14 Apr 2016 1:19:56 PM","-0.11743164","-0.5395508","-0.8239746"
"1460603996750","14 Apr 2016 1:19:56 PM","-0.1159668","-0.5385742","-0.8244629"
"1460603996878","14 Apr 2016 1:19:56 PM","-0.119140625","-0.5456543","-0.8244629"
"1460603997008","14 Apr 2016 1:19:57 PM","-0.1184082","-0.5427246","-0.82250977"
"1460603997131","14 Apr 2016 1:19:57 PM","-0.11743164","-0.5427246","-0.8244629"
"1460603997248","14 Apr 2016 1:19:57 PM","-0.11669922","-0.5432129","-0.82470703"
"1460603997425","14 Apr 2016 1:19:57 PM","-0.1159668","-0.5444336","-0.82299805"
"1460603997529","14 Apr 2016 1:19:57 PM","-0.11767578","-0.54345703","-0.82543945"
"1460603997668","14 Apr 2016 1:19:57 PM","-0.11767578","-0.545166","-0.8256836"
"1460603997798","14 Apr 2016 1:19:57 PM","-0.11645508","-0.54418945","-0.8227539"
"1460603997929","14 Apr 2016 1:19:57 PM","-0.11328125","-0.54663086","-0.8232422"
"1460603998054","14 Apr 2016 1:19:58 PM","-0.115478516","-0.54663086","-0.82177734"
"1460603998163","14 Apr 2016 1:19:58 PM","-0.114746094","-0.5444336","-0.82299805"
"1460603998310","14 Apr 2016 1:19:58 PM","-0.114990234","-0.54248047","-0.8256836"
"1460603998445","14 Apr 2016 1:19:58 PM","-0.115234375","-0.5463867","-0.8256836"
"1460603998552","14 Apr 2016 1:19:58 PM","-0.114990234","-0.5463867","-0.82299805"
"1460603998708","14 Apr 2016 1:19:58 PM","-0.11401367","-0.546875","-0.82470703"
"1460603998811","14 Apr 2016 1:19:58 PM","-0.11352539","-0.5461426","-0.8234863"
"1460603998951","14 Apr 2016 1:19:58 PM","-0.1159668","-0.545166","-0.82055664"
"1460603999093","14 Apr 2016 1:19:59 PM","-0.1171875","-0.5437012","-0.8234863"
"1460603999199","14 Apr 2016 1:19:59 PM","-0.11621094","-0.54174805","-0.8244629"
"1460603999338","14 Apr 2016 1:19:59 PM","-0.118652344","-0.5427246","-0.8232422"
"1460603999474","14 Apr 2016 1:19:59 PM","-0.11816406","-0.545166","-0.82470703"
"1460603999594","14 Apr 2016 1:19:59 PM","-0.11645508","-0.5444336","-0.82373047"
"1460603999733","14 Apr 2016 1:19:59 PM","-0.11791992","-0.5463867","-0.8232422"
"1460603999855","14 Apr 2016 1:19:59 PM","-0.115234375","-0.5444336","-0.82250977"
"1460603999987","14 Apr 2016 1:19:59 PM","-0.1184082","-0.5476074","-0.8234863"
"1460604000120","14 Apr 2016 1:20:00 PM","-0.114990234","-0.5427246","-0.82592773"
"1460604000234","14 Apr 2016 1:20:00 PM","-0.1184082","-0.5439453","-0.82177734"
"1460604000381","14 Apr 2016 1:20:00 PM","-0.1171875","-0.5427246","-0.8234863"
"1460604000521","14 Apr 2016 1:20:00 PM","-0.1171875","-0.5437012","-0.82470703"
"1460604000618","14 Apr 2016 1:20:00 PM","-0.11767578","-0.5461426","-0.8215332"
"1460604000762","14 Apr 2016 1:20:00 PM","-0.11767578","-0.5449219","-0.82299805"
"1460604000901","14 Apr 2016 1:20:00 PM","-0.1159668","-0.5432129","-0.82470703"
"1460604001028","14 Apr 2016 1:20:01 PM","-0.11645508","-0.5461426","-0.8215332"
"1460604001127","14 Apr 2016 1:20:01 PM","-0.114746094","-0.5449219","-0.8232422"
"1460604001262","14 Apr 2016 1:20:01 PM","-0.114746094","-0.5427246","-0.82373047"
"1460604001409","14 Apr 2016 1:20:01 PM","-0.114990234","-0.5463867","-0.8232422"
"1460604001534","14 Apr 2016 1:20:01 PM","-0.11669922","-0.5463867","-0.8227539"
"1460604001685","14 Apr 2016 1:20:01 PM","-0.111328125","-0.5461426","-0.82373047"
"1460604001791","14 Apr 2016 1:20:01 PM","-0.111816406","-0.54785156","-0.82470703"
"1460604001932","14 Apr 2016 1:20:01 PM","-0.11303711","-0.5476074","-0.8227539"
"1460604002055","14 Apr 2016 1:20:02 PM","-0.118652344","-0.54467773","-0.82250977"
"1460604002175","14 Apr 2016 1:20:02 PM","-0.114746094","-0.546875","-0.8239746"
"1460604002318","14 Apr 2016 1:20:02 PM","-0.1171875","-0.545166","-0.82250977"
"1460604002445","14 Apr 2016 1:20:02 PM","-0.115478516","-0.54418945","-0.8244629"
"1460604002575","14 Apr 2016 1:20:02 PM","-0.118652344","-0.5463867","-0.82250977"
"1460604002714","14 Apr 2016 1:20:02 PM","-0.11816406","-0.5449219","-0.82299805"
"1460604002825","14 Apr 2016 1:20:02 PM","-0.11694336","-0.5439453","-0.8232422"
"1460604002966","14 Apr 2016 1:20:02 PM","-0.118896484","-0.54467773","-0.82470703"
"1460604003089","14 Apr 2016 1:20:03 PM","-0.115478516","-0.5444336","-0.82470703"
"1460604003224","14 Apr 2016 1:20:03 PM","-0.115234375","-0.5432129","-0.82421875"
"1460604003358","14 Apr 2016 1:20:03 PM","-0.11767578","-0.5444336","-0.8232422"
"1460604003484","14 Apr 2016 1:20:03 PM","-0.11743164","-0.545166","-0.82470703"
"1460604003613","14 Apr 2016 1:20:03 PM","-0.11791992","-0.54345703","-0.8234863"
"1460604003721","14 Apr 2016 1:20:03 PM","-0.11645508","-0.5449219","-0.8244629"
"1460604003886","14 Apr 2016 1:20:03 PM","-0.11669922","-0.5444336","-0.82373047"
"1460604004008","14 Apr 2016 1:20:04 PM","-0.11645508","-0.5473633","-0.82299805"
"1460604004142","14 Apr 2016 1:20:04 PM","-0.115722656","-0.54418945","-0.8234863"
"1460604004243","14 Apr 2016 1:20:04 PM","-0.1159668","-0.546875","-0.82055664"
"1460604004383","14 Apr 2016 1:20:04 PM","-0.11401367","-0.54589844","-0.82177734"
"1460604004506","14 Apr 2016 1:20:04 PM","-0.11230469","-0.545166","-0.8232422"
"1460604004632","14 Apr 2016 1:20:04 PM","-0.115234375","-0.5432129","-0.8244629"
"1460604004775","14 Apr 2016 1:20:04 PM","-0.11376953","-0.5463867","-0.82250977"
"1460604004911","14 Apr 2016 1:20:04 PM","-0.11425781","-0.54174805","-0.8239746"
"1460604005015","14 Apr 2016 1:20:05 PM","-0.11279297","-0.54907227","-0.8249512"
"1460604005164","14 Apr 2016 1:20:05 PM","-0.11450195","-0.5476074","-0.8232422"
"1460604005291","14 Apr 2016 1:20:05 PM","-0.114990234","-0.5444336","-0.8215332"
"1460604005435","14 Apr 2016 1:20:05 PM","-0.11816406","-0.5463867","-0.82592773"
"1460604005556","14 Apr 2016 1:20:05 PM","-0.11669922","-0.5449219","-0.82250977"
"1460604005677","14 Apr 2016 1:20:05 PM","-0.118652344","-0.5439453","-0.82421875"
"1460604005810","14 Apr 2016 1:20:05 PM","-0.11645508","-0.5449219","-0.82299805"
"1460604005940","14 Apr 2016 1:20:05 PM","-0.11767578","-0.545166","-0.82299805"
"1460604006078","14 Apr 2016 1:20:06 PM","-0.11694336","-0.54589844","-0.8227539"
"1460604006193","14 Apr 2016 1:20:06 PM","-0.1171875","-0.5463867","-0.82373047"
"1460604006322","14 Apr 2016 1:20:06 PM","-0.11743164","-0.54345703","-0.8210449"
"1460604006462","14 Apr 2016 1:20:06 PM","-0.11767578","-0.5432129","-0.8215332"
"1460604006590","14 Apr 2016 1:20:06 PM","-0.118652344","-0.5461426","-0.8215332"
"1460604006708","14 Apr 2016 1:20:06 PM","-0.11645508","-0.54125977","-0.82470703"
"1460604006840","14 Apr 2016 1:20:06 PM","-0.1159668","-0.546875","-0.82250977"
"1460604006958","14 Apr 2016 1:20:06 PM","-0.11816406","-0.546875","-0.82373047"
"1460604007096","14 Apr 2016 1:20:07 PM","-0.1171875","-0.545166","-0.82250977"
"1460604007233","14 Apr 2016 1:20:07 PM","-0.1171875","-0.5449219","-0.8227539"
"1460604007347","14 Apr 2016 1:20:07 PM","-0.11645508","-0.5444336","-0.82250977"
"1460604007499","14 Apr 2016 1:20:07 PM","-0.11669922","-0.54467773","-0.8234863"
"1460604007603","14 Apr 2016 1:20:07 PM","-0.11743164","-0.5480957","-0.8222656"
"1460604007744","14 Apr 2016 1:20:07 PM","-0.11669922","-0.546875","-0.82373047"
"1460604007875","14 Apr 2016 1:20:07 PM","-0.11669922","-0.5449219","-0.8239746"
"1460604008018","14 Apr 2016 1:20:08 PM","-0.115722656","-0.5449219","-0.8203125"
"1460604008128","14 Apr 2016 1:20:08 PM","-0.1184082","-0.5444336","-0.8244629"
"1460604008261","14 Apr 2016 1:20:08 PM","-0.1171875","-0.54418945","-0.82250977"
"1460604008384","14 Apr 2016 1:20:08 PM","-0.11621094","-0.5422363","-0.82373047"
"1460604008528","14 Apr 2016 1:20:08 PM","-0.11645508","-0.5473633","-0.8220215"
"1460604008667","14 Apr 2016 1:20:08 PM","-0.11694336","-0.54467773","-0.8239746"
"1460604008774","14 Apr 2016 1:20:08 PM","-0.115722656","-0.5456543","-0.8239746"
"1460604008911","14 Apr 2016 1:20:08 PM","-0.11230469","-0.54467773","-0.82250977"
"1460604009046","14 Apr 2016 1:20:09 PM","-0.11279297","-0.545166","-0.82421875"
"1460604009178","14 Apr 2016 1:20:09 PM","-0.11303711","-0.54418945","-0.8244629"
"1460604009307","14 Apr 2016 1:20:09 PM","-0.115722656","-0.54541016","-0.8227539"
"1460604009457","14 Apr 2016 1:20:09 PM","-0.11669922","-0.545166","-0.8244629"
"1460604009561","14 Apr 2016 1:20:09 PM","-0.115722656","-0.54467773","-0.82470703"
"1460604009701","14 Apr 2016 1:20:09 PM","-0.115478516","-0.54296875","-0.8239746"
"1460604009812","14 Apr 2016 1:20:09 PM","-0.115234375","-0.54418945","-0.8215332"
"1460604009957","14 Apr 2016 1:20:09 PM","-0.115478516","-0.54663086","-0.82177734"
"1460604010078","14 Apr 2016 1:20:10 PM","-0.114990234","-0.5444336","-0.8232422"
"1460604010218","14 Apr 2016 1:20:10 PM","-0.115478516","-0.5473633","-0.82373047"
"1460604010338","14 Apr 2016 1:20:10 PM","-0.11694336","-0.5473633","-0.8208008"
"1460604010459","14 Apr 2016 1:20:10 PM","-0.114746094","-0.5463867","-0.82128906"
"1460604010589","14 Apr 2016 1:20:10 PM","-0.11816406","-0.5463867","-0.82543945"
"1460604010728","14 Apr 2016 1:20:10 PM","-0.11376953","-0.54541016","-0.8208008"
"1460604010867","14 Apr 2016 1:20:10 PM","-0.11694336","-0.54711914","-0.82177734"
"1460604010991","14 Apr 2016 1:20:10 PM","-0.11621094","-0.5473633","-0.82421875"
"1460604011128","14 Apr 2016 1:20:11 PM","-0.115478516","-0.54418945","-0.8222656"
"1460604011237","14 Apr 2016 1:20:11 PM","-0.11694336","-0.5456543","-0.82177734"
"1460604011354","14 Apr 2016 1:20:11 PM","-0.11328125","-0.545166","-0.82128906"
"1460604011501","14 Apr 2016 1:20:11 PM","-0.11694336","-0.5476074","-0.81884766"
"1460604011645","14 Apr 2016 1:20:11 PM","-0.111572266","-0.54833984","-0.81811523"
"1460604011771","14 Apr 2016 1:20:11 PM","-0.111572266","-0.54663086","-0.8222656"
"1460604011879","14 Apr 2016 1:20:11 PM","-0.11230469","-0.54785156","-0.82788086"
"1460604012007","14 Apr 2016 1:20:12 PM","-0.11352539","-0.5427246","-0.82250977"
"1460604012135","14 Apr 2016 1:20:12 PM","-0.11401367","-0.5463867","-0.8276367"
"1460604012291","14 Apr 2016 1:20:12 PM","-0.10913086","-0.5461426","-0.82592773"
"1460604012401","14 Apr 2016 1:20:12 PM","-0.11010742","-0.54467773","-0.82421875"
"1460604012544","14 Apr 2016 1:20:12 PM","-0.111328125","-0.55688477","-0.8232422"
"1460604012653","14 Apr 2016 1:20:12 PM","-0.11352539","-0.55371094","-0.82177734"
"1460604012793","14 Apr 2016 1:20:12 PM","-0.11206055","-0.5449219","-0.8178711"
"1460604012919","14 Apr 2016 1:20:12 PM","-0.11230469","-0.5444336","-0.8249512"
"1460604013046","14 Apr 2016 1:20:13 PM","-0.11352539","-0.54785156","-0.8286133"
"1460604013186","14 Apr 2016 1:20:13 PM","-0.118652344","-0.5456543","-0.82128906"
"1460604013312","14 Apr 2016 1:20:13 PM","-0.11230469","-0.5541992","-0.81884766"
"1460604013456","14 Apr 2016 1:20:13 PM","-0.11767578","-0.5498047","-0.826416"
"1460604013569","14 Apr 2016 1:20:13 PM","-0.11401367","-0.5476074","-0.8273926"
"1460604013711","14 Apr 2016 1:20:13 PM","-0.11767578","-0.5456543","-0.8222656"
"1460604013824","14 Apr 2016 1:20:13 PM","-0.118652344","-0.54541016","-0.82177734"
"1460604013958","14 Apr 2016 1:20:13 PM","-0.1184082","-0.54785156","-0.81811523"
"1460604014091","14 Apr 2016 1:20:14 PM","-0.11694336","-0.55444336","-0.8215332"
"1460604014227","14 Apr 2016 1:20:14 PM","-0.11743164","-0.54833984","-0.8234863"
"1460604014337","14 Apr 2016 1:20:14 PM","-0.11743164","-0.55078125","-0.81933594"
"1460604014479","14 Apr 2016 1:20:14 PM","-0.11743164","-0.55078125","-0.81933594"
"1460604014593","14 Apr 2016 1:20:14 PM","-0.115722656","-0.54956055","-0.81591797"
"1460604014731","14 Apr 2016 1:20:14 PM","-0.11694336","-0.55444336","-0.81347656"
"1460604014861","14 Apr 2016 1:20:14 PM","-0.1159668","-0.5522461","-0.81591797"
"1460604014996","14 Apr 2016 1:20:14 PM","-0.11303711","-0.55688477","-0.8166504"
"1460604015109","14 Apr 2016 1:20:15 PM","-0.11621094","-0.5534668","-0.81591797"
"1460604015259","14 Apr 2016 1:20:15 PM","-0.11401367","-0.5510254","-0.81884766"
"1460604015397","14 Apr 2016 1:20:15 PM","-0.11279297","-0.5539551","-0.81640625"
"1460604015515","14 Apr 2016 1:20:15 PM","-0.11254883","-0.55859375","-0.8171387"
"1460604015649","14 Apr 2016 1:20:15 PM","-0.11303711","-0.5510254","-0.8203125"
"1460604015761","14 Apr 2016 1:20:15 PM","-0.1081543","-0.55200195","-0.81933594"
"1460604015895","14 Apr 2016 1:20:15 PM","-0.11279297","-0.55615234","-0.81933594"
"1460604016028","14 Apr 2016 1:20:16 PM","-0.111083984","-0.5546875","-0.81640625"
"1460604016166","14 Apr 2016 1:20:16 PM","-0.11230469","-0.5546875","-0.81640625"
"1460604016278","14 Apr 2016 1:20:16 PM","-0.115234375","-0.5534668","-0.8166504"
"1460604016426","14 Apr 2016 1:20:16 PM","-0.11230469","-0.5541992","-0.8195801"
"1460604016560","14 Apr 2016 1:20:16 PM","-0.11279297","-0.55371094","-0.81811523"
"1460604016679","14 Apr 2016 1:20:16 PM","-0.11401367","-0.5576172","-0.81689453"
"1460604016808","14 Apr 2016 1:20:16 PM","-0.11645508","-0.5559082","-0.81640625"
"1460604016925","14 Apr 2016 1:20:16 PM","-0.11669922","-0.55200195","-0.81518555"
"1460604017062","14 Apr 2016 1:20:17 PM","-0.11743164","-0.5539551","-0.8195801"
"1460604017198","14 Apr 2016 1:20:17 PM","-0.11230469","-0.5595703","-0.82788086"
"1460604017331","14 Apr 2016 1:20:17 PM","-0.11767578","-0.5546875","-0.8166504"
"1460604017451","14 Apr 2016 1:20:17 PM","-0.1159668","-0.5517578","-0.8190918"
"1460604017591","14 Apr 2016 1:20:17 PM","-0.11401367","-0.55322266","-0.81884766"
"1460604017706","14 Apr 2016 1:20:17 PM","-0.11791992","-0.5559082","-0.81689453"
"1460604017833","14 Apr 2016 1:20:17 PM","-0.11669922","-0.5541992","-0.8149414"
"1460604017982","14 Apr 2016 1:20:17 PM","-0.115478516","-0.55566406","-0.81518555"
"1460604018091","14 Apr 2016 1:20:18 PM","-0.11743164","-0.55615234","-0.8171387"
"1460604018214","14 Apr 2016 1:20:18 PM","-0.11279297","-0.5583496","-0.81591797"
"1460604018354","14 Apr 2016 1:20:18 PM","-0.11816406","-0.55322266","-0.81640625"
"1460604018501","14 Apr 2016 1:20:18 PM","-0.11743164","-0.5534668","-0.8156738"
"1460604018614","14 Apr 2016 1:20:18 PM","-0.114746094","-0.5576172","-0.8183594"
"1460604018756","14 Apr 2016 1:20:18 PM","-0.11254883","-0.5571289","-0.8171387"
"1460604018859","14 Apr 2016 1:20:18 PM","-0.11352539","-0.5541992","-0.8161621"
"1460604019004","14 Apr 2016 1:20:19 PM","-0.11352539","-0.55444336","-0.8173828"
"1460604019134","14 Apr 2016 1:20:19 PM","-0.11401367","-0.5539551","-0.8171387"
"1460604019261","14 Apr 2016 1:20:19 PM","-0.110839844","-0.55737305","-0.81591797"
"1460604019371","14 Apr 2016 1:20:19 PM","-0.11206055","-0.5551758","-0.81689453"
"1460604019558","14 Apr 2016 1:20:19 PM","-0.11401367","-0.55371094","-0.8156738"
"1460604019647","14 Apr 2016 1:20:19 PM","-0.111572266","-0.5578613","-0.8173828"
"1460604019801","14 Apr 2016 1:20:19 PM","-0.11303711","-0.5578613","-0.8195801"
"1460604019926","14 Apr 2016 1:20:19 PM","-0.114990234","-0.5595703","-0.81225586"
"1460604020061","14 Apr 2016 1:20:20 PM","-0.11450195","-0.5546875","-0.8154297"
"1460604020173","14 Apr 2016 1:20:20 PM","-0.1159668","-0.55493164","-0.8171387"
"1460604020317","14 Apr 2016 1:20:20 PM","-0.11425781","-0.5539551","-0.81518555"
"1460604020421","14 Apr 2016 1:20:20 PM","-0.11450195","-0.5583496","-0.8149414"
"1460604020554","14 Apr 2016 1:20:20 PM","-0.11401367","-0.5554199","-0.81518555"
"1460604020700","14 Apr 2016 1:20:20 PM","-0.1159668","-0.55493164","-0.8166504"
"1460604020806","14 Apr 2016 1:20:20 PM","-0.11669922","-0.5583496","-0.8186035"
"1460604020938","14 Apr 2016 1:20:20 PM","-0.11352539","-0.5566406","-0.8173828"
"1460604021074","14 Apr 2016 1:20:21 PM","-0.115234375","-0.55444336","-0.8137207"
"1460604021215","14 Apr 2016 1:20:21 PM","-0.115234375","-0.5571289","-0.81811523"
"1460604021339","14 Apr 2016 1:20:21 PM","-0.11401367","-0.55688477","-0.8137207"
"1460604021490","14 Apr 2016 1:20:21 PM","-0.11376953","-0.5546875","-0.8171387"
"1460604021591","14 Apr 2016 1:20:21 PM","-0.111572266","-0.55908203","-0.8178711"
"1460604021748","14 Apr 2016 1:20:21 PM","-0.11425781","-0.55566406","-0.81762695"
"1460604021865","14 Apr 2016 1:20:21 PM","-0.1105957","-0.5583496","-0.8161621"
"1460604021971","14 Apr 2016 1:20:21 PM","-0.11010742","-0.5595703","-0.81762695"
"1460604022111","14 Apr 2016 1:20:22 PM","-0.114990234","-0.5559082","-0.8178711"
"1460604022246","14 Apr 2016 1:20:22 PM","-0.11010742","-0.5588379","-0.814209"
"1460604022362","14 Apr 2016 1:20:22 PM","-0.11352539","-0.5554199","-0.81396484"
"1460604022492","14 Apr 2016 1:20:22 PM","-0.11328125","-0.55615234","-0.8186035"
"1460604022649","14 Apr 2016 1:20:22 PM","-0.1159668","-0.5563965","-0.8173828"
"1460604022751","14 Apr 2016 1:20:22 PM","-0.115478516","-0.5559082","-0.81884766"
"1460604022878","14 Apr 2016 1:20:22 PM","-0.11425781","-0.55444336","-0.81591797"
"1460604023048","14 Apr 2016 1:20:23 PM","-0.11743164","-0.5551758","-0.81640625"
"1460604023156","14 Apr 2016 1:20:23 PM","-0.11352539","-0.55566406","-0.81811523"
"1460604023268","14 Apr 2016 1:20:23 PM","-0.11376953","-0.5571289","-0.8183594"
"1460604023388","14 Apr 2016 1:20:23 PM","-0.115234375","-0.55444336","-0.8178711"
"1460604023539","14 Apr 2016 1:20:23 PM","-0.114990234","-0.55615234","-0.8171387"
"1460604023684","14 Apr 2016 1:20:23 PM","-0.11328125","-0.55737305","-0.81762695"
"1460604023794","14 Apr 2016 1:20:23 PM","-0.115722656","-0.55566406","-0.8183594"
"1460604023921","14 Apr 2016 1:20:23 PM","-0.11328125","-0.5576172","-0.81884766"
"1460604024055","14 Apr 2016 1:20:24 PM","-0.11352539","-0.5605469","-0.8161621"
"1460604024178","14 Apr 2016 1:20:24 PM","-0.11230469","-0.5583496","-0.8161621"
"1460604024305","14 Apr 2016 1:20:24 PM","-0.115234375","-0.5529785","-0.8166504"
"1460604024424","14 Apr 2016 1:20:24 PM","-0.115478516","-0.5541992","-0.81640625"
"1460604024579","14 Apr 2016 1:20:24 PM","-0.11254883","-0.5554199","-0.81689453"
"1460604024705","14 Apr 2016 1:20:24 PM","-0.11328125","-0.5551758","-0.81689453"
"1460604024841","14 Apr 2016 1:20:24 PM","-0.10913086","-0.5593262","-0.81689453"
"1460604024975","14 Apr 2016 1:20:24 PM","-0.11230469","-0.5566406","-0.8154297"
"1460604025094","14 Apr 2016 1:20:25 PM","-0.11376953","-0.5527344","-0.81591797"
"1460604025228","14 Apr 2016 1:20:25 PM","-0.11279297","-0.5546875","-0.8171387"
"1460604025340","14 Apr 2016 1:20:25 PM","-0.111816406","-0.5576172","-0.8178711"
