"Timestamp","DateTime","Steps Today","Total Steps"
"1460605520628","14 Apr 2016 1:45:20 PM","340","42322"
"1460605521621","14 Apr 2016 1:45:21 PM","340","42322"
"1460605522623","14 Apr 2016 1:45:22 PM","340","42322"
"1460605523617","14 Apr 2016 1:45:23 PM","340","42322"
"1460605524634","14 Apr 2016 1:45:24 PM","340","42322"
"1460605525628","14 Apr 2016 1:45:25 PM","340","42322"
"1460605526646","14 Apr 2016 1:45:26 PM","340","42322"
"1460605527677","14 Apr 2016 1:45:27 PM","340","42322"
"1460605528645","14 Apr 2016 1:45:28 PM","340","42322"
"1460605529664","14 Apr 2016 1:45:29 PM","340","42322"
"1460605530690","14 Apr 2016 1:45:30 PM","340","42322"
"1460605531675","14 Apr 2016 1:45:31 PM","340","42322"
"1460605532682","14 Apr 2016 1:45:32 PM","340","42322"
"1460605533691","14 Apr 2016 1:45:33 PM","340","42322"
"1460605534717","14 Apr 2016 1:45:34 PM","340","42322"
"1460605535743","14 Apr 2016 1:45:35 PM","340","42322"
"1460605536741","14 Apr 2016 1:45:36 PM","340","42322"
"1460605537749","14 Apr 2016 1:45:37 PM","340","42322"
"1460605538739","14 Apr 2016 1:45:38 PM","340","42322"
"1460605539748","14 Apr 2016 1:45:39 PM","340","42322"
"1460605540767","14 Apr 2016 1:45:40 PM","340","42322"
"1460605541788","14 Apr 2016 1:45:41 PM","340","42322"
"1460605542797","14 Apr 2016 1:45:42 PM","340","42322"
"1460605543781","14 Apr 2016 1:45:43 PM","340","42322"
"1460605544787","14 Apr 2016 1:45:44 PM","340","42322"
"1460605545788","14 Apr 2016 1:45:45 PM","340","42322"
"1460605546802","14 Apr 2016 1:45:46 PM","340","42322"
"1460605547807","14 Apr 2016 1:45:47 PM","340","42322"
"1460605548821","14 Apr 2016 1:45:48 PM","340","42322"
"1460605549846","14 Apr 2016 1:45:49 PM","340","42322"
"1460605550839","14 Apr 2016 1:45:50 PM","340","42322"
"1460605551872","14 Apr 2016 1:45:51 PM","340","42322"
"1460605552843","14 Apr 2016 1:45:52 PM","340","42322"
"1460605553854","14 Apr 2016 1:45:53 PM","340","42322"
"1460605554886","14 Apr 2016 1:45:54 PM","340","42322"
"1460605555884","14 Apr 2016 1:45:55 PM","340","42322"
"1460605556904","14 Apr 2016 1:45:56 PM","340","42322"
"1460605557901","14 Apr 2016 1:45:57 PM","340","42322"
"1460605558901","14 Apr 2016 1:45:58 PM","340","42322"
"1460605559888","14 Apr 2016 1:45:59 PM","340","42322"
"1460605560922","14 Apr 2016 1:46:00 PM","340","42322"
"1460605561940","14 Apr 2016 1:46:01 PM","340","42322"
"1460605562948","14 Apr 2016 1:46:02 PM","340","42322"
"1460605563963","14 Apr 2016 1:46:03 PM","340","42322"
"1460605564946","14 Apr 2016 1:46:04 PM","340","42322"
"1460605565978","14 Apr 2016 1:46:05 PM","340","42322"
"1460605566985","14 Apr 2016 1:46:06 PM","340","42322"
"1460605567984","14 Apr 2016 1:46:07 PM","340","42322"
"1460605568994","14 Apr 2016 1:46:08 PM","340","42322"
"1460605570010","14 Apr 2016 1:46:10 PM","340","42322"
"1460605571006","14 Apr 2016 1:46:11 PM","340","42322"
"1460605572012","14 Apr 2016 1:46:12 PM","340","42322"
"1460605573015","14 Apr 2016 1:46:13 PM","340","42322"
"1460605574037","14 Apr 2016 1:46:14 PM","340","42322"
"1460605575031","14 Apr 2016 1:46:15 PM","340","42322"
"1460605576047","14 Apr 2016 1:46:16 PM","340","42322"
"1460605577054","14 Apr 2016 1:46:17 PM","340","42322"
"1460605578057","14 Apr 2016 1:46:18 PM","340","42322"
"1460605579076","14 Apr 2016 1:46:19 PM","340","42322"
"1460605580085","14 Apr 2016 1:46:20 PM","340","42322"
"1460605581091","14 Apr 2016 1:46:21 PM","340","42322"
"1460605582093","14 Apr 2016 1:46:22 PM","340","42322"
"1460605583107","14 Apr 2016 1:46:23 PM","340","42322"
"1460605584118","14 Apr 2016 1:46:24 PM","340","42322"
"1460605585128","14 Apr 2016 1:46:25 PM","340","42322"
"1460605586125","14 Apr 2016 1:46:26 PM","340","42322"
"1460605587123","14 Apr 2016 1:46:27 PM","340","42322"
"1460605588128","14 Apr 2016 1:46:28 PM","340","42322"
"1460605589152","14 Apr 2016 1:46:29 PM","340","42322"
"1460605590155","14 Apr 2016 1:46:30 PM","340","42322"
"1460605591162","14 Apr 2016 1:46:31 PM","340","42322"
"1460605592187","14 Apr 2016 1:46:32 PM","340","42322"
"1460605593201","14 Apr 2016 1:46:33 PM","340","42322"
"1460605594194","14 Apr 2016 1:46:34 PM","340","42322"
"1460605595194","14 Apr 2016 1:46:35 PM","340","42322"
"1460605596202","14 Apr 2016 1:46:36 PM","340","42322"
"1460605597210","14 Apr 2016 1:46:37 PM","340","42322"
"1460605598228","14 Apr 2016 1:46:38 PM","340","42322"
"1460605599244","14 Apr 2016 1:46:39 PM","340","42322"
"1460605600230","14 Apr 2016 1:46:40 PM","340","42322"
"1460605601275","14 Apr 2016 1:46:41 PM","340","42322"
"1460605602261","14 Apr 2016 1:46:42 PM","340","42322"
"1460605603278","14 Apr 2016 1:46:43 PM","340","42322"
"1460605604261","14 Apr 2016 1:46:44 PM","340","42322"
"1460605605271","14 Apr 2016 1:46:45 PM","340","42322"
"1460605606280","14 Apr 2016 1:46:46 PM","340","42322"
"1460605607317","14 Apr 2016 1:46:47 PM","340","42322"
"1460605608325","14 Apr 2016 1:46:48 PM","340","42322"
"1460605609309","14 Apr 2016 1:46:49 PM","340","42322"
"1460605610314","14 Apr 2016 1:46:50 PM","340","42322"
"1460605611318","14 Apr 2016 1:46:51 PM","340","42322"
"1460605612361","14 Apr 2016 1:46:52 PM","340","42322"
"1460605613351","14 Apr 2016 1:46:53 PM","340","42322"
"1460605614371","14 Apr 2016 1:46:54 PM","340","42322"
"1460605615373","14 Apr 2016 1:46:55 PM","340","42322"
"1460605616364","14 Apr 2016 1:46:56 PM","340","42322"
"1460605617394","14 Apr 2016 1:46:57 PM","340","42322"
"1460605618389","14 Apr 2016 1:46:58 PM","340","42322"
"1460605619379","14 Apr 2016 1:46:59 PM","340","42322"
"1460605620403","14 Apr 2016 1:47:00 PM","340","42322"
"1460605621419","14 Apr 2016 1:47:01 PM","340","42322"
"1460605622450","14 Apr 2016 1:47:02 PM","340","42322"
"1460605623434","14 Apr 2016 1:47:03 PM","340","42322"
"1460605624448","14 Apr 2016 1:47:04 PM","340","42322"
"1460605625452","14 Apr 2016 1:47:05 PM","340","42322"
"1460605626468","14 Apr 2016 1:47:06 PM","340","42322"
"1460605627471","14 Apr 2016 1:47:07 PM","340","42322"
"1460605628464","14 Apr 2016 1:47:08 PM","340","42322"
"1460605629484","14 Apr 2016 1:47:09 PM","340","42322"
"1460605630461","14 Apr 2016 1:47:10 PM","340","42322"
"1460605631489","14 Apr 2016 1:47:11 PM","340","42322"
"1460605632507","14 Apr 2016 1:47:12 PM","340","42322"
"1460605633505","14 Apr 2016 1:47:13 PM","340","42322"
"1460605634509","14 Apr 2016 1:47:14 PM","340","42322"
"1460605635513","14 Apr 2016 1:47:15 PM","340","42322"
"1460605636547","14 Apr 2016 1:47:16 PM","340","42322"
"1460605637554","14 Apr 2016 1:47:17 PM","340","42322"
"1460605638538","14 Apr 2016 1:47:18 PM","340","42322"
"1460605639568","14 Apr 2016 1:47:19 PM","340","42322"
"1460605640578","14 Apr 2016 1:47:20 PM","340","42322"
"1460605641585","14 Apr 2016 1:47:21 PM","340","42322"
"1460605642587","14 Apr 2016 1:47:22 PM","340","42322"
"1460605643616","14 Apr 2016 1:47:23 PM","340","42322"
"1460605644614","14 Apr 2016 1:47:24 PM","340","42322"
"1460605645609","14 Apr 2016 1:47:25 PM","340","42322"
"1460605646613","14 Apr 2016 1:47:26 PM","340","42322"
"1460605647616","14 Apr 2016 1:47:27 PM","340","42322"
"1460605648624","14 Apr 2016 1:47:28 PM","340","42322"
"1460605649641","14 Apr 2016 1:47:29 PM","340","42322"
"1460605650639","14 Apr 2016 1:47:30 PM","340","42322"
"1460605651656","14 Apr 2016 1:47:31 PM","340","42322"
"1460605652649","14 Apr 2016 1:47:32 PM","340","42322"
"1460605653662","14 Apr 2016 1:47:33 PM","340","42322"
"1460605654679","14 Apr 2016 1:47:34 PM","340","42322"
"1460605655688","14 Apr 2016 1:47:35 PM","340","42322"
"1460605656703","14 Apr 2016 1:47:36 PM","340","42322"
"1460605657704","14 Apr 2016 1:47:37 PM","340","42322"
"1460605658717","14 Apr 2016 1:47:38 PM","340","42322"
"1460605659724","14 Apr 2016 1:47:39 PM","340","42322"
"1460605660721","14 Apr 2016 1:47:40 PM","340","42322"
"1460605661741","14 Apr 2016 1:47:41 PM","340","42322"
"1460605662741","14 Apr 2016 1:47:42 PM","340","42322"
"1460605663756","14 Apr 2016 1:47:43 PM","340","42322"
"1460605664764","14 Apr 2016 1:47:44 PM","340","42322"
"1460605665773","14 Apr 2016 1:47:45 PM","340","42322"
"1460605666774","14 Apr 2016 1:47:46 PM","340","42322"
"1460605667776","14 Apr 2016 1:47:47 PM","340","42322"
"1460605668802","14 Apr 2016 1:47:48 PM","340","42322"
"1460605669824","14 Apr 2016 1:47:49 PM","340","42322"
"1460605670801","14 Apr 2016 1:47:50 PM","340","42322"
"1460605671824","14 Apr 2016 1:47:51 PM","340","42322"
"1460605672834","14 Apr 2016 1:47:52 PM","340","42322"
"1460605673847","14 Apr 2016 1:47:53 PM","340","42322"
"1460605674854","14 Apr 2016 1:47:54 PM","340","42322"
"1460605675862","14 Apr 2016 1:47:55 PM","340","42322"
"1460605676874","14 Apr 2016 1:47:56 PM","340","42322"
"1460605677881","14 Apr 2016 1:47:57 PM","340","42322"
"1460605678863","14 Apr 2016 1:47:58 PM","340","42322"
"1460605679874","14 Apr 2016 1:47:59 PM","340","42322"
"1460605680906","14 Apr 2016 1:48:00 PM","340","42322"
"1460605681908","14 Apr 2016 1:48:01 PM","340","42322"
"1460605682891","14 Apr 2016 1:48:02 PM","340","42322"
"1460605683911","14 Apr 2016 1:48:03 PM","340","42322"
"1460605684951","14 Apr 2016 1:48:04 PM","340","42322"
"1460605685935","14 Apr 2016 1:48:05 PM","340","42322"
"1460605686951","14 Apr 2016 1:48:06 PM","340","42322"
"1460605687952","14 Apr 2016 1:48:07 PM","340","42322"
"1460605688961","14 Apr 2016 1:48:08 PM","340","42322"
"1460605689960","14 Apr 2016 1:48:09 PM","340","42322"
"1460605690990","14 Apr 2016 1:48:10 PM","340","42322"
"1460605691991","14 Apr 2016 1:48:11 PM","340","42322"
"1460605692967","14 Apr 2016 1:48:12 PM","340","42322"
"1460605693988","14 Apr 2016 1:48:13 PM","340","42322"
"1460605695011","14 Apr 2016 1:48:15 PM","340","42322"
"1460605696015","14 Apr 2016 1:48:16 PM","340","42322"
"1460605697023","14 Apr 2016 1:48:17 PM","340","42322"
"1460605698024","14 Apr 2016 1:48:18 PM","340","42322"
"1460605699057","14 Apr 2016 1:48:19 PM","340","42322"
"1460605700051","14 Apr 2016 1:48:20 PM","340","42322"
"1460605701064","14 Apr 2016 1:48:21 PM","340","42322"
"1460605702061","14 Apr 2016 1:48:22 PM","340","42322"
"1460605703067","14 Apr 2016 1:48:23 PM","340","42322"
"1460605704088","14 Apr 2016 1:48:24 PM","340","42322"
"1460605705101","14 Apr 2016 1:48:25 PM","340","42322"
"1460605706100","14 Apr 2016 1:48:26 PM","340","42322"
"1460605707118","14 Apr 2016 1:48:27 PM","340","42322"
"1460605708107","14 Apr 2016 1:48:28 PM","340","42322"
"1460605709138","14 Apr 2016 1:48:29 PM","340","42322"
"1460605748463","14 Apr 2016 1:49:08 PM","340","42322"
"1460605749447","14 Apr 2016 1:49:09 PM","340","42322"
"1460605750449","14 Apr 2016 1:49:10 PM","340","42322"
"1460605751462","14 Apr 2016 1:49:11 PM","340","42322"
"1460609348303","14 Apr 2016 2:49:08 PM","340","42322"
"1460609349292","14 Apr 2016 2:49:09 PM","340","42322"
"1460609350338","14 Apr 2016 2:49:10 PM","340","42322"
"1460609351328","14 Apr 2016 2:49:11 PM","340","42322"
"1460611674055","14 Apr 2016 3:27:54 PM","376","42358"
"1460611675078","14 Apr 2016 3:27:55 PM","376","42358"
"1460611676078","14 Apr 2016 3:27:56 PM","376","42358"
"1460611719626","14 Apr 2016 3:28:39 PM","376","42358"
"1460611720640","14 Apr 2016 3:28:40 PM","376","42358"
"1460611721656","14 Apr 2016 3:28:41 PM","376","42358"
"1460611722680","14 Apr 2016 3:28:42 PM","376","42358"
"1460611765049","14 Apr 2016 3:29:25 PM","376","42358"
"1460611766064","14 Apr 2016 3:29:26 PM","376","42358"
"1460611767084","14 Apr 2016 3:29:27 PM","376","42358"
"1460611768098","14 Apr 2016 3:29:28 PM","376","42358"
"1460611810505","14 Apr 2016 3:30:10 PM","376","42358"
"1460611811527","14 Apr 2016 3:30:11 PM","376","42358"
"1460611812517","14 Apr 2016 3:30:12 PM","376","42358"
"1460611813546","14 Apr 2016 3:30:13 PM","376","42358"
"1460611856071","14 Apr 2016 3:30:56 PM","376","42358"
"1460611857100","14 Apr 2016 3:30:57 PM","376","42358"
"1460611858104","14 Apr 2016 3:30:58 PM","376","42358"
"1460611859128","14 Apr 2016 3:30:59 PM","376","42358"
"1460611860116","14 Apr 2016 3:31:00 PM","376","42358"
"1460611861140","14 Apr 2016 3:31:01 PM","376","42358"
"1460611862140","14 Apr 2016 3:31:02 PM","376","42358"
"1460611863142","14 Apr 2016 3:31:03 PM","376","42358"
"1460611864150","14 Apr 2016 3:31:04 PM","376","42358"
"1460611865162","14 Apr 2016 3:31:05 PM","376","42358"
"1460611866171","14 Apr 2016 3:31:06 PM","376","42358"
"1460611867173","14 Apr 2016 3:31:07 PM","376","42358"
"1460611868179","14 Apr 2016 3:31:08 PM","376","42358"
"1460611869195","14 Apr 2016 3:31:09 PM","376","42358"
"1460611870207","14 Apr 2016 3:31:10 PM","376","42358"
"1460611871213","14 Apr 2016 3:31:11 PM","376","42358"
"1460611872229","14 Apr 2016 3:31:12 PM","376","42358"
"1460611873232","14 Apr 2016 3:31:13 PM","376","42358"
"1460611874247","14 Apr 2016 3:31:14 PM","376","42358"
"1460611875252","14 Apr 2016 3:31:15 PM","376","42358"
"1460611876250","14 Apr 2016 3:31:16 PM","376","42358"
"1460611877270","14 Apr 2016 3:31:17 PM","376","42358"
"1460611878258","14 Apr 2016 3:31:18 PM","376","42358"
"1460611879284","14 Apr 2016 3:31:19 PM","376","42358"
"1460611880300","14 Apr 2016 3:31:20 PM","376","42358"
"1460611881298","14 Apr 2016 3:31:21 PM","376","42358"
"1460611882309","14 Apr 2016 3:31:22 PM","376","42358"
"1460611883327","14 Apr 2016 3:31:23 PM","376","42358"
"1460611884328","14 Apr 2016 3:31:24 PM","376","42358"
"1460611885350","14 Apr 2016 3:31:25 PM","376","42358"
"1460611886358","14 Apr 2016 3:31:26 PM","376","42358"
"1460611887355","14 Apr 2016 3:31:27 PM","376","42358"
"1460611888370","14 Apr 2016 3:31:28 PM","376","42358"
"1460611889373","14 Apr 2016 3:31:29 PM","376","42358"
"1460611890378","14 Apr 2016 3:31:30 PM","376","42358"
"1460611891381","14 Apr 2016 3:31:31 PM","376","42358"
"1460611892400","14 Apr 2016 3:31:32 PM","376","42358"
"1460611893410","14 Apr 2016 3:31:33 PM","376","42358"
"1460611894429","14 Apr 2016 3:31:34 PM","376","42358"
"1460611895429","14 Apr 2016 3:31:35 PM","376","42358"
"1460611896416","14 Apr 2016 3:31:36 PM","376","42358"
"1460611897450","14 Apr 2016 3:31:37 PM","376","42358"
"1460611898461","14 Apr 2016 3:31:38 PM","376","42358"
"1460611899471","14 Apr 2016 3:31:39 PM","376","42358"
"1460611900490","14 Apr 2016 3:31:40 PM","376","42358"
"1460611901487","14 Apr 2016 3:31:41 PM","376","42358"
"1460611902480","14 Apr 2016 3:31:42 PM","376","42358"
"1460611903490","14 Apr 2016 3:31:43 PM","376","42358"
"1460611904523","14 Apr 2016 3:31:44 PM","376","42358"
"1460611905528","14 Apr 2016 3:31:45 PM","376","42358"
"1460611906513","14 Apr 2016 3:31:46 PM","376","42358"
"1460611907540","14 Apr 2016 3:31:47 PM","376","42358"
"1460611908523","14 Apr 2016 3:31:48 PM","376","42358"
"1460611909563","14 Apr 2016 3:31:49 PM","376","42358"
"1460611910564","14 Apr 2016 3:31:50 PM","376","42358"
"1460611911573","14 Apr 2016 3:31:51 PM","376","42358"
"1460611912590","14 Apr 2016 3:31:52 PM","376","42358"
"1460611913573","14 Apr 2016 3:31:53 PM","376","42358"
"1460611914597","14 Apr 2016 3:31:54 PM","376","42358"
"1460611915577","14 Apr 2016 3:31:55 PM","376","42358"
"1460611916587","14 Apr 2016 3:31:56 PM","376","42358"
"1460611917600","14 Apr 2016 3:31:57 PM","376","42358"
"1460611918610","14 Apr 2016 3:31:58 PM","376","42358"
"1460611919647","14 Apr 2016 3:31:59 PM","376","42358"
"1460611920646","14 Apr 2016 3:32:00 PM","376","42358"
"1460611921634","14 Apr 2016 3:32:01 PM","376","42358"
"1460611964012","14 Apr 2016 3:32:44 PM","376","42358"
"1460611965034","14 Apr 2016 3:32:45 PM","376","42358"
"1460611966029","14 Apr 2016 3:32:46 PM","376","42358"
"1460611967038","14 Apr 2016 3:32:47 PM","376","42358"
"1460611968043","14 Apr 2016 3:32:48 PM","376","42358"
"1460611969060","14 Apr 2016 3:32:49 PM","376","42358"
"1460611970087","14 Apr 2016 3:32:50 PM","376","42358"
"1460611971067","14 Apr 2016 3:32:51 PM","376","42358"
"1460611972080","14 Apr 2016 3:32:52 PM","376","42358"
"1460611973097","14 Apr 2016 3:32:53 PM","376","42358"
"1460611974106","14 Apr 2016 3:32:54 PM","376","42358"
"1460611975096","14 Apr 2016 3:32:55 PM","376","42358"
"1460611976135","14 Apr 2016 3:32:56 PM","376","42358"
"1460612013466","14 Apr 2016 3:33:33 PM","376","42358"
"1460612014467","14 Apr 2016 3:33:34 PM","376","42358"
"1460612015479","14 Apr 2016 3:33:35 PM","376","42358"
"1460612016510","14 Apr 2016 3:33:36 PM","376","42358"
"1460612018557","14 Apr 2016 3:33:38 PM","376","42358"
"1460612019605","14 Apr 2016 3:33:39 PM","376","42358"
"1460612020577","14 Apr 2016 3:33:40 PM","376","42358"
"1460612021589","14 Apr 2016 3:33:41 PM","376","42358"
"1460612022569","14 Apr 2016 3:33:42 PM","376","42358"
"1460612023592","14 Apr 2016 3:33:43 PM","376","42358"
"1460612024597","14 Apr 2016 3:33:44 PM","376","42358"
"1460612025594","14 Apr 2016 3:33:45 PM","376","42358"
"1460612026618","14 Apr 2016 3:33:46 PM","376","42358"
"1460612027628","14 Apr 2016 3:33:47 PM","376","42358"
"1460612028633","14 Apr 2016 3:33:48 PM","376","42358"
"1460612029624","14 Apr 2016 3:33:49 PM","376","42358"
"1460612030647","14 Apr 2016 3:33:50 PM","376","42358"
"1460612031650","14 Apr 2016 3:33:51 PM","376","42358"
"1460612032643","14 Apr 2016 3:33:52 PM","376","42358"
"1460612033668","14 Apr 2016 3:33:53 PM","376","42358"
"1460612034689","14 Apr 2016 3:33:54 PM","376","42358"
"1460612035702","14 Apr 2016 3:33:55 PM","376","42358"
"1460612036695","14 Apr 2016 3:33:56 PM","376","42358"
"1460612037697","14 Apr 2016 3:33:57 PM","376","42358"
"1460612038712","14 Apr 2016 3:33:58 PM","376","42358"
"1460612039712","14 Apr 2016 3:33:59 PM","376","42358"
"1460612040726","14 Apr 2016 3:34:00 PM","376","42358"
"1460612041747","14 Apr 2016 3:34:01 PM","376","42358"
"1460612042748","14 Apr 2016 3:34:02 PM","376","42358"
"1460612043774","14 Apr 2016 3:34:03 PM","376","42358"
"1460612044763","14 Apr 2016 3:34:04 PM","376","42358"
"1460612045763","14 Apr 2016 3:34:05 PM","376","42358"
"1460612046772","14 Apr 2016 3:34:06 PM","376","42358"
"1460612047793","14 Apr 2016 3:34:07 PM","376","42358"
"1460612048781","14 Apr 2016 3:34:08 PM","376","42358"
"1460612049806","14 Apr 2016 3:34:09 PM","376","42358"
"1460612050794","14 Apr 2016 3:34:10 PM","376","42358"
"1460612093193","14 Apr 2016 3:34:53 PM","376","42358"
"1460612094220","14 Apr 2016 3:34:54 PM","376","42358"
"1460612095213","14 Apr 2016 3:34:55 PM","376","42358"
"1460612096236","14 Apr 2016 3:34:56 PM","376","42358"
"1460612097262","14 Apr 2016 3:34:57 PM","376","42358"
"1460612098260","14 Apr 2016 3:34:58 PM","376","42358"
"1460612099271","14 Apr 2016 3:34:59 PM","376","42358"
"1460612100257","14 Apr 2016 3:35:00 PM","376","42358"
"1460612101264","14 Apr 2016 3:35:01 PM","376","42358"
"1460612102300","14 Apr 2016 3:35:02 PM","376","42358"
"1460612103315","14 Apr 2016 3:35:03 PM","376","42358"
"1460612104317","14 Apr 2016 3:35:04 PM","376","42358"
"1460612105307","14 Apr 2016 3:35:05 PM","376","42358"
"1460612106330","14 Apr 2016 3:35:06 PM","376","42358"
"1460612107322","14 Apr 2016 3:35:07 PM","376","42358"
"1460612108338","14 Apr 2016 3:35:08 PM","376","42358"
"1460612109336","14 Apr 2016 3:35:09 PM","376","42358"
"1460612110355","14 Apr 2016 3:35:10 PM","376","42358"
"1460612111367","14 Apr 2016 3:35:11 PM","376","42358"
"1460612112391","14 Apr 2016 3:35:12 PM","376","42358"
"1460612113391","14 Apr 2016 3:35:13 PM","376","42358"
"1460612114367","14 Apr 2016 3:35:14 PM","376","42358"
"1460612115394","14 Apr 2016 3:35:15 PM","376","42358"
"1460612116406","14 Apr 2016 3:35:16 PM","376","42358"
"1460612117417","14 Apr 2016 3:35:17 PM","376","42358"
"1460612118428","14 Apr 2016 3:35:18 PM","376","42358"
"1460612119421","14 Apr 2016 3:35:19 PM","376","42358"
"1460612120433","14 Apr 2016 3:35:20 PM","376","42358"
"1460612121443","14 Apr 2016 3:35:21 PM","376","42358"
"1460612122467","14 Apr 2016 3:35:22 PM","376","42358"
"1460612123457","14 Apr 2016 3:35:23 PM","376","42358"
"1460612124469","14 Apr 2016 3:35:24 PM","376","42358"
"1460612125476","14 Apr 2016 3:35:25 PM","376","42358"
"1460612126490","14 Apr 2016 3:35:26 PM","376","42358"
"1460612127490","14 Apr 2016 3:35:27 PM","376","42358"
"1460612128504","14 Apr 2016 3:35:28 PM","376","42358"
"1460612129495","14 Apr 2016 3:35:29 PM","376","42358"
"1460612130520","14 Apr 2016 3:35:30 PM","376","42358"
"1460612131530","14 Apr 2016 3:35:31 PM","376","42358"
"1460612132543","14 Apr 2016 3:35:32 PM","376","42358"
"1460612133536","14 Apr 2016 3:35:33 PM","376","42358"
"1460612134548","14 Apr 2016 3:35:34 PM","376","42358"
